0,4,5,0,5,0,6,0,3,2,0,1,3,0,0,0,0,0,8,0,1,3,12,3,0,1,3,20,0,12,0,0
4,0,5,0,0,6,1,0,0,0,13,5,0,17,0,1,0,0,3,0,2,0,0,0,10,0,0,4,6,10,2,0
0,9,0,0,2,0,5,0,6,2,0,16,0,0,0,0,0,4,4,0,7,0,5,0,0,0,0,0,7,6,7,0
1,13,13,0,3,0,0,0,0,1,9,12,4,0,0,0,0,3,0,0,7,0,5,0,0,4,5,0,0,5,0,3
1,1,0,10,0,0,0,0,0,0,8,16,0,0,0,0,2,2,12,0,4,5,0,0,1,0,0,0,11,0,0,0
0,1,0,5,2,0,0,0,13,4,1,12,0,0,3,1,0,0,0,0,12,0,0,1,0,8,6,0,5,0,0,0
3,7,0,0,0,13,1,5,0,0,11,0,2,0,0,0,0,1,4,0,6,0,11,1,3,0,3,8,1,1,3,0
8,8,0,0,7,0,14,6,0,0,9,5,0,2,0,1,0,0,2,2,2,0,0,6,0,0,1,7,16,11,0,5
0,3,21,0,2,0,5,8,0,0,0,6,8,0,0,0,0,0,0,0,7,2,0,0,0,2,16,0,0,9,0,14
0,2,10,0,0,0,7,6,7,1,0,0,0,6,4,1,6,8,0,0,0,0,7,0,0,0,8,8,0,0,0,0
0,0,5,4,0,1,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,1,0,0,0,3,4,0,0,0,4,0
12,0,9,3,2,13,0,0,5,0,0,0,0,13,0,0,0,0,7,0,3,4,3,0,2,3,1,0,0,10,0,6
0,11,0,0,0,0,1,0,0,6,14,0,0,11,7,0,0,0,6,0,0,0,9,2,5,0,0,8,0,1,0,3
4,12,0,0,0,5,3,0,3,8,14,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,11,0,6,9,3
8,0,17,14,14,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,5,0,9,0,0
1,0,2,0,0,0,0,8,1,0,0,5,0,0,0,8,0,2,0,0,8,7,8,0,0,0,0,2,0,7,1,0
0,0,2,1,5,6,0,0,8,4,10,7,2,0,2,0,5,0,6,5,2,0,0,3,0,0,2,0,0,0,0,0
1,3,2,0,7,0,2,0,7,8,7,0,1,7,0,0,3,9,1,5,3,2,4,0,4,0,11,4,0,0,4,0
0,1,0,0,8,4,8,0,0,0,4,0,12,0,0,0,0,0,3,9,2,0,0,3,0,0,0,0,0,3,0,0
0,1,16,0,0,1,0,0,0,0,3,5,6,3,0,0,0,0,0,5,3,0,0,0,0,0,6,1,44,0,0,0
0,0,2,0,0,3,7,0,0,8,1,0,0,4,0,1,0,0,2,0,6,0,3,0,0,0,0,23,22,0,0,0
0,0,1,4,11,0,0,2,0,2,7,18,6,16,2,7,0,12,0,0,1,2,1,0,3,0,12,11,0,0,3,0
0,17,0,0,0,6,0,0,1,0,2,14,0,0,8,0,0,3,2,0,0,0,0,0,4,2,2,0,7,0,2,8
0,9,0,0,3,2,1,3,0,1,0,0,4,5,9,8,0,1,1,4,0,5,6,0,11,1,0,7,14,3,12,0
0,0,7,5,0,0,0,8,0,0,4,9,0,0,0,1,9,0,2,0,0,1,8,11,0,0,0,12,0,0,0,0
25,0,4,0,0,40,3,0,17,1,3,0,0,4,0,0,0,12,0,0,7,2,0,0,0,0,0,1,0,0,7,0
1,7,1,7,0,6,2,3,0,0,0,15,0,0,0,0,0,2,7,8,0,0,1,0,0,4,0,3,6,0,0,0
20,2,0,0,0,0,3,0,0,2,0,4,0,12,0,0,5,0,0,2,0,2,4,0,0,3,0,0,1,0,0,0
29,0,0,0,0,7,0,0,5,5,5,4,2,0,0,0,5,0,0,7,0,3,0,0,2,0,0,0,0,1,0,12
5,6,5,3,0,0,2,4,10,0,1,18,9,5,8,0,10,0,0,0,8,0,0,4,0,0,0,0,2,0,0,0
2,14,0,0,5,8,4,0,1,0,2,7,1,0,0,12,6,0,6,0,6,0,0,2,0,0,0,2,0,0,8,0
3,0,5,0,0,1,0,0,1,0,1,0,0,0,0,10,2,0,0,2,0,0,0,4,1,0,5,0,0,1,0,0
35,0,4,2,3,1,10,3,0,0,0,0,10,16,0,0,0,0,0,7,0,2,11,0,0,8,15,6,0,0,5,0
