0,14,0,0,0,0,6,4,0,7,8,9,12,1,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,7,0
0,0,0,1,0,0,3,4,0,14,5,4,0,13,2,0,0,4,0,0,3,13,0,12,4,0,0,0,0,0,0,0
4,0,13,8,5,6,3,10,6,1,0,5,0,0,8,16,1,0,4,0,2,0,0,2,0,0,0,0,0,4,10,14
0,1,5,2,2,0,0,13,0,0,4,36,9,0,5,6,6,0,2,0,0,0,0,0,0,0,1,1,0,17,0,8
0,0,2,0,1,10,0,0,0,13,18,0,6,0,0,0,0,0,3,0,5,0,7,0,0,9,0,0,6,0,13,8
5,0,14,2,0,0,0,0,0,1,59,84,14,0,0,9,0,0,0,0,9,0,0,0,1,1,0,2,4,0,0,23
0,8,0,0,0,4,0,2,0,38,25,0,16,3,0,0,16,10,0,0,3,0,0,5,0,3,9,0,18,4,6,0
33,4,13,0,0,7,6,0,0,10,6,24,0,5,0,0,0,0,0,0,0,0,0,1,0,6,0,3,0,5,0,0
95,0,0,5,10,0,0,17,0,23,2,7,8,0,0,0,0,5,2,0,9,6,0,0,0,0,12,0,6,7,0,6
10,0,0,0,25,0,0,0,0,63,148,16,0,0,7,0,0,0,11,2,2,8,3,0,0,5,0,6,3,0,0,20
6,22,0,0,13,31,0,0,0,1,18,0,0,7,5,0,14,0,7,0,16,0,0,16,0,0,0,0,8,13,10,26
0,1,8,6,0,0,0,42,0,0,23,14,4,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0
0,4,0,0,0,0,0,22,10,0,29,3,9,0,0,0,0,2,21,3,0,3,5,0,0,10,0,0,0,0,0,0
22,0,34,11,0,6,10,13,0,0,0,9,0,20,0,16,0,25,18,18,0,0,0,6,0,0,11,0,0,16,0,13
0,17,9,0,0,33,4,4,0,8,16,0,0,13,25,0,0,0,0,4,6,0,15,0,0,20,4,22,4,0,23,0
4,0,0,24,0,4,2,0,3,12,3,0,0,18,0,0,18,0,12,9,0,2,0,6,5,0,0,0,0,2,0,18
43,7,2,19,2,0,12,6,0,13,6,0,6,3,16,45,0,4,0,10,11,0,0,0,0,0,4,9,0,0,0,0
0,10,0,19,0,9,0,0,7,11,11,0,14,0,1,23,13,1,2,5,6,12,0,0,5,205,188,28,0,0,0,11
0,0,23,0,24,29,30,0,12,3,9,0,0,20,0,29,0,6,0,0,4,0,0,2,3,188,188,0,0,6,14,0
0,16,11,1,6,0,23,10,31,13,0,29,0,0,0,7,0,0,30,12,0,0,4,0,16,10,29,2,24,0,10,0
0,3,0,6,0,17,22,5,15,0,0,0,0,19,19,0,16,7,4,7,0,5,6,0,10,0,12,0,18,3,5,0
3,0,0,8,10,3,0,23,22,0,0,10,17,0,0,0,0,5,0,0,14,0,0,20,8,16,25,25,0,16,8,0
13,7,0,21,0,0,16,19,0,0,0,11,3,2,0,0,28,3,0,0,0,15,17,20,3,0,0,0,0,22,0,0
0,18,2,0,16,37,0,0,4,16,5,2,0,0,40,6,37,0,27,0,0,0,27,4,0,17,21,0,0,16,30,20
58,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,5,20,0,4,0,0,0,3,0,0,0,4,0,9,0
35,0,44,21,24,90,0,25,44,0,0,0,10,0,51,0,33,0,28,21,0,0,0,19,0,0,0,0,0,12,16,0
48,25,19,109,188,191,0,28,14,0,1,0,0,15,0,6,0,7,0,0,0,0,0,27,0,0,31,1,18,0,16,0
0,0,14,22,2,7,0,0,14,0,8,7,0,12,0,16,0,0,15,4,34,27,7,0,0,17,0,13,0,1,0,18
65,0,32,2,13,11,0,6,0,6,26,35,23,0,13,0,0,0,0,7,0,8,0,0,6,0,1,41,0,2,28,28
0,21,14,6,0,0,16,0,0,13,0,0,18,3,9,4,0,0,0,3,16,3,0,0,0,16,10,0,7,19,0,29
33,8,0,24,0,4,18,39,0,9,8,5,16,0,0,0,3,14,0,8,0,8,0,10,22,0,0,0,0,0,0,30
0,0,8,0,0,3,0,0,8,15,10,1,19,46,0,0,30,17,31,37,5,0,0,2,9,35,0,0,4,8,0,0
0,0,5,20,0,19,0,0,0,0,5,8,0,0,7,0,0,0,9,0,8,0,1,7,0,0,24,25,7,0,0,0
16,0,0,27,0,0,0,15,0,8,10,23,0,0,0,0,0,0,0,23,30,0,0,0,0,0,21,0,0,8,0,0
0,19,0,30,0,0,16,0,0,0,10,0,23,5,23,0,0,0,0,0,0,0,20,0,0,0,1,8,17,17,0,0
