0,0,0,5,0,0,0,0,30,4,0,0,0,9,2,0,0,2,0,0,9,0,0,0,0,10,0,0,0,0,1,9
0,1,20,9,0,9,12,16,0,0,3,0,0,0,0,0,0,0,2,3,8,8,0,8,0,0,0,1,4,0,0,0
0,0,0,2,0,0,0,0,13,0,0,44,0,12,0,0,0,0,0,0,2,1,1,2,1,0,4,0,4,0,10,10
0,0,12,0,0,6,10,19,7,0,3,17,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,14,0,0,7,0
0,0,14,5,12,0,7,0,4,0,11,12,5,0,0,3,4,0,0,0,0,0,0,3,7,7,0,0,0,7,0,14
18,0,17,0,14,0,3,0,9,9,16,0,9,11,0,0,0,1,0,10,1,0,0,3,0,0,4,8,0,0,7,0
10,0,4,4,7,0,0,0,8,0,0,7,0,4,1,3,0,13,0,5,1,1,2,0,8,0,3,16,18,0,0,0
0,11,0,0,0,0,14,0,189,100,16,1,15,16,11,39,0,18,1,0,17,34,4,1,0,0,1,6,0,0,0,0
30,0,5,7,0,0,0,1,11,1,0,0,1,0,0,33,20,2,1,0,0,0,0,4,0,0,0,11,1,8,0,1
0,0,0,7,0,0,0,0,4,9,3,0,7,11,0,0,10,1,3,0,0,0,4,9,0,0,0,2,0,0,14,25
34,0,14,5,6,2,23,0,27,0,0,19,12,0,191,0,0,0,4,0,0,0,0,3,8,1,7,17,1,6,0,6
22,6,0,6,8,0,0,4,0,0,5,0,0,0,0,4,0,0,0,0,0,3,6,0,0,12,5,0,0,2,4,0
3,0,0,4,5,0,0,16,0,0,0,0,0,1,0,9,5,0,23,2,4,1,11,0,0,8,0,4,0,1,0,6
0,0,0,121,111,3,0,3,11,0,15,0,4,0,0,15,0,4,7,0,0,0,14,3,0,20,16,0,0,10,0,6
0,0,0,0,7,8,8,11,0,11,8,5,19,0,0,0,0,31,4,9,4,0,9,8,13,0,0,0,18,0,13,0
0,12,2,0,2,0,7,0,16,0,2,0,0,24,8,0,196,1,0,5,13,0,3,0,0,0,9,0,2,29,0,0
20,9,8,5,23,16,2,0,0,0,1,0,11,6,0,16,0,0,0,0,0,0,0,2,0,7,7,0,0,0,0,0
0,5,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,10,5,4,0,14,0,4,0,0,0,0,2,0
0,3,0,1,17,2,0,0,3,0,0,11,13,0,7,0,7,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0
4,0,0,7,4,0,5,1,7,2,0,9,0,4,2,23,0,5,0,0,15,0,0,2,16,4,0,4,0,0,13,0
0,0,16,0,13,8,0,1,0,5,0,0,1,8,3,2,3,0,0,0,0,1,0,1,0,2,4,15,14,7,0,0
0,0,9,0,0,0,0,11,16,53,0,0,0,0,2,18,0,0,5,0,1,0,2,0,8,14,72,0,1,0,12,4
48,0,5,0,7,3,0,0,83,7,3,13,5,2,0,0,4,3,4,6,0,0,6,4,0,0,0,0,0,6,0,25
7,0,10,8,12,7,0,17,0,1,6,7,3,0,9,8,0,0,0,0,8,6,0,6,0,2,0,0,5,0,9,0
0,4,1,2,0,9,0,1,0,13,5,0,0,0,0,0,0,0,8,6,0,0,15,1,0,1,0,17,2,2,8,0
0,0,0,0,4,6,0,7,0,1,0,0,0,0,3,2,0,0,7,0,9,0,9,1,0,10,0,5,0,0,1,0
0,4,0,8,4,4,0,0,7,5,0,0,6,3,0,12,0,0,4,0,3,1,0,3,0,0,0,8,7,9,0,0
2,17,0,0,0,14,0,0,5,5,0,0,0,0,5,0,0,4,0,0,0,0,17,11,0,0,0,0,0,14,6,0
0,3,2,0,0,7,4,0,9,0,4,0,12,0,7,0,0,0,0,0,0,0,10,4,0,0,3,0,0,4,7,34
0,10,3,2,1,0,2,10,0,0,15,6,0,20,0,7,5,0,0,0,0,0,6,4,0,0,0,3,0,0,3,8
