0,3,0,9,10,14,7,0,0,0,0,0,0,0,9,0,12,16,8,0,0,0,5,5,5,0,0,1,0,0,0,2
4,0,2,0,0,3,9,0,0,0,0,0,2,18,8,0,3,0,4,7,6,3,3,3,3,0,0,4,0,0,2,1
5,0,0,5,0,5,0,17,1,10,0,0,0,3,0,3,11,0,7,0,0,0,9,12,0,4,8,3,10,0,4,0
3,0,11,12,0,0,1,0,0,6,0,27,0,14,0,27,0,2,1,0,1,28,2,0,2,10,0,0,5,0,0,0
20,0,0,21,0,0,0,9,0,0,0,16,0,0,5,18,0,0,0,2,0,14,9,7,0,9,6,0,6,11,0,0
0,0,50,3,18,0,27,9,0,5,11,62,1,0,17,11,0,0,7,55,0,0,3,12,7,16,5,0,0,10,0,2
0,0,0,9,4,0,0,2,0,15,12,18,0,8,12,7,20,16,175,72,43,19,0,0,17,20,0,26,10,19,0,34
0,1,9,10,0,0,3,15,0,19,14,26,29,26,13,5,2,142,160,0,0,0,0,0,0,0,11,3,2,0,0,0
112,32,15,3,0,0,0,16,0,16,15,6,8,0,6,31,11,0,2,0,32,11,0,0,0,0,25,14,22,0,1,0
0,0,0,29,0,3,9,0,4,15,12,32,0,9,0,5,0,0,3,0,0,0,0,4,65,122,0,1,0,7,0,0
8,0,0,0,0,19,0,14,0,0,12,0,0,6,0,0,0,0,10,17,0,6,7,1,196,25,16,10,6,0,0,21
0,12,0,10,33,27,1,9,5,0,0,12,25,0,0,14,16,0,0,0,11,4,0,0,182,13,11,15,31,4,34,16
93,17,0,1,36,37,6,0,33,14,0,0,22,0,0,11,0,3,7,34,0,7,0,0,22,20,12,33,0,13,16,13
27,0,40,11,23,0,4,4,0,20,30,0,33,8,8,33,0,0,0,0,0,3,0,0,0,21,31,0,0,0,0,25
0,31,0,0,0,0,0,31,1,25,0,0,1,0,0,0,0,6,40,0,36,10,12,11,0,0,0,0,0,0,27,4
0,6,9,0,14,0,2,16,0,9,0,0,0,5,0,15,0,0,0,14,17,16,0,0,14,0,15,23,0,0,0,0
0,16,31,0,34,28,0,17,0,0,0,0,0,0,0,8,16,17,5,0,24,0,0,22,10,43,0,1,0,0,0,35
0,23,15,0,38,0,32,0,0,0,11,0,9,0,28,0,17,16,0,0,0,8,13,23,18,0,0,63,12,0,2,6
