25,14,0,0,0,0,9,1,0,9,2,10,6,0,3,17,0,0,0,13,0,7,28,0,0,3,3,0,1,4,25,21
0,4,0,17,0,0,0,7,0,0,0,0,37,4,0,19,1,0,2,9,0,28,13,12,14,0,0,1,4,5,0,7
0,0,0,0,19,24,0,16,6,3,0,0,0,10,7,0,16,0,19,0,0,21,0,0,0,0,12,4,5,2,0,0
17,0,14,8,0,0,0,15,0,0,25,8,4,35,0,0,1,2,2,0,19,0,46,0,23,2,4,0,37,0,9,10
2,0,0,0,0,0,1,0,0,0,0,32,0,0,0,13,0,0,8,0,0,7,0,13,0,11,29,0,16,12,2,0
0,0,11,0,9,0,0,0,2,0,0,27,33,11,0,13,40,0,16,7,2,0,54,188,64,0,0,12,6,0,1,0
0,0,0,9,48,0,15,0,0,0,16,0,10,17,39,197,174,0,0,0,1,18,122,113,46,6,0,0,0,0,0,0
0,12,0,0,0,0,0,19,0,0,2,0,0,0,10,189,118,0,7,0,2,13,22,0,25,0,0,0,16,27,0,1
0,7,0,9,9,0,0,25,0,0,5,14,28,0,8,0,0,0,1,0,0,0,0,10,0,5,23,0,0,0,0,0
0,44,10,3,0,3,2,0,21,0,15,28,7,0,0,17,1,6,30,3,2,8,0,5,0,16,19,5,196,68,0,0
0,17,0,0,12,0,4,0,0,8,4,0,10,9,0,0,0,13,1,0,7,0,19,40,0,0,0,0,29,157,14,0
0,18,0,14,0,0,0,23,0,0,26,37,57,0,0,2,0,0,0,20,0,0,7,0,23,0,19,11,10,0,6,18
29,17,0,7,0,0,0,1,0,40,0,8,7,0,11,0,0,0,0,32,0,18,0,0,0,16,0,7,75,0,0,10
0,0,43,16,0,0,38,35,0,35,0,0,0,0,9,25,6,21,0,0,0,0,18,0,9,10,7,0,11,13,0,1
29,0,0,45,0,0,0,0,0,3,0,0,0,8,0,0,42,1,0,23,0,0,0,5,0,3,12,17,0,0,16,35
0,3,30,0,43,0,5,30,0,0,3,0,0,0,24,0,16,7,2,0,5,0,0,0,0,0,38,11,15,0,20,6
0,0,0,0,16,0,0,32,14,0,3,0,26,0,0,0,3,13,0,0,15,21,21,7,0,0,14,41,0,0,14,33
13,13,0,3,8,0,47,13,0,5,12,0,2,29,0,0,29,3,24,0,0,0,0,4,5,3,10,10,218,190,184,68
0,18,0,2,0,0,152,17,0,17,0,0,16,19,0,0,0,5,1,2,0,7,7,0,0,0,24,2,63,190,0,22
0,78,0,0,0,188,193,197,47,0,0,0,3,21,10,0,26,4,18,29,4,0,0,0,0,0,12,0,24,100,19,0
43,8,0,0,15,114,192,149,68,20,0,0,0,8,6,0,1,13,0,0,0,0,0,5,18,8,23,5,19,65,4,0
0,40,3,0,0,4,1,9,0,9,0,0,0,0,11,1,13,27,0,15,0,21,0,19,0,29,0,0,4,5,0,40
0,0,0,0,8,1,3,0,25,11,0,15,0,4,15,9,15,0,0,0,12,0,11,21,18,8,33,5,0,9,39,14
0,0,29,36,0,0,0,22,0,0,1,8,21,0,8,0,0,0,0,48,0,0,11,3,2,0,0,0,0,18,0,10
24,6,0,0,18,0,16,26,0,0,0,8,3,0,0,2,0,2,10,10,11,21,36,0,0,11,0,0,17,12,0,16
0,0,29,18,0,0,19,36,0,21,0,0,0,0,0,0,0,0,0,7,0,0,0,15,5,16,16,0,62,0,0,56
0,0,2,8,2,0,34,22,2,0,4,0,4,0,0,17,22,0,0,2,7,0,0,29,0,1,0,19,14,0,24,0
4,71,0,0,0,0,0,0,6,0,27,26,0,0,0,0,0,0,0,14,0,7,9,0,0,22,0,4,0,0,0,0
0,7,0,0,0,0,0,0,0,4,0,15,14,16,0,0,3,0,0,35,0,7,0,11,3,7,6,0,7,8,0,0
22,4,23,0,0,4,8,5,0,0,12,15,9,5,16,0,0,2,0,1,6,0,16,0,25,10,4,0,0,0,16,40
14,0,0,0,15,0,20,23,0,0,21,0,0,0,45,24,0,0,3,0,11,11,1,3,17,0,0,0,0,0,5,0
0,0,9,0,10,3,0,0,7,4,34,0,0,3,0,0,10,50,23,0,0,9,0,0,10,13,0,0,0,59,0,26
35,0,42,0,41,4,0,33,0,22,11,2,25,0,26,25,0,0,3,0,13,3,0,0,0,0,0,0,0,18,3,6
32,0,1,0,0,23,1,0,1,17,0,0,0,8,5,0,5,19,2,13,0,0,0,0,0,0,0,9,13,0,0,0
0,0,0,0,9,23,23,0,8,13,0,0,28,7,0,0,0,0,0,18,4,0,17,2,5,8,0,0,0,7,0,0
24,0,32,0,0,8,0,0,0,14,0,0,0,19,0,0,8,4,0,0,0,0,1,1,0,6,0,30,0,22,0,0
9,0,9,13,20,0,0,2,0,0,0,4,0,0,1,23,0,0,12,0,6,0,19,0,27,24,39,14,0,0,5,0
2,20,4,17,8,0,0,16,0,0,6,16,0,28,3,0,21,13,33,8,0,0,0,0,0,0,0,10,24,0,25,2
33,0,19,22,0,0,9,0,5,0,0,8,31,0,2,68,1,10,5,0,7,98,191,4,0,0,13,17,0,13,13,29
48,1,0,1,0,3,11,0,0,16,22,0,19,0,62,98,2,0,8,0,5,203,193,13,13,16,0,0,0,31,14,11
0,3,12,17,11,0,0,3,0,18,1,0,12,26,7,41,1,0,0,4,0,0,4,15,3,22,41,0,0,14,0,1
50,16,36,0,8,29,13,6,6,23,0,21,0,0,10,0,18,9,13,0,12,9,16,2,0,13,0,0,2,0,13,7
0,0,16,0,0,0,0,0,0,0,0,2,0,9,9,29,0,2,0,5,0,0,0,0,2,2,0,188,84,7,0,0
0,3,0,6,17,0,0,20,26,11,7,0,0,11,7,15,0,0,20,0,4,0,7,0,0,0,4,192,114,0,11,0
0,0,16,0,2,0,0,2,0,0,0,8,33,0,13,4,6,0,3,6,24,9,0,6,0,0,9,7,4,23,0,62
