17,0,16,0,0,23,1,0,12,4,9,31,18,0,0,2,0,20,0,3,0,0,5,6,11,0,8,0,0,24,16,34
0,0,15,0,33,3,23,18,15,7,46,0,0,0,1,42,6,0,0,0,0,0,6,31,21,0,10,0,14,27,0,5
0,0,0,6,1,4,10,0,10,0,0,0,0,10,0,0,0,23,0,0,0,0,1,0,16,0,0,14,0,4,0,0
6,13,19,0,8,5,14,29,21,0,0,54,0,0,11,23,3,234,61,0,0,0,0,18,0,28,20,0,5,0,35,21
7,23,0,0,16,1,0,0,63,130,37,35,30,2,19,4,2,144,51,14,0,6,0,0,0,0,20,0,16,0,12,0
16,0,0,17,0,31,2,20,225,197,107,0,0,0,13,9,0,31,0,0,0,0,37,0,27,0,11,18,0,0,1,35
0,0,0,0,0,0,0,0,0,61,109,0,0,9,13,29,0,0,64,0,16,21,0,7,0,11,0,10,0,0,0,0
0,0,3,12,33,13,0,18,24,0,0,22,0,42,48,0,0,25,0,0,14,0,12,6,0,0,5,0,33,13,21,0
13,4,0,0,0,22,0,0,0,20,0,0,26,15,5,0,21,31,0,30,1,0,8,15,18,112,29,0,21,0,6,71
1,0,7,0,12,0,0,16,18,26,0,0,5,2,25,0,4,12,13,0,11,0,9,0,0,0,0,16,0,0,14,8
29,0,0,0,0,0,6,9,44,9,0,11,9,12,0,42,0,4,0,0,0,8,13,21,3,10,16,0,14,0,0,0
0,22,2,0,9,0,13,0,1,31,0,2,0,1,0,0,0,0,10,2,0,0,5,0,0,24,0,0,0,0,0,4
0,11,0,18,0,0,0,8,0,0,0,14,0,0,0,7,0,0,45,23,0,16,7,0,0,1,9,11,0,8,9,1
0,3,0,0,0,13,0,0,0,0,0,2,25,11,0,0,2,0,27,0,1,7,4,0,7,27,11,0,0,33,17,0
0,0,0,0,0,5,0,0,7,0,6,33,18,0,7,0,0,26,14,21,0,0,2,6,0,21,14,20,0,34,5,46
24,11,9,0,16,28,39,0,16,0,14,0,5,0,0,0,0,4,0,16,25,8,0,0,12,8,28,0,0,0,31,0
13,6,30,0,16,40,1,0,0,6,32,10,0,38,0,0,28,0,13,6,0,2,8,0,11,35,192,61,0,18,6,0
0,0,0,42,14,0,0,5,0,0,3,40,41,0,3,20,21,0,6,0,17,31,2,0,0,26,68,32,0,19,0,0
10,0,6,0,0,1,0,0,29,30,0,0,0,0,0,0,0,5,0,10,19,9,41,11,0,0,0,0,0,0,0,29
20,2,1,10,0,0,0,23,40,0,33,24,0,5,16,47,0,0,0,13,0,0,0,0,3,0,0,16,0,0,0,0
3,14,15,10,0,4,0,27,9,0,0,0,0,0,0,24,0,0,10,27,16,27,7,0,0,0,1,10,0,0,1,33
0,7,0,15,1,0,0,13,30,0,15,20,0,0,0,12,3,0,0,0,4,26,6,7,27,31,62,0,0,7,32,0
0,0,0,0,0,0,0,0,0,0,32,1,22,7,9,21,19,0,0,39,0,12,3,0,13,21,13,0,0,11,9,0
8,0,19,0,2,8,0,6,0,0,4,20,12,5,3,0,34,0,21,0,18,0,0,0,16,22,11,2,16,0,0,9
16,31,18,0,18,3,0,6,0,2,9,19,5,0,18,0,5,36,3,0,0,0,0,0,0,0,3,18,13,0,21,0
203,146,194,0,0,50,0,0,9,59,38,0,0,25,0,0,0,6,0,0,0,26,0,0,0,16,0,0,0,0,4,40
193,194,41,2,34,4,44,11,0,9,6,0,11,0,0,0,0,0,1,16,5,0,8,3,2,22,39,0,0,2,25,0
0,6,0,14,3,0,0,0,0,0,28,0,0,13,0,22,0,0,2,0,5,9,18,17,11,7,27,0,6,10,0,0
0,0,0,18,0,0,9,3,29,0,8,0,0,11,0,10,0,0,0,8,17,13,3,0,6,0,0,0,0,3,8,20
0,6,4,0,2,0,1,0,0,10,27,18,0,24,1,0,0,5,9,0,0,13,0,14,0,16,0,0,5,3,3,0
15,0,33,5,0,0,1,12,6,7,0,0,0,0,8,0,11,0,5,0,2,3,0,0,6,0,0,0,1,0,11,38
0,24,0,14,0,34,0,16,0,0,8,0,6,22,0,3,0,0,0,0,12,13,5,0,0,6,0,23,18,0,0,14
7,1,0,19,0,0,0,9,0,21,0,0,22,18,11,0,27,0,0,0,0,0,27,0,16,0,14,23,8,0,0,0
13,0,0,11,4,44,1,21,0,0,0,9,17,14,0,0,0,0,4,0,0,5,0,0,7,0,0,0,4,0,0,0
0,0,0,0,0,1,33,0,0,0,1,0,8,18,0,0,0,0,0,12,21,20,17,0,0,8,13,6,20,0,0,0
0,7,0,0,0,19,0,37,30,64,0,28,0,0,0,5,9,6,130,131,0,12,27,11,0,0,0,0,0,15,12,26
17,20,26,13,14,18,18,14,50,129,50,21,6,0,6,5,0,9,113,145,13,8,22,0,0,6,13,4,21,0,0,0
19,8,7,0,0,0,1,0,48,126,239,32,0,14,0,0,0,6,0,7,30,12,2,0,0,14,26,0,8,0,0,4
11,44,9,17,0,28,2,0,10,22,0,0,0,3,2,10,5,1,0,0,0,0,0,0,0,0,45,0,46,16,16,0
11,0,0,5,0,23,0,0,0,22,45,46,4,28,15,0,0,0,0,0,0,0,14,32,0,0,0,0,42,0,0,8
0,0,10,4,0,0,0,9,0,16,0,0,10,20,4,0,27,20,26,9,13,0,0,10,11,146,141,0,30,42,7,6
2,0,0,1,3,0,2,0,7,12,0,0,7,0,8,0,7,0,0,9,5,0,1,0,0,37,50,0,14,0,6,0
0,0,0,0,15,0,0,3,8,1,4,0,0,2,0,0,0,4,6,0,29,0,17,0,0,5,1,3,2,0,51,0
17,0,0,10,11,55,0,6,10,9,31,16,0,0,7,0,7,3,27,0,20,3,3,24,0,0,15,0,5,36,2,28
0,6,41,0,9,0,17,36,23,10,5,34,11,0,0,43,0,16,24,2,27,8,10,32,4,0,11,0,4,0,0,22
0,0,0,0,5,11,17,0,16,30,18,0,0,27,3,9,0,0,0,0,0,8,17,11,36,21,48,0,16,0,28,3
0,0,8,7,0,0,27,39,0,0,0,30,0,0,11,0,11,11,0,0,0,0,11,0,0,5,15,27,0,0,0,29
0,40,17,0,20,9,3,0,11,0,16,32,0,32,6,23,0,11,28,16,17,9,0,10,0,12,35,16,9,0,6,24
0,0,0,22,15,0,23,25,0,0,11,0,34,40,0,0,0,19,0,0,0,6,0,7,4,43,198,101,35,48,18,0
22,0,4,10,0,3,0,0,0,0,0,26,0,4,14,2,23,0,5,0,0,0,7,8,0,19,84,77,0,0,0,0
0,6,0,0,7,2,0,31,7,0,2,5,0,20,11,10,0,3,0,0,10,0,2,0,0,0,0,0,26,0,0,0
0,0,0,4,0,22,0,0,6,0,17,24,19,0,0,23,0,2,0,0,0,0,0,0,14,0,14,0,42,0,0,28
5,0,0,53,0,0,14,20,0,0,13,18,0,0,0,5,0,19,0,0,0,13,21,31,0,0,0,23,9,23,0,0
0,18,0,0,26,7,15,0,0,0,25,7,2,0,3,37,26,0,41,0,18,10,35,16,14,0,61,7,3,0,0,13
0,0,0,0,0,0,15,0,0,0,14,0,0,0,28,0,0,11,2,0,0,3,0,22,23,16,30,0,0,7,11,29
15,11,0,0,0,0,0,25,10,2,79,21,0,0,0,0,13,0,4,2,15,27,0,0,24,0,0,0,14,0,2,0
21,86,18,2,20,0,0,4,0,24,67,13,6,14,7,0,9,8,9,11,0,0,0,9,11,0,10,0,47,0,50,0
197,226,214,0,6,11,13,0,0,17,26,31,4,0,0,0,0,1,0,0,5,1,22,4,12,5,0,1,0,9,0,0
195,196,87,0,2,1,0,16,0,0,0,23,0,17,0,4,11,18,11,0,7,0,0,0,0,0,0,12,15,0,0,1
16,4,0,0,0,0,0,0,5,14,25,0,18,25,37,0,21,18,0,0,0,0,0,0,0,0,35,0,0,0,22,31
0,0,9,0,0,0,11,0,0,0,2,0,2,0,5,0,30,0,24,18,0,11,0,15,4,0,9,0,7,0,0,0
5,0,28,27,16,0,32,24,12,6,0,22,6,16,6,4,0,3,4,0,0,0,0,14,0,1,34,9,13,14,10,25
15,7,0,0,0,0,19,0,4,2,11,0,0,13,21,3,0,14,21,0,4,2,0,1,0,0,6,3,9,0,0,0
0,13,0,1,21,0,0,16,0,0,0,0,0,0,2,0,1,1,0,0,0,4,0,2,0,0,0,0,1,8,1,0
1,17,0,0,0,0,17,16,5,0,5,4,20,7,12,1,0,0,24,0,0,0,10,0,2,0,0,1,0,16,16,2
0,0,0,9,0,0,16,0,33,0,16,2,0,7,0,0,9,1,0,7,5,0,0,0,0,12,4,0,0,0,3,0
0,12,16,0,0,0,0,0,5,0,4,0,3,14,28,0,1,0,0,1,3,1,0,0,0,0,28,0,12,0,16,8
0,3,0,0,0,7,11,23,0,0,33,51,3,0,11,0,23,3,107,6,0,0,0,21,2,0,0,0,19,1,8,32
0,2,10,6,0,0,0,0,4,116,30,2,2,0,21,0,0,13,194,11,12,4,0,0,18,0,11,6,9,0,0,14
0,4,0,2,11,22,0,0,14,144,0,98,0,0,7,0,11,2,170,0,28,0,0,16,5,0,0,0,0,9,1,0
8,0,4,0,0,0,0,14,0,95,32,8,0,0,6,18,3,0,9,0,9,0,16,4,0,16,0,21,0,0,0,21
0,22,0,0,0,12,0,0,4,28,4,17,4,13,8,0,0,5,0,4,0,0,0,0,0,0,0,0,15,1,12,1
102,11,0,0,0,0,0,0,10,0,0,0,12,0,0,35,32,0,32,0,24,0,0,0,146,194,1,2,0,27,2,0
14,6,2,33,0,6,0,0,0,0,6,0,9,9,30,35,0,4,2,2,8,0,17,0,21,62,6,29,5,3,6,0
4,0,16,10,0,0,0,10,0,0,0,13,0,0,0,14,0,0,9,15,9,0,0,0,0,19,0,9,0,0,3,16
0,4,0,20,19,0,15,0,0,0,7,4,0,9,0,0,0,28,0,0,0,2,12,0,0,0,1,5,0,0,0,16
0,14,0,19,25,17,29,5,12,0,16,4,24,1,23,2,4,0,0,3,0,0,12,0,0,11,0,26,0,0,0,0
0,8,24,0,0,0,20,0,0,4,0,16,6,1,0,7,23,0,10,0,0,0,15,13,44,1,15,0,0,0,0,27
0,22,38,0,17,0,7,16,9,3,0,0,0,21,28,0,0,16,18,16,0,0,0,0,0,29,13,3,13,0,0,0
0,6,11,0,0,10,0,0,0,9,0,0,24,6,23,0,5,1,9,12,26,0,9,2,0,18,0,5,5,8,16,11
51,9,0,0,3,0,0,0,36,0,0,34,14,0,7,25,0,11,2,0,0,0,24,5,0,208,58,0,0,21,0,0
42,9,40,0,0,0,0,0,0,0,0,8,27,0,0,0,0,16,15,0,0,0,10,0,0,224,0,7,0,10,8,46
0,11,23,24,14,1,0,3,0,0,12,15,0,0,2,10,5,12,0,0,0,11,2,6,0,0,3,21,0,7,9,0
0,2,0,21,1,4,0,2,1,5,20,0,0,0,10,0,0,11,0,0,23,21,6,0,16,0,4,8,0,13,0,0
20,0,0,0,3,2,13,0,0,13,0,3,13,0,0,0,9,27,0,7,0,0,9,4,0,18,7,31,2,0,2,4
0,17,10,0,9,8,13,7,0,0,7,15,0,0,0,35,15,0,0,0,8,11,0,0,0,7,52,2,0,0,0,0
0,0,0,6,0,0,0,5,0,6,0,0,0,3,7,1,0,0,0,8,11,32,1,0,16,7,1,0,0,0,0,16
0,14,1,0,9,0,3,2,29,0,40,0,3,26,0,0,0,0,1,16,4,0,0,0,11,12,29,2,31,21,30,2
32,30,28,0,12,0,0,0,0,28,33,34,5,1,1,0,7,0,4,0,8,0,2,8,6,0,0,3,3,16,20,28
121,186,229,16,0,36,16,0,14,27,14,29,5,0,13,3,3,19,10,0,0,0,22,61,7,1,0,0,0,0,6,13
98,67,167,0,0,0,11,30,23,2,12,0,0,6,0,41,0,3,10,26,6,0,0,0,0,6,0,0,0,0,0,10
0,0,6,0,56,21,0,1,17,0,0,33,0,0,0,0,0,1,10,10,13,0,21,0,7,19,1,0,0,0,0,0
0,11,40,15,0,48,4,20,0,0,16,0,1,0,0,0,2,0,0,0,0,0,6,26,16,0,0,6,0,0,0,0
30,19,0,0,0,0,0,4,0,0,0,0,0,0,10,25,5,7,18,14,17,0,0,0,0,0,14,5,4,2,0,29
0,0,0,0,8,0,0,0,10,14,0,0,0,2,0,1,0,0,1,0,0,0,17,27,0,0,0,2,0,0,0,0
30,13,2,0,0,5,0,0,0,6,0,34,13,0,25,0,8,21,12,8,4,0,15,0,2,12,0,0,1,3,13,0
60,3,9,0,14,24,0,2,29,14,0,9,0,0,4,0,9,23,3,0,0,0,17,19,10,26,0,0,9,11,13,24
0,0,0,0,0,26,0,0,0,11,0,0,0,20,0,0,4,10,0,13,0,7,0,0,0,0,0,0,17,0,5,0
0,13,0,0,0,3,11,0,0,0,15,0,36,0,0,5,20,0,0,6,4,0,0,26,0,0,0,0,3,4,0,21
38,6,23,8,0,2,0,0,3,16,5,32,2,0,0,0,4,9,161,0,0,1,7,2,24,0,0,8,29,11,4,0
0,7,0,0,0,0,0,0,1,7,0,9,32,3,27,0,0,126,113,222,3,0,0,3,5,0,0,9,0,0,15,0
0,8,1,0,0,8,0,0,0,0,0,41,0,29,13,0,34,21,68,7,59,0,0,0,4,0,24,7,0,10,16,0
0,6,0,0,6,7,0,4,0,2,24,0,0,0,5,10,0,0,0,2,0,0,34,6,0,19,11,0,0,24,34,16
26,6,0,0,0,0,16,11,0,48,6,37,0,10,42,0,0,0,0,0,0,0,10,3,0,0,7,13,10,5,0,0
34,0,0,0,0,10,0,0,4,16,6,0,30,3,8,0,0,6,13,0,0,0,0,7,74,23,9,0,17,3,17,15
30,24,0,8,8,0,4,20,6,0,2,15,23,0,0,17,0,8,0,0,0,8,0,0,13,15,17,14,0,0,10,0
0,1,0,0,28,12,3,0,0,4,9,0,20,10,2,36,4,1,1,2,7,0,0,11,12,0,1,0,0,0,0,0
