Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
9121,0,0.966471673868919,0.1586936777338463,0.17719499838084593,0.24780039409715116,-0.29731640331539344,0.3624321143609842,-0.695001995413099,-0.3082139115468084,0.38097521117309974,-0.6893387363704051,-0.2763482374859048,0.4251239547522607,-0.7003623944984825,-0.3001371578507961,0.28474344714803024,-0.6949790079428421
9122,0,0.9686129116741963,0.15710817282317074,0.17513501655715613,0.24141232493173637,-0.2999990763205537,0.3692093414958054,-0.6935333954392573,-0.31077851779789967,0.38725277460619806,-0.6877017291331288,-0.2791295901358043,0.432890273097564,-0.6987781330168369,-0.3027699922475997,0.29102636377025787,-0.693797674980347
9123,0,0.9712094054868068,0.15418277516662435,0.1724158823345068,0.23419700868294496,-0.3027116149611439,0.37573769960807174,-0.6920729694912438,-0.31332160941904263,0.39325707111974506,-0.6860563698181112,-0.2819170711379124,0.44037974970784116,-0.6971595458697557,-0.3055101675711133,0.29711070142560403,-0.6926824305751942
9124,0,0.9739900477967656,0.14965724038532893,0.169826280437485,0.2267937771702901,-0.3054934295602054,0.38205983653462033,-0.6906288915948872,-0.31593142757364867,0.3990113689860985,-0.6844277146585761,-0.2846699269500417,0.4476071343476633,-0.6955303969794635,-0.30841433597710055,0.30308330666991706,-0.6916167525880482
9125,0,0.9767778514371767,0.14400188964593177,0.16747380626560393,0.2195154725648964,-0.30831804130694485,0.3880548267634071,-0.6891984370749114,-0.3185942527875477,0.40446642604747807,-0.682810195602696,-0.28737927146148945,0.45442719856586905,-0.6938959672175657,-0.3114407537718409,0.3087775966358387,-0.6905868725694628
9126,0,0.9796372683821122,0.13664606659956752,0.1648716689822311,0.21272637752911375,-0.31119068438489106,0.3937744955138794,-0.6877925046324208,-0.3212757863753149,0.4097055751862815,-0.6812344369355219,-0.29004816884836004,0.46077016463006454,-0.692272099198879,-0.31461923787942037,0.31432409509443926,-0.6895790220699913
9127,0,0.9827125482878283,0.1271623015636611,0.16131266387406115,0.2063844998252073,-0.31406332746283727,0.39911519234714254,-0.686416543617968,-0.32390431290378907,0.41458866564574864,-0.6797032226829675,-0.2926168676766191,0.4665662548078559,-0.6907010398962471,-0.3179557516846562,0.319626305872554,-0.6885518957412952
9128,0,0.9858195426569764,0.11617977974337186,0.15691796634248764,0.20065255937439963,-0.31692673374632063,0.4041201049460693,-0.6850623800057241,-0.3264891865599042,0.4191844199977273,-0.6781914966118093,-0.29511815463058294,0.471806959619683,-0.689193351052881,-0.3213727711849245,0.32474669754544205,-0.6875137546530419
9129,0,0.9888017252668106,0.10357444086651972,0.15193201642135612,0.19598932137394404,-0.3197901400298041,0.40880380915362935,-0.6837463618473464,-0.3290366434682831,0.4235745477567762,-0.6767270989811845,-0.2975302740599108,0.4764820676900734,-0.6877701561552028,-0.32490607668912874,0.32965936850872785,-0.6864535840456745
9130,0,0.9916181742290316,0.08961656283020465,0.14606336637800457,0.19241683174865126,-0.32262891486138645,0.41303620207516817,-0.6824521410911777,-0.33150926688118937,0.42761024020432786,-0.6753044617392658,-0.2998875447369711,0.4803947263918672,-0.6864156125883958,-0.3284870892718707,0.3343130234282551,-0.6853548617798574
9131,0,0.9942617282131867,0.07440982532271871,0.1392806777465554,0.18965584211758457,-0.3254245846521423,0.4168647901618458,-0.6811878917630467,-0.33389146648706625,0.4313109777544494,-0.673926368911967,-0.30217679070451536,0.4836686068280064,-0.6851376416598682,-0.3321068638559246,0.33871578829755355,-0.6842203415454797
9132,0,0.9965339160610227,0.05832724528712062,0.13201119827847363,0.18801709503998187,-0.32815251795017053,0.42024368650061,-0.6799427151618487,-0.3361832422859139,0.4346334705981028,-0.6725761163438054,-0.30436583811344803,0.4862634307952392,-0.6839441646770286,-0.33571172997793547,0.3428102732873199,-0.6830252401335384
9133,0,0.998291511163491,0.04228145481833584,0.12472604957745302,0.1875541306189551,-0.33083734620737215,0.42316587309299386,-0.6787111619370314,-0.33842824715009107,0.43758745894232176,-0.6712676241643498,-0.30653098494876696,0.4881945153567741,-0.682800855974441,-0.3392569622517741,0.34655584842990567,-0.6817723112339222
9134,0,0.9993861716755057,0.026414281877062226,0.11813974866550367,0.18864907821789142,-0.33346059583482146,0.42562865070881784,-0.6774932320885949,-0.34065142557808875,0.44019404656901207,-0.6699925402958591,-0.30861462469971074,0.48946072591533635,-0.6817209177311192,-0.34272467052298883,0.34992661212093507,-0.6804698159162995
9135,0,1.0,0.01089054790325598,0.11190130472479604,0.19060696630227902,-0.3360222668325184,0.4276023278161068,-0.676291650291815,-0.3428434233829729,0.4423314808902549,-0.6687536487642469,-0.3106523018090896,0.49012049423057286,-0.6806858668964441,-0.34609398294471944,0.35290021787820147,-0.679128768940227
9136,0,0.999997953905585,-0.0034931484657600965,0.10651944551807709,0.19397999279833122,-0.33854083278938873,0.42911281702458454,-0.6750955178455877,-0.3450291850632343,0.44413179582361567,-0.6675398134658583,-0.31267772221405105,0.4901959449493402,-0.6796930630346129,-0.34934999105492276,0.3554060711329159,-0.6777436629259261
9137,0,0.9993933330059582,-0.016717409094757173,0.10226848708332899,0.1988206480032166,-0.34099782011650676,0.43015525971992785,-0.6739102841004649,-0.347208710618873,0.4455679352384457,-0.6663760906339171,-0.314651051625239,0.4896972894471107,-0.6787266635308091,-0.35247778639155586,0.35744671125805616,-0.6763089904936186
9138,0,0.9983600553263929,-0.02833538706909436,0.09898849878302292,0.20455048884213753,-0.3434117024027981,0.43073829343871123,-0.6727386737317227,-0.3494038264860685,0.4466047261649017,-0.6652402080611131,-0.3166305093886356,0.4887181319990469,-0.6777813875134271,-0.3554654421849842,0.35899623664924657,-0.674863303301754
9139,0,0.9967814934852354,-0.03797467163743882,0.09738198456058247,0.21173326110668444,-0.34576400605933716,0.4308656971031861,-0.6715725127135329,-0.35162076878944354,0.44732387811754265,-0.6641349497733602,-0.31857013286267594,0.4872465593337645,-0.6768466732392562,-0.35829208658834755,0.3599987811009705,-0.6733983402806645
9140,0,0.9950750507431415,-0.04622473199532187,0.09600559913923681,0.2190378108606624,-0.34804549429166104,0.4305677020913635,-0.6704063516953431,-0.35377846790890266,0.4476112142250313,-0.663054747718831,-0.3205097563367162,0.4854062425542054,-0.6759040376576771,-0.36096964637128026,0.3605345887993337,-0.6719168551202392
9141,0,0.9931261458128724,-0.053030070245079136,0.0949156472960127,0.22712866526622552,-0.35028387748315826,0.4298264934840583,-0.669253814053534,-0.35591745865449376,0.44752030562605183,-0.6619912498197842,-0.32247082904348684,0.48309960629474563,-0.6749983681773363,-0.36351899338064286,0.3605929943778282,-0.6704133404407
9142,0,0.9911700795521508,-0.0583867147857478,0.09410429441444076,0.2350053592593409,-0.35244220845597746,0.42865448774009646,-0.6681040010870011,-0.35800032427848044,0.4469748540321752,-0.6609388880243922,-0.3244073883414228,0.48047868659019477,-0.6740926986969956,-0.3659192557695748,0.3601435253607179,-0.6689180868308287
9143,0,0.9894288532050023,-0.06298290225785515,0.09275183068871502,0.24197397111144006,-0.3545666711824328,0.427070039624699,-0.666954188120468,-0.36003018284317395,0.4459299462665245,-0.6598642540216904,-0.3263776535765064,0.4775718483724202,-0.6731817483450494,-0.36822708569383983,0.3592557605676006,-0.6674366016704035
9144,0,0.9878011850978851,-0.06651135616585824,0.09150059020777404,0.24841767999185352,-0.35661723955318547,0.42506991006165035,-0.6658016504786589,-0.3619883259747063,0.4444429413260751,-0.6587951880708162,-0.32833566210717263,0.47436717837003756,-0.6722470340708784,-0.37041266622935176,0.35787434166755544,-0.6659771460290925
9145,0,0.9865684132128593,-0.06994835873590212,0.08916859050026638,0.25342840375956505,-0.3586400975405495,0.4227053844243621,-0.6646436634862976,-0.36386851754845473,0.4424662204208852,-0.6576954978348907,-0.33032124822277786,0.4709537424691106,-0.6713123197967076,-0.3725594847635518,0.3561125246954022,-0.6645314588372279
9146,0,0.9856323250180056,-0.07239267009687571,0.08657460121802171,0.25745021032862075,-0.36061677155559935,0.4199262570314946,-0.66348295181866,-0.36569882012522137,0.4399911255891472,-0.656567967339828,-0.33232521939500903,0.46729012786911284,-0.6703670437793257,-0.37459598067863314,0.35387127410499797,-0.6631105548543667
9147,0,0.985019519740719,-0.07428388376587204,0.08411118887693385,0.26018600461704655,-0.3625503405298225,0.4167762554119565,-0.6622868193724326,-0.3675041782034973,0.43703334938663757,-0.6553958924301455,-0.33429854880619697,0.4634580255738226,-0.6693557568668752,-0.3765698610531338,0.35118766474182195,-0.6617006656310624
9148,0,0.984736135664244,-0.07571418269155397,0.08132028956742471,0.2617911579044614,-0.3644592780521448,0.4132613178721429,-0.6610852375756529,-0.36927835565865946,0.4336139955952619,-0.6541931932354118,-0.33628719909790655,0.4594109170949771,-0.6683233464680028,-0.37848112588705346,0.34810029507514,-0.6603210669965401
9149,0,0.9847862649774112,-0.07671931128258672,0.07821109590615175,0.26225412232548817,-0.36632203160215276,0.409354991956294,-0.6598727570777687,-0.3710057621791514,0.4297060080843718,-0.652951517677886,-0.3382697210374075,0.4551198702020718,-0.667275093454314,-0.3803148667183493,0.34458580287355445,-0.6589690052609106
9150,0,0.9851075018005631,-0.07716642993834612,0.07475112035015512,0.2618709431561576,-0.36816015370025984,0.40506051674062554,-0.6586384791776752,-0.37269887001421836,0.4253315728810992,-0.6516764338093952,-0.34026143550522137,0.4505831829991944,-0.666208357390006,-0.3821009004711074,0.34063149127217507,-0.6576004213859454
9151,0,0.9856159562626858,-0.0764726539596339,0.07159387437453646,0.2609481637319342,-0.3699582496890279,0.40034172254073136,-0.6573987519270296,-0.37438574172466266,0.4204896077402178,-0.6503846457854221,-0.3422470216208266,0.4457594426858187,-0.6651231382750786,-0.3837795932971554,0.3361769231941249,-0.656251113340205
