Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
6601,0,0.9290741831991095,0.15694617331021443,-0.019524282087977518,0.4097948994128435,-0.4857291525548973,0.41316900420000213,-0.7978612117628284,-0.49065828531517375,0.4459943398574683,-0.7985477208884959,-0.47277479531303623,0.4492494639027877,-0.809169473057903,-0.4819160355417735,0.3453166344166298,-0.7853468490388843
6602,0,0.9284644470634453,0.15565853847174888,-0.027267808083234965,0.41129507210592126,-0.4867328842198603,0.4121897234908604,-0.7963517416598443,-0.4913037242136247,0.4452097120686576,-0.7970888913096986,-0.47422108643427957,0.44763266278634395,-0.8078598168997426,-0.4828105432643568,0.34473664162844914,-0.7835817338198648
6603,0,0.9280245367642245,0.1547806056273405,-0.0343630456810371,0.41213806627844846,-0.487755089473749,0.41084820609162265,-0.7948722429848979,-0.491995934046746,0.44401437221660056,-0.7956579019900387,-0.4756735059077315,0.44577702894357646,-0.8065343181267658,-0.4837020692945316,0.3437340971767251,-0.7818937219177448
6604,0,0.9276286174949256,0.15477537983659997,-0.041434466044772224,0.4124225636891021,-0.48873418968681104,0.4090796704779796,-0.7934118170368845,-0.4926631993813764,0.44232552854151225,-0.7942464008517749,-0.4771259253811835,0.44361165004481656,-0.8052299428402109,-0.48450116286003936,0.3422668474700227,-0.7802249858448496
6605,0,0.9274945983107444,0.15430505866995264,-0.04842534655120183,0.41214751453193876,-0.48971944776284837,0.4069359418693788,-0.7919650144652518,-0.49332734665369554,0.44019404656901207,-0.7928293316616838,-0.4785538314458008,0.441162054528745,-0.8039493314758808,-0.4853330550420418,0.3404090421993001,-0.77857277191129
6606,0,0.9273595560793557,0.15483286353474576,-0.05467434110875493,0.41147878814601124,-0.49070162690739805,0.40441216165149696,-0.7905400092958282,-0.4940507371099304,0.43762966650613366,-0.7914039103938513,-0.4799878658626269,0.4383998774634943,-0.8026660796757478,-0.4861023316834635,0.3381662679851091,-0.7770004149845191
6607,0,0.9273257955215085,0.15670892241059456,-0.060011595232374725,0.4100877952710441,-0.4916776481889725,0.4014743195240717,-0.7891395262038899,-0.4948177804385243,0.4346718903036239,-0.7899784891260189,-0.4814249644555572,0.4353676662468657,-0.8013749065682066,-0.48680601109189575,0.33536584746494397,-0.7755079150645369
6608,0,0.9274731143193872,0.1592162568078989,-0.0645576575541372,0.4080606199943941,-0.49264135374459644,0.3981531867111499,-0.7877363184366756,-0.4956191224525431,0.43126011222882993,-0.7885280116249629,-0.4828252929352356,0.4321000260957373,-0.8000837334606654,-0.4874798735762419,0.3321200209244334,-0.7740401983535582
6609,0,0.9279314394683429,0.1623485957777701,-0.06903289494301623,0.4049657920733353,-0.49357734891683186,0.39442500998715163,-0.7863521833963942,-0.4964048741550051,0.42733264430387286,-0.7870552619165969,-0.4842348139432269,0.42858050534962616,-0.7987899199173214,-0.4880762120579641,0.3284338671095333,-0.7726468312695896
6610,0,0.9287488541871276,0.16596902360280646,-0.07238360371465281,0.40090094346060134,-0.49453797554096823,0.3902962675045077,-0.7849980197841505,-0.49725610516600566,0.42298959421215254,-0.7855685920786623,-0.48561982154238365,0.424838036239037,-0.7975040276813858,-0.4886993857713638,0.32420835047410096,-0.7713525970216345
