Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
7081,0,0.9706165755616804,0.15882752568337988,-0.05071348633197684,0.29154773941431394,-0.6369193019130996,0.37756496095188713,-0.5614233916441587,-0.6414704776577159,0.4017619830905119,-0.5538269729176928,-0.626301287964241,0.42830747962827187,-0.5782116025685217,-0.6275482961758924,0.30509308056134116,-0.5513984526052899
7082,0,0.9699840834272079,0.17911785604211994,-0.02969755429239528,0.2839017130553806,-0.6308049777127877,0.37192957542493804,-0.5661301739784377,-0.6364659581181362,0.3954917075499527,-0.5583205950295618,-0.6200934964513475,0.4245567262259117,-0.5822548512742084,-0.6206126152701071,0.29843104694955763,-0.5570074586682078
7083,0,0.9675182511621816,0.20387690963458135,-0.0018285472531834658,0.27286031177136905,-0.622920181780115,0.3657240954879668,-0.5722499248722391,-0.6299982538851057,0.3881964924432227,-0.564224611807145,-0.6121672304750698,0.42090608938357327,-0.587441516958389,-0.6116047468543144,0.2910324582654051,-0.5643136690072812
7084,0,0.9629639567994962,0.23471462706624277,0.03483856792022023,0.257712171995545,-0.6126626633196827,0.3583540661713271,-0.5802791054209018,-0.6215543651628294,0.379218216177626,-0.572027514742775,-0.6019214198100933,0.4169199587849316,-0.5942032974831528,-0.5998487587484557,0.28222716337125914,-0.5738888792738067
7085,0,0.9574754338971126,0.2656372327874135,0.07324423753229459,0.24124179991313563,-0.6020171024177476,0.35118733786935863,-0.5887211695192228,-0.6127677136628621,0.3702316495097786,-0.5802799391382998,-0.5913237315827867,0.41332804511623206,-0.6012688650303198,-0.5876349341320354,0.27365053088578756,-0.5839547040658322
7086,0,0.9525592548942579,0.28875002220961066,0.1040777611799977,0.2271076691473581,-0.5936149118809808,0.34608233731739707,-0.5955813192618641,-0.6058083264735963,0.36349478628362397,-0.5870480562479462,-0.5829840172574398,0.4111513893143629,-0.6069411353616437,-0.5779951100244498,0.26751430936673115,-0.5921452127180925
7087,0,0.9496302707392129,0.2989079142510449,0.12055385515361071,0.2183669848628481,-0.5893074867298053,0.3441189172847903,-0.599371342570981,-0.6022132006286014,0.36044556035952185,-0.5908566036979359,-0.5787125557680052,0.41084674994610665,-0.6099908387138115,-0.5730782992426501,0.2651074916581598,-0.5966888010353815
7088,0,0.9476189599292869,0.30521753399115586,0.13282286454470435,0.21146136136735125,-0.5861115558456592,0.3428400220257183,-0.6023003684928363,-0.5995254309162115,0.3582794465397915,-0.593810455192409,-0.575498235034564,0.4108739802806994,-0.6123487478856607,-0.5694943049674995,0.26350616305821767,-0.6001887408846386
7089,0,0.9418193053100242,0.32032320470572007,0.16034012681632526,0.1964008453037456,-0.578888382575711,0.3397763957719258,-0.6089077060374866,-0.5934358552221308,0.3533184344240562,-0.6005143895926833,-0.5683709614158945,0.4106039461293214,-0.6176665855923845,-0.5612618522273242,0.25975804854265383,-0.6080477718286037
7090,0,0.9403031493485235,0.32365725919817556,0.16787911709095468,0.1921260355023374,-0.5771333916277694,0.33926300219177485,-0.6108449501588253,-0.5919734839981042,0.35220805082223583,-0.6025049681210041,-0.5666182526842183,0.4108558267243042,-0.6192165214085945,-0.5592671000059634,0.2591262525457214,-0.6103305807468052
7091,0,0.9386171675505794,0.32699444916507536,0.17512352578633433,0.18854409762355429,-0.5755785312265231,0.3387971150627841,-0.6126868306454989,-0.5907075506996932,0.3512692030887279,-0.6044231619755676,-0.5650739079276365,0.41105665044192563,-0.6206925250223275,-0.5574631760987536,0.25851274003423075,-0.6124784588604327
