Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
8401,0,0.1957283686898448,0.1549206568191866,-0.8469669588108097,0.5595003763554307,0.2955524834661379,0.6470432632613178,0.6263211057273258,0.30386483823492727,0.6632431642685916,0.6182625547927453,0.2547758248762073,0.6551164664102477,0.6188178156023803,0.32016220406702844,0.6171844448168858,0.6420888862397099
8402,0,0.21795918450860996,0.17388191594211078,-0.8571561386831578,0.5287032692006882,0.2974072317942781,0.6295576501581749,0.6260404641738829,0.3063477512534611,0.6477616463114376,0.6184936289435853,0.2558568662058146,0.6394760429785448,0.6177563604096777,0.3221241576718945,0.5963615863970868,0.6421164231386027
8403,0,-0.24123964676226017,-0.1928327234835539,0.8655130629171934,-0.49670833346455906,0.2988241560648792,0.6120558416739545,0.625400165483989,0.3085045149542268,0.6322314273191162,0.6184323803734831,0.2565505956758347,0.6239831171925525,0.6163384463836049,0.3235046812570815,0.5754168380743427,0.6417088770349914
8404,0,-0.2650162869115432,-0.21009455545765907,0.8719531176550471,-0.4644645937198509,0.2998121851792554,0.5946997916194301,0.6243838616059871,0.3103363765621492,0.6166416848393678,0.6180509688233013,0.2568925577290778,0.608824897602596,0.6145429500377398,0.3242888663605462,0.554629530876236,0.6408827700682115
8405,0,-0.28863844693249524,-0.22439440924003415,0.8768523644872505,-0.4324749070134386,0.30037932435927434,0.5776028676621427,0.6230024512409819,0.3118374117588366,0.6009924188721923,0.6173187700079891,0.25691645830269155,0.5941829197726267,0.6123883544227019,0.32447969467469734,0.5341774209112286,0.6396628854472666
8406,0,-0.31152810515288415,-0.23510309962551984,0.880340335739431,-0.4017628341401092,0.30053327093365517,0.5608622420885564,0.6212641084148016,0.31300668512559554,0.5853106855482384,0.6162246478238911,0.25658644653625534,0.5800571837026447,0.6099063447681238,0.3241278549704812,0.5142992092392547,0.6380657453114924
8407,0,-0.33330264191710857,-0.24219240734411726,0.8830135068787933,-0.372094268374491,0.3003072773624641,0.5445318995022619,0.6191906305296558,0.31383297163810525,0.569639774676544,0.6147518981155251,0.2559996568122763,0.5665481012514608,0.607133887175244,0.3232542190947582,0.4950045454776307,0.6361216402496707
8408,0,-0.3532725234073201,-0.24624030485172865,0.8851330317876506,-0.3438565881096879,0.2997469118317179,0.5286960558848616,0.6167983656372009,0.3143193893586769,0.5541149669103522,0.6128949528310638,0.255190407903123,0.5536261728899328,0.6041422734107365,0.3219482378197865,0.4764518865001854,0.6338278165719119
8409,0,-0.3717456868329732,-0.24748613336427003,0.8868879858767981,-0.3168156866203283,0.29886110324273063,0.5134032973795873,0.6140873137374373,0.3144472299134426,0.5388055259441237,0.6106649480741619,0.25419546992204733,0.5413503976763447,0.6008971778091657,0.32021885622279206,0.4586483425512572,0.6312007964175522
8410,0,-0.38822595429843515,-0.24708270231910143,0.8885677276478392,-0.29047185627736716,0.29769264874318013,0.4986892538248091,0.6110901709336783,0.31424143780089303,0.5238267108944216,0.6080841560521294,0.2530362921017797,0.5297009201583898,0.5974936560594305,0.31815254338362453,0.4416091498687144,0.6282130428876986
