Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
9001,0,0.8737580206901067,0.0012203789116350138,0.4301789426401613,0.3335863365656858,0.045957362956759486,0.3694641488247552,-0.7556750644622837,0.02985432412881339,0.3942716760190692,-0.7587166621406863,0.0831029072902878,0.41974482907292054,-0.7454003079858644,0.024103047289641598,0.29692532719820824,-0.763344866823649
9002,0,0.8832508757284097,-0.007487377102466259,0.4124591294174179,0.3297608437080406,0.04119764277005308,0.37351461363219207,-0.7561191865322954,0.025819925665394497,0.39841126400831167,-0.7584883720157599,0.07823730205422366,0.423015873015873,-0.7465620997390713,0.01886782157552627,0.30154393877063873,-0.7637056001991428
9003,0,0.8917882046749165,-0.016739566447497002,0.3954120485955145,0.3262954342889717,0.036504735396627956,0.37735777756183936,-0.7565306124989932,0.021847514280725386,0.40232087488704066,-0.7582851381240573,0.0734645413541207,0.42604468044067756,-0.7476446784181957,0.013676098753652572,0.30600968008979224,-0.7640250282262977
9004,0,0.8994385516925293,-0.02619877026692294,0.3791087340304401,0.32308092849036857,0.03190019335689742,0.38088351202237125,-0.756906617687101,0.017940987552695253,0.40586576912462596,-0.7581041764396647,0.06878002892582243,0.42872289730760066,-0.7486454035874353,0.008593416423161786,0.3102367203490114,-0.764297643525335
9005,0,0.9064781395272703,-0.03610268887836763,0.3630989564290863,0.31995985542072547,0.02743164772097491,0.38403999179434023,-0.7572226800191338,0.014184470802464518,0.4090302541652913,-0.7579009425479619,0.06422972741089376,0.4309954956488194,-0.749561634810987,0.0036309857475102865,0.31413973661623473,-0.7645069239569193
9006,0,0.9126419989523997,-0.04561759962708757,0.3479008450939632,0.31732484250286336,0.023053715038732957,0.3868164199570282,-0.7575142202736812,0.010500698445957744,0.4118072954150681,-0.7577339009931378,0.05975541746335246,0.43289424418802547,-0.7504197764468784,-0.0012114526805414752,0.31767048080487964,-0.7646583769008288
9007,0,0.9177377970929091,-0.05470765358860276,0.33397612008900124,0.3155044789970574,0.018780927866793105,0.38922737235340477,-0.7577757891001912,0.0068588016662925,0.41424667615434985,-0.757594699697451,0.05540152963671128,0.43438964339607655,-0.7512119071877011,-0.005905480350647027,0.32084622065119683,-0.7647657708065102
9008,0,0.9219619590126367,-0.06370897362334381,0.32095916597896146,0.3144767189784968,0.01462335431111987,0.3912523348341053,-0.7580128358492157,0.0033328344433635163,0.41635597209971803,-0.7575000428163841,0.051164999754865916,0.4354482226533692,-0.7519301057260471,-0.010490070964279325,0.32363394430647185,-0.7648235982941848
9009,0,0.9252827702481503,-0.07134228615803,0.30932737206071304,0.31432659672859475,0.010588599332487654,0.3927979140349172,-0.7582117371443743,-0.00014520130210282121,0.4180172185215448,-0.7574220900907994,0.04704674707064765,0.4360739530503647,-0.7525954955483383,-0.014878853837438128,0.32587722639525846,-0.7648098298447386
9010,0,0.9278598261638185,-0.07834129221263116,0.29882585214511803,0.31490503980339235,0.006653909627202976,0.3939407680929398,-0.7583997397384282,-0.003568747037840804,0.4193034669725813,-0.7573914658057482,0.04300326028337501,0.4362532194197669,-0.7532054362187718,-0.01910152662651321,0.3277340159167898,-0.7647795392559565
9011,0,0.9295007938846329,-0.08440624043027072,0.28992363860481146,0.316625671744578,0.0027896658743549636,0.39466362193502413,-0.7585850176572061,-0.006974762403651875,0.42022499878247416,-0.7574415782721956,0.03906211697798696,0.4360285691593769,-0.7537599277373478,-0.023236090404913826,0.32911035607087896,-0.764710697008725
9012,0,0.930510541478426,-0.0900034803766332,0.2822164652299721,0.3189740876398998,-0.000994242398118157,0.39499886632332454,-0.7587512228490508,-0.010358857791414103,0.4207991298748383,-0.7575111789200389,0.03522086581360004,0.4353886562964476,-0.7542536892324607,-0.027255381954797542,0.33009106191499193,-0.7646280863120469
9013,0,0.9311284619917501,-0.09504668198868511,0.27527499503807623,0.3217119815402123,-0.0047120891165929775,0.39494704110387713,-0.7589174280408957,-0.013711273666092944,0.4210074620808329,-0.7576114038529335,0.03143752757758494,0.43435617277647304,-0.7547236868053488,-0.03116941976265728,0.3306730862015551,-0.764545475615369
9014,0,0.9312297436652918,-0.09909761045492597,0.26981792351325096,0.3248257059682518,-0.008341841447344114,0.394447143674624,-0.7590700098563598,-0.01706549801691237,0.4207623335371562,-0.7577366850190516,0.027775377506496054,0.4329453010653868,-0.7551355947905767,-0.03494364601347725,0.3307568855098299,-0.7644573575389124
9015,0,0.9310343416486611,-0.1022356977946118,0.26540024444003385,0.3280937518699668,-0.011891356823527962,0.3935558578693356,-0.7592171423212716,-0.020393530644316395,0.4201346313061077,-0.7578814543665657,0.024190383389714177,0.4312065307419132,-0.7555052558029607,-0.03858488878287316,0.33038562918044273,-0.7643747468422345
9016,0,0.9304706426373338,-0.10485235573420791,0.26208359013465093,0.33161690061592114,-0.015396781900809143,0.39230179552791544,-0.7593506514098026,-0.023719193544363793,0.4191752209133067,-0.7580401438436487,0.020696854929646517,0.4291614191542712,-0.7558194676634871,-0.04218945673564315,0.3295776006988354,-0.7642893824556672
9017,0,0.9299928795914358,-0.10672632429376051,0.2593655005275309,0.33456895492868144,-0.018824802640491644,0.39064014942938274,-0.759470537121953,-0.02702483848437227,0.4177439516019935,-0.7581793451393355,0.01725250649605334,0.42680599521199947,-0.7560940729869723,-0.045635994990756754,0.32833991030934645,-0.7642343086578819
9018,0,0.9294588489491259,-0.10796901733185758,0.2574632556487585,0.33720396784654355,-0.02217320221190438,0.3885854954167071,-0.7595904228341034,-0.030298398563196886,0.415879243077689,-0.7583296825386772,0.013896865960680491,0.4241584124714933,-0.7563317122092192,-0.04896833442662055,0.32666189264546797,-0.7642012643792108
9019,0,0.9288184213972369,-0.10856162200183321,0.2566045816837113,0.33952403898139427,-0.025464518393536705,0.3861518694868223,-0.7597130332215298,-0.0335643817506049,0.4136141038197846,-0.7584995081194149,0.010617125067411875,0.42124533396870784,-0.7565191831512139,-0.05221569562883893,0.3245272957201408,-0.7642067717589892
9020,0,0.9283334970208865,-0.10868495066330962,0.2562316539397675,0.3411617362530536,-0.028691823589541487,0.38334952871441064,-0.7598220202325757,-0.036796253336326676,0.41094204035692444,-0.7586414934410155,0.007402681766926509,0.41808150946821426,-0.7566670475561675,-0.05537330788955811,0.32195745026638023,-0.7642398160376604
9021,0,0.927802535520199,-0.1085814800066472,0.2566714370775836,0.34237951114736437,-0.03187802505018658,0.3801973677107289,-0.7599337319188976,-0.04003155479059094,0.40787874524488504,-0.7587973988921846,0.004249460705005638,0.4146419778299692,-0.7567726649882772,-0.05846770827121474,0.3190168563578281,-0.7643169193545599
9022,0,0.9274772065082172,-0.10761784419409423,0.2575875648967398,0.34291806159631394,-0.03498466692119167,0.37664572064047336,-0.7600427189299434,-0.04321727905410462,0.40436415387362623,-0.7589449522656126,0.001161344192773447,0.41096361346540045,-0.7568545184981622,-0.06144194644880434,0.3155836240915393,-0.764421559570352
9023,0,0.9270904946637858,-0.10619642911267119,0.25934147437035804,0.3431311722028183,-0.03804450903358498,0.3727782636392101,-0.7601598799668176,-0.04640861582977874,0.4005010795396129,-0.7591036417426955,-0.0018599763445604747,0.4070560604513428,-0.7569046867784144,-0.06434015146997435,0.31179234023534913,-0.7645619977547046
9024,0,0.9266147777123027,-0.10363202908048032,0.2619561470400819,0.3432697465873433,-0.041055088242176435,0.36857664194171824,-0.7602743163284156,-0.049613048467160574,0.39629222785590984,-0.7592678992716059,-0.00483257341765946,0.40293236665645527,-0.7569337315722444,-0.0671292265489892,0.3075769810918288,-0.764710697008725
9025,0,0.9261983974988542,-0.10069482113686033,0.2650137366942097,0.34296530286376564,-0.044003473034718035,0.3640667681577214,-0.7603778539889091,-0.05277819351941929,0.3917267763702577,-0.7594321568005163,-0.007733275726822572,0.3986010415602982,-0.7569337315722444,-0.06984614467171567,0.30301017272814995,-0.7648704110223024
9026,0,0.9255538777581352,-0.09718120847456033,0.26887568030586345,0.34278473624150574,-0.04691521854255699,0.3593107245813494,-0.7604977397010595,-0.055957993464541396,0.38690320939821754,-0.7596270386144777,-0.010588383095553267,0.3940654889546955,-0.7569178889574281,-0.07248613513029996,0.2981752065779918,-0.765052154554994
9027,0,0.9250290545406927,-0.09319152627579842,0.2729580377941898,0.3421359561685023,-0.04974383290023031,0.35432146751746396,-0.7606203500884859,-0.05907699119459204,0.38177986049859036,-0.7598274884802666,-0.013382574643329903,0.38938640979384365,-0.7568941250352034,-0.07500268352316775,0.2930913818759872,-0.765250420227021
9028,0,0.9241707179336084,-0.08817602135467129,0.27781758923628164,0.3419669374116195,-0.05250655812406862,0.3491859121778469,-0.7607429604759125,-0.062166990945147056,0.37655802728340215,-0.7600557786051929,-0.016111591165367457,0.3846171301496534,-0.7568624398055704,-0.07741904705110621,0.2877678403648571,-0.7654349174496019
9029,0,0.9230146745891443,-0.08283087355363176,0.28321198382935164,0.3421359561685023,-0.05519939160313805,0.34404333883976285,-0.7608682955386152,-0.06520772531118262,0.37134755764308636,-0.7603063409374291,-0.018763513016620093,0.3798489851027378,-0.756814911961121,-0.07975430854553045,0.2824133185033951,-0.7656139072924042
9030,0,0.9215435327047731,-0.07667426496640338,0.28925612928161787,0.342652460692641,-0.0578004729238765,0.33896500717995226,-0.7609827319002131,-0.06817986230636833,0.3662133862911997,-0.7605791754769752,-0.021338186988282593,0.37520507845740153,-0.7567409797586443,-0.08196314628182956,0.27705676514355077,-0.7657681139262031
9031,0,0.9195537058862044,-0.06947636531621783,0.2961025394603516,0.3439206262722336,-0.06029717846718474,0.3340718427104589,-0.7610780955348783,-0.07109680959864302,0.36130486306892284,-0.7608687141720036,-0.023807054959062608,0.37078412017654333,-0.7566459240697456,-0.08402498658238415,0.2718104205709526,-0.7658727541419953
9032,0,0.9171280609572449,-0.06123132171744567,0.30373972359473095,0.34558981772219405,-0.06267165043043463,0.32954469385331303,-0.7611543864426102,-0.07394079423283195,0.35676267985562854,-0.7611666049447733,-0.026170944256508313,0.3668090586246412,-0.7565244640228194,-0.0859031546305683,0.26685610389082726,-0.7659360890094482
9033,0,0.9144885991619197,-0.052750176893016566,0.3117028277742377,0.3472012698452691,-0.06494698079978324,0.3254796532029065,-0.7611979812470285,-0.07669653770360947,0.3526593470814552,-0.7614477915620605,-0.028437729813207826,0.36336612319457207,-0.7563581165672466,-0.08767308724431988,0.2623167207553111,-0.7659608722184517
9034,0,0.9116138365088718,-0.04404171017137458,0.3202039089513105,0.3485712666013687,-0.06712778797246204,0.3220035845776784,-0.7612143292986855,-0.07939584424655143,0.3491003836559326,-0.7617039219461241,-0.03060860665784184,0.3605954366497611,-0.7561468817030271,-0.08931540342298287,0.25832635005764376,-0.7659773943577872
9035,0,0.9087073593923918,-0.03540912193128503,0.3290183747871596,0.34926413852399385,-0.06920452726085939,0.319139161511137,-0.7611843578706479,-0.08200129711392153,0.34613773734990616,-0.7618988037600856,-0.03266993920674609,0.3585531615553059,-0.7558643550721338,-0.09085127318265847,0.25484994845072856,-0.7659856554274551
9036,0,0.9069436260066784,-0.02912239115461756,0.3365249819803821,0.34745007385384813,-0.07119567225390101,0.3169392889148015,-0.7611216903392966,-0.08444398712863878,0.343646949962392,-0.7619767564856702,-0.03465399323429916,0.3572506438839534,-0.7555184579819745,-0.09236955095712325,0.25214703985291953,-0.7660792808836902
9037,0,0.9058418041642113,-0.025020668002378777,0.34353435218167955,0.34385238888591446,-0.07311045974604972,0.3154665889288375,-0.7610236020293554,-0.08677068522537354,0.3418006396069285,-0.7619544842783603,-0.03652773692209639,0.3566992296084505,-0.755082786074522,-0.09388425070069772,0.2502166085150255,-0.7662637781062709
9038,0,0.9058540807307012,-0.023324794391263313,0.34936330683491945,0.3379566787079409,-0.07495381602768575,0.31456450620283094,-0.7608791942397197,-0.08894491007508294,0.34042348255691257,-0.7617930107753638,-0.03831445800853067,0.35676560354902026,-0.7545573393497761,-0.09542190947581847,0.24890324481079132,-0.7665281323356404
9039,0,0.9066919563936359,-0.02389492816105469,0.3542291259701867,0.33034768523038516,-0.07672758845770164,0.3142648916529006,-0.7606884669703896,-0.09098973533887102,0.3395750022997711,-0.7615173922099039,-0.03999852919546992,0.35742366996834474,-0.7539500391151454,-0.09698103643628123,0.2482653543187116,-0.7668613288122417
9040,0,0.9084495514961042,-0.026981280172409288,0.357822603390822,0.32098131660362583,-0.0784163823786593,0.31447327222276206,-0.7604377968449842,-0.09285371298860037,0.3391561733973301,-0.7611192765042398,-0.0415961906162671,0.35851969093570235,-0.7532318405767993,-0.09855030115093326,0.24826484644411603,-0.7672413380169604
9041,0,0.9107370850520526,-0.03202793080634996,0.3604383206760752,0.31056304242160837,-0.08001465571388104,0.31513350392468065,-0.7601326332140561,-0.09456771184115344,0.3391172125691961,-0.7606292879434223,-0.04308078393881453,0.359973677343227,-0.7524317885285683,-0.10011002444987775,0.24886312271773856,-0.7676323619812362
9042,0,0.9122450566358934,-0.03755284580886357,0.3636546918906497,0.30135309488041134,-0.08155843196177198,0.31621103661235817,-0.759772976077605,-0.09625738980767792,0.33960205843041974,-0.7601253792530362,-0.04445200274550179,0.36167046756753685,-0.751552523406255,-0.10164470153258989,0.24993016724310435,-0.7679545436982803
9043,0,0.9129212908400445,-0.04239955768907172,0.36771929091497874,0.2934627534100322,-0.08302892964025764,0.31756766970060135,-0.7593533760850788,-0.09789873780837637,0.3404976163548899,-0.7596186865367365,-0.045749987743295584,0.363572619898567,-0.7506046069530703,-0.10308456079670822,0.2512150899699846,-0.7681775925793108
9044,0,0.9122276648333661,-0.0469723336186615,0.3730175808793574,0.28823262020015605,-0.08444646969715629,0.31927898163443785,-0.7588792825870296,-0.09952387188505575,0.34190399402600635,-0.7591704583646252,-0.046942565083100456,0.3656137603957475,-0.7495853987332116,-0.1044877452442006,0.2528981863798191,-0.7682464348265425
9045,0,0.9096434475872455,-0.050178774301233395,0.3804124142109497,0.2865203867065173,-0.0858242915378647,0.3212769518133428,-0.7583479709081815,-0.10117987477861758,0.3438558232909995,-0.7588057509699259,-0.04807171397754572,0.36774623597354117,-0.7484922583108762,-0.1058089331504562,0.25479712949278566,-0.768139040920861
9046,0,0.9049323151967524,-0.05191729036479155,0.39028089711581654,0.28850451993948917,-0.08718240821705235,0.3235642794674959,-0.7577676150743627,-0.10292973134775125,0.3463347059810282,-0.7585384844822073,-0.049114146688238464,0.37000635374473834,-0.7473331069934721,-0.10706720734689008,0.25690176181697216,-0.7678526571723774
9047,0,0.8982231716100307,-0.052307552417294026,0.40221771876860724,0.29390262210030477,-0.08854822222495905,0.32616687720662063,-0.7571382150855734,-0.10475036793135274,0.3493390187282536,-0.7583770109792106,-0.050135743001421776,0.37244517058670024,-0.7460973830377885,-0.10829983898860993,0.25924407945190175,-0.7673872835810915
9048,0,0.8897830321482354,-0.05158827457976804,0.4157987652644444,0.3018695994045501,-0.08990356786580785,0.3290663902654963,-0.7564488722407088,-0.10659470178852055,0.3528260128462508,-0.7582823540981436,-0.05113129381771829,0.3751143106754258,-0.7447718842648117,-0.10950503906017055,0.261764153195293,-0.7667732107357852
9049,0,0.8798011605447522,-0.05052472164825621,0.43039099959259997,0.3120317209363849,-0.09129555279135929,0.3323189626318574,-0.7557077605655975,-0.10850326772930231,0.3567778312887917,-0.7582433777353513,-0.05214431043780948,0.3779956204545197,-0.7433698128535553,-0.11073796887113124,0.2646564990172627,-0.7660269607757941
