Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
8521,0,-0.2311851388070451,0.2146577159322863,-0.4050757868566474,0.9130193783679087,0.5151729743709743,0.9660112935790712,0.38523911261878835,0.5107167801641348,0.9553140946207002,0.3734882124312325,0.5185413296072952,0.9643849915472503,0.4022809562910585,0.5037509690500328,0.9664244104845632,0.3790701964664681
8522,0,-0.2333253535651149,0.21013218115099086,-0.3973801042526299,0.9169152082237598,0.5146403192236166,0.9672853302238201,0.383440826936533,0.5104018558706878,0.9561474234446784,0.3716089949394612,0.5183789282737657,0.966058522527429,0.4006280434785416,0.5026537062436639,0.9677448844331358,0.37719493365187795
8523,0,-0.23482514077129574,0.20592960023745993,-0.38988080936811204,0.920717605350651,0.5142739263765902,0.9682840453902547,0.3816534399553822,0.510255306942054,0.9567588919973377,0.36974091355134486,0.5183605432171398,0.9673860013388248,0.39894872630799727,0.5017472717514461,0.9687809486081697,0.3753774983249624
8524,0,-0.23556684999672625,0.2023353013661262,-0.3830636484241975,0.9242050606945306,0.51406763796692,0.9690128375387339,0.37985787894840306,0.510264661128988,0.9572350798967538,0.3678728321632285,0.518455532676374,0.9683106981177032,0.3972324430362145,0.5010495557278312,0.9695681542313571,0.3735710777576039
8525,0,-0.23588604072546324,0.19917160765181185,-0.37666537830751395,0.9274636583427553,0.5140553222409695,0.9694986989710535,0.378084115343633,0.5104517448676694,0.9575002299771105,0.3660242389565084,0.5187190518213463,0.9689290536324132,0.39551351932862905,0.5005814300196791,0.9701471312703467,0.3718169772981415
8526,0,-0.23627582171151704,0.1968043244463536,-0.37104116829800793,0.9301543109756161,0.5142215845413008,0.9697686219890087,0.3763375984916244,0.5107697872234278,0.957592220821316,0.36420070198301185,0.5191511006520567,0.9693261626785573,0.39382099997907094,0.5003399129345816,0.9704569347736657,0.37009041373757173
8527,0,-0.23680678321220455,0.19499724600827972,-0.36579928757220903,0.9324901291996175,0.5145818195253519,0.9698280050529589,0.37462650241820566,0.511259323006311,0.9575002299771105,0.36243284552779,0.5197761925773398,0.9694963522697618,0.3921548849875403,0.5003071143180869,0.9705635884387427,0.368385879696116
8528,0,-0.23728659235251753,0.19300412941984316,-0.3614547315860398,0.9344889597157966,0.5151298693301476,0.9696660512421857,0.37293720374699607,0.5119390605901868,0.9571809676354566,0.3606956133576192,0.5205177231945874,0.969450968378774,0.3905204552256426,0.5005247778639156,0.9704467772817535,0.3666896067243282
8529,0,-0.23801602501145813,0.19165169477619506,-0.3580858465041941,0.9358831020085937,0.515865733955688,0.9693475420809984,0.37128332585437646,0.5127684651650078,0.9567426583189484,0.35899735755024076,0.5214277834975732,0.9692467408693284,0.38893619374399696,0.5009869401872503,0.9701369737784347,0.3650043485120974
8530,0,-0.23869430531002422,0.1902281893784758,-0.35523613534038795,0.9370903788434708,0.5167740187445349,0.9688508837279608,0.3696648687403466,0.5137662451046422,0.956093311183381,0.3573352940797408,0.522469603373045,0.9688496318231843,0.38739681967099804,0.5016578209791878,0.9697103591181265,0.3633521345785378
8531,0,-0.23983909513520593,0.1889363739074178,-0.3529776765661398,0.937908177673357,0.5178762762171016,0.9682354592470227,0.36808728175545896,0.5149417545960239,0.9553411507513487,0.35571499099794696,0.5236860812864637,0.9684014658996789,0.3859128947498566,0.5025493470093625,0.9690755158736204,0.36171093540453525
8532,0,-0.2406677633732731,0.1872609853960052,-0.3510545393767824,0.9387522216518277,0.5191725063733882,0.9674256901931568,0.36653694152333277,0.5163417645738233,0.9544050086309057,0.3541364483048591,0.5250465754767858,0.9676923426029931,0.3844659359299536,0.5036525732005487,0.9683086252342571,0.36008350467997907
8533,0,-0.241364458521574,0.1851048241364642,-0.3499002392169562,0.9394303962912456,0.5206380777614936,0.9664971550113907,0.36502747142034875,0.5179319763526155,0.9533281746310897,0.35260245002639096,0.5264959307741335,0.966898124510705,0.38305066233968355,0.5049824080147891,0.9674096872000365,0.3584973793037619
8534,0,-0.24172764028023308,0.18302914005432733,-0.34894859446980536,0.9400991226771731,0.5223007007648065,0.9654822444638789,0.3635534220959546,0.5197186260570231,0.9522026395961061,0.3510962920070602,0.5281199441094279,0.9659734277318266,0.38166443354324364,0.5065179796052239,0.9664244104845632,0.3569690814152192
8535,0,-0.24164681955084136,0.18061168925776003,-0.3481087235842848,0.940907473253569,0.5241542175203517,0.9643377708677484,0.3621147935501503,0.5217173039986032,0.9509851137169172,0.34959291801364323,0.5299094229543561,0.9648615224026231,0.3803230921554504,0.5082563062794442,0.9653324801040127,0.35549034994468337
8536,0,-0.24145857886466313,0.17839281850933275,-0.3475738804333065,0.9415845980870435,0.5262355752059805,0.9630961249851542,0.36071975980876436,0.5239373643642895,0.9496972418980416,0.3481424405125872,0.5319072657743786,0.963624811373203,0.37901079556148726,0.5102391317311706,0.9641389748043414,0.3540639385820436
8537,0,-0.24044064689321024,0.1756409171053718,-0.3472584065434717,0.9424979292577768,0.5284985898493787,0.9617303145143005,0.3593683208717967,0.5263756890917709,0.9483119680088311,0.34671980327066854,0.5340215472863656,0.9621725268615905,0.37773018419715704,0.5124247122666825,0.9628896032991534,0.3527146305363033
8538,0,-0.23893472140378447,0.1728555706406715,-0.34756238966248476,0.943307329640116,0.5309709718339347,0.9602997225191374,0.3580632014145235,0.5290229239941131,0.9469050492151017,0.3453166542101459,0.5362921017796735,0.9606294745680021,0.37648389849826247,0.5148637366569264,0.9615538931127126,0.3514451794973516
8539,0,-0.2369694477181955,0.17036077814114442,-0.3484095728567101,0.9439708069963267,0.533658879022624,0.9587611613167925,0.3567853287100118,0.5318821871336277,0.9454656630645938,0.34394134540876076,0.5387465068392411,0.9588538298331007,0.37525873628578993,0.5175532232094937,0.9601521592288432,0.3502060190471819
8540,0,-0.23486810875401035,0.16792346933976315,-0.35029405927148516,0.9442605534366972,0.5365592324839588,0.9571254278279834,0.35555105080991833,0.5349410062610691,0.9439126411653616,0.3426105810219954,0.5413418639996078,0.9569930903025972,0.374067899738753,0.520525970540879,0.9586539291718088,0.3490191787049083
8541,0,-0.23208951253846657,0.1654715283243084,-0.35329732891809174,0.944290997809055,0.5396627954234762,0.955419514354506,0.3543603677142432,0.5382149716879941,0.942370441718389,0.3413354971535046,0.5440414031475217,0.9549848531263828,0.3728955462423352,0.5237819786510823,0.9570896754173459,0.3478984269199771
8542,0,-0.22893648104498135,0.1636153274532736,-0.357280447931139,0.9439141174753848,0.5429757257041516,0.953627225515283,0.35321327942298636,0.5416697847289781,0.9407903636885081,0.3400966056218924,0.5469094719811737,0.9528234453180843,0.3717522375397476,0.5273152841552865,0.9554492404735423,0.3468382563126096
8543,0,-0.22562487723433508,0.16220645426962782,-0.36266439636891645,0.9429252002767289,0.5465011022574725,0.951737764389596,0.35210161191031947,0.5453054453840206,0.93915617339733,0.3388966904530726,0.5499123645634162,0.9505315588231957,0.3706379736309902,0.5311557039775777,0.9537123093565736,0.3458111299839134
