Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
9721,0,-0.5909008135271394,-0.33939106995975094,0.7714872191289996,-0.1307291847102063,-0.13739454659654912,0.356433885055982,0.22674011985749593,-0.11896935568360398,0.3843350414770483,0.22579702972053678,-0.178806625974408,0.3977756220429558,0.21646319115242532,-0.11140676247838273,0.28914519626813745,0.2383797741200454
9722,0,-0.5872638807045113,-0.33965131433862916,0.7743943841469147,-0.1299376310289043,-0.13549546165498724,0.3527629320117902,0.22687608115377556,-0.11712128015166257,0.3806721825098349,0.22575220690332568,-0.17693992989165072,0.39382665622837176,0.21690916075950856,-0.10947343312063927,0.2857566569662619,0.23837068694341085
9723,0,-0.5843420578799188,-0.33987915881491604,0.776879524491011,-0.12821279986394515,-0.13362285552421888,0.34883123333225363,0.22700577569692001,-0.11525605527700866,0.37669763691754915,0.2257391219815311,-0.17507936216110212,0.3897421060394613,0.21733189453152765,-0.10762627467350468,0.2820481566691553,0.23833599045080608
9724,0,-0.582308240031428,-0.34025959638082637,0.7787044678206188,-0.1257363076435321,-0.13174409153047525,0.3446468867079109,0.22711558011054864,-0.11336463867893937,0.3724730926780699,0.22575025808518603,-0.17317528312987202,0.3854947411416318,0.21769891510810888,-0.1058304013357982,0.2780054748881406,0.2382751339042533
9725,0,-0.5813475987035945,-0.34022928679453135,0.7800875387813516,-0.12177748943107868,-0.12990473785977313,0.34028007212343037,0.22721012634263085,-0.11144141784529422,0.3679677058024578,0.22579034805834383,-0.17130521645340002,0.381336442129866,0.21802025614530265,-0.10414455244796945,0.2736316588707916,0.23818729119678575
9726,0,-0.5811624271590388,-0.3403473896652672,0.7809180081271089,-0.11690219063006203,-0.1280857051368893,0.33577505695375676,0.22729268400349803,-0.1095322282920502,0.36323558855201005,0.22587359043316454,-0.16942473157817328,0.37718154690992434,0.2183041029940975,-0.1025156538851452,0.2690790709957897,0.23805896924794595
9727,0,-0.5816944117069338,-0.34092327180487314,0.7811185743087257,-0.11091619714095849,-0.12629807751517913,0.33118096718815787,0.22736270815809492,-0.10763831724413181,0.35839957575987147,0.2259927467422724,-0.16754424670294651,0.373053314725938,0.21856946679227315,-0.1009630866479814,0.26434771126313494,0.23787695034626544
9728,0,-0.5830683641065934,-0.3421450616800081,0.7804604665252953,-0.10398800281767916,-0.12453692870426247,0.3266943067837053,0.22740385075476474,-0.10570012971139216,0.3537378044491101,0.22612693679131443,-0.1656919522478796,0.3690884645495081,0.21879522405340765,-0.09950205736776194,0.2596092412861416,0.2376337995290433
9729,0,-0.585168680023571,-0.34410473320770535,0.7789426401612886,-0.0962527176851359,-0.12282104018621377,0.32245435601766376,0.22741147984553792,-0.1038099603382474,0.34924648676143527,0.22630121681351426,-0.16389052311614455,0.3654912238900802,0.2189671164241662,-0.09807710656568668,0.2550779841441551,0.23730445821828705
9730,0,-0.587768242977804,-0.3472004916423929,0.7764961505917747,-0.08795715112061536,-0.12114733302954542,0.3185653051749641,0.22739676659904673,-0.10194785352590487,0.3451572231751993,0.22650890514667887,-0.1621286218561553,0.3622275548294133,0.21911920552640418,-0.09671000059633848,0.25086211712603923,0.2368960860077089
