Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
13561,0,-0.46291658482289005,0.6941093841614644,0.36595284605500944,-0.5050805358629458,-0.651504981711147,0.8735464645483109,-0.7324254103309431,-0.6358477387812118,0.8704227790975156,-0.7394038743771052,-0.6654287395205177,0.8669003937052543,-0.7352135066588832,-0.6372264297215099,0.8724015866002367,-0.7225792417029552
13562,0,-0.4829130655404963,0.6697979604783898,0.36802640788057955,-0.5168247149514412,-0.6545993078562016,0.8645904188125546,-0.7282457584573376,-0.6386134600513858,0.8632042034404576,-0.7357428803005434,-0.6677973476491641,0.8573641036114231,-0.7314561665115804,-0.6412725863199952,0.8624370870344695,-0.7174491174392525
13563,0,0.5034026550121129,-0.6432875240517019,-0.36895402647055753,0.5293950913173701,-0.6575304506324124,0.8551485116444789,-0.7241097013881502,-0.641279403327596,0.8557583562859509,-0.7321403507681701,-0.6699392067460902,0.8472718608529902,-0.7277331520297132,-0.6451577315284155,0.851812350494416,-0.7123547911441105
13564,0,0.5240272867151181,-0.6150180864617529,-0.36871167566777047,0.5422300187810283,-0.6602768575193665,0.8452099461233656,-0.7200254131492098,-0.6438362144229091,0.8479986580159198,-0.728587933702244,-0.6718328675785654,0.83666337633457,-0.7240576653922954,-0.6488431033454589,0.8405375344719882,-0.7073127849568644
13565,0,0.544815605971322,-0.585098344155946,-0.36713639544965476,0.5549904100227073,-0.6628200549281378,0.8347909176302918,-0.7160010677663444,-0.6462776572127018,0.8399196974042349,-0.7250828450768513,-0.6734476883855469,0.8255953799198974,-0.7204481896499462,-0.6523316834635339,0.8286227964590983,-0.7023451283966285
13566,0,0.5647414964316114,-0.5553332852560585,-0.3635324718737269,0.5671335153696839,-0.6651200167493873,0.823967004610285,-0.7120829847192487,-0.6485912594477289,0.8315377081292851,-0.7216028126846823,-0.6747407707015738,0.8140621986225989,-0.7169390504681011,-0.655542966187608,0.8162763650399444,-0.697567476438752
13567,0,0.5839205624304328,-0.5260406378391146,-0.3581871742105318,0.5781848225355543,-0.6671490325997266,0.8127759962858592,-0.7082657146573702,-0.6507240140686971,0.8228094003820325,-0.7181367004220819,-0.67569372947002,0.8021943111292646,-0.7135355287183658,-0.6584709881328642,0.8035083977064382,-0.692968814323678
13568,0,0.6020694198913115,-0.4990891446739263,-0.3511569116986493,0.5869790469231763,-0.6689163392736185,0.8012826741813234,-0.7045710549829184,-0.6527164558856545,0.8136536057705316,-0.7146483159521718,-0.6762943079864686,0.7901051771673644,-0.7102904331167951,-0.6611127676068935,0.7904814143291738,-0.6886014621593021
13569,0,0.6192013684279447,-0.4750045203089906,-0.3425503243531218,0.5934752461007583,-0.6704219367710629,0.7894762413759596,-0.7009962810206168,-0.654537404275487,0.8039999783550955,-0.7111404433008655,-0.6765455704270236,0.7778174886823921,-0.7071799997411642,-0.6635040849185998,0.7772157298919751,-0.68448194208496
13570,0,0.6351803427617363,-0.4542926212879902,-0.3327351168402469,0.5976786690980173,-0.6716719829550353,0.7774268778544359,-0.697546842121018,-0.6561681508643269,0.7938918079447621,-0.7076047303904217,-0.6764904152571456,0.7653879755380828,-0.7042121498988815,-0.6656240682211222,0.7638332342977872,-0.6806130077905413
13571,0,0.6498447014339029,-0.43730253043239237,-0.3219975138150404,0.5998013767155141,-0.6726664778255353,0.7651237866960342,-0.6942118395830171,-0.6575806330913717,0.7832803935043642,-0.7040523133244956,-0.6761533558856694,0.7527712538434483,-0.701352557924511,-0.6674935893613214,0.7503644000223465,-0.6769974129659352
13572,0,0.6637438207948667,-0.4231312311022343,-0.3109235445894139,0.5999305028465488,-0.6733961845881006,0.7525939602025501,-0.6910048967829951,-0.6587530245204419,0.7722198472951985,-0.7005193844399656,-0.675543584840908,0.740052418394091,-0.6986408303550943,-0.6690858131075198,0.7367736758439606,-0.6735966059526916
13573,0,0.6770270657369214,-0.4111673057808742,-0.29982554920661453,0.5983967363632833,-0.6738918925576067,0.7398481952947019,-0.6879123903445712,-0.6596946793384718,0.760742636674044,-0.6970170798404868,-0.6747131931166348,0.7272711800946254,-0.6960347202177873,-0.6704275746913948,0.723005195557113,-0.6703995719912538
13574,0,0.6896064542002226,-0.40092998172018396,-0.28899602001483354,0.5956556930451407,-0.6741320492136409,0.726864898131053,-0.6849424942935737,-0.660393125296216,0.74885417286703,-0.6935899439406787,-0.6736683090650587,0.7143424441494491,-0.6935527105632091,-0.6714801121116346,0.7090945103834961,-0.6673760204928397
13575,0,0.7016947800039285,-0.3915068358568677,-0.2787723678300202,0.5920233644810756,-0.6740920231043018,0.7136980533151944,-0.6820897592794505,-0.6607984733966924,0.7366410354922321,-0.6902630329737651,-0.6724028043339707,0.701368324313285,-0.6911789587765436,-0.6722046633669271,0.6950162265933296,-0.6644984145585566
13576,0,0.7131344938780856,-0.38252265641575556,-0.269235028047927,0.5879984084941898,-0.6737902878185154,0.7002882777831763,-0.6793569099774776,-0.6609076055775899,0.7241032245496507,-0.6870502670693147,-0.6709687699171446,0.6882126689131693,-0.688905543550382,-0.6726161369193154,0.6807195567270529,-0.661758493118737
13577,0,0.7249946801545211,-0.3727953695313406,-0.26035892989585185,0.5830464738593071,-0.6731652647265293,0.6867273453611029,-0.676763019114588,-0.6607454663373994,0.7112948523005828,-0.6839850545382923,-0.6692283178898858,0.6751648002541498,-0.6867931949081879,-0.6726519172282187,0.6661486345791497,-0.659128719274488
13578,0,0.7365233991357297,-0.3624807037676906,-0.25231643493612177,0.5779412675566921,-0.6722477431432196,0.6729720683661019,-0.6742944633144012,-0.6602777569906958,0.6982159187450284,-0.6810813155102664,-0.6672856302397411,0.6620375097859015,-0.6847917445697089,-0.6723298944480888,0.6513390113713122,-0.656603585646031
13579,0,0.7475324101355333,-0.351842038978128,-0.2452005139508404,0.5727604752261545,-0.6710192494796605,0.659017048337814,-0.6719566919274693,-0.6594888872259224,0.6848718351091174,-0.6783334819334098,-0.6651345786145021,0.64879108660381,-0.6829064734065508,-0.6716053431927962,0.6363414745631009,-0.6542023680625911
13580,0,0.7584288859425129,-0.3397202947764041,-0.23882731460685894,0.5677581499059899,-0.669458231215439,0.6448838791176755,-0.6697578789796207,-0.6583445583576542,0.6713600034631848,-0.6757610419891185,-0.6627537137814384,0.6354765875852366,-0.6811558644693323,-0.6704842268471585,0.6210595279813508,-0.6518975296252755
13581,0,0.7690695999476199,-0.32658161169657385,-0.23290434455598616,0.5629279927605382,-0.6675646883505548,0.6305941545471231,-0.6677034738214077,-0.6568790690713163,0.6576804238072306,-0.6733556435996512,-0.6601093298034025,0.622054301825567,-0.6795557603728702,-0.6689546186415409,0.6055744315613588,-0.6497166072329769
13582,0,0.7799302691023375,-0.31185115275717945,-0.227821245390634,0.5576978595506621,-0.665298594775669,0.6161856638486704,-0.6657934764528306,-0.6550737109930406,0.6438330961412546,-0.6711172867650081,-0.6571830416237682,0.6087454757933671,-0.6781088015529673,-0.6669479396505456,0.5898201616056963,-0.6476540935059165
13583,0,0.790156648988411,-0.29609016788375336,-0.22340983401059242,0.5529894798946414,-0.6626999766001206,0.6016584070223172,-0.6640224375233367,-0.6529066576866471,0.6298883664049437,-0.6690515395370166,-0.6540514536451439,0.595317517047324,-0.6767833027799904,-0.6645178603375275,0.5739389230011325,-0.6457099884440948
