Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
4801,0,0.6864544457539449,-0.45633904094198013,0.6100460675448401,0.14119574996561887,0.06968945897015899,0.5741262591908787,-0.7457817685346032,0.051865848487116166,0.6026969551030568,-0.7535077496560877,0.10762367014757072,0.5918967062641115,-0.7052551220409647,0.04814151112171268,0.5248223708601871,-0.7803709314089806
4802,0,0.6873015288417469,-0.4746167666360435,0.5970625411317365,0.13179893696650175,0.06596703080163059,0.5875144408814605,-0.7480459736890793,0.04839825139065579,0.6158516458244273,-0.7551419728674502,0.10392459675442468,0.6032483519974584,-0.7078638726140746,0.04424265012821277,0.5400992386959812,-0.7828960650374376
4803,0,0.6874867003863027,-0.4928035635712218,0.5837812992927953,0.12324406833396846,0.062285860315036266,0.6009404117945562,-0.7500240879395602,0.04498771483449326,0.6290496263548357,-0.7565005775133531,0.10026413198019317,0.6145999977308055,-0.7102429052723457,0.040370922535631217,0.5554268939913357,-0.7850659726701792
4804,0,0.6870355365677994,-0.5108900253241819,0.5702023420280167,0.11556263824632017,0.05869644198677291,0.6143609842472926,-0.7516943138838368,0.04169005213400185,0.6422692517897631,-0.7575557233346587,0.09666862773937344,0.6259232785322849,-0.7123895795799755,0.03659460910012523,0.5707647067786021,-0.7868531174083128
4805,0,0.6860912639952857,-0.52845913379383,0.5565460832140731,0.10879768874723508,0.055176299616980916,0.6278085490018247,-0.7530866229499465,0.03848936117139365,0.6555105221292093,-0.7583380346164182,0.09307159141050154,0.6373430001021138,-0.7143408616382023,0.03292921462221957,0.5860720470901325,-0.7882602529417277
4806,0,0.6845669236561251,-0.5461285774456962,0.5424824243437203,0.10242253219492378,0.05172204638102393,0.6412453168356383,-0.7542010151378896,0.03538813639651775,0.6687085026596177,-0.7588419433068043,0.08947761925773398,0.6487343567400751,-0.7160914705754207,0.029356670045918062,0.601399702385487,-0.7893204235490952
4807,0,0.6826190417730635,-0.5634008610012824,0.5282589392973915,0.0966631918089941,0.04834014803502592,0.6546065062244247,-0.7550429397982183,0.03239978547731298,0.6817982586674315,-0.7590758014835581,0.08589038829239594,0.6601427323371569,-0.7176334850842224,0.02587900292205856,0.6166207040157644,-0.7900336292304151
4808,0,0.680193396844104,-0.5803271972098458,0.5139153234651986,0.0915889547817086,0.04505462024459032,0.6678435310249516,-0.7556123969309324,0.02950955997904662,0.6947635564742616,-0.7590479612244208,0.08238589008187479,0.6714433211931424,-0.7189457816781856,0.02250766294949013,0.6316842645214044,-0.7904191458149123
4809,0,0.677376947881883,-0.5971552885524873,0.499178932194006,0.08661098495943026,0.04187870241511386,0.6809779850786556,-0.7559257345876891,0.026733486741999053,0.7075773399494591,-0.7587751266848748,0.07895707702113056,0.6826758342126463,-0.720060045586943,0.01927204961536168,0.6466818013296156,-0.7904769733025869
4810,0,0.6743057601649971,-0.6136405680225503,0.48414273626591736,0.08165401125601933,0.038796384102860945,0.6940260637666137,-0.7560074748459734,0.02407112923744668,0.720228786640765,-0.7582656499426612,0.0755717752610678,0.693919693204897,-0.7210000407327194,0.016157612260719184,0.6615676057267939,-0.7902429096619993
