Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
3121,0,0.8612727525698946,0.07379067363578119,0.42212391229408014,0.3681469980274147,-0.22309598876805795,0.35655750979820555,-0.7243848935910409,-0.24316146573873132,0.3815980433006315,-0.7275578441141619,-0.18693343383830957,0.4082332051238413,-0.718417694517637,-0.2337223448029101,0.2827002676499119,-0.7274339969777311
3122,0,0.8647736201139266,0.07935823109073749,0.4125406094286998,0.3693059837888966,-0.22637597448181582,0.3567334996059124,-0.7224530988202544,-0.2462018882985358,0.38185832327747143,-0.7253055671499501,-0.19063220081384516,0.40830865584260867,-0.7172849475582604,-0.23674458822827837,0.2828851340027121,-0.7249832129762843
3123,0,0.8682223122503764,0.08457085283859726,0.4026637695995989,0.3706276894716012,-0.22964703129425962,0.3568878955721828,-0.7205104053483634,-0.2491952281174387,0.3821364603005395,-0.7230588582375659,-0.1943469015051233,0.40828653119575203,-0.7161310771124618,-0.23977100602301865,0.2830791420982331,-0.7225214142152806
3124,0,0.8717252258888234,0.08987084980763864,0.39237952971408874,0.37184966358968546,-0.23294918531472836,0.3569440395599175,-0.7185568131753678,-0.25219948115443136,0.3823204419889503,-0.7207926611437854,-0.1981133867725646,0.40817704255874376,-0.7149824875382689,-0.2428269425726042,0.2831629414065079,-0.7200348322452734
3125,0,0.8752117707719504,0.09459893623803685,0.38175474516604163,0.3732102120922947,-0.23626796556523025,0.3569197464883015,-0.7166032210023724,-0.2551925091671032,0.38246329835877513,-0.7185348161277462,-0.20191051380104916,0.407878076176861,-0.713820695785062,-0.24591090703083068,0.2832294729785322,-0.7175592650348233
3126,0,0.8790553591304917,0.0989844198274862,0.37044364821527437,0.37406160471236893,-0.239590748426666,0.35680907805093987,-0.7146414548035482,-0.2581446905634962,0.38245626376480646,-0.716254698904397,-0.2057434916899544,0.40750989936122173,-0.7126562635960525,-0.249012463474268,0.28325232733533434,-0.7150809441344839
3127,0,0.8823782164604204,0.1031657840306106,0.35958486978867427,0.3753822605891301,-0.24293939431259776,0.35668599315475225,-0.7126905873058289,-0.2611461373444087,0.3825222807235891,-0.7140107740179265,-0.20957677599647007,0.40706230073635363,-0.7114759887922265,-0.2521402588109011,0.28324318559261347,-0.71261914537348
3128,0,0.8858995449486021,0.10695103329560313,0.3481536420520428,0.3764614610989159,-0.24628588494648818,0.35647923212299854,-0.710731545782281,-0.26410112499688193,0.38247033295274374,-0.7117584970537146,-0.21343825072314554,0.4065091845649387,-0.7102851522451896,-0.2552799809171686,0.28320458712334745,-0.7101490855428084
3129,0,0.8889154881162837,0.11067075114470946,0.3372332313092167,0.37792908980774903,-0.2496665517198911,0.3562433194053056,-0.7087834029598377,-0.2671250218264362,0.38246329835877513,-0.7095312763227264,-0.21730799872530274,0.40587834848020693,-0.7090811135191388,-0.25844445107042757,0.2831091066993738,-0.7076955478514724
3130,0,0.8920552199960715,0.11383967064976437,0.3259900343678509,0.3791500141198899,-0.25304044484402133,0.3559782550016735,-0.7068352601373944,-0.27010620120232487,0.38243299549244864,-0.7073096236435658,-0.22119214835515028,0.4051845422467295,-0.7078533108708636,-0.2616154809469855,0.28301159477701765,-0.7052667933691399
