Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
11521,0,-0.42494107248084856,0.9493066943424545,0.033537486028267297,-0.039932728435148765,0.24668645393302707,0.9178192379533358,-0.6319121393939742,0.24907331188106463,0.9167428747679938,-0.6223272326267987,0.25488061969897535,0.901443207733415,-0.6348346991818175,0.23048691037032618,0.9229503451007877,-0.638310823711637
11522,0,-0.4158922199305965,0.9535030043070968,0.035677172016839204,-0.03743440025111358,0.24988207692402428,0.9160539414159082,-0.6313154355084987,0.25220852353513434,0.9147948333612913,-0.6217286670553456,0.2574514634505074,0.8994803544481886,-0.6343805442237457,0.2342715725445763,0.9215536899628743,-0.6375673274415353
11523,0,-0.4065886286256793,0.9577160368021087,0.03767625275517346,-0.03445715059571239,0.2529603926253433,0.9141320895280665,-0.630756877076889,0.25519780987303253,0.9126898663968269,-0.6211718618725985,0.2599123032798941,0.897375676503625,-0.6339607149311095,0.23796141690023256,0.9199843574624554,-0.6368651365197724
11524,0,-0.3973505123420415,0.9617764762074973,0.039930637528857504,-0.03110270566485785,0.25591616685345514,0.9120320884483745,-0.6302446381249738,0.2580511486941555,0.9103630391610434,-0.620662385130385,0.26226559052801884,0.8951915767498326,-0.6335989752261338,0.24152990637485836,0.9182067963778384,-0.6361932361867915
11525,0,-0.3883180285471093,0.9656257936669687,0.04207042797898233,-0.027883475739509552,0.2587487838220624,0.9097917273993457,-0.6297923420291338,0.26077914141036196,0.9079550435333142,-0.6202252930619286,0.2645156150414276,0.8928372874048356,-0.6332979655446211,0.24496183433716975,0.9162464004388036,-0.6355736559617067
11526,0,-0.3788875793884633,0.9695555883038443,0.04432648413751319,-0.022983086576446345,0.26146163035580133,0.9074379986827756,-0.6293836407377121,0.2633125670383397,0.9053197764081363,-0.6198383134599194,0.2666914864931117,0.8904432871552241,-0.6330524050149662,0.24830371518874111,0.9142199808023402,-0.6349678441860681
11527,0,-0.36951135173181426,0.9733150221625785,0.0467556330892415,-0.017988949742640075,0.264015911917928,0.9049655038383052,-0.629040331652918,0.2656829180074335,0.9025438174035856,-0.619526502557581,0.2687193582389567,0.887981211069131,-0.6328807766877879,0.25148488281948833,0.9120615137710196,-0.634417106208215
11528,0,-0.3607213301250573,0.9767159667765127,0.04911239018479249,-0.012768789689225946,0.26641994162345894,0.9023526490244982,-0.6287624147747511,0.26788707625533187,0.8996271665196617,-0.6192759402253448,0.2706580624601657,0.8854000022691946,-0.6327777996914808,0.25447432762836186,0.9097354481231494,-0.6339269494079256
11529,0,-0.35219730079224776,0.9798848862815677,0.05155449236908356,-0.007626588225166578,0.26868942202298113,0.8996372234638681,-0.6285335420515551,0.2699559105989174,0.8966455809221812,-0.6190699223077285,0.2724876820120606,0.8826939877690414,-0.6327513953334534,0.25730902260122845,0.9072874925723341,-0.6334670831964181
11530,0,-0.34466255810908136,0.9825688524059019,0.054044229021508634,-0.0028320824895518063,0.2707987979851472,0.8968030317753376,-0.6283673368597104,0.2718810022699494,0.8935720044804952,-0.6189362890638692,0.2742186350933961,0.8798915325005389,-0.6327883614346919,0.2599117419047051,0.9046770171509251,-0.6330567834029176
11531,0,-0.3374961124206115,0.9850333353191338,0.05631198487396714,0.003390810208732916,0.272727748562139,0.8938500739589069,-0.628266523874493,0.27355508992491706,0.8903036238981391,-0.6188778245196808,0.2758693067607981,0.8770380203546752,-0.6328781362519851,0.2623087244319876,0.9019649668103952,-0.63270981847687
11532,0,-0.3314233041969489,0.9870274970657186,0.05840873716428669,0.008851627776605494,0.2744747342882126,0.8908161392370896,-0.6282283784206268,0.2750776397515528,0.8870298320896532,-0.618875040493767,0.277393121537481,0.874088067440462,-0.6330286410927415,0.2644457033812392,0.899125947820964,-0.6324454642475005
11533,0,-0.3259786469586853,0.9887446919030553,0.06002235477232604,0.015162347240112664,0.2760446814537483,0.8877120245306038,-0.6282692485497691,0.27637600089800196,0.8836911055676105,-0.6189641293230066,0.278838493405893,0.8710360007715262,-0.6332372355211581,0.2663584590613632,0.8962158263881483,-0.6322609670249197
11534,0,-0.32128592941792705,0.9901452038215163,0.06119211524198519,0.02212686484903266,0.27743266376836584,0.8845215344583724,-0.6283836849113672,0.27745422684526927,0.880271210653622,-0.6191311708778306,0.280199600431436,0.8679045122933615,-0.6334986386656296,0.26803566104120696,0.8932346025119478,-0.6321700952585738
