Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
1921,0,0.20107276730177437,-0.2384026638990879,0.9521472072203826,0.2942144144654861,-0.31009150584381195,0.3463803323292197,0.17897874200690456,-0.32332435331387666,0.3709714774270702,0.1647761929381059,-0.2982506618620385,0.39846772638052125,0.20664235422770416,-0.3014848828194883,0.27269361449270946,0.16416755623533782
1922,0,0.19674834675571268,-0.2394896283731173,0.9531030304296504,0.29327588795211207,-0.31115373720703965,0.34605642470767334,0.17797088462225874,-0.3242130010726134,0.3706181243607989,0.16366286097520316,-0.29965282884737954,0.39816592350545177,0.20574090944464782,-0.30235851869521135,0.27237974799262565,0.16315282151114333
1923,0,0.19269810286125844,-0.24002997513568766,0.9541998767353675,0.2920570632518579,-0.31219441604985404,0.3457227998574806,0.17695240100403592,-0.3251016488313503,0.3702003777035839,0.1625397849216024,-0.30102864391822326,0.3979282253764026,0.20480725134479802,-0.3031963742620311,0.27204353501033524,0.1621493769154948
1924,0,0.18841767334511883,-0.24018256822531103,0.9553238830448453,0.2911573795583886,-0.31323509489266843,0.3453184551765836,0.17593963920389302,-0.3259871785277757,0.3697009215318099,0.16139694228401408,-0.302393121537481,0.3976593258222994,0.20386752024260188,-0.3040431749060767,0.27161285735326235,0.1611897159890856
1925,0,0.18371267923787077,-0.2401219490527209,0.9564625139717328,0.29059678318462834,-0.3142973262558961,0.34482125697751,0.17491815844286646,-0.32686959016188977,0.36910568665753973,0.16025187242569477,-0.30379314359954895,0.3973268888208131,0.20288976686484628,-0.30492277416661695,0.2710653685392003,0.16024437425010057
1926,0,0.17893811792051334,-0.23926178389683034,0.9576794910633141,0.290403618891048,-0.31533800509871057,0.34429760632267675,0.17389122833128762,-0.32773329342213575,0.36845633952197226,0.15908536556783975,-0.30514567093199985,0.3970914598863134,0.20188428891116186,-0.3058023734271572,0.270407670937892,0.15933400437270923
1927,0,0.17420652458587046,-0.23837235431279283,0.9589977958612333,0.28977478513096855,-0.3163571314211116,0.3437372461374016,0.1728553067912975,-0.3285845244331363,0.36772257725878105,0.15790549538559875,-0.30649727901161933,0.3968049740744523,0.20086349642982154,-0.3066372473015684,0.26977130406959915,0.15842473597127357
1928,0,0.16949948438420742,-0.23653601144657202,0.9604383206760752,0.2894136518864488,-0.3173608630860746,0.34316446949330054,0.17179758784909824,-0.32942640125720274,0.3668919540478677,0.15668915446388787,-0.3078087463842722,0.39665123614373077,0.19979332779896994,-0.3074721211759795,0.26907196075145123,0.15753612024400745
1929,0,0.1642164686047273,-0.23450004337406316,0.9617639377826991,0.28984827154700454,-0.318376910476988,0.34248804241030456,0.1707428660497027,-0.33024956970740105,0.3659839503032992,0.1554619558411134,-0.3091171495808207,0.39642772048061536,0.198714181686389,-0.3083606655137456,0.2682146684340702,0.15667779510552327
1930,0,0.15865006874877233,-0.23230730157933846,0.9630864210427352,0.2904592586060467,-0.3193744842789758,0.34177652533497443,0.16965626554957633,-0.3310446755967972,0.36504185583411347,0.15420580334883605,-0.3104163602490562,0.396202502921588,0.19758882794726007,-0.3092402647742859,0.26729338391764307,0.15579936803084737
