Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
10441,0,0.26248936030904213,-0.3926659162431163,-0.49343041293651874,0.7925153035461395,-0.366472899245046,0.9210745095498764,0.3380422874854141,-0.3484684077926613,0.9210556219933874,0.333782434849541,-0.3955330440751091,0.910837673167909,0.32473927807191416,-0.3465829804997316,0.9196897901970045,0.3561099301697682
10442,0,0.2755342352517514,-0.387883272557387,-0.5018082294811395,0.7848800649199995,-0.36692858110521326,0.9141968710523758,0.3408841237984327,-0.34884569333233556,0.9146379078035292,0.33678361478454755,-0.3961826494092269,0.9042456630019174,0.32643971872888045,-0.34691096666467885,0.9122037186577889,0.3599843718439655
10443,0,0.28878576573037384,-0.3826627076076016,-0.5108263953451933,0.7765288586404804,-0.3673657893764548,0.9068171757414785,0.34375048218893667,-0.3491949163112076,0.907700715905217,0.33980706692686397,-0.39685370397607495,0.8972905817080228,0.32814544025745224,-0.34720019082831416,0.9041031188578916,0.36390837993616953
10444,0,0.30187974693904274,-0.3776752129248437,-0.5204023859018688,0.7672706200258882,-0.36779376085323345,0.8989300251568253,0.3466141159041645,-0.3495410212277682,0.900179111584894,0.34285000725057657,-0.39753701524734025,0.8900178131772127,0.3298379596070103,-0.3474417079134116,0.8954184632730486,0.367815865889038
10445,0,0.31494508282590195,-0.3726845827676415,-0.5300964180133502,0.7574370877543286,-0.3682248112614998,0.8904922316155431,0.34945322754190705,-0.34989648033126297,0.8920622723903009,0.34588181147063424,-0.3982172623425013,0.8823082246956443,0.3315040745985409,-0.34769217007573494,0.8861192794275238,0.37169030756323523
10446,0,0.3279050448503896,-0.3677253073548824,-0.54012890555631,0.7468592430689187,-0.36864354594381565,0.8814714043554778,0.3522596430763358,-0.3502207588116441,0.8833285534169187,0.34889134348338197,-0.3989250870226014,0.8741447973041969,0.3331358639246359,-0.34791281531397217,0.8761700160996247,0.37551793650931503
10447,0,0.34061845249787204,-0.3625120585121338,-0.5500527530842274,0.7360462418521937,-0.36904996490018105,0.8718837387577062,0.35501428978051786,-0.35054503729202524,0.8740050107953962,0.35184797900376874,-0.39960226994165804,0.8654764741255091,0.3347465297643089,-0.3481245154749836,0.865626539494868,0.37926295475871674
10448,0,0.35317124173377856,-0.35700407507161946,-0.5598648267505145,0.7249781377912292,-0.36944098919910834,0.8616806486789967,0.35770899362862474,-0.3508506073985383,0.864053765942825,0.35474336595405337,-0.4002549394518802,0.8562408523094727,0.33632815081015177,-0.34832727055876916,0.8544279046617809,0.382919854931662
10449,0,0.36577109114122963,-0.35062965552632597,-0.5696737665702138,0.7137326165258352,-0.3698166188405975,0.8509107202625811,0.36031378319261886,-0.3511717678166081,0.8535559872511513,0.3575385279714435,-0.400876967201059,0.8464946617198226,0.33784640139672883,-0.34851809887292023,0.842609662822056,0.38647211488881517
10450,0,0.3784916601191645,-0.34279933068072194,-0.5796540233367109,0.7023821146661039,-0.37019224848208676,0.8395901488895366,0.36280958574556715,-0.35149292823467787,0.8425820206600613,0.3601889206413194,-0.4014898024219248,0.8362549213156789,0.33930128152404004,-0.34870296380225413,0.8301261052620886,0.3899032124908406
10451,0,0.39151914325934656,-0.33314206939223007,-0.5897732139685988,0.6909486781368464,-0.37056479919208835,0.8277297314805817,0.3651909519369174,-0.35183279702661574,0.8311643335263338,0.3626973279895948,-0.402087316762269,0.8255273040834156,0.340676948577269,-0.348872920269545,0.816972153235923,0.3932048866680705
10452,0,0.4050724726641786,-0.3204047270412722,-0.5999864199981197,0.6798301833906002,-0.37093119203911473,0.8153186711149979,0.367427910338632,-0.35221320062860134,0.8193840942419143,0.36499971742025383,-0.4026572535176742,0.8142437341865505,0.3419760429922184,-0.3490190231975669,0.8031020980299545,0.3963551079013908
10453,0,0.41928669056504947,-0.30479110946672894,-0.610414816826667,0.6685290224102075,-0.37130682168060397,0.8023839600945809,0.3694959388732256,-0.3526341390406346,0.8072521252590624,0.3670960889332964,-0.4032302544491837,0.8025119983661798,0.3431536773602416,-0.3491531993559544,0.7884905459144028,0.39932633929190886
10454,0,0.43399197112551563,-0.28602843039194475,-0.6208170982669828,0.6572415089070784,-0.37170092491101886,0.7889633876418445,0.3713596167621085,-0.35312679288582904,0.7948171276129458,0.3689391140881892,-0.4038124479090062,0.7903150776631834,0.3441913686307195,-0.349263521975073,0.7731984418407407,0.4020635070418392
10455,0,0.44888140018333006,-0.2655736402753783,-0.6309049504329932,0.6455655672049022,-0.37211658066184705,0.7750731491378658,0.3729807985514144,-0.35365062735413705,0.7820358114945266,0.3705538491181556,-0.4044283473059763,0.777687009995802,0.34504158895920267,-0.34937086290178304,0.7572968882523526,0.4044977689039504
10456,0,0.46402966018463954,-0.24345600354517644,-0.640346185586395,0.6335862315850915,-0.37253531534416295,0.7607294399637223,0.374332237488382,-0.35420564244555863,0.7689081769038046,0.3719041016863171,-0.4050227974702162,0.7646391413367825,0.34567793398766367,-0.3494752221360844,0.7408214363709313,0.4065988342894603
10457,0,0.4792239573102861,-0.22053986598982225,-0.648935014467925,0.6211953720354793,-0.3729571289579664,0.7460078385644414,0.3753730634438693,-0.3547606575369802,0.7554666911975584,0.37297316763719146,-0.4056141834583517,0.7512168555771129,0.3460475950000476,-0.34959448983242886,0.7238939760994215,0.4083088757106945
10458,0,0.49425252078831927,-0.19812017855481803,-0.6565419047519561,0.6082092725159755,-0.3733851004347451,0.7309353372418186,0.3760842036909429,-0.35531255456609045,0.7416572421144907,0.373766615022606,-0.4061841202137569,0.737510920498769,0.3461268080741299,-0.34975251953008524,0.7066059248650323,0.409597602578871
10459,0,0.5091971943953382,-0.17636103106941628,-0.6631125364309666,0.5946342318622403,-0.37380383511706095,0.7155767175201632,0.37644658550267013,-0.3558270348474644,0.7275177082375096,0.3742760917648195,-0.40672341520811883,0.7235497010336182,0.3458838879802776,-0.3499552746138708,0.6890233063651924,0.41045124644454345
10460,0,0.5239792034963662,-0.1555435710754573,-0.668709586436712,0.5804744492980473,-0.37422564873086445,0.7000021593841437,0.3764520348532225,-0.3563228067549702,0.7130967906017824,0.3744932457860909,-0.4072351326175418,0.7094296379500096,0.3453135538468851,-0.35020871846860274,0.6712324592811544,0.41084777778859777
10461,0,0.5387663278334316,-0.13495604587408142,-0.6732839578393173,0.5658947443565058,-0.37465977807061834,0.6842494520562735,0.37609782706732364,-0.35681234253785327,0.6984864800515148,0.3744041569568513,-0.4077254007942344,0.695167750207064,0.3444184461097554,-0.3505217961715069,0.6532536985967425,0.4107954576807017
10462,0,0.5536680334577359,-0.11483257089046428,-0.6769307106519445,0.5506305659398859,-0.37510622313632275,0.6684049709022987,0.3753703387685931,-0.3572894060714909,0.683740888848004,0.3740004731993598,-0.40819728391430116,0.6808945164913713,0.3431748008466636,-0.3509094161846264,0.6351530480093854,0.4102860250511875
10463,0,0.5685564394683429,-0.09500707049487193,-0.6797083433442321,0.5347826954187518,-0.3755896153798785,0.6524957082240145,0.37428046865813536,-0.3577914141036195,0.6688816618957689,0.37328776256544355,-0.40867223121047214,0.6666326287484257,0.3416063819798344,-0.3513626334307353,0.6169660587407757,0.4093222335899444
