Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
10801,0,0.3865921479080731,-0.5862156182162704,-0.33528293411609855,0.6960402369621975,-0.46288963877975786,0.9095811874453406,-0.0795082042981161,-0.44260582703484747,0.9151736191903723,-0.08056163626834695,-0.48147399127322643,0.8906418416782963,-0.09071903713631196,-0.45305027133400916,0.910842614741568,-0.06677064632795517
10802,0,0.3772118280625941,-0.5969995599884196,-0.3356046756991089,0.6920446755417261,-0.46223998423587076,0.9136624234768244,-0.0845630218704193,-0.44192608945097156,0.9183283640240042,-0.08547627721386371,-0.4813728734617836,0.895299363490929,-0.09536171540827441,-0.45191424652632833,0.91523572999355,-0.07239368108183633
10803,0,0.3681189844824199,-0.6081555780612944,-0.3360110311399889,0.6871830242179733,-0.46160264541793417,0.9173927595849662,-0.08957805918369079,-0.44129000473945473,0.9210772668979065,-0.09031352223897862,-0.4812594989459234,0.8996789089712607,-0.10002366886159689,-0.45077822171864745,0.9192682542826525,-0.07795283023028653
10804,0,0.3595611945917633,-0.6187304882038226,-0.33645394812439283,0.6821932965691292,-0.460952990874047,0.920799188071562,-0.09455713078331716,-0.44063832971638106,0.9235664309175816,-0.09510761486243065,-0.48112161102122863,0.9037180752691832,-0.10469380766590787,-0.4496451786033753,0.9229249513710075,-0.08343680364475976
10805,0,0.35156198847639625,-0.6292594113878341,-0.33691357895726476,0.676615677591997,-0.46033104671354846,0.9238439197140974,-0.09947544212428551,-0.44005525206415724,0.9257092764649543,-0.09981261865664313,-0.48096840221601217,0.9074622462756844,-0.10935760942429228,-0.4485479157970063,0.9261550337990543,-0.08883073139985401
10806,0,0.34383082072939175,-0.6399733275640603,-0.3369532743473765,0.6706128872077995,-0.45971833934751277,0.9265539468143684,-0.10433299320659584,-0.4394971189104243,0.9275545045751917,-0.10442324397238001,-0.480799872530274,0.9107866162905477,-0.11400794496008268,-0.4474655614526805,0.9291057851995186,-0.09414893268299343
10807,0,0.33658150821711513,-0.6508063917691705,-0.3370452005139508,0.6638867805286193,-0.45912718450189044,0.9289562616741704,-0.10911479831622936,-0.4389701663798049,0.9290696478915158,-0.10892473547229846,-0.4806252144923273,0.913855701918604,-0.11864455022969883,-0.4464249508020752,0.9316959456371032,-0.09935946469146255
10808,0,0.32995318535978524,-0.6607636134461686,-0.33727919439250387,0.6573149953231145,-0.45855142431370616,0.931083255055658,-0.11382875901148688,-0.4384650402853651,0.9304332768762074,-0.11336664881766298,-0.48045055645438056,0.916618446282492,-0.12324973431326235,-0.4454052119983302,0.933955987587545,-0.1044554432005382
10809,0,0.3239079994107248,-0.6707396479698325,-0.3376771929091498,0.6500398401355509,-0.4580187691663485,0.9328809423552402,-0.11846070698093246,-0.4380129212502183,0.931455998614726,-0.11769970674980043,-0.48029121929695545,0.9190975413277058,-0.1278419802613924,-0.4444451070427574,0.9358554385751071,-0.10942365049875191
10810,0,0.3184183280953316,-0.6800927682372258,-0.3380919052742638,0.6428339721402498,-0.45753537692279267,0.9344087066368671,-0.12300001599098911,-0.43762316346129865,0.9322676825341853,-0.12194757348897763,-0.48014413884394763,0.9212702951087511,-0.13237217596815803,-0.44354761762776546,0.9374552435512623,-0.11426050678924764
