Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
5401,0,0.07291093760230472,-0.6261950076975897,-0.4590970343365125,0.6985765681213827,-0.36984740815547373,0.9197356913808181,0.30354244913887296,-0.3517049564718502,0.9007527015546453,0.3067662473826546,-0.4064721527675639,0.9275105801195865,0.29462246730583114,-0.34264416482795634,0.9200402236679719,0.3096414132884045
5402,0,0.09387552789235906,-0.6151340990161926,-0.4709481975159043,0.6978878954225312,-0.36942867347315783,0.9139809326380116,0.309258817868224,-0.3511561775050513,0.8957960184198138,0.3121394173961636,-0.4058317399617591,0.9207256884168964,0.29913761252852117,-0.3425785675949669,0.9145247055597032,0.31694970625451646
5403,0,0.11693020362731617,-0.6013035212423168,-0.4840393193285212,0.6973367473022611,-0.3690622806261315,0.9076485386367807,0.3150950723097255,-0.35065105141061137,0.890384792290085,0.31754321169472355,-0.4052097122125803,0.9133621521041106,0.30369764515985775,-0.3426024211342358,0.9083083205094998,0.32453887558933353
5404,0,0.14193245433117266,-0.5847544871252194,-0.4979327058676054,0.6967688022868972,-0.36874515068290703,0.900657532471739,0.32100761765895897,-0.3501926962508419,0.8845082007131996,0.3229664941746797,-0.40458462028729714,0.9053802602766149,0.30826823953440535,-0.34272467052298883,0.9012437848846363,0.3323428327355134
5405,0,0.1685480504812414,-0.5656145059589691,-0.5125677694324604,0.6957473411039969,-0.36845573112307106,0.8929971172221682,0.32696920716316297,-0.34978111202574275,0.8781608324630278,0.3283981287323771,-0.403968720890327,0.8968197238390233,0.3128124295509255,-0.3428827002206452,0.8932498387498159,0.3403065038952707
5406,0,0.19645984744320044,-0.5439410614417121,-0.5273292314763551,0.694331152886389,-0.3682032587410865,0.8845971129033998,0.3329471447190239,-0.3494100626106912,0.8712506966953641,0.333824195238247,-0.40335282149335683,0.887618139941228,0.31732757477361545,-0.34310036376647385,0.8842604584076099,0.34835553944159514
5407,0,0.22537423066849996,-0.5200644235482492,-0.5418420750242874,0.6922514873125704,-0.3679754178110029,0.8754089333722022,0.33888966149629496,-0.34907954800568736,0.8637561485056899,0.33922520551089336,-0.4027369220963867,0.877747143651361,0.3217608664864204,-0.34335380762120576,0.8742045414146339,0.35640457498791966
5408,0,0.2548543589995417,-0.4941319595774634,-0.5557563538739567,0.6895020455468807,-0.3677568136753821,0.8653947894060613,0.34474771334000553,-0.3487677417745516,0.855633898084967,0.3445677512393512,-0.40211489434720793,0.8671783700375552,0.32609910251032664,-0.3436221599379808,0.863026221565371,0.36435723138811993
5409,0,0.28457183428272115,-0.4665962230074844,-0.568673024893188,0.6859715481593227,-0.3675382095397613,0.8545114933221045,0.35046680674463276,-0.34848399810421815,0.8468298331718984,0.3498406963199656,-0.40148367406971613,0.8558494162497022,0.33028683369347656,-0.3438726221003041,0.8507051838759974,0.3721143758061822
5410,0,0.3139987641589734,-0.43795261880051384,-0.5802567664970908,0.6816956885519712,-0.367291895020752,0.8427536466599724,0.35600879625631054,-0.34819401830926194,0.8372898415051866,0.3550078484158582,-0.4008279403833897,0.8437546093014284,0.33431349829265916,-0.34407239549168106,0.8373125307898974,0.3796044123049857
5411,0,0.34264306292149543,-0.4090989378057741,-0.5901450970970135,0.6766618690535054,-0.3670240279813293,0.830148241721461,0.36131373901896385,-0.34789156626506024,0.8269543995974048,0.36003301519015024,-0.4001446291121244,0.830916641138228,0.33813948977083325,-0.3442453336513805,0.8229346009883239,0.38673096173840615
5412,0,0.3701701941334381,-0.38067063617731317,-0.59854276133669,0.6706559292514779,-0.3667253716270305,0.8167276692687245,0.36633804022817423,-0.3475891142208586,0.8157910400917744,0.3648883563837045,-0.3994459969603373,0.8174092605829562,0.3417225611551551,-0.34435267457809055,0.8076272606767937,0.39342793554910105
5413,0,0.39649012964054214,-0.3529958935736361,-0.6053003791954371,0.6639287727663542,-0.3663805313004175,0.8025297185242768,0.371049003780628,-0.3472461273666093,0.8038105854405551,0.369529327581901,-0.3986952738147767,0.8032381406219863,0.3450468698308081,-0.3444093267338541,0.7914870060284714,0.3996512746988422
5414,0,0.421292886138938,-0.3267112113069389,-0.6105976245442865,0.6564782999862476,-0.36599874379595304,0.7875975771709908,0.3754030348719068,-0.34688443213849185,0.791002213191487,0.3739280885256026,-0.39792616561259014,0.7884259732008123,0.3480701688249485,-0.3443884548869938,0.7746154119624783,0.40534865907973355
5415,0,0.44465416912197997,-0.30195036962017907,-0.6147343020401341,0.6482656680912533,-0.3655646144561991,0.7719906282728165,0.3793783360998016,-0.3464728479133927,0.7773875682490895,0.37803174272244827,-0.3971172231210472,0.7730805450605308,0.35078453683016797,-0.3443109308843699,0.7570937384141108,0.4105118276221073
5416,0,0.46657500163687554,-0.27887118739372047,-0.6179141117111847,0.6393580646617473,-0.36508430114413093,0.7557574579729861,0.3829394866857224,-0.3460144927536232,0.7629882955178814,0.38180688186147327,-0.396286831396774,0.7572132021738883,0.35314508643781994,-0.3441558828791222,0.7389930878267538,0.4151132434270708
5417,0,0.48754337720159757,-0.25683820847351513,-0.6202989689644726,0.6297932827116907,-0.36454548813379806,0.7389250585732948,0.3860783126038408,-0.3455031305345606,0.7478801521636788,0.38522844970945386,-0.3954074128548316,0.7408750014182466,0.35514653677629887,-0.3439441827181108,0.720288066470627,0.41916116756429184
5418,0,0.5077117298500622,-0.2359172778228938,-0.6219202122658756,0.6195723720470271,-0.36394201756222516,0.7215744069791296,0.3887648424261192,-0.34492628900695954,0.7321334841261682,0.38825468587768397,-0.39445445408638524,0.7241283456437138,0.35674136000115547,-0.3436639036317013,0.7010853280108076,0.4226445852742133
5419,0,0.5272437471354678,-0.21547189412966025,-0.6230358616511193,0.6086806353845491,-0.3632615737034619,0.7037486908733628,0.3909691047245201,-0.3442808501085086,0.7158348710234251,0.39086053413294014,-0.393446340148061,0.7070299647140247,0.3579084326259677,-0.34328821038821633,0.6813950299392074,0.42553871334783183
5420,0,0.5467154046356315,-0.19510176182309028,-0.6235832401884487,0.5968419737611502,-0.3624949197630454,0.6855342856217406,0.3926856501484911,-0.34355434158996234,0.6990817149257851,0.3930348583715673,-0.3923493651027112,0.6896989913430228,0.35860814811369457,-0.3428260480648816,0.6612222510017827,0.42785732023459383
