Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
6001,0,-0.043978957965036335,-0.17094502154593524,0.9836078931149391,0.30569719187408206,0.7409602571523579,0.3328096826785001,-0.18703233718813234,0.7515559130933672,0.3471155459115481,-0.21335800193796792,0.7347158895916067,0.40202865992715886,-0.15238139848134205,0.7190559961834337,0.25359448245039334,-0.19712123850917299
6002,0,-0.04685832433051791,-0.16521964521061505,0.984314053212715,0.3061276123108643,0.7409387046319446,0.33246903982984055,-0.18837069768377449,0.7515933298411035,0.3461983430825591,-0.21480096256905687,0.7346791194783546,0.40242520167466556,-0.15397939022916193,0.7189874172580356,0.2531389189381358,-0.1980855807083939
6003,0,-0.04992910282852092,-0.1592204374404913,0.9847841302008796,0.3072918471020632,0.7409140731800437,0.3320690139172308,-0.18976464155505,0.7516401007757739,0.34526274208472896,-0.21630155253656014,0.7346883120066676,0.4028018879698651,-0.15564972991797696,0.7188651678692826,0.2525508001564254,-0.1990851701381975
6004,0,-0.05307998592287042,-0.15342190003480377,0.9851591471758819,0.30849597451911015,0.7409294678374816,0.331668988004621,-0.19122969945103288,0.751736760707426,0.3443330934356416,-0.21787313516486365,0.7347342746482326,0.4031394306590875,-0.15738555241469998,0.7187757170970243,0.25199163022666443,-0.2001632397298451
6005,0,-0.05588773898382767,-0.14766725927133664,0.9855790826186422,0.3094512979275781,0.7409571782208701,0.3312538464030058,-0.19276341916397458,0.7518240664521441,0.3433709774297758,-0.21950735837622623,0.7347955581703192,0.40342024348457517,-0.1591871217629113,0.7187131015564434,0.25147156664076503,-0.20131813726940329
6006,0,-0.059574903424343614,-0.14216345646341477,0.9856145995466369,0.3112107726886685,0.7410064411246721,0.33082844772670833,-0.19435735420051908,0.7519862056923345,0.342429424083203,-0.2212181423002165,0.7348813551012404,0.4036704221836459,-0.1610454604808816,0.7186147057069593,0.25093118807104153,-0.20252067364404575
6007,0,-0.06269325361749492,-0.13641717696513248,0.9856448933969854,0.3130563315371154,0.741046467234011,0.33034852460078384,-0.1960319396252375,0.7521078101224775,0.34142618275875125,-0.22299073159949173,0.7350039221454134,0.40390017813177215,-0.16298670888305805,0.7184954380106148,0.2503131046881904,-0.2038198645338014
6008,0,-0.06523000147318797,-0.13053502690759652,0.9858391918854266,0.31442107926349816,0.7411265194526891,0.3298394497889202,-0.19777954634735653,0.7522356506772432,0.3403872273418434,-0.22484183042953426,0.735166323478943,0.4040749061120755,-0.16499898500832824,0.718447730932077,0.24969502130533927,-0.20518899914674452
6009,0,-0.06748684361291167,-0.12488072132634749,0.9860564719155115,0.31554542142884884,0.7412373609862433,0.32928124898778866,-0.1996091657952875,0.7523790815435655,0.3393201335490609,-0.2267731092058924,0.7353563023974113,0.4041367416635465,-0.16708281694385277,0.718447730932077,0.24906525680678926,-0.2066528606918783
6010,0,-0.06931410823021017,-0.119112493506955,0.9862664396368916,0.3167117558319345,0.7413574393142603,0.3286825597339639,-0.20151480368342295,0.752513158222954,0.33819405739146435,-0.22877371022750248,0.7355830514291318,0.4041480876362935,-0.16924084512543436,0.7184507126244856,0.2484217796941579,-0.2082015358856015
