Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
8041,0,-0.09629748985137171,0.3780420634348286,-0.78056597269375,0.5768757145241702,0.5318515462393931,0.7155713190598041,0.3868793671350273,0.5248010676245354,0.7319116238548492,0.3769571087197465,0.5114232485169388,0.7097586711596718,0.40332920930474736,0.5456586558530622,0.6972254810842107,0.3795162942285292
8042,0,-0.08521246644405159,0.38339118283683093,-0.7909692987495953,0.5606079216256875,0.5306877101370739,0.698846888867295,0.3884760268468479,0.5240340242959416,0.7165112742896412,0.37863866037164257,0.5092568760111781,0.6930630722625004,0.4046837528715544,0.5451189695271036,0.6794295552542166,0.381284163137438
8043,0,-0.07295278023309108,0.38956284170139205,-0.8016107971461104,0.5425827535780011,0.529089744695001,0.6815610187974389,0.3900399904553548,0.5229052857392302,0.7006726154079252,0.3803090759198837,0.5065941069765162,0.6758569045917151,0.40598548772230647,0.5441409744170791,0.6609073687525076,0.38301348038789707
8044,0,0.05938778809009363,-0.39684550367738897,0.8125886617430454,-0.5221199361298065,0.5270207027353228,0.6638054826763407,0.39155763458416726,0.5213774352066651,0.6845146941845552,0.3819767074422111,0.503416556356327,0.6583046847521473,0.4072185712421873,0.542691871906494,0.6416690790709958,0.38468221646079226
8045,0,0.04415492208472468,-0.40535204584481704,0.8237503786731294,-0.49893812128827986,0.5244467160116753,0.6456666558697459,0.3930371332591137,0.519438000449001,0.6681186790114773,0.38366104312002086,0.49966600480462814,0.6405312184440133,0.4083698012521831,0.540715009839585,0.6217756311611536,0.3863013861156806
8046,0,0.02745766630655405,-0.4149769072307176,0.834919407911918,-0.4727822062091822,0.5213523898666207,0.6272201168226821,0.3944703124543657,0.5170963356531717,0.6515440933761181,0.3853592989273994,0.49536390155415017,0.6226556383811566,0.4094550203671104,0.5381537360605879,0.6012778124825419,0.3878379450738911
8047,0,0.008977372241864729,-0.4257085910954616,0.8459359232834356,-0.4432028739487506,0.5177007771223074,0.6086116239648452,0.3958653461957517,0.5143399685699319,0.6349099842533319,0.38709653109757014,0.4904520272589106,0.6048821720730226,0.410474228586969,0.5349573617985569,0.5802924341921493,0.38928363226575574
8048,0,-0.011286256793033458,-0.4369858475135165,0.856406104733153,-0.410562307557448,0.5134826409842728,0.5899761388052127,0.3972385825349285,0.5111938436977724,0.6182866975828052,0.388864387552792,0.4849579595038486,0.5873753361244427,0.4114511898339838,0.5310632715129107,0.5589667799227014,0.39067699934972433
8049,0,-0.033420394650690764,-0.4486728059256286,0.8656707998621108,-0.3754515477813926,0.5086856657265663,0.5714216305509668,0.39858184744606767,0.507601835915089,0.6017337568519651,0.3906684363448924,0.4788878266411727,0.5702202253310188,0.41235421887852186,0.5264625201264238,0.5374938420205283,0.3920235537055754
8050,0,-0.057235194460813196,-0.45943166390222334,0.8736370378882052,-0.3388773585202775,0.5033067724177002,0.5531100530128806,0.3998978656044455,0.5035888897203722,0.5852890406437194,0.39246691708516535,0.47224775702309163,0.553636384265405,0.413193877463794,0.5211312540998271,0.5160920065617397,0.3933618469917587
8051,0,-0.08248798942578406,-0.4681399215922357,0.8802463203417983,-0.30210265632397854,0.49734596105767453,0.5351213034042691,0.4011920863606141,0.4991394148020654,0.5689309040535495,0.39422085341081853,0.465043879001814,0.5377202536959507,0.4139754464614058,0.5150784185103464,0.4949182067963779,0.3947359382465024
8052,0,-0.10837752897269692,-0.47361655028830685,0.8858402365009559,-0.2662370860746391,0.4908586524132665,0.5176308316868029,0.4024699590651259,0.49425029309785723,0.552702636890493,0.39590797311454207,0.45740488797372164,0.5227254161135505,0.41470156630716004,0.508342775359294,0.4742126674081636,0.3961843791282563
8053,0,-0.13450513160479277,-0.4749334495549194,0.8907990264183268,-0.23246902810015568,0.48385408327893886,0.5007401289152333,0.40372603436742843,0.48889658010925696,0.536605862522389,0.39748651580762995,0.4493093347060842,0.5087556871688395,0.41537751787266225,0.5009899218796589,0.4541551760039411,0.39772644546624525
8054,0,-0.16072378543835525,-0.47284522357500525,0.8948249746680734,-0.20156274112730263,0.47639999014741924,0.4844913030803614,0.4049575875922457,0.48310633839706657,0.5207628746597691,0.39896204954190956,0.4408399519537187,0.49565449243790916,0.41597953723568754,0.49310930884369963,0.43489352409103144,0.3993731520200263
8055,0,-0.18598691318012175,-0.46687632539117657,0.898760041366775,-0.17301746772109178,0.46855487271697227,0.4689804467765793,0.4061646187395777,0.4768826860235975,0.5052099285177029,0.4003206541878124,0.43216220522625876,0.48363173241657875,0.4165340287542635,0.484718826405868,0.4164784991289951,0.4011107303401532
8056,0,-0.21080501538663,-0.4582861705719001,0.9021195249088573,-0.14653506299360564,0.460343362439499,0.4542637039916216,0.4073471278094244,0.4702786300481429,0.4900844692398851,0.40160130610813055,0.42319336176888755,0.47259550472559764,0.41705155417160106,0.47590196195360485,0.39901777053210025,0.4028923676985083
8057,0,-0.2344895812872389,-0.4472022684112446,0.9052951561177909,-0.1212263413108087,0.4518455115336773,0.4403880413306125,0.40851601350289035,0.4633128788445709,0.4754341156162575,0.40283462958791527,0.41412646467617786,0.4626609709883477,0.41754795610251666,0.4667004591806309,0.38250118080843476,0.4046932808860883
8058,0,-0.25709483238394554,-0.4352487946713657,0.907631961056733,-0.09674108740999225,0.44309518824587113,0.4273512994094084,0.4096467537424903,0.4560415575344858,0.46141687544980814,0.404015056575339,0.4049492572437123,0.4535921349716918,0.4180443580334323,0.45716202516548393,0.3669825646651329,0.40644187396577214
8059,0,-0.27826781739016565,-0.4230016314918692,0.9091654566536786,-0.07221793551462012,0.4341847605207089,0.4151043522387415,0.4107556965798811,0.44849584674100135,0.44806142823902473,0.4051871314850215,0.3958609109182723,0.4453101421650385,0.4185486812717562,0.44733436698670165,0.3523659338036252,0.4081188711083351
8060,0,-0.29866021737707066,-0.4104775014031248,0.9097765567382925,-0.047273496494173055,0.425126544084141,0.40369632580787956,0.4118128705870252,0.44075057995958994,0.4353834665396832,0.40632858210965295,0.3868215914105016,0.43790689494763835,0.41902395971624984,0.43722046633669265,0.3386964890629206,0.40969948910477383
8061,0,-0.3181564280102141,-0.3983630733084377,0.9092124643524951,-0.02221620333481356,0.4159821175659199,0.39310130750709893,0.4128373484908555,0.43285564618723343,0.4234219511799179,0.40746168065654315,0.3778251703681914,0.4312558857233625,0.4195282829545737,0.42695151768143597,0.32597423044301904,0.4111589447460848
8062,0,-0.33607816899102994,-0.3863719738752269,0.9079213195583367,0.00330316191052084,0.4068500067736493,0.3832960839568555,0.413829130291372,0.4248453441093567,0.4121920335928918,0.4085752910220372,0.36910758935137516,0.42530322112166286,0.4200537296793195,0.4165603196374262,0.3141691933427798,0.4125137601716037
8063,0,-0.3526607411772409,-0.3751135303038379,0.9056148084697427,0.029320240153607607,0.39775484315923,0.37426230039192815,0.41476369391108964,0.416791389159121,0.40167477448715105,0.40964992502473907,0.36060756483796635,0.4199762869169588,0.42061878294110644,0.40611545113006137,0.3033128659871305,0.4136923394442095
8064,0,-0.3683113173574281,-0.36470689062315464,0.9021069895225062,0.056128714607104876,0.38869354779117454,0.36600265604249665,0.41569008350497877,0.40871872583501706,0.39185718691998417,0.4107412631829232,0.35225768495366966,0.415347697334831,0.42128153232759485,0.39563480231379333,0.2933600475370622,0.41473323422235203
8065,0,-0.3832437143979572,-0.3553757186768716,0.8973163827053453,0.08257490102954469,0.3797430939566732,0.3584723436875803,0.41656197959334496,0.4006710070094041,0.3827717382481696,0.411815897185625,0.34416213168603227,0.41115252391163754,0.4219205177918586,0.38520484226847157,0.2843899664294892,0.41564470557569916
8066,0,-0.39676430629214954,-0.346873357142036,0.8915898003739724,0.1099220309125858,0.37093427097060233,0.3516702836351073,0.4174366003569873,0.392657586869216,0.374367562946088,0.41291558742155043,0.3363791243810364,0.407542802682188,0.42268360373885117,0.37484644284095653,0.2763101894880116,0.4164157387446936
8067,0,-0.4094449764289923,-0.3397014819297382,0.8845167086253904,0.13774503782975717,0.36231634173676364,0.3455640851229229,0.41830849644535356,0.38477200728379357,0.36667117602177474,0.4140431179166132,0.32891785556699515,0.4043426710689041,0.4235311836315316,0.36461327449460307,0.26916693330082936,0.4170601021787818
8068,0,-0.42141053656779937,-0.3336897322618372,0.8761785874708813,0.16558274203013573,0.35389546411813244,0.34012459646508814,0.4191885665595482,0.3770205043777595,0.359665261551615,0.415201272696727,0.3217231700740305,0.4015447541895004,0.4244658979057025,0.35455602600035774,0.2628936662959182,0.4176080864667458
8069,0,-0.43206455018660384,-0.3284054126650174,0.8670987892906017,0.193283971457876,0.3457516903333867,0.3353885271920448,0.4200768106995713,0.3694685574596523,0.3533958149577112,0.4163538594250134,0.31489618571358535,0.39917287858674566,0.42550358917618036,0.34476712982288743,0.25753457356309584,0.41808172112769953
8070,0,-0.4422336394290578,-0.3243219797803705,0.8568928955697855,0.2201243600120518,0.33792812542335304,0.3312419697902158,0.42097595354069894,0.36215046521489686,0.3478579661365469,0.4175704787493157,0.30845835171839,0.396929779774669,0.426543920882461,0.3353002564255471,0.25303734401901484,0.4185223115099821
8071,0,-0.45108402082105675,-0.3204872945349726,0.8461772294706933,0.24709597430914895,0.33042476938803156,0.327782636392101,0.42194866261428254,0.3551098805158523,0.3429121054539748,0.4188065862550141,0.30235267441290387,0.39527950803862166,0.4277902065813556,0.3261732959627885,0.2493938516701456,0.41894087237315053
8072,0,-0.45909959569174363,-0.31734659429991646,0.8349037386789792,0.2730114838272145,0.3233401480350259,0.3249284704002418,0.42297586519338903,0.3484278729826137,0.33867132753610646,0.4201039423308147,0.29666985340981517,0.3938879244812054,0.4291157053543324,0.3175084978233645,0.2465639744234354,0.4193952312048794
8073,0,-0.46533097623256725,-0.3139602819000557,0.8242026971972966,0.29758429154370813,0.316658866706898,0.322640063054017,0.42407390932967526,0.34206390780513357,0.33505987521712544,0.42140129840661533,0.29138905231161444,0.39285714285714285,0.4305626641742354,0.30932375216172703,0.24441820425700486,0.41992669335350774
8074,0,-0.4702119344595037,-0.3104192860942754,0.8139508403931933,0.3208437920250442,0.3104332672389374,0.32085371252118894,0.4252673171006265,0.33608034622963906,0.3319992857181509,0.42274876694886315,0.28654060646173457,0.3921684423114016,0.43214428522007825,0.30167571113363945,0.24286512374364522,0.4205683030977067
8075,0,-0.47364630393504875,-0.3069619029403434,0.8045231852416719,0.34218634685378413,0.3046907521213838,0.3195742774160809,0.42658878460955657,0.330502132754621,0.32956369283715997,0.4241769722426093,0.28212420944256505,0.39172992046473104,0.43384736631284726,0.29462639394120105,0.2419336817353059,0.4213806416150402
8076,0,-0.47445655732338116,-0.30275514139422005,0.7974312904135633,0.3610314133432435,0.2994741185019151,0.3187191612951986,0.42800561575315166,0.32533238544239074,0.32764378980633224,0.42557455325130444,0.27816713242143454,0.3916005763754155,0.4356903905031616,0.2882646550181883,0.24143799612999559,0.42237747735495446
8077,0,-0.47331483663982193,-0.2984166899214355,0.7924442958769026,0.37699161310031837,0.29476612436420063,0.3182781070838597,0.429539607933621,0.32056486816832547,0.3263932554477519,0.42703059880418787,0.27464486198950827,0.39163347969638174,0.43759678515274186,0.28257469139483565,0.24133794483466142,0.4235918545961208
8078,0,-0.47007996136973745,-0.2936079172820035,0.7899915386142131,0.390036501752651,0.2905458329741247,0.3181458448050616,0.4311825871251361,0.3161995809324254,0.32556425560467744,0.42848942838298515,0.27148416433789285,0.3919114560286826,0.4396140781060373,0.27756276462520124,0.24149386233551212,0.4250320344082069
8079,0,-0.4652522015975905,-0.28872075778146367,0.7897282955008409,0.4002175197914666,0.28685049940268725,0.31839957244193956,0.432934553327697,0.31230200304322886,0.3253018111373856,0.42998166627274725,0.2687190518213463,0.3924469859423398,0.44170002239020395,0.2732440813405689,0.24197481957754993,0.42669526310132355
8080,0,-0.45892465461926274,-0.28386077239277463,0.7915709972944458,0.40767219179534664,0.28368843676490507,0.318976128008292,0.4347737091390945,0.30888834842475493,0.32554693968106235,0.4315017444216467,0.26635626562729814,0.39320603151911226,0.4438334945188201,0.26962132506410635,0.24269447787952197,0.4285429890170211
8081,0,-0.4513653588031166,-0.27906349649297185,0.795356683972464,0.41243096213664904,0.2809657376504058,0.31979129552251695,0.4367109532604332,0.30584356057771456,0.3262136027402449,0.4330886391924757,0.2643136858361524,0.394144343465287,0.4460118540560828,0.2666107102391317,0.24352840796550515,0.4305724584654101
8082,0,-0.4432638479670006,-0.2748138834627762,0.8002433954183164,0.41500823572762574,0.27872427552742096,0.32096276142044283,0.4387462856917131,0.3032926738007933,0.327430046374208,0.4347618387666306,0.26261031033975585,0.3953084402691265,0.4482324605661894,0.2641955393881567,0.24465081082179188,0.4327699029970443
8083,0,-0.4347899479473581,-0.2706844636196126,0.8062656039444682,0.41541451062771045,0.2769532741357439,0.3223749986503849,0.44083338695323976,0.30119577689640553,0.32899172623524764,0.43647958275540516,0.26124276854439377,0.3967987337894414,0.4504794714343234,0.26238624843461145,0.24583720587712482,0.435063726674803
8084,0,-0.4262720568977935,-0.26706090032013197,0.8128717525514735,0.41407075902019513,0.27562102048105225,0.32406147766656945,0.44297225704501314,0.2995101524108858,0.3308861965032657,0.4382697114179369,0.26019696523998626,0.3984938221178393,0.4527212014308519,0.2611446717156658,0.247300900461658,0.4374401610492395
