Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
1,0,0.9347357264453611,0.21436925228340928,-0.2743881164537392,0.24424260175506557,0.2728687636242718,0.3525961195866939,-0.10217014597239238,0.2895417072014767,0.376480646749747,-0.08794904903044332,0.2609758788057067,0.4028529448472265,-0.13264493298658137,0.2619237879420359,0.28114007689221376,-0.08444933541704287
2,0,0.9348012014666405,0.2143953812371119,-0.274276342592109,0.2440830312516731,0.27287738463243716,0.35258748205011925,-0.10215597766095642,0.2895463842949438,0.37646116633568,-0.08793178806977815,0.2609915061038388,0.40287847328590715,-0.1326290903717649,0.26192945315761224,0.2811111280402643,-0.08443969750243044
3,0,0.93485849211026,0.21438911028822327,-0.27434215337045204,0.2437838365578123,0.27289524243506535,0.352577224975437,-0.10214235428457571,0.28957351143705257,0.37644114479900004,-0.08791452710911299,0.2610028435554248,0.4029357704482794,-0.1326216971515172,0.26194465978889614,0.2810491673396005,-0.08442345073208378
4,0,0.9348881604792771,0.2143525297530396,-0.2743254395219839,0.2437145493655498,0.27291987388696626,0.35253403729256416,-0.10212001194731132,0.28960126219162363,0.37640921856483456,-0.08789336851216861,0.26103195322841594,0.40289719414093966,-0.13259397257558841,0.26196076092790266,0.28099177751029714,-0.08440582711679247
5,0,0.9348728147711648,0.21443300693044368,-0.27421679950694144,0.2438279284074339,0.2729361922238506,0.3524919293017631,-0.10209439999971555,0.28961560527825586,0.3764075951969957,-0.08787053949967599,0.2610540152963671,0.40282231072080965,-0.13256017499731332,0.261972985866778,0.28094099005073664,-0.08438572518060083
6,0,0.9348052936554704,0.21450825831710726,-0.2742021748895319,0.24405048726742865,0.2729543579196276,0.3524573791554648,-0.10207042285728549,0.28963618448951084,0.3764292401015146,-0.08785272173382808,0.26107117468255137,0.40273778322384474,-0.1325324504213845,0.2619890870057845,0.28089883645930147,-0.0843595651266528
7,0,0.9347449338702285,0.21455947106636442,-0.2742073979671782,0.24424260175506557,0.2729722157222557,0.35241905008691515,-0.10204481090968974,0.2896558282820724,0.37643411020503137,-0.08783406876020605,0.26108802765112515,0.4026560922200665,-0.1325028775403938,0.2620057844832727,0.28086023799003546,-0.0843314774897823
8,0,0.934635467819027,0.2146984771000624,-0.27428678874740153,0.24447145945072055,0.2729949998152641,0.3523936773232274,-0.10202001636467682,0.2896804609743321,0.37645683735477625,-0.08782014863063738,0.2611012036083738,0.402575535813563,-0.13247013613643976,0.2620356014073588,0.2808399230062113,-0.08430421595987855
9,0,0.9345229326262031,0.21459082581080757,-0.27453436262783487,0.2447370603543935,0.27301778390827247,0.3523855796326887,-0.10199304207944299,0.28971164159744567,0.37646387194874487,-0.0878031660725636,0.26111468598323284,0.4024955467056968,-0.1324371306889055,0.2620594549466277,0.2808815687230509,-0.08427337463311878
10,0,0.9343837982059844,0.21457514843858597,-0.2748989334475446,0.24489663085778596,0.2730350259246031,0.3524044742439456,-0.10197206207981668,0.2897412631894036,0.3764844346080378,-0.08778980274817766,0.26110641270775115,0.40247172016292815,-0.13241732742038492,0.2620886755322321,0.28093591130478063,-0.0842436347823147
11,0,0.9343050235710076,0.21456887748969736,-0.275105767322337,0.24498691416891585,0.2730458021848098,0.3524276876234898,-0.10194808493738661,0.2897552944698047,0.3764930925698454,-0.087771428177147,0.26110242927881555,0.4024853353302245,-0.13240042863124737,0.2621113363945375,0.28098162001838506,-0.08420673533779853
12,0,0.9342538712106331,0.2145343872708099,-0.2753011104263076,0.2450005616461797,0.2730528837272313,0.3524438830045671,-0.10192192805473561,0.28976620768789446,0.3764865990984897,-0.08774748555428889,0.26109630092660685,0.40250178699070766,-0.13238009727556627,0.2621268411950623,0.2810192027384598,-0.08417258958317164
13,0,0.9341873731421463,0.214515574424144,-0.27548287352839784,0.2450740480622157,0.27305904159020655,0.3524611580777162,-0.10189822337983316,0.28977587368105967,0.37649201032461943,-0.08772744056771,0.26108955973917736,0.40251029647026787,-0.1323629344428484,0.26214174965710535,0.28105526183474777,-0.08413816845955582
