Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
5641,0,-0.4079124517121718,-0.15982767432454043,0.8019388064222963,-0.5015951801309528,0.2935253149746912,0.6240188298297326,0.5456380214501362,0.3101190476190476,0.6485841526831564,0.5409835634792836,0.24989765651811544,0.6363842654049945,0.52592464362609,0.3130389409028564,0.5827353109970087,0.5707710717976099
5642,0,0.3897994009035553,0.15109328768082542,-0.7931964190579657,0.5325739037138985,0.2974118501915095,0.6430861918180935,0.5458886915755415,0.31330601910748584,0.667166303212645,0.5406077199809293,0.25437227288326714,0.6521041106459262,0.5268091896200089,0.3169270678036854,0.6050360844900177,0.5709858596089727
5643,0,0.37055588293066194,0.14277800945450062,-0.7833582300034473,0.5631820457988341,0.3008793428328633,0.662034787678554,0.5457306604095251,0.31606238619072563,0.685537415923074,0.5398087045436872,0.2585606952002745,0.6677445340776291,0.527453455955878,0.3202933985330073,0.6272708342855982,0.570627879923368
5644,0,0.35002537157074576,0.13434880899003232,-0.7727480700728097,0.5931130630502951,0.3039407244110004,0.6807782420453686,0.545163927952087,0.31838222455037546,0.7035189203521626,0.5386115734007811,0.2624319752904839,0.6833225546592236,0.5278363191472757,0.3232005486314032,0.6493430642105851,0.5696943790509069
5645,0,0.32872962089962676,0.12601576307518972,-0.7612740130994787,0.6220688105803642,0.30658768181090434,0.6992193826320733,0.5442157409559888,0.32029983287186015,0.721083760369262,0.5370330307076933,0.26603085012501837,0.6987984614860955,0.5279815431164265,0.3255531039417973,0.6710445456807805,0.5682266623399281
5646,0,0.3067146680416421,0.11756774976405555,-0.7492651129751695,0.6496902547564082,0.3088353017968644,0.7172340448504085,0.5428942734470588,0.3217933847190002,0.7380371318337022,0.535112052827216,0.26934353091140856,0.7141609085854976,0.5278600830695005,0.3274285884668138,0.6922279950634589,0.5662440056196566
5647,0,0.2845165897335167,0.10949599338623923,-0.7366242204556613,0.6758220242988083,0.3106734238949715,0.7347358533346289,0.5412294968533345,0.32292212327571157,0.7544169133283911,0.5328569918370905,0.27231179830367214,0.7292510523389722,0.5274904220571165,0.3288001669747749,0.7127359712339828,0.5638097437575454
5648,0,0.2618305179074183,0.10119513834235827,-0.7234871355597572,0.7006593831130316,0.31214823207753983,0.7516924173225796,0.5392513826028537,0.32370475691586226,0.7700878242000856,0.5303318803333327,0.27500459626415646,0.7441142766375075,0.5268857622582884,0.3297244916214443,0.7325735529383085,0.5609403988929302
5649,0,0.23917104530871472,0.09278328750314854,-0.7102048491052868,0.7237110220175801,0.31329667352242074,0.7680173614485148,0.5369899021236537,0.3241974107610567,0.7850228083181369,0.5275478544195974,0.2774357135853312,0.7587505814811033,0.5260540249804244,0.33022243425368236,0.7515325115922377,0.557707566962932
5650,0,0.21690544588489494,0.08465613774348266,-0.6962989271798515,0.7454252081502735,0.31410951143515153,0.7836567011088438,0.5344396060651825,0.324409438998229,0.7992326881348045,0.5245355383809359,0.27956684806589205,0.7729387204011936,0.5249424015074697,0.3303059216411235,0.7696331621795947,0.5541140016574398
