Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
4441,0,0.2550006547502128,-0.3524231469084744,0.9349883525368489,0.15937104026320734,0.8602134315307215,0.4088826266748723,-0.29298160776853704,0.8590698196512759,0.4387119117320794,-0.3135425664566861,0.862829092513605,0.4456414445692501,-0.24734150360401932,0.8380344683642434,0.3432851360342104,-0.32022659722274305
4442,0,0.2636392653702612,-0.36462536828760245,0.9299428595305499,0.146140335958898,0.8623317363942017,0.4179434025415951,-0.2988287609111431,0.8607909900471451,0.44823025849427217,-0.3189324406256774,0.8649924008432613,0.45282514721399636,-0.25285182908076304,0.8404406941379927,0.3534923996566768,-0.32687675830532037
4443,0,0.27168962384600276,-0.3765966097159992,0.9248002172800301,0.1322912959539429,0.86440077835388,0.42759962858592726,-0.30458599976963635,0.8624560353214099,0.4582870222563731,-0.32426106622456663,0.8670791047703094,0.4606476281243972,-0.25827950891688084,0.8428290297572901,0.36430352617331724,-0.3334057570327701
4444,0,0.27926221927584627,-0.38757495090369604,0.9197954642793721,0.11818715310474859,0.8664174784782689,0.4378459063475097,-0.3102397009676361,0.8640649554740701,0.4688335019832144,-0.3295117390978712,0.8691014609991665,0.46922688541702123,-0.26364698681669624,0.8451786033752757,0.3756428422693868,-0.33975576591741746
4445,0,0.2863018071105873,-0.3988407105821217,0.9144480773851184,0.10364324654587599,0.868326416000591,0.4486325699910385,-0.31578169047931387,0.865564743445833,0.4799081173803172,-0.33466775509010876,0.8710104427121635,0.4782752986827326,-0.26892310563773664,0.8474387262210029,0.3875921157547778,-0.34595156816826594
4446,0,0.2926457228442349,-0.40976888417870955,0.9090683074094579,0.0887027233015977,0.87014914344126,0.46000118766127895,-0.3211928955777367,0.8669896979221233,0.4914935525240664,-0.3397040579680558,0.8727937932048832,0.4879789418745816,-0.274101000246915,0.8496332518337408,0.40011630328239356,-0.35197664164597997
4447,0,0.2987727525698946,-0.42099074721491486,0.9032174158301037,0.07318018764231432,0.8718579504168873,0.471849188611408,-0.3264378954843148,0.868296166030582,0.5035156736164847,-0.34455939916161,0.8744637691817424,0.49810976094035425,-0.2791336708869426,0.8517204365197686,0.41320321586193937,-0.3578309863505595
4448,0,0.30434119852026453,-0.43252093190481117,0.8969507672701063,0.05729620379672817,0.8734436001330098,0.48421652144808297,-0.33150034214739127,0.869474793584275,0.5160648481339387,-0.34924769880034007,0.8760111781144286,0.5086825056446214,-0.28399471319979186,0.8536943168942691,0.4268645346091143,-0.36347329693366554
4449,0,0.3099689812086689,-0.44402080700841245,0.8901900155647714,0.040934033343936374,0.8748937768636773,0.4970470421835692,-0.3363911342680705,0.8705037541470229,0.5290133711397665,-0.35373276454736746,0.877448276707359,0.519701714376482,-0.2887633402595451,0.8555250760331564,0.4410575980578875,-0.36889255863574105
4450,0,0.31505659497151833,-0.4563620344212384,0.8826750514473148,0.023926022274782507,0.8761746123625257,0.5103175374383225,-0.34108847444414353,0.871376811594203,0.5423780174349706,-0.3580034602990373,0.8787076530862381,0.531004572427017,-0.2933788220427393,0.8571888603971615,0.4558484299056877,-0.374099786216343
