Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
12961,0,0.9391737052314543,0.30278858645495943,-0.21898902109078752,0.17991154335121154,-0.6168854760643866,0.3530495902568587,-0.47019176305369625,-0.6140057122901544,0.37364354088993024,-0.46156365623815937,-0.626155194391332,0.41279598806403667,-0.4865372627565775,-0.5957570517025463,0.2761801735915368,-0.4616561099354447
12962,0,0.9392831712826557,0.3027676832919973,-0.21788799632295333,0.18069469858496656,-0.616922423242238,0.3489165290059275,-0.471941004580981,-0.6141023722218065,0.36952235106952885,-0.46333986477112243,-0.6261184242780801,0.4084119041946061,-0.4882773099505849,-0.5958047587810841,0.27230915342383655,-0.463388180875793
12963,0,0.9393660381064624,0.30225764611572203,-0.21732077009056816,0.18178964618390292,-0.6169655282830646,0.3444417452142649,-0.47364392662857124,-0.6141834418419018,0.3651327644330929,-0.46509101707086187,-0.6260847183409325,0.40357284681802197,-0.4899619079927347,-0.5958912278609338,0.268131377000391,-0.46506517801835606
12964,0,0.9392882865186931,0.30169848650648573,-0.21752029165665576,0.18290558990170666,-0.6170240279813294,0.33972187132229886,-0.4753114278975717,-0.6142458030881289,0.3604964258851413,-0.46681711313737767,-0.6261092317497671,0.3984410633445658,-0.49160953993364614,-0.5959776969407835,0.26375603735925524,-0.4666926087429122
12965,0,0.9391235759182871,0.30091043726281447,-0.21847924871251137,0.18395014681536118,-0.6170979223370321,0.33481521070190784,-0.4769462330632584,-0.6142832198358652,0.35567394115832707,-0.46852093699658365,-0.6261889003284796,0.3931385229812678,-0.49324396969554385,-0.5960731110978591,0.2591816108766424,-0.46826221197979384
12966,0,0.9388401918418123,0.30044534188690764,-0.21925539805074742,0.18529914745259338,-0.6171533431038092,0.3298065191807297,-0.47855379147618354,-0.6143237546459128,0.3507762403883096,-0.4702080567003072,-0.6262532480266706,0.3876657930267652,-0.4948440737920059,-0.5961357266384399,0.25454065282200516,-0.4698015246278935
12967,0,0.9382785389249001,0.3002791617413589,-0.2204305905211587,0.18714995533075712,-0.6172180006650492,0.3248545114933221,-0.480125929110519,-0.6143736436428946,0.3459521322936564,-0.47187290419672084,-0.6263727508947394,0.3821936303708998,-0.49643889701686256,-0.5961625618701175,0.24999212794376813,-0.4712582265793152
12968,0,0.9374611242061154,0.30042757419838984,-0.22178232301601397,0.1895918039550389,-0.6172580267743882,0.32009684837884234,-0.4816680953168167,-0.6143985881413855,0.3413839751949394,-0.4735182635117383,-0.6264861254105996,0.37679464923925254,-0.4980046754478889,-0.5961416900232571,0.24568484349844336,-0.4726681158026194
12969,0,0.9364963906894519,0.3005341803294966,-0.22347564478893545,0.1924157819427079,-0.6173103686096777,0.31575000809769055,-0.4831884641209053,-0.614429768764499,0.3372546685353434,-0.47515527074901465,-0.6266393342158161,0.3718194401897047,-0.49958893692953454,-0.5961148547915797,0.24174729175871892,-0.4740036553989134
12970,0,0.9353250016368755,0.3006303348791222,-0.22552100199521566,0.19582450184083472,-0.6173380789930663,0.31194247400641334,-0.4846870355227848,-0.6144360048891218,0.3337027397037895,-0.4767894939603772,-0.6267833504927195,0.36729693545276104,-0.5011626366679691,-0.5960522392509988,0.238383638312028,-0.47528962857720064
12971,0,0.9341655543579054,0.3008331821107473,-0.22758096441220627,0.19897740981657766,-0.6173539198385581,0.3090637059637166,-0.4858987948266624,-0.6144240781618947,0.33107040387183967,-0.47813125878915286,-0.6269215631172188,0.36378427263127827,-0.5024469801820564,-0.595973033985533,0.23587375916196562,-0.476300889918416
12972,0,0.9327428304851699,0.30057807697171696,-0.23077750733842411,0.20256950502699575,-0.6173319211300909,0.3071750936632872,-0.4871828380757331,-0.6143237546459128,0.3294679141346638,-0.4795763039000261,-0.6270713830465264,0.36122343624130615,-0.5038189150855283,-0.5958554475520306,0.23433994078182216,-0.4773383738548146
12973,0,0.9307688986680648,0.2993113795498259,-0.23616467618475953,0.20743249813197392,-0.617241578387371,0.306219190903272,-0.48893594747535224,-0.6140680505637317,0.32889244866933903,-0.48156040493154295,-0.6272386929073258,0.3594008624505852,-0.505690218563979,-0.5956744633653865,0.23381397751490765,-0.4787409179324661
12974,0,0.9285276219070064,0.29723988451355005,-0.24288762502244407,0.21296194171492352,-0.6170976272082556,0.3060983824011285,-0.4909612077518643,-0.6137027564864634,0.329199278931676,-0.48386060852751955,-0.6273937604226675,0.35832311373367826,-0.5078451835434915,-0.5954569106598608,0.23415012452200568,-0.48035739226907415
12975,0,0.9264458117901663,0.2947604951765356,-0.24961428508779443,0.21819434884013758,-0.6169261132101399,0.30670501060414207,-0.49291327926186096,-0.6133018565723591,0.33020819969716864,-0.4860892790830901,-0.6274979495896946,0.35805178414185385,-0.5099112318852711,-0.5952425801245537,0.2351582521682679,-0.4819141751252509
12976,0,0.924950279905716,0.2922701148524289,-0.25501258761712753,0.2221662325719091,-0.6167530820104191,0.3079314179595979,-0.4944468223619342,-0.6129393349796702,0.33173900574131093,-0.48785878099338836,-0.6275126244055499,0.3586484677263805,-0.5115157854505232,-0.5950712624485658,0.23664823081884623,-0.48313764476160875
12977,0,0.9236121341583186,0.2892830528651443,-0.2603275914299742,0.22571667627239106,-0.6164975306969469,0.3105982573769961,-0.49605710545013554,-0.6124934520691462,0.33467459591668874,-0.48972686238150465,-0.6274053782418983,0.3607951257701079,-0.5131422939050128,-0.5948565805951458,0.23949740730018942,-0.484475938047792
12978,0,0.9207803394879853,0.28461328625941035,-0.2701981635658996,0.23208584893082512,-0.6159648755495892,0.31614949416426436,-0.4993485131837181,-0.6116110404350321,0.34071298315485304,-0.493476945287306,-0.6272123351473257,0.36536641818986354,-0.5164269960436246,-0.5943437295008647,0.2454055124708607,-0.4873232533932931
12979,0,0.9203199682446147,0.2838565917601822,-0.27218502230254155,0.23259605461930363,-0.6157616660714066,0.31834882691456395,-0.5002749027776071,-0.6113241787023872,0.34299543833637264,-0.4944958987717331,-0.6270897681031524,0.3675448449572824,-0.5173141824733462,-0.5941439561094878,0.24751928653776809,-0.4881934193983011
12980,0,0.9198902884174688,0.28309885210280594,-0.2742920118250478,0.23281966328524173,-0.6155830880451247,0.32069067901834397,-0.5012094663973248,-0.6110560253436105,0.34536555538119385,-0.4955176362820739,-0.6270070353483356,0.36990594188592757,-0.5182040093388705,-0.5939620728725624,0.24979202535309983,-0.48909112230220186
12981,0,0.9194534472598703,0.2827100532717108,-0.2761994797814664,0.23283331076250557,-0.6153767996354546,0.3231739707835325,-0.5021549287181468,-0.6107722816732769,0.34786229511745065,-0.4965393737924147,-0.6269028533607883,0.3724485743785243,-0.5190964766401975,-0.5937384459419166,0.2521800517016338,-0.4900163621049952
