Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
3001,0,0.5532138004976102,-0.005613021834398872,0.826155083621473,0.30077360199967035,0.1656209589024225,0.34847277556440903,-0.7359211687102365,0.14423096111152686,0.36392173202525957,-0.7587222301925137,0.1948932441045252,0.4157765751046666,-0.6991821196946566,0.15360128809112053,0.26972000873544305,-0.751647192174047
3002,0,0.5585622912983697,0.021063490222022942,0.8187247333618862,0.3100486375093564,0.16141205955885068,0.34384737472872734,-0.7317932856668777,0.13965208660729875,0.3583059615478271,-0.754198188082694,0.1909389248418885,0.4128532852264089,-0.6970671306166596,0.14959955870952352,0.2645528925997593,-0.7458121232986924
3003,0,0.5659057241537353,0.04559774162227358,0.8086013642678812,0.32003859086647835,0.15715605256351833,0.3398643906757792,-0.7279133480736479,0.13500056125121607,0.35362903880390256,-0.7497882910353375,0.18708725547874688,0.4100559356456426,-0.6952663533991892,0.1454308545530443,0.2602054860613817,-0.7402854676909356
3004,0,0.5743898546454528,0.06777474333528778,0.7964190579657157,0.33082954615839266,0.15284924319864032,0.3364563426510759,-0.7242786312552711,0.13035963730699196,0.34977408130908383,-0.7455287313873227,0.18326530862381724,0.4073431135618412,-0.6937349006335984,0.14107579462102687,0.2566341119050884,-0.7350809938002228
3005,0,0.5839829683100897,0.08724624866611691,0.782314659089722,0.342330170268026,0.14847531312733228,0.33355413036202075,-0.720916381964509,0.12569875776397516,0.3467643573357287,-0.7414640535532693,0.17942987939402852,0.4045503023701737,-0.6924622105766766,0.1365573379450176,0.2537676676874946,-0.7302289922153361
3006,0,0.5936589487985334,0.10449856970107432,0.7670768523644873,0.35453941338943495,0.14409060679581756,0.3311377795052851,-0.7178647456552272,0.12110647559180823,0.34444727030697886,-0.7376944824660717,0.17561651223219102,0.4018664125168771,-0.6914562045358315,0.13192080624962726,0.2515254013478992,-0.7257597535250574
3007,0,0.6033707359392392,0.11920237710769205,0.7505708823867375,0.3680199715082667,0.13963262189489759,0.3292510176097777,-0.7151318963532544,0.11650421562024495,0.34296892332833695,-0.7342478583848676,0.17179333970681962,0.39923017574911784,-0.6907089612036553,0.1270901663784364,0.2499479428539505,-0.7216622629698296
3008,0,0.6130968457408498,0.1315017981945938,0.7333211461521587,0.38173358654652684,0.13512445041072946,0.3278101685399324,-0.7127232834091426,0.11190320287360624,0.3421361356269717,-0.7311353174133116,0.16793860616757367,0.39669037974970783,-0.6901914357863177,0.12214383684179139,0.24893676453410124,-0.7179750722081024
3009,0,0.6222889249001505,0.14157085179343912,0.7160682760709921,0.39527713302196094,0.13057902385556117,0.3267936384543128,-0.710655254874549,0.1073633041482701,0.3418628687074204,-0.7284041879919374,0.1639974628621856,0.3943377923006229,-0.6898772239257913,0.11711491442542786,0.24843041356228318,-0.7147284718286578
3010,0,0.6311393062921496,0.14927993829386293,0.6988091382966499,0.40861176811466404,0.12601358424572334,0.32618631166391343,-0.7089523328269586,0.10284429644042006,0.34213505338174577,-0.7260878784317097,0.16003824091778204,0.3921684423114016,-0.6897874491084981,0.11202516548392867,0.24840298833412056,-0.7119555061101669
3011,0,0.6391599963988739,0.15527496543139424,0.682355399095363,0.4211223055418206,0.12142382107713338,0.3259741521718006,-0.7076308653180285,0.09832684776372572,0.34290885871829696,-0.7242253650954209,0.15598311026131292,0.39030089519724975,-0.689911549591227,0.1069559902200489,0.24874935880832305,-0.7096644361222976
