Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
7681,0,-0.3321598981863419,0.7481346539951692,-0.009940895653354783,0.6489385937009544,0.6107768759929554,0.9066120342478325,-0.3734875881527773,0.5945739479657761,0.8911207190437281,-0.3791509211397699,0.6431981418836104,0.907433881343817,-0.36957915887409043,0.5800077524002624,0.910009700404776,-0.3719436470330477
7682,0,-0.32692291953119884,0.7463380271385766,-0.008391856177333932,0.6538296395911216,0.6127904971858565,0.9062719312452088,-0.3722424115515793,0.5965352091596199,0.890904269998539,-0.3781486718108252,0.6451745354709025,0.9069857154203116,-0.36837512014803975,0.5820561750849782,0.9096541881878526,-0.37041534914450513
7683,0,-0.3235151492830485,0.7458290351204493,-0.008607914007249631,0.6561927527696505,0.6147918026528073,0.9058292574957622,-0.3712669778027195,0.598508942602709,0.8906066525614038,-0.37728840780348105,0.6470835171838996,0.9062992840691196,-0.36741664195164414,0.584128451308963,0.9092885184790173,-0.36930561211913093
7684,0,-0.3222701008315328,0.7465366071867165,-0.010441088907227695,0.6559995884760702,0.6167900291882705,0.9052678176184152,-0.3705667362567504,0.6004795579834867,0.8902441004107121,-0.3765617770399961,0.6489833063685836,0.9053859332629883,-0.36671956689972,0.5862037092253563,0.9088669825646651,-0.36863095809626073
7685,0,-0.3227744631048255,0.7484126660625653,-0.013811802066249518,0.6535146978081102,0.6187451506829069,0.9045714162320905,-0.37013351288784346,0.602428346928085,0.8897516788329067,-0.3759826996499392,0.6507850419179291,0.9042456630019174,-0.36626541194164836,0.5882640586797065,0.9083946591907526,-0.3683610964871127
7686,0,-0.32533515026517384,0.7513328379283711,-0.018687127202832995,0.6486561959021875,0.6207125879034939,0.9037940379403794,-0.3699536843196179,0.6044020803711742,0.8892159674460636,-0.37553447147782787,0.6525837132911703,0.902935203149642,-0.36603833446261247,0.5903393165961,0.9078715483572796,-0.36850153467146524
7687,0,-0.32956851960976885,0.7548268016174867,-0.025513689686510882,0.6420445180708346,0.6226615515351552,0.902806119694663,-0.37000272847458854,0.6063602235027066,0.8885125080491989,-0.375228228627317,0.6543333578467421,0.9013013830740778,-0.3659564809527274,0.5924265012821277,0.9072062326370373,-0.3690329968200936
7688,0,-0.3357303329404832,0.7589217312417628,-0.034051645791766345,0.6333542244716064,0.624598199440866,0.9015860676535051,-0.37025612327526997,0.608346429195041,0.8876196557377936,-0.3750333468133555,0.6560431681129578,0.8993555487479719,-0.36601193010458505,0.5944928141212952,0.906337767078553,-0.36993620710377284
7689,0,-0.34313003339226084,0.7632925826171387,-0.044385295991810216,0.6231501107020366,0.6265071369631883,0.9000691002925965,-0.3707138687216622,0.6102983362019506,0.8865374105118479,-0.3749804503209946,0.6577100799137128,0.8970069323893485,-0.36618619886756604,0.5965501818832369,0.9051848917465299,-0.37119739707305666
7690,0,-0.35181570418385383,0.767687472629921,-0.05594281774592861,0.6115571036693868,0.6283976008965848,0.898255217611937,-0.37134054403517547,0.6122658335204171,0.8851791927532859,-0.3750500509688379,0.6593432857773203,0.8943122638619422,-0.366452882883643,0.598565805951458,0.9037526853869242,-0.372753231860492
7691,0,-0.3616390034701761,0.7717270088723476,-0.06870227412800718,0.59894998409544,0.6302788280355185,0.8960580442457811,-0.3721143518136005,0.6142146224650153,0.8834800677485511,-0.37523658070505816,0.6609795558170319,0.8912885621248737,-0.3667697351799722,0.6005784483272706,0.9018532343993622,-0.3745789282570753
7692,0,-0.37207920022261504,0.775209475821834,-0.08297036425743505,0.5857066821198103,0.6321354237225513,0.8933858063680239,-0.372991697252519,0.6161415849734341,0.8813805120102164,-0.37553447147782787,0.6625974408001177,0.8877032347368301,-0.36707602573309034,0.6025553103941796,0.8994865387838434,-0.37663042722457846
7693,0,-0.3831669858573954,0.7782247570791174,-0.09811718497007177,0.5716119875241061,0.633961230094708,0.8902439024390243,-0.373972580351931,0.6180498391079848,0.8789292265734493,-0.3759242351057508,0.6642183899593077,0.8836243575342931,-0.36741136108003863,0.6044606118432823,0.8965764173510277,-0.3788664234146624
7694,0,-0.3945862387874026,0.7802617703097744,-0.1142234850463287,0.5574322586469891,0.6357624050149636,0.8865891447759099,-0.3750215803332466,0.6199300306817331,0.8760288093679147,-0.3764225757443094,0.6658301465901848,0.8790859684355038,-0.36770444945414305,0.6063271512910727,0.893046688911574,-0.3812511188587668
7695,0,-0.406193732403588,0.781520140720093,-0.13094360120757553,0.5429732813889353,0.6375327906203432,0.8823891426165257,-0.37611962446953284,0.6217883958193021,0.8726305593584451,-0.3769988691084526,0.6674173898122273,0.8740540295222211,-0.3679684930344173,0.6081459836603256,0.8888821172276141,-0.38373494713888473
7696,0,-0.41778894945328354,0.7818504106948942,-0.1485767113413908,0.5284513157742792,0.6392600711848959,0.8776169036590764,-0.3772340166574759,0.6235719274613983,0.8687507102234295,-0.37762805896495677,0.6689862479776437,0.8685001758625776,-0.3681559639764121,0.609929035720675,0.8840319148395879,-0.38629037135612354
7697,0,-0.4292552625548353,0.7812034578012171,-0.16694732003885968,0.5140038863816023,0.6409688781605232,0.8722724279035619,-0.3783511335206951,0.6253461049165606,0.8643459721538304,-0.37831571336564934,0.6705612344952688,0.8623676775928385,-0.3682563005369163,0.6116733257797125,0.8785621054449236,-0.3888926083014799
7698,0,-0.4404872978458718,0.7797256041797965,-0.18549969183841888,0.49963519243467847,0.6426284222323484,0.8663287230481866,-0.3794491776569814,0.6270797475616753,0.8593784665667394,-0.37903677607730674,0.6720810658430161,0.8557473024949794,-0.3682879857665492,0.6133550002981693,0.8723761928704564,-0.39147556941761147
7699,0,-0.4514635713350357,0.7772130439917516,-0.20411682980079182,0.4857452099979319,0.6442725716467357,0.8598181798551053,-0.38049817763829696,0.6287915637706104,0.8538157261053781,-0.3797661908667053,0.6735917046624504,0.8487184723782293,-0.3682219748714806,0.6150217663545828,0.8655148070838349,-0.3940062104258469
7700,0,-0.46213702285078245,0.7736960868233776,-0.22265353236741217,0.47243262083003956,0.6458828528147591,0.8527461967846769,-0.38148451008826123,0.6304441367956297,0.8477010405787847,-0.38049282163019027,0.6751084718340933,0.8412471493243474,-0.36805562741590786,0.6166408253324587,0.8579881055769709,-0.39645148704751515
7701,0,-0.4725649430367315,0.7689981009476449,-0.24131663341307233,0.45988848961269513,0.6474838971883197,0.8451235707576199,-0.3823809282541128,0.6320717653221583,0.8410073538563103,-0.3811971801863653,0.6766466882384664,0.8333560252788272,-0.3677440559911842,0.6182419941558829,0.8498214820796449,-0.3987948771432805
7702,0,-0.48266855725790614,0.7636071752197183,-0.25977707904605707,0.4475795149266658,0.6490695469044422,0.8369557002342931,-0.38317925811002307,0.633693157724064,0.8337671332947332,-0.3818542103020067,0.6781757121145265,0.8250280812825487,-0.3673268671343509,0.6198163277476294,0.8410200153378128,-0.40100609012436106
7703,0,-0.492428427617364,0.7574010261362698,-0.27803591388189575,0.43579019418260534,0.6506305651686639,0.8282641790561331,-0.3838658762796115,0.6352740153159221,0.8259803788940536,-0.3824499918475461,0.6796832867578565,0.8163313931719937,-0.3667882182305913,0.6213697894925159,0.8315887840974308,-0.40305758909186423
7704,0,-0.5020307487068684,0.7503169442084129,-0.2961965548579846,0.4243819529959887,0.6521885045013979,0.81910839028709,-0.38443805808760184,0.6368236922846666,0.8177066141416984,-0.3829733887193283,0.6812215031622297,0.8073170178245231,-0.3661281092799057,0.6229232512374022,0.821578575818059,-0.4049631424952363
7705,0,-0.5111941825443593,0.7426402576105803,-0.31437390968254136,0.41313223250682113,0.6537341281081813,0.8094343493235729,-0.38489307885871793,0.6383577789418544,0.8088971380025,-0.38341883286552597,0.682722949453351,0.7978771684990413,-0.3653438998464911,0.6244737312898802,0.8109944692456538,-0.4067227503344773
7706,0,-0.5200926471551104,0.7345172884835068,-0.3326724399084917,0.4014510417749279,0.6552797517149648,0.7992744469277361,-0.38523093859295987,0.6398981017236649,0.7996331188684044,-0.3837668361047429,0.6842213315683678,0.7880345371410418,-0.36444351123775587,0.626039119804401,0.7998263068883031,-0.40833641260958714
7707,0,-0.5288499312512276,0.725863379017196,-0.3509208285890378,0.3894139668282318,0.656803822801335,0.7886502769410164,-0.38543801391394683,0.6413978896954277,0.7899145567394116,-0.38400347830741033,0.6857074569789675,0.7778515266006332,-0.3634322243253055,0.6275866181644701,0.7880791674919629,-0.40979036087111964
