Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
481,0,0.32565127185228837,-0.19965865134882885,0.922258667697354,0.30194413562652944,-0.1916791876547163,0.3393612541703106,0.12328583442745666,-0.20877952805008856,0.3634076655429354,0.11080868580812307,-0.17165729028778742,0.3914876839465832,0.1495387052961093,-0.19019142465263283,0.2662309102636377,0.10824231753625681
482,0,0.32231306881424737,-0.19670503442228363,0.9246894880339291,0.3001594655227981,-0.19261764597214184,0.33844999406169357,0.12259839885528544,-0.20968969043877372,0.3621549666939032,0.10994006972303769,-0.1728936853458842,0.39115808343828357,0.14888176486838692,-0.1908450116286004,0.2651298381403664,0.10770231894897174
483,0,0.3185994074510574,-0.19422800961127434,0.9270879252890973,0.2984839752371774,-0.19358227520721208,0.33753441518478927,0.12186682354364065,-0.2105998528274589,0.3609347352016493,0.10902551721037566,-0.17418952542040497,0.39071161941069016,0.14817386402967161,-0.19151559425129702,0.26409021884316325,0.10712707313110408
484,0,0.315254043082564,-0.1913224699595419,0.9294309979212152,0.2967538950425014,-0.19454752022857985,0.3366712013733683,0.12108674901208048,-0.2115362069395595,0.35973614861391445,0.10805973862090093,-0.17545411089866156,0.3903871245901267,0.14741209830058036,-0.19219422744349693,0.26306989878059306,0.1065113480718642
485,0,0.31159255712695605,-0.18860819424891279,0.9317604905514526,0.2951949332165949,-0.19553924406074114,0.33578801325861857,0.12026389707868484,-0.21247786175758937,0.3585537957045687,0.10705192124012879,-0.17676159484237877,0.39001214019083924,0.14660729346790438,-0.1929020812213012,0.2620231692390515,0.10585266545035178
486,0,0.3080354219865121,-0.18618447250345685,0.9340314847120518,0.29342496039607074,-0.196545746764043,0.33495503082520867,0.11937946748404836,-0.21343261243732697,0.35739958117109755,0.10598675292553371,-0.17808378683139675,0.38966778991796863,0.14576367422892808,-0.1936275269843163,0.2610627783787627,0.10510476327642714
487,0,0.30464299744647416,-0.18392065995466103,0.9361739911625527,0.2916959300073382,-0.19757688091924577,0.33409775532018265,0.11845934464329438,-0.21441885554640924,0.3562561890898859,0.10489012511811341,-0.1794200740304947,0.3892417486413197,0.14487648779920653,-0.19437921164052716,0.2600978166471135,0.10432464293079807
488,0,0.30117691350749687,-0.18188155640770784,0.9382820253005881,0.2899301564105875,-0.1986243334113329,0.33330688087757365,0.11748854284240412,-0.2154013569807179,0.3551999177493628,0.10376342983082476,-0.18079221209001323,0.38885314907473595,0.14393121178182466,-0.19514819011270798,0.2592059888572314,0.10348118771771589
489,0,0.29795738394552473,-0.18000758784815524,0.9402981332720493,0.28800796172827453,-0.19969764892791605,0.3325591941178376,0.11646569974373948,-0.2164234578063808,0.35420966336762244,0.10258801409004577,-0.18217630043633867,0.38849121254410746,0.14294817753246356,-0.19594132029339853,0.258349204414446,0.10256833951942422
490,0,0.2943051054147843,-0.178872546099313,0.9421711289160025,0.28649099214010293,-0.20081191423328446,0.3318374199678251,0.1154058010613193,-0.2174455586320437,0.35330382411350586,0.10138308767458118,-0.18361554395254204,0.3880441812178767,0.14194190744803833,-0.19680124038404198,0.25756199879125846,0.10159601161952439
491,0,0.29091984220519873,-0.17779080741602415,0.94392608300515,0.28497297274598793,-0.20192895057699176,0.33124952763471854,0.11429985536673226,-0.21847857267579637,0.3525197374473082,0.10013723607818466,-0.18503088689513164,0.3877554262114662,0.14090553639546183,-0.1976811378138231,0.2568982066948029,0.10055539221037077
492,0,0.2875519707981405,-0.17740200858492902,0.9454689801418589,0.2836470678395099,-0.20307338941093883,0.3307091417527721,0.11315876136108295,-0.21953029509341715,0.35186119122732024,0.09886465783301629,-0.18646706623523066,0.38738384560400285,0.13984460928991982,-0.19860337527580654,0.25632380052717385,0.09946080047938753
493,0,0.28392731454200226,-0.1771992479041966,0.9469533788089294,0.2826151085971758,-0.204234454474919,0.330311275224306,0.11197189281079444,-0.22057827583626433,0.3513644406686111,0.0975461431602713,-0.18791397019169484,0.38718188728910674,0.13875991826215311,-0.1995658655853062,0.2558469062819009,0.09829764187016157
494,0,0.2802545750671119,-0.17760476926566143,0.9483218251522528,0.28158419916078514,-0.20541768784561007,0.32998736760275965,0.110737614910701,-0.2216402878595126,0.35098673708475603,0.09618197046254107,-0.18939029023876058,0.38694078536823356,0.1376398453946297,-0.2005513149263522,0.2555030751806764,0.09707280060741606
495,0,0.2766514028023309,-0.1784220829374797,0.9494813483897252,0.2808682315074058,-0.20661138958335898,0.3297725088804673,0.10946573649179676,-0.22270666516999676,0.35074160854107933,0.09478188383052363,-0.1908491444820317,0.386762653596106,0.13650472204303057,-0.20157999880732302,0.2552857048537575,0.09578600132216206
496,0,0.27301549302691025,-0.1795341312070636,0.950535365458743,0.28029818688015523,-0.20782664384152122,0.32965482244463873,0.10815653002160935,-0.22378956821073115,0.35063554850893663,0.09334560486162764,-0.1923217875177722,0.38665146306318576,0.13534530668204628,-0.2026420776432703,0.25515314958430463,0.0944457804530563
497,0,0.2694072055260918,-0.18090537869737758,0.9514608948176624,0.27991185829299453,-0.20905513750508023,0.3296391669095973,0.10681217524035967,-0.22487808376362595,0.35067126260139286,0.09188621847764764,-0.19379933323527967,0.3866106175612966,0.13415367800426853,-0.20373278072634027,0.25511201174206066,0.09305571779695482
498,0,0.2657508348065213,-0.18253582540842167,0.9523529964796457,0.27946044173734486,-0.21031226523147406,0.3296920718211166,0.10542913007018877,-0.2259887375589314,0.3507811104918263,0.09038952614642361,-0.19531487473648085,0.3865930313035388,0.13292877983537618,-0.20484823185640166,0.25517346456812884,0.09162076999565832
499,0,0.262178353957965,-0.18414954958909607,0.9532346519863365,0.27890824381113155,-0.21157216399620674,0.3298518662477461,0.10399676827751962,-0.227104380253935,0.3509932305561117,0.08884884620576253,-0.19683654458989067,0.3866855009814266,0.13164896060178682,-0.20596129763253623,0.2553430946830608,0.09013570503837716
