Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
13201,0,0.9401939054694797,0.19195879164164079,-0.24527759896603063,0.2661086543922104,-0.6133359817885274,0.32883664598821866,-0.7788686229414509,-0.6090345759565874,0.3532193322534069,-0.7789772645572598,-0.617908889637053,0.3754131142371827,-0.7894408935939916,-0.5982208086500097,0.26048000896422596,-0.7676976296377173
13202,0,0.9396317362830794,0.17939073015519713,-0.2517642256475176,0.27353724964171633,-0.6136638130239401,0.3283268966088431,-0.7793276716554669,-0.609024527663416,0.35297788111905315,-0.779729128810072,-0.6179631711044655,0.37364371135230523,-0.7901862572496373,-0.5991293920573614,0.2608518266141019,-0.7675670060232406
13203,0,0.9389302199960715,0.16964693512598858,-0.2567456047801607,0.2795906176743229,-0.613846570686109,0.328331659810622,-0.7797366718259156,-0.6089513332834444,0.3531928939778464,-0.7803819518013737,-0.6179462666078345,0.3726329464356627,-0.7908158037930386,-0.5997465561452681,0.26156811360138954,-0.7675029385564406
13204,0,0.9380761526784749,0.16288703080682798,-0.2600255442085931,0.2843105557557592,-0.6138734411189423,0.3289140998276506,-0.7801189799296341,-0.6088133058095909,0.35393543547663453,-0.7809568223309953,-0.6178446741672045,0.3724450090978402,-0.7913509053708658,-0.6000556304791844,0.26268299376029547,-0.7675333673384185
13205,0,0.9369185078004248,0.15770307162493863,-0.262043716660889,0.2891360211580926,-0.6137377820062384,0.3301484384258428,-0.7806339686335458,-0.6085759955646998,0.3553740207581593,-0.7816505393655689,-0.6176016361053456,0.37292584080139934,-0.7919924587901221,-0.6001250969161568,0.2643858267312055,-0.7677389187043363
13206,0,0.935271803182086,0.1522952195511464,-0.2633987610859823,0.2958552611549755,-0.6134339938667684,0.3321116617540677,-0.7814750146520956,-0.6081967622040959,0.35770152758913637,-0.7827038294134288,-0.6171495808207089,0.373866820971896,-0.792986242022893,-0.6000447253861292,0.2668997811060493,-0.7682133905478713
13207,0,0.9334231568781509,0.14673915883581923,-0.2642929519790241,0.3039219700238411,-0.613027574910403,0.3344146449432621,-0.7825458120356205,-0.6077384070443264,0.3604753221032354,-0.7840011854892295,-0.6165551306564692,0.37495716895288017,-0.7942325277217877,-0.5998807323036556,0.2698205679053728,-0.7688825371909629
13208,0,0.9320860341779611,0.14346990414854624,-0.264025530403535,0.30999194798841434,-0.6126180770225501,0.33649143264341,-0.783444954876748,-0.6073580034423408,0.36285247374202517,-0.7850479792327938,-0.6159851939010639,0.37617232263408107,-0.795254376377449,-0.5996123799868806,0.2723640038801619,-0.7695076247958264
13209,0,0.9291908105807635,0.13524137404851416,-0.2630686625787379,0.3234084679447004,-0.6118175548357697,0.3410315378054179,-0.785442141854162,-0.6065753698021901,0.36818631933809887,-0.7873893450262451,-0.614756459283228,0.37881706888140054,-0.7975357129110187,-0.5992307233585783,0.27780334079908986,-0.7708624402213452
13210,0,0.9289565327702481,0.13641613180698436,-0.2597655882752353,0.3263027829305753,-0.6113680308385778,0.343071076129088,-0.7862050509314824,-0.6063072164434135,0.3704503763507773,-0.7881633042302636,-0.6141252390057361,0.38061086717269704,-0.7983304840876443,-0.598795396266921,0.27982823681176644,-0.7715811532824436
13211,0,0.9287856838865972,0.1383611711206081,-0.256233743170826,0.3288002712698558,-0.6109061911154353,0.34509873783996803,-0.7869897574110121,-0.6060328269600139,0.3727236324478764,-0.7889456155120231,-0.6135032112565574,0.38246706831410193,-0.7991384574432835,-0.5983213071739519,0.28175612877668244,-0.7723466790716595
13212,0,0.9282680219996072,0.1423703977767396,-0.24901231601708992,0.3341710784761437,-0.6099825116691503,0.3490649866658029,-0.7885319236173097,-0.6055027563670833,0.3771878940049026,-0.790482397816405,-0.6122530274059911,0.38603537674302507,-0.8007359211039429,-0.5973612022183792,0.2855662039929101,-0.7738364253017525
13213,0,0.928284390754927,0.14821596729909187,-0.2404297548287353,0.3378863417097349,-0.609037279702452,0.35322611991060143,-0.7901067859269213,-0.605028810895757,0.38174901650965093,-0.7919774197320807,-0.6109660734421729,0.39012162882784757,-0.8023228230213911,-0.5963205915677738,0.28937018471399045,-0.775477624475755
13214,0,0.9285961713274967,0.15421692885141777,-0.2324364270200672,0.33998658592129,-0.6082539380298411,0.3566541750572651,-0.7913768387164813,-0.6046759170324211,0.385498487413159,-0.7931466105786225,-0.6098879385827594,0.39368509155183234,-0.8035829949451315,-0.5954323924337955,0.29233578487563516,-0.7768609350838539
13215,0,0.9292675391213252,0.16281578146997314,-0.22253653542813567,0.3406315842516511,-0.6074116038769904,0.3604346840281152,-0.7927578949706099,-0.6043802539349946,0.38952657182591005,-0.7943577618883244,-0.60874148159043,0.39793786945323756,-0.804910450108079,-0.5943854731945852,0.29541846327304866,-0.7784653780056086
13216,0,0.9304706426373338,0.17595760002424768,-0.2083903519309718,0.33961327248658085,-0.6063432146507876,0.3654028870966,-0.7945698040292458,-0.6041089825139065,0.3946412627637297,-0.79587505601131,-0.6072951904691867,0.40387238049854207,-0.8066029694576371,-0.5929482974536346,0.2993275740354192,-0.7806876057462463
13217,0,0.9321095642637334,0.19005051249329794,-0.19233147739974304,0.3367766968275914,-0.605336404054337,0.37014867359828973,-0.79630542218015,-0.6039655516475841,0.39942208104934496,-0.7972392287090403,-0.6058519635240477,0.4099197839726789,-0.8081872309392827,-0.5915588287912219,0.30281971975479816,-0.7829538925251122
13218,0,0.9339715101813658,0.20405249620346302,-0.17576596433682581,0.33219324407883205,-0.6044835400322671,0.3746326347725628,-0.7979701987738741,-0.6039842600214522,0.40379489288477877,-0.7984864723183936,-0.6045650095602294,0.41597229313455186,-0.8096526728098049,-0.5903184447492397,0.30595279813508447,-0.7852339477534245
13219,0,0.9358528939959405,0.21739393996402565,-0.15824880652675785,0.32693161669065474,-0.6037292018178011,0.3787824312506073,-0.799512364980172,-0.6041339270123974,0.40768556447205373,-0.799608434761629,-0.6033148257096632,0.4218205747869793,-0.8109728907111763,-0.5892003100960105,0.3087781045104343,-0.7874258849052802
13220,0,0.9368002357100765,0.22242115065641158,-0.15111721630853767,0.3240582978236473,-0.6035444659285442,0.3801153111132705,-0.8000600247106769,-0.6043116565641448,0.4088246275723616,-0.7999842782599832,-0.6029226111683091,0.42395021387158627,-0.811405922182826,-0.5888812690082891,0.309563786509835,-0.7882602529417277
13221,0,0.9383869819288941,0.23183698041269113,-0.137431708259775,0.31867384314009556,-0.6031565205611045,0.38292736911432856,-0.8011607935222392,-0.6046078724837237,0.4112190951347666,-0.8007387492826055,-0.6021443104378095,0.42825544323042536,-0.8122983894841531,-0.588222314985986,0.3113982295491597,-0.7899262353247337
13222,0,0.9400402262161985,0.23952725406644906,-0.12422254489235236,0.31323374874154514,-0.6028886535216817,0.3853140284390892,-0.8021825467507935,-0.6049664496495298,0.41324830493341486,-0.801426403683298,-0.6014518066382311,0.4320937858107265,-0.8131037224039895,-0.5877750611246944,0.31279437681247746,-0.7914985922515047
13223,0,0.9416044653964513,0.2454229911799104,-0.1126962571425587,0.308040358739687,-0.6027808909196153,0.38741187013463757,-0.8031089363446826,-0.605396742248497,0.4149100924778546,-0.8020722976952847,-0.6009492817571211,0.43552480796941123,-0.8138113591991246,-0.5875365257320054,0.31408387041071817,-0.7929305109939229
13224,0,0.9430213857788253,0.24965901715418068,-0.10276133669003124,0.30351989434752985,-0.6027778119881276,0.38917446744188555,-0.8039535856802873,-0.6058488612836439,0.4162558644163181,-0.8026736472926513,-0.6005785164484974,0.43839477177575814,-0.8144424233559802,-0.5874590017293816,0.3152255725016379,-0.7942412673812136
13225,0,0.9442664342303411,0.25216635155148504,-0.09526486226744248,0.29979938208422174,-0.6029225217680456,0.3905829257495762,-0.8047055960565033,-0.6063228067549702,0.41732782831261733,-0.8032499406567947,-0.6004130509388635,0.44072750377253594,-0.8150338809757944,-0.5875872145029518,0.3161062270504167,-0.7953372359571415
13226,0,0.9453447259870359,0.25291886541812075,-0.08958309394227455,0.2973417863707894,-0.6031688362870549,0.39170580550427014,-0.8053840402002632,-0.6068092244755419,0.4182033647004075,-0.8038011777877142,-0.6003640241211943,0.44247591817284454,-0.815583091622765,-0.5878883654362216,0.3168883539276482,-0.7962707368296026
13227,0,0.9462756989458521,0.25221233851000163,-0.08606075483918145,0.2958741576619562,-0.6035475448600317,0.3925020784072382,-0.8060052661632242,-0.6073174686322932,0.41886786326913816,-0.8043607669963749,-0.6004896553414718,0.44366724531127677,-0.8161138192191162,-0.5883743812988251,0.3174454923590267,-0.7970472773783756
13228,0,0.9468997577424212,0.2506122013852526,-0.084538332166846,0.2955865108334724,-0.6039939899257362,0.3930311275224306,-0.8065583752442814,-0.6078163586021103,0.41930238472735537,-0.8048980839977259,-0.600753174486444,0.4443190714455904,-0.8166313446364538,-0.5889438845488699,0.3179467645848887,-0.7976558428439033
13229,0,0.9471770035356512,0.2482898599801629,-0.08491115544923691,0.29652083812307295,-0.604532802936069,0.393282155929129,-0.8070460921187113,-0.6083214846965502,0.4195956731835867,-0.8054186968435944,-0.6011729666127372,0.44442005060303846,-0.8171303870031721,-0.5896147653408075,0.3182900878115176,-0.7981019406059645
13230,0,0.9472005336214234,0.24508854057251675,-0.08701031035527373,0.2985070709679316,-0.6051609049595428,0.39321737440481974,-0.8074656921112376,-0.6088390830402355,0.4196746770850807,-0.8059281735858078,-0.6017337108398294,0.44400592259777394,-0.8176162271908768,-0.5904019321366807,0.31840334384633745,-0.7983607874555554
13231,0,0.946872135467819,0.2412015974197136,-0.0906182034702128,0.30169743122983717,-0.6058382698868184,0.3929064230881352,-0.8078335232735171,-0.609341091072364,0.4196108246167499,-0.806420946172539,-0.6023894445261558,0.4430630722625004,-0.8180888651995677,-0.5912487327807263,0.31843076907450013,-0.7984957182601294
13232,0,0.9463657271001114,0.23648479869731487,-0.0957802755695766,0.3055040275805017,-0.6065833713068216,0.392334726136106,-0.8081495856055498,-0.6098337449175585,0.419329981980617,-0.806905366681529,-0.6031677452566554,0.4416873730669299,-0.8185298179786258,-0.5921820025046216,0.31831141854453293,-0.7985177477792436
13233,0,0.9452741357297191,0.23240450128711226,-0.10140741050256454,0.31034888200916066,-0.6073346305898001,0.39153143523467104,-0.8084138791073359,-0.6103419890743097,0.4188889670510441,-0.8073591629054677,-0.6040165220375545,0.43987258472605145,-0.8189443663996564,-0.5930616017651619,0.3180833828511064,-0.7984378907724549
13234,0,0.9441887357446209,0.22891056862685946,-0.10641612182574271,0.3147658425738193,-0.6079834881248,0.3907226298895789,-0.808596192558132,-0.6107724580274166,0.4184150239512493,-0.807719406788401,-0.6047593751983339,0.4381532781345082,-0.8192613017699473,-0.5938094751797729,0.3177840259110262,-0.7983001522208987
13235,0,0.9425927289988869,0.2250309105522302,-0.11248315557459077,0.3204007739169415,-0.608732465485178,0.3895404830542329,-0.808735390789921,-0.6112618174561602,0.41766332433266057,-0.8080941457466939,-0.6056466637250576,0.43582661084448077,-0.8195701496849064,-0.594647862126543,0.3172357401510419,-0.7980275909789543
13236,0,0.939938944542657,0.2203475568905709,-0.12084634750180197,0.3287110377646692,-0.6097485128760914,0.38767045638583875,-0.8088688998784519,-0.6119415550400359,0.4164246946715656,-0.8085757822297701,-0.6068968475756238,0.43227929246513946,-0.819945091568896,-0.595736179855686,0.31629769577295974,-0.7975677247674469
13237,0,0.9368022818044915,0.2165808069247998,-0.12894734093117027,0.3374412239897455,-0.6107922706503934,0.38556613653785937,-0.8089615388378409,-0.612683653870139,0.4149734038235724,-0.8090407145573639,-0.6082113791243811,0.42841939253661915,-0.820261943865225,-0.5967797721986999,0.3151763086658642,-0.7970582921379327
13238,0,0.9330292837032672,0.21370244138491817,-0.13654482967543796,0.3471393312946102,-0.6118483441506459,0.3832728705773113,-0.8090133076680877,-0.6134849958841577,0.4133787154831413,-0.8094750225999066,-0.6095565524341815,0.42420720015430524,-0.8205471109319211,-0.5977667123859502,0.3139716301250895,-0.7964910320207438
13239,0,0.9289616480062856,0.21059623136874958,-0.14371089220612354,0.3574683719714411,-0.6129413648287498,0.38077824204536864,-0.809021481693916,-0.6143486991444037,0.41165036985730596,-0.809900978564708,-0.6109047899200863,0.4197005797792074,-0.8207821097183653,-0.5988162681137813,0.31258665610287506,-0.7958466685866556
13240,0,0.9263876260361199,0.2091091166353319,-0.14740180354853766,0.3638744402013982,-0.6135677477473532,0.3793231763395997,-0.8090176444475808,-0.6148701109975799,0.41067762033976424,-0.8101517510814717,-0.6116598442566273,0.41702840940717456,-0.8209070376514792,-0.5994034865914397,0.31178566990229234,-0.7954540339511271
