Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
3241,0,0.9482614335755909,0.2695504670289185,0.11787650555213154,0.2605765324279807,-0.46808379619936696,0.3260799619948391,-0.5069530818794372,-0.47953303898825117,0.34576219825650295,-0.4972771406595546,-0.4554407510908467,0.3866911739678001,-0.5217923615947978,-0.45816387381477724,0.2496020802543436,-0.5010256142822807
3242,0,0.9475575770968375,0.27206407237511143,0.11896499493361469,0.2601356139317647,-0.4702852322130128,0.32655988512076356,-0.5042120585516359,-0.48183728703634415,0.3461447719438748,-0.4944764105903369,-0.4577327548168848,0.3873424328034764,-0.5191255214340277,-0.4601228457272348,0.25001498230057034,-0.49826090963345765
3243,0,0.9470061546520003,0.2742400916394664,0.12002423508027871,0.25945219026262994,-0.472563641513849,0.327172610371522,-0.5014110923677594,-0.4842194866422211,0.346678859962879,-0.4915782396141386,-0.4600891062411139,0.38814345847941273,-0.5164058725572027,-0.4621742501043592,0.2505248883945576,-0.49547142177563114
3244,0,0.9466900330648857,0.27616736326457236,0.12054863207596445,0.25835724266369364,-0.4748697611980738,0.32785119683866154,-0.49853655995142704,-0.4865892139988526,0.34726814248840643,-0.48861603604192433,-0.46249448448301217,0.38902674245776464,-0.513591167991479,-0.464261434790387,0.2510972630638043,-0.4926213527402409
3245,0,0.9465375990309697,0.27755010749451553,0.12103542291259702,0.25721925302107906,-0.4772343805805633,0.3286296548224446,-0.4956102587048479,-0.48901194841477713,0.34795590932949494,-0.48558979987369416,-0.46493356866205815,0.3900064672044658,-0.5107236547097004,-0.4664440336334903,0.2517707047775763,-0.48973273204640083
3246,0,0.9466613877430761,0.27837369211522245,0.12118898139539744,0.25576422198356635,-0.47962055248346613,0.3295198609356611,-0.492632188628022,-0.49143156476839034,0.3487318791564981,-0.48250788318718935,-0.4673726528411041,0.391186448370151,-0.5078218157624862,-0.4686922297095832,0.2524989969476737,-0.4867835301749969
3247,0,0.9468864581287239,0.2788335617003887,0.1210980998443523,0.2544215201819944,-0.48208369767355935,0.3305320722529934,-0.4895941756951209,-0.49391666043054205,0.34964637637242224,-0.47934801377509983,-0.46987608471834097,0.39245606272053735,-0.5048671680992172,-0.47103285825034286,0.2533608601364151,-0.48377099343613994
3248,0,0.947514609114123,0.27854614320965976,0.11946223192553981,0.2530557226496682,-0.4845807111100163,0.3315340264956434,-0.48649077055559237,-0.49634874903340065,0.35065069994209985,-0.4761380318965632,-0.47245918517429036,0.39359860217615755,-0.5018465095408795,-0.47344802910131784,0.25422424694894336,-0.4806978755197191
3249,0,0.948407729326262,0.27757728160636624,0.11679219463276541,0.2518610434861116,-0.4871023559983743,0.3325710707306276,-0.4833383212610933,-0.4987403028262117,0.3516842441328781,-0.4729029937848029,-0.4750759915673874,0.394712209401273,-0.4987809635738953,-0.4759377422625082,0.2551831141854453,-0.4775338858369525
3250,0,0.949088055719243,0.27666485854307044,0.11431227736631533,0.2513224930371621,-0.4896701848590465,0.3336831535646033,-0.48013955248689966,-0.5012098081768066,0.3528249306010249,-0.4696011390511129,-0.4777142471932147,0.3958280858209378,-0.4957127771711083,-0.4784721808098276,0.25625269808378914,-0.47429554652717565
