Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
7561,0,0.8245167124991816,-0.2686631277611772,0.4943340053693238,0.2580947911778508,0.2920917644740569,0.44177922456515395,-0.593431550468986,0.2795386515004116,0.46848934800136366,-0.5937519906482206,0.3340779281266853,0.47313500572971623,-0.5740043391582316,0.25620221837915197,0.383567717459205,-0.6133486248654407
7562,0,0.824885009493878,-0.23768882088393206,0.5057537423351336,0.26506970186561013,0.29895562643940043,0.43032477137520375,-0.5894235531377776,0.285788495597296,0.4567204722918166,-0.5902190617636905,0.34065058587047115,0.46495115558732425,-0.5703710994936576,0.2637709463891705,0.3696128471957704,-0.60847459376144
7563,0,0.8243264257185884,-0.2067740880211289,0.516741008471832,0.2715669508491355,0.30592848257940564,0.41951435450609487,-0.585282046718038,0.2921702337299509,0.44546403969675485,-0.5865552836612151,0.3472201794381527,0.45737204579234597,-0.5666665680624097,0.2715334844057487,0.35645229279986185,-0.6034078043651905
7564,0,0.8226424900150593,-0.17638716002311888,0.5275245745803258,0.2775665918155029,0.31295491212729537,0.4094062773297055,-0.5810397273130812,0.29861932200853103,0.43484072055887146,-0.5827801445221902,0.35375606706868656,0.45039257065704524,-0.5628881044286849,0.2794221480112111,0.3441424283515915,-0.5982198526138134
7565,0,0.8201206786485956,-0.1459855998110354,0.5377962790794848,0.2832691376998962,0.3200210598913753,0.3999568123171271,-0.5767129429745638,0.3051182992840929,0.42480019047515977,-0.5788992123984433,0.3602521204098642,0.44401556667460884,-0.5590937981801436,0.28741099648160295,0.3326060569124272,-0.5928969700578621
7566,0,0.8166535716624107,-0.11617977974337186,0.5478005620031547,0.288326052929116,0.32710568124438094,0.39122966130059705,-0.5723180417541427,0.3116652947192497,0.41540521966872473,-0.5749403275491117,0.3666899544050596,0.43827563906191497,-0.5552493236513503,0.29546603852346587,0.32193205653659995,-0.5874997378749008
7567,0,0.8129112649774112,-0.08686089885691053,0.556903341725078,0.2922397294860045,0.3341441186250723,0.38321726643561255,-0.5678904444304079,0.3181889046870713,0.4065670640310388,-0.570900705948282,0.3730113497082904,0.4331858356876227,-0.5514312534805843,0.30353330550420415,0.3121696910598835,-0.5820474318941541
7568,0,0.8088559058469194,-0.05869984416692012,0.5650304505426778,0.29539124692800534,0.34114868775939994,0.37589209557434217,-0.5634437743797401,0.3247212452293647,0.39837176205756464,-0.5667914836996089,0.37925307643280876,0.42862532194197667,-0.5476343067962405,0.31156002146818534,0.30327020452109965,-0.5765923722235182
7569,0,0.8044639641851633,-0.031785036052730316,0.5723793207909829,0.2978792870137955,0.34806396788058674,0.36925468856282184,-0.5590298004323863,0.33119434258774233,0.39081823150307626,-0.5626711253472807,0.38537530028925826,0.42456403099719753,-0.543892809263754,0.3195092134295426,0.29526203789760236,-0.5711868789708892
7570,0,0.8001108983172919,-0.005498901016207267,0.5786167201161612,0.2997080489671484,0.3548838011256573,0.3632478217212451,-0.554648522588346,0.33762066901144955,0.3838155637685943,-0.5585284947876428,0.39134125116438695,0.42101501072194425,-0.5402410865485608,0.32736597292623293,0.2880588525081387,-0.5658061689272632
7571,0,0.7955419694886401,0.019629010663748586,0.5840581224080477,0.30125441312173445,0.3615650824537852,0.35788229197033,-0.550332636950933,0.343953453565816,0.3774481739817425,-0.5544164885130559,0.39716318576261217,0.41792606964158074,-0.5366764982148582,0.335055757648041,0.2816565853559439,-0.5605053158904263
7572,0,0.7908625515615793,0.04427624365980938,0.5884977384073792,0.30286166602103604,0.3680924172075323,0.35306686533000786,-0.5460848681954239,0.35017398787697374,0.37162353017570254,-0.5503323224976063,0.40280126979457764,0.41521381485641673,-0.5332439316712928,0.34258453097978414,0.2759607717662355,-0.5552485218918175
7573,0,0.7858741733778564,0.06756853363266663,0.5922458189263442,0.3048090560459899,0.37447504218136135,0.3487588939634416,-0.541956985152065,0.35628227194492257,0.3663946623665456,-0.5463455973891376,0.4083106584301613,0.41273358521392833,-0.5299407464820617,0.34992545768978467,0.2709297660221738,-0.5501239050078934
7574,0,0.7802658285863944,0.09002898223544695,0.5957713963375779,0.3071753186423489,0.3806760101974211,0.34494542156576946,-0.5379408137950281,0.362256479333483,0.3616636273613238,-0.5424841534467868,0.4136392606755896,0.41056593712061906,-0.526745819160743,0.35703977577673085,0.2665483318858907,-0.545098420959983
7575,0,0.7740600242257579,0.1117075480276298,0.5990243290956763,0.310121074119449,0.386683005529761,0.3415703041492566,-0.5340554268512461,0.36806542941954157,0.3574493644514911,-0.5387619108001228,0.4187993332352797,0.4086479004277432,-0.5236855540653642,0.36392450354821393,0.26269508732903674,-0.5401940992672003
7576,0,0.7676045963464938,0.13195644198901957,0.6018938879545384,0.31336182506663646,0.3924898703154057,0.33858387587859945,-0.530336245099309,0.3737091222030981,0.35369722025313716,-0.5352011416564555,0.42380313281364906,0.4069176395838297,-0.5207652320675309,0.370525970540879,0.2593370205028974,-0.5354770284868876
7577,0,0.7610437946048583,0.15060624398380842,0.6044479729235656,0.3167484990399525,0.39810584134881827,0.3359515866074995,-0.5267859932144927,0.3791844396218414,0.3503400955622535,-0.5318074140676123,0.428672108643428,0.40532523230879197,-0.5179795722956373,0.3768620669091777,0.25648428889938496,-0.530977499207827
7578,0,0.7542476920054999,0.16758483809977706,0.6069602732714225,0.3203871264396776,0.40350628717809767,0.33365292218659237,-0.5234400919753873,0.38444772880341244,0.3473812371145178,-0.5286252724482129,0.4334093249007207,0.4038667075121686,-0.5153417769286974,0.382908939113841,0.254079502689196,-0.5267285557086895
7579,0,0.7475467327964381,0.18297792730507018,0.6093493089868274,0.32382944012799236,0.40868504994026866,0.33162148155346094,-0.5202821933303359,0.389523934246302,0.34473677090491933,-0.5256296605650339,0.43797801147227533,0.40255170927079437,-0.512830722480289,0.38866062377005184,0.252006358589937,-0.5227384590591431
7580,0,0.7410677748314018,0.1967625181204294,0.6116286600716606,0.32700090388291725,0.41364828749830657,0.3298108379490169,-0.5173586167590329,0.39439434757664193,0.34237260620884086,-0.5228651228326948,0.4423904250625092,0.4013450650691537,-0.5104886559232563,0.394126065955036,0.25019527778201006,-0.5190567756771944
7581,0,0.7348425325738231,0.20877661103289843,0.6138766726906163,0.33000964771661956,0.4183867630577484,0.3281783435364234,-0.5146666375862022,0.3990527326698097,0.34024437097201854,-0.5203233071734545,0.4466557581997353,0.40019685262716,-0.5082970942069799,0.39928737551434196,0.24861324841670093,-0.5156835055628436
7582,0,0.7286029676553395,0.21900661898655197,0.6166010299909118,0.3327485914228755,0.4229127923445447,0.3266851294010948,-0.5122089804871199,0.4035053256504278,0.33829524732009025,-0.5180459739760191,0.45077401088395347,0.39909288947887944,-0.5062322734092352,0.40417138767964694,0.24721608540419202,-0.512643431925094
7583,0,0.7225506203758266,0.22744313555805698,0.6197098058059731,0.33509280809442377,0.4272079017697698,0.3252826093997992,-0.5100074428639951,0.4077240639576941,0.3364797809535663,-0.5160331232403886,0.4547329264107467,0.39803260832567483,-0.5043179574522467,0.4087572306040909,0.24591084769348753,-0.5099530769032811
7584,0,0.7170670873436784,0.2340234512585272,0.6230536201151166,0.33666016836787716,0.43127824919639884,0.3239205778511968,-0.5080538506909996,0.4117432462770336,0.3347384483850196,-0.5142680508110805,0.4585202480756974,0.3969825385479424,-0.5025383037211981,0.4130568310573081,0.24464065332987978,-0.5076344700165191
7585,0,0.7118894454265697,0.23873711450648152,0.6268633329503077,0.33774776732520995,0.43512383462443194,0.3226065925997905,-0.5063672766950662,0.4155379281099554,0.33308044869887066,-0.5127841649990597,0.46215129675932737,0.39594097824977026,-0.5009065143951031,0.41706720734689007,0.2434202306766413,-0.5056903649546973
7586,0,0.7070586165128003,0.24148588043599817,0.6312141566296524,0.3382758197147257,0.438760052711307,0.3213012448849588,-0.5049395468503665,0.4191361720172616,0.33146790331221154,-0.5115758977524986,0.4656383291660538,0.39487275491564267,-0.49940410642334254,0.4208002862424712,0.24220590251855012,-0.504123515407705
7587,0,0.7026482600013094,0.24214746554374875,0.6361186265395021,0.3381970842689729,0.4421807455940491,0.3199845604033729,-0.5037761105074529,0.42251615156277283,0.3298883664049437,-0.510646033097311,0.46898440947198117,0.3937784358441971,-0.49802843937011365,0.4242471226668256,0.24095246801659734,-0.5029504435148776
7588,0,0.6991064705689779,0.24069783119232688,0.6411024872295751,0.3374632699145563,0.44538899220414546,0.318638184389812,-0.502874242991049,0.42568098480880046,0.3283780931921364,-0.5099695148002733,0.4721926018532137,0.39259845467851184,-0.4968006367218383,0.42741964338958793,0.23962589957287747,-0.5021656418964368
7589,0,0.6961539563281609,0.23716206117728705,0.6464143571958341,0.3361793572458131,0.44838479254159636,0.31729558729850244,-0.5022203209247743,0.42866185237845794,0.32693383693811184,-0.5095491268872994,0.47525064960533414,0.39137308962183875,-0.4956916536846863,0.4302999582563063,0.2382896815118411,-0.5017580957928255
7590,0,0.693857215347345,0.23143773000011497,0.6518839641070104,0.3345332615266068,0.4511866201953274,0.31595784882151606,-0.501817068983905,0.43145563620943406,0.32559239398055206,-0.5093820853324752,0.4781891944893857,0.3900592259777392,-0.4947146924376715,0.4329059574214324,0.2369488925794443,-0.501722297824265
7591,0,0.6924269953512735,0.22330326413341237,0.6573316340920724,0.33245989478844834,0.45379447516533855,0.314648722184433,-0.5016590378178886,0.43406233630172864,0.3243873139214615,-0.5094489019544048,0.4810358140903074,0.38867331540669636,-0.4938591912375829,0.43522571411533184,0.23562740288168044,-0.5020665090604233
7592,0,0.6919819698160152,0.21299800479309527,0.6624565178785948,0.3299760539264317,0.4562114363831176,0.3133941199969768,-0.5017217053492399,0.43649442490458734,0.32335431085329625,-0.5097133844162097,0.48376905917536894,0.3872261365828199,-0.49313307139182866,0.43726221003041327,0.23435111402292547,-0.5027521778428504
7593,0,0.6926725266810712,0.20026066244213744,0.6670935662129553,0.32704919495631235,0.45845597743759003,0.31224424794048733,-0.5020023469026828,0.4387768465165008,0.3225474970373537,-0.510161612588321,0.4864073148011963,0.3857052089360882,-0.4925231307213951,0.43902737193631103,0.2332246481698739,-0.503793072620993
7594,0,0.6940076032868461,0.1853002687101599,0.6714036498866592,0.32404570015232687,0.4605342561917312,0.31123095693108327,-0.5024791650760081,0.4409314275736486,0.3219841883972489,-0.5107908024448252,0.48896896602441536,0.38414003199564317,-0.49202144791887403,0.4405182181406166,0.2322937140361302,-0.5051396269768441
7595,0,0.6962879755123421,0.16835302933863439,0.674888487292252,0.3208952325162694,0.4624801408919048,0.3103963549595655,-0.5031358118175588,0.4429706403252763,0.32173364862744247,-0.5115564095711024,0.49147546207775655,0.3825515958110669,-0.4916465060348846,0.4417764923370505,0.23159640221636474,-0.5067615503216217
7596,0,0.6991525076933149,0.14936459610385946,0.6776786553708907,0.3178686419815297,0.46427515794918534,0.30978308986277114,-0.5039532144004022,0.4448913667090723,0.32183916753697217,-0.5124528659153251,0.4939206746090112,0.38094897716055687,-0.4913824624546103,0.4427813226787524,0.23120127578098415,-0.5086285520665441
7597,0,0.7024252357100766,0.1286924130924871,0.6797835556623385,0.31484205144679006,0.4659562545414239,0.3094224727107829,-0.5049041260717766,0.4467310234727731,0.32229641614493426,-0.5134523312183561,0.4962954110898662,0.3793520314964203,-0.49121611499903745,0.4435953247063033,0.23118299229554237,-0.5107020805531614
7598,0,0.7060212466444051,0.10620583553600413,0.6810370942974439,0.3120873606513836,0.46753574639457124,0.30937064749133547,-0.5059749234553014,0.4484989648033127,0.32317411702317633,-0.5145353172987991,0.49863950580967786,0.37778174886823923,-0.4911421827965607,0.44420955334247714,0.23161925657316695,-0.5129518451926918
7599,0,0.7098147056897793,0.08245398952542504,0.6813859958842148,0.30948699132965274,0.4690197913716024,0.30968321834612766,-0.5071383597982151,0.4502170171368705,0.3245307114138993,-0.5156739838975167,0.5009100603029858,0.3763192529811543,-0.4911659467187854,0.4446687339734033,0.23253749384202052,-0.5153310332570176
7600,0,0.7137084233614875,0.057553619225893166,0.6808584650419414,0.30690446870895915,0.47041762626698025,0.31043090510586374,-0.5083780870488608,0.4518758262865125,0.3263813507502665,-0.5168404907553719,0.5031162670981026,0.3750592827076029,-0.4912794854583033,0.4449967201383505,0.23403877114662847,-0.5178148615371355
7601,0,0.7168686161854252,0.031564612199294934,0.6800541110844154,0.30474816730127435,0.4717323300121926,0.31164339930251894,-0.509664133779201,0.45348786450148426,0.328786099642318,-0.5180543260537603,0.5052366769622983,0.3740109148257826,-0.4914220689916515,0.44521438368417915,0.23614187984702817,-0.5203620246847065
7602,0,0.7197045030445884,0.004833553339123509,0.6786177647316906,0.30254462462613785,0.47299161299062775,0.3133622690808581,-0.5109774272623026,0.45508743046721045,0.33170545613930663,-0.5192653773262352,0.5072712898955729,0.37327626309041606,-0.4916148208052516,0.44536048661220107,0.23891182789145704,-0.522944985800838
7603,0,0.7214897204216592,-0.02198563325609615,0.6770915814434497,0.3007505062689162,0.4742047119967487,0.3155999308997074,-0.5123125181476134,0.45664334356057773,0.3352135540392097,-0.5205042688578473,0.5092262342501348,0.37291999954616106,-0.4918498195916957,0.44549764446299717,0.24225364273053698,-0.5255279469169696
7604,0,0.7224206933804754,-0.04863005895737113,0.6753815458220602,0.29912120744480386,0.4753685480990677,0.3183871559831136,-0.5136530583834765,0.45818678440469957,0.339218402497822,-0.521748728441287,0.5110555473844193,0.3730226805995212,-0.4921217844793782,0.4456198938517502,0.24626940715798454,-0.5280778637544299
7605,0,0.7222160839389772,-0.07471929665037265,0.6737435886721892,0.297940175758511,0.4765046738179982,0.3216931731070299,-0.5149881492687872,0.45970839881264186,0.3437189192699174,-0.5230043241283815,0.5127959994116782,0.37360132520961686,-0.4924201537250882,0.4457689784721808,0.25085703838008316,-0.5305727067941048
