Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
5041,0,0.9418970568977935,0.15018818072456633,0.2865213258260297,0.249470635353055,-0.4304869638040814,0.3476899988123387,-0.5461012162470807,-0.4482370475691586,0.3646538709206119,-0.5388231593702251,-0.4038032553806932,0.412464685659825,-0.5516583309596202,-0.42910728129286185,0.2697885718058497,-0.5474776090243089
5042,0,0.9419778776271853,0.15256696066965372,0.28645238120109895,0.24776785011290664,-0.432047982068303,0.34677441993543434,-0.5443165539412061,-0.4498241412856395,0.3635169723107559,-0.5369745661635048,-0.40553451487963915,0.4118009462541271,-0.5499235646372183,-0.43043711610710234,0.2688657636656357,-0.5457014790457323
5043,0,0.9420730210174818,0.1553272233387995,0.2862246550157215,0.2459138928169128,-0.43362439498996264,0.34587341690149964,-0.5424855721556371,-0.4514143530644317,0.3624152466707431,-0.5350842125680786,-0.40731173702015,0.41120528268491097,-0.5481465513419724,-0.43176695092134293,0.26788912081828753,-0.5438757826491488
5044,0,0.941948209258168,0.15798715082572717,0.2863437411860565,0.24456489217968058,-0.43525314974691187,0.34492544726244073,-0.5406137202409259,-0.453076280276385,0.36130486306892284,-0.5331632346876013,-0.4091196009217042,0.4104887845059396,-0.5463272910738828,-0.43315343789134714,0.2668972417330713,-0.5419977661446694
5045,0,0.941737461533425,0.16096898702227128,0.286473273511684,0.24330512504763493,-0.4369126938187371,0.34394022824690396,-0.5386900994959678,-0.4547787422983861,0.3601755401756484,-0.5311782242111082,-0.4109734274648233,0.4097274697346177,-0.5444684242687519,-0.4345429065537599,0.26585863818505934,-0.5400619221525155
5046,0,0.9415819583578865,0.16394977806066727,0.28668324123306416,0.2416716269997491,-0.4386368954518024,0.3429490709249722,-0.5367474060240769,-0.4565591558781711,0.3589985984924324,-0.5291598054236502,-0.4128854733539246,0.40900756776382224,-0.5425910744130018,-0.4359860456795277,0.2648103850197309,-0.5381343392300293
5047,0,0.9414019020493681,0.16677693085129175,0.28673547200952687,0.24039296336072277,-0.4403888074682562,0.3418909726945875,-0.5347583930724914,-0.45833333333333337,0.3577989296594715,-0.5271274665066235,-0.41483428935627786,0.40816966767645824,-0.5406582754053941,-0.4374858369610591,0.26370067902833433,-0.5361268993007544
5048,0,0.9410356511490866,0.1697922121085752,0.2870613920546543,0.23938095043131277,-0.4421992191829747,0.3408539284596033,-0.532712161940107,-0.46020728878245903,0.3566669011531323,-0.5250116068121846,-0.41682293964798744,0.4073187197204352,-0.5386858698607454,-0.43901544516667657,0.262597067532085,-0.5340698929534726
5049,0,0.9408422952268709,0.17266848733216067,0.2870227412800719,0.23814952805973816,-0.44406813059595796,0.33978773253868,-0.5306223360033041,-0.4621248971039437,0.35543909394429685,-0.5228456346512986,-0.41887593763788794,0.40646380067395077,-0.5366844195222664,-0.44061959568250936,0.26150615290072576,-0.5319633201881842
5050,0,0.9405681185752635,0.17568272343129598,0.28707183820994686,0.23700209016363324,-0.445970910255305,0.33868320754920694,-0.5284807412362545,-0.46407680411085334,0.3541972175475241,-0.5206267659980517,-0.4209657057410403,0.40555952664601697,-0.5346354413393382,-0.44224163635279384,0.2603649586844016,-0.5298016736251103
