Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
11761,0,0.7692036191318011,-0.6789044234228302,0.11502888361938389,0.02605544865031699,0.06407964579972165,0.7281065440136473,-0.6834657202939034,0.060066664172216816,0.7325176811813789,-0.6754353109572114,0.10053929499436193,0.7327399389586666,-0.6765667870441655,0.03089570039954678,0.7114612059990146,-0.6985753269382234
11762,0,0.7839099227394749,-0.6570553923366914,0.12995121645478383,0.04883088361116448,0.060265157579713534,0.7134821149008302,-0.6848634787105655,0.05637269575195191,0.7199419916558893,-0.6769303328728873,0.0973675663087709,0.7188638142891182,-0.6774592543454926,0.02643213668078001,0.6944118558245598,-0.7003982696449175
11763,0,0.7976821842467098,-0.6340065196965279,0.14562149400912994,0.07147729742157162,0.05672346268950823,0.6985499735475442,-0.6860160163523746,0.05287641248222704,0.7070849183716539,-0.6782416090782565,0.0944400524586949,0.7048118270419915,-0.6780929589381508,0.02233406881746079,0.6769155760059725,-0.7019320749132387
11764,0,0.810010926144176,-0.6103127844789834,0.16247532095812137,0.0934868989467297,0.05354015542446149,0.6834072922402531,-0.6869178838687785,0.049608683179924666,0.6940384521728779,-0.6793747076251468,0.09189188361033486,0.6905839772172867,-0.6784362155925073,0.01869050032798616,0.6591552013976708,-0.7031905111926333
11765,0,0.8209319550841354,-0.5861382765133106,0.17997158645760428,0.11452228055643915,0.050672746530044215,0.6680918602014705,-0.6875663565845008,0.04656233630172865,0.6807755369289127,-0.6803073563062481,0.08959650929058194,0.6763050705152207,-0.6785022264875759,0.015506768441767547,0.6411713619673031,-0.7041680711033227
11766,0,0.8303521737707065,-0.561707704801352,0.19839860439365292,0.1341074602359754,0.04818712514009138,0.6526576620347877,-0.6879423617726088,0.04375358577165806,0.667306995092018,-0.6810256349919918,0.08771357307447174,0.6619694339494198,-0.6782513850863153,0.012803118850259407,0.6230757901259021,-0.70485373988575
11767,0,0.8384056013880704,-0.5373973262764256,0.2171661669922385,0.15137781781037773,0.04605219404657807,0.6372342607888231,-0.6880649721600353,0.04118960313302901,0.6536761164712312,-0.681537895760119,0.08614348923861351,0.6478039869748233,-0.6777153766183586,0.010580446061184327,0.6050310057440617,-0.7052805618185861
11768,0,0.8451147449747921,-0.5137140426403621,0.23596088959458472,0.16593547682710852,0.04424855598113231,0.6218486487653722,-0.6879341877467804,0.03885729252413381,0.6398450224836446,-0.6818162983514926,0.08487277540814825,0.6337973836186845,-0.6769021223911138,0.008807352853479635,0.5871233475030345,-0.7054595516613884
11769,0,0.8504857428141164,-0.49086061457389424,0.25501049838606904,0.17793790817767335,0.04282301070236585,0.6065440136473077,-0.687530935805911,0.03678502831200579,0.6258840590689445,-0.6818413545847161,0.08399151836054322,0.61994395089463,-0.675782577610751,0.007504711074005605,0.5694289965921615,-0.7053796946545997
11770,0,0.8549339520722844,-0.4686562297173997,0.27378641790888864,0.18746384730782517,0.041702279640873426,0.5913473477364256,-0.6868797384149125,0.03495659657262591,0.6117932262271307,-0.681621416537531,0.0833673456880914,0.6063401295710087,-0.674406910557522,0.00660504502355537,0.5519428742654864,-0.7050547592476664
11771,0,0.8584931333071434,-0.4473308228634616,0.2922353727710516,0.19463192228916487,0.040906375851324554,0.5763504248588301,-0.6859724215479563,0.03338571678016414,0.5976645148024091,-0.6811537001840235,0.08301159484237879,0.5930369765251823,-0.672775121231427,0.006140586797066015,0.5348021066638226,-0.7044682233012527
11772,0,0.8613044670333267,-0.4264705113854303,0.31028528450103937,0.2004940386769506,0.04038849957510745,0.56156404193524,-0.6848253332566996,0.03208704382748385,0.5835736819605954,-0.6804549096796759,0.0828749325881257,0.5800174727980303,-0.6709162544262961,0.0060111515296082055,0.5179406700897414,-0.7036228405052479
11773,0,0.8633352157401951,-0.40618712720515304,0.32782229000616325,0.20554045584673672,0.04016189021761888,0.5470205897278095,-0.6834411982164182,0.031069807179026666,0.569596484867506,-0.6795166929467472,0.08296471294798255,0.5672555226522346,-0.6688567145001569,0.006238088138827598,0.5014322063596057,-0.7024993350304275
11774,0,0.8648442103712434,-0.3856926210789586,0.3448725046746545,0.2104556472736015,0.04020068475436284,0.532725466696898,-0.6818200164271122,0.030321690488662727,0.5557816245583086,-0.6783557541407196,0.08325335833701035,0.5548146635351782,-0.6666229058110366,0.006784930526566878,0.48519494766352295,-0.7010646625981198
11775,0,0.8658856724284685,-0.36480618064722464,0.36132519926041223,0.21557870027725376,0.040467628114339196,0.5187488528271736,-0.6799781359404385,0.029829566714061215,0.542210269424949,-0.6769860133911619,0.0836915355199294,0.5427601347901563,-0.6642412327169627,0.007605283558948058,0.46927663421348,-0.699316069518436
11776,0,0.866308190925162,-0.34367203773438976,0.37718350761002417,0.22131588975777827,0.04099258593297782,0.5051258381109707,-0.6779128320811211,0.029629979545511238,0.5289625056141471,-0.6754046866721604,0.08428414717850664,0.5310533601098291,-0.6617248973969488,0.008744946031367403,0.4537437975815012,-0.6972452947217079
