Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
2041,0,-0.036419457539448696,-0.40706924068215383,0.9518578487187791,0.13584593887819835,-0.3749769080138429,0.35381887085803126,-0.0022425984795362165,-0.37871984833744915,0.3856634974918967,-0.019301568139148753,-0.3884976957395695,0.3885212793718869,0.03241319778372834,-0.34920686981930943,0.2888018730415086,-0.02151168773045152
2042,0,-0.048117900052380015,-0.40640974589069945,0.951705334851508,0.13508168015142402,-0.3761930859514514,0.3538005160928103,-0.0013600352874638853,-0.3794089401082591,0.38549033825574536,-0.01843843658511343,-0.3904832818551748,0.3890193675754791,0.03294339729291906,-0.3501461029280219,0.2884666758084094,-0.020242346839095465
2043,0,-0.05982340159104302,-0.40522349139260005,0.951623854840226,0.13432896929002672,-0.3774554478613742,0.3537929582483076,-0.0004435962076832502,-0.3801479208760508,0.38528146492713783,-0.0175387786110899,-0.392505638084032,0.3896314828051783,0.03349366411421064,-0.35113900650008945,0.2880938958552354,-0.018927597601465413
2044,0,-0.07181075263536961,-0.4042431330496774,0.951204964012995,0.13412320732512598,-0.3787208887027846,0.35379187855623573,0.0005068005000639732,-0.38086819326997434,0.3851153402849552,-0.01659154163420063,-0.3945126734323675,0.39022998286758115,0.03405660502735538,-0.35217961715069473,0.2877109584101494,-0.017570083559855062
2045,0,-0.08365047796765535,-0.403225149013423,0.9506868347104848,0.13370013552994728,-0.3800109609960959,0.35380591455316945,0.0014761473243567812,-0.38161964628701145,0.3849378520679001,-0.015613624691742004,-0.39651970878070303,0.39082394454088526,0.03461426506889463,-0.3532530264177947,0.2873859186689623,-0.0161799658299558
2046,0,-0.09568857215347346,-0.4022594228845738,0.9499524699934189,0.13340094083608645,-0.3813102700838701,0.3538723156155864,0.0024710951975442422,-0.38236798124173715,0.38481501723475525,-0.014593223513839779,-0.39854206500956024,0.39149108773840724,0.03518776772525034,-0.35434432583934644,0.28709084352891584,-0.014770737492225032
2047,0,-0.10747929352452039,-0.40089026571055597,0.949307942211869,0.1327395630917625,-0.3826311316920576,0.3539187423746747,0.0034990824831302317,-0.38316308713113323,0.3846229187071499,-0.013528862566759671,-0.40056748541452175,0.3921888650623461,0.035775264691360595,-0.35544755203053247,0.28677748490342764,-0.013319184940896246
2048,0,-0.11911645550972304,-0.3992545932087714,0.9486153621159733,0.13225035352215145,-0.38394583543726984,0.3540186138913182,0.004540453373672642,-0.383955074958218,0.38447952121471207,-0.01245372743939341,-0.40255613570623133,0.3929802466614475,0.03637068296487907,-0.3565716500685789,0.28648596488555045,-0.011846181145330079
2049,0,-0.13080272376088523,-0.39773597841957453,0.9477483312266921,0.1315217881974517,-0.3852420655935564,0.3541573543225472,0.0056007062638787335,-0.3847252363491232,0.38439402384186233,-0.011357934839747234,-0.4045294651174193,0.3937631187809887,0.036967949543459465,-0.3576808396445822,0.28625640556833704,-0.010338370709563588
2050,0,-0.14184856446015845,-0.39559967516484756,0.947136186526549,0.1304110935093648,-0.38655061147579345,0.35430095336809936,0.006672430036997394,-0.38555464092394426,0.3842349337936483,-0.010244073911920918,-0.4064813452958768,0.39462598000839605,0.03756996890648479,-0.3587989742978114,0.28603954311601376,-0.008818636796576575
