Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
10081,0,0.006739978229555425,-0.5026792629126676,-0.3739681810109789,0.8401554972563322,-0.461347094104462,0.9681868731037908,0.17403318391317477,-0.44529671480954874,0.9545132331535002,0.16796084018082758,-0.4904673481394323,0.9689857834961481,0.18235720997555865,-0.4372443198759616,0.9691974057765657,0.1713497302045214
10082,0,0.0035767674163556602,-0.4966967776729136,-0.3754410889072277,0.8430970535096587,-0.46240932546768965,0.9676956132111121,0.1741040254703545,-0.4465626481079598,0.9539017646008409,0.16775621427616802,-0.4913835367946267,0.9686170393818715,0.18279657849313502,-0.43823126006321184,0.9687149249107411,0.1713081494871935
10083,0,0.0025947137104694556,-0.48992833350578446,-0.380253632650503,0.8449153174035781,-0.46322524231190804,0.9672961271445383,0.17472007455029076,-0.4475978447953304,0.9533822868923869,0.1680760988536562,-0.4921649017012306,0.9683844469405585,0.18356864192185698,-0.43884250700697713,0.9682832315044769,0.1720546748161735
10084,0,0.003790635435081516,-0.4826143167853444,-0.3876171275162177,0.8457772080830859,-0.46379484463711707,0.96692363337976,0.17584972491978026,-0.44840230487166055,0.9529277438974897,0.16890406816040107,-0.49279612197872236,0.9681291625537515,0.1846601980827108,-0.439119804400978,0.9678870893199051,0.17352239152715226
10085,0,0.007303585166633929,-0.4755971249789662,-0.3968024318649521,0.8454622663000745,-0.46415200068968065,0.9665403426942636,0.1774534687873189,-0.4489604380253935,0.9525002570332411,0.17022898609274761,-0.4933078393881453,0.9678171483032098,0.1860165899545797,-0.4391257677857952,0.9674858683893773,0.1756603563571784
10086,0,0.012692332875008185,-0.46923733764774617,-0.407147259451159,0.8440124842922786,-0.4643090261955491,0.9660976689448169,0.17949370563409583,-0.4492909526303974,0.9520890038473818,0.17203999494963237,-0.4936969897533951,0.9674030202979452,0.18762540748919085,-0.4388842507006977,0.9669881512856845,0.1783765960639504
10087,0,0.01970634452956197,-0.4643825780497976,-0.41762997628722753,0.8414026667170573,-0.46430286833257384,0.9655578229089062,0.1819355596165765,-0.44939384868667215,0.9516290496263548,0.1743320834844106,-0.49400034318772373,0.9668300486742231,0.18947054402814742,-0.43847277714830935,0.9664040955007389,0.1815890506887681
10088,0,0.027695627087016304,-0.46138610963918003,-0.42807822081083063,0.8375162851146966,-0.4641458428267054,0.9648506246018634,0.1847474245015576,-0.449287834568086,0.9510392259782144,0.17709133156751353,-0.4942209638672354,0.9661492903094047,0.19153853334885548,-0.4379092372830819,0.965576259909903,0.18522832724642205
10089,0,0.03630477394748904,-0.46076842117364986,-0.43821934836883286,0.8321990180115206,-0.46388721258174564,0.9639490817218929,0.18789278964033876,-0.4490040908977525,0.9502004859281065,0.18029741580977102,-0.4944109427857038,0.9653550722171166,0.19380349918044815,-0.4372383564911444,0.9645351169889131,0.18923164160743694
10090,0,0.045060421168074384,-0.4627887118739372,-0.4482372112943831,0.8251989119811203,-0.46354237225513256,0.9628100065861216,0.19132942256613977,-0.44857379829878524,0.9490154274056959,0.18391999032872325,-0.4946070500563809,0.9644871053019731,0.1962316439446503,-0.4364571530800882,0.9631994068024723,0.1935362096423376
10091,0,0.05367550170235055,-0.4665680037374855,-0.4581829957484148,0.8169516364899949,-0.4631174797098415,0.9613092346062903,0.19504478977269032,-0.44804996383047724,0.9473974707929069,0.18791618112529876,-0.49476638721380595,0.9633978919182636,0.19885333265319352,-0.4355715904347307,0.9614624756855037,0.19811366834526442
10092,0,0.06202551070516598,-0.47183769112023183,-0.4684599233252202,0.807332264630883,-0.46265871891818666,0.9593765857977304,0.1990162764551985,-0.44747624036518746,0.9452329803410154,0.1922422789926519,-0.494962494484483,0.9620363751886267,0.20165694738854573,-0.4345965770171149,0.9592532211946226,0.20295300295666052
10093,0,0.07001960158449551,-0.47790587932813056,-0.47962372948636256,0.7963481450453883,-0.4621691688116556,0.9569958647793649,0.20322589975684166,-0.4468838085260296,0.9424948999193727,0.19684984187988364,-0.4951586017551601,0.9605216878269058,0.20462955001527344,-0.4335500029816924,0.956464989664752,0.2080588947493375
10094,0,0.0780302658285864,-0.483683513570856,-0.4917412696257143,0.7844916367209521,-0.46167346084214933,0.954086094645807,0.2076551318857421,-0.4463100850607398,0.93915617339733,0.20167066115210752,-0.4953792224346718,0.9585928724599203,0.2077803820586863,-0.43244677679050625,0.9531028598418478,0.21343327130621798
10095,0,0.0861592966345839,-0.4884912410521398,-0.5051917391803947,0.7718572221924777,-0.4611715950096678,0.9505986892538247,0.21228816972529813,-0.4457800144678092,0.935227623227147,0.20666687405689674,-0.4955967789380792,0.9562556020740439,0.2111017862549563,-0.43128391675114797,0.9490500205689212,0.21907475578235722
10096,0,0.09487760263209585,-0.49172600552052537,-0.5201663027922573,0.7585477824424155,-0.4606789659716492,0.9465066563016227,0.2171010361330797,-0.4453060689964829,0.9306713708259156,0.2117819648682024,-0.49580207873706916,0.9534758387510354,0.21456524589741388,-0.4300972031725207,0.9442607631323674,0.2249960151512459
10097,0,0.10420861160217376,-0.49307216921528485,-0.5365051342853263,0.7447575315702893,-0.46022636304296954,0.9417776050270462,0.22207138877182242,-0.4449069570206291,0.9255198835504136,0.21697834923618917,-0.49603189194489383,0.95019685262716,0.21817472163976312,-0.4289432882103882,0.938689378818582,0.2311618021823014
10098,0,0.11441964578013487,-0.49236250683272137,-0.5540400505593917,0.7305526073505313,-0.45981070729214135,0.9363953400490179,0.22716789387585062,-0.4445764424156252,0.9197623389483823,0.22222039162916118,-0.4962586409766142,0.9463789327978034,0.22189958442669222,-0.4278340986343848,0.9323206313896972,0.23754485534561998
10099,0,0.12594120343089113,-0.4892155356487767,-0.5725736192794243,0.7161135764054015,-0.459459709102553,0.9302950798432287,0.2323584002769058,-0.44433011549302803,0.9133933257936916,0.22746382603509008,-0.4964945825366475,0.9418916005763753,0.2257089411593091,-0.42681734152304845,0.9250986546401962,0.2441231451220875
10100,0,0.13859732043475415,-0.4839333063682531,-0.5918833373376928,0.7012640713364134,-0.45916721061122945,0.9234552305682419,0.23760612485876,-0.44416797625283744,0.9063749655034334,0.23268832906480555,-0.49671520321615925,0.9367688938811168,0.22957717961032711,-0.4259109070308307,0.9169625036186065,0.25083223516829517
10101,0,0.15218543344464086,-0.47650014161892906,-0.6115774739107271,0.6862046050787513,-0.45895784327007155,0.9158487999222621,0.2428682902195778,-0.4440931427573649,0.8987126693037375,0.23785130512182748,-0.49696340148060986,0.9309370638891725,0.23349188973147342,-0.4251326853121832,0.907912178324928,0.257597225119255
10102,0,0.16661756040070713,-0.46687318991673227,-0.631249673557647,0.6711923800885405,-0.4588531595994926,0.9074272017620575,0.24812255402209477,-0.4441149691935444,0.8903902035162148,0.24293994768695268,-0.4972514340344168,0.9242939968458196,0.2374570321764521,-0.4245244200608265,0.8979070487915124,0.2643597367493144
10103,0,0.1818415258953709,-0.4553168762731332,-0.6509250070511549,0.6558872592401295,-0.4588531595994926,0.8982336237705005,0.2533201445788679,-0.4442459278106214,0.881429213045384,0.24791973483885085,-0.49758849340589306,0.9169247875466603,0.24141319713970144,-0.4240712028147176,0.8869623512562278,0.2710668992125996
10104,0,0.19759236070189223,-0.4419932002010884,-0.6701125050925006,0.6405915866452087,-0.45897323792750966,0.8882680659475918,0.25842564111130745,-0.4444922547332186,0.8718351091173749,0.25276338312356733,-0.4979837721233515,0.9087727061279599,0.24535351948813436,-0.4238028504979426,0.8751339519245909,0.27764629046502287
10105,0,0.21348846821187717,-0.42737248286724505,-0.6886930815113497,0.6251405427706688,-0.4592164735150313,0.8775413252140489,0.2633962662175777,-0.4448601860859588,0.8616133029583173,0.2574589212296732,-0.49845565524341817,0.8998717905079592,0.24923733651038854,-0.4236955095712326,0.8624320082885133,0.28402108255867364
10106,0,0.22970069730897663,-0.41131780855420136,-0.706383645499274,0.6098312226984842,-0.45959518208800815,0.866091190792386,0.26820777028772125,-0.4453310134949737,0.8508070843772491,0.2619773952876654,-0.49902865617492764,0.8901880027684174,0.25305091794028983,-0.42378794203589953,0.8489174652994682,0.2901645647016261
10107,0,0.2459630557192431,-0.3946046846078514,-0.7229428908690156,0.5945030061193188,-0.46011244257792777,0.8539230611429619,0.2728380834520011,-0.44593591758337703,0.8393839860173917,0.2663263221675112,-0.4996874540373584,0.8797383618684548,0.25675386511005616,-0.4240801478919434,0.834656346654884,0.29603818523543046
10108,0,0.26223973679041446,-0.3773857041178186,-0.7381232437401414,0.5794256931606192,-0.46076825498479007,0.841090920869368,0.2772547820746313,-0.44664683579036646,0.8273981201400425,0.2704848216748574,-0.5004289846546061,0.868528540794445,0.2603179253565982,-0.4245751088317729,0.8197248335441013,0.30160063881174776
