Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
12601,0,0.7584114941399857,0.36816427377708655,-0.58178503901639,0.13350277201259347,-0.5351429239996551,0.3361097614960213,0.2775299742775219,-0.5212683030257677,0.3630002002153668,0.2888733128350784,-0.5690481443349512,0.3826809399003824,0.2525693024498695,-0.5025284751625022,0.2653202911137182,0.29232896495458915
12602,0,0.7593833889871014,0.3657677261434814,-0.5824149421805305,0.1315438341222625,-0.5360850770348659,0.32992150638637857,0.2761403898866882,-0.5221320062860136,0.356552724281795,0.2874395394895048,-0.5698969211158503,0.3766221904534985,0.2512379947181267,-0.5036078478144195,0.2593319417569414,0.290919075731285
12603,0,0.7600360931054803,0.3628642768080452,-0.5835650638782397,0.13053497061068262,-0.5370734140423907,0.3238207063345534,0.2747426314700261,-0.5230455985432413,0.3502740786034707,0.28596122172931143,-0.5707855321861058,0.37050784574015455,0.2498884679793449,-0.5047468543145088,0.25347970279178667,0.28955324554620904
12604,0,0.7603072006154652,0.35949782241299844,-0.5853053933499776,0.13040164525587447,-0.5381140928852051,0.3179498806940261,0.27333669902753555,-0.5240153159220734,0.3442676175994719,0.28443279150267076,-0.5717323626023435,0.3645154702338405,0.24852125032068473,-0.5059246228159103,0.24791238147476624,0.28822596701958286
12605,0,0.7604913491128135,0.3554708280683492,-0.5874008921016619,0.13088980501954214,-0.539207113563309,0.31261296278301426,0.2718705512614422,-0.5250193319863304,0.33875466041850427,0.28282640855044555,-0.5727741824778154,0.3591085469212703,0.2470449826633713,-0.5071143180869461,0.24286461586904962,0.2869097032525137
12606,0,0.7600790610881948,0.351464736886662,-0.5899330401445748,0.13281514911968523,-0.5403340024877766,0.30773869292477785,0.2703629884311515,-0.5260919454214373,0.33381421096206193,0.2811365048208083,-0.5738589008187478,0.3539171970908926,0.24552277142309015,-0.5083159401276164,0.23839074855636647,0.2855989468652231
12607,0,0.7597097410462909,0.3469266602075893,-0.5925936758975859,0.1350963774346312,-0.541534785767947,0.3034965827745927,0.26878785365401237,-0.5272331562273941,0.32947170199295456,0.2793714323915002,-0.5750294160906015,0.34943043216810193,0.2438959989250204,-0.5095712326316417,0.2345121102697322,0.2842661609588183
12608,0,0.7589690548680678,0.3422067260107463,-0.595582320926783,0.13830773381540423,-0.5427694372944812,0.2998844729483151,0.26713724537172406,-0.5284117837810871,0.32582020660061367,0.2775005669774701,-0.5762489581801244,0.34544913033118896,0.2421842043941023,-0.5108414335977101,0.23130843732065678,0.2828975770838531
12609,0,0.758312258560859,0.337086496243179,-0.5985866351889187,0.14164821632721192,-0.5440471938618422,0.2969714637385418,0.2654117085193418,-0.5296309461448278,0.32284457335187583,0.2755517488378555,-0.5775022062067952,0.3422200664874003,0.2403813148279896,-0.512168286719542,0.22877058796641933,0.2814739194111026
12610,0,0.7579766990768022,0.332137672411901,-0.6010780432261906,0.14464436248959378,-0.5453588186755668,0.2947769896025653,0.2635845412791593,-0.5308781710693706,0.3205545424537746,0.27353527886853707,-0.578776903466196,0.33978011504816363,0.23847148761186585,-0.5135547736895462,0.22691024332271875,0.2799208383135566
12611,0,0.7579889756432922,0.3279434527635549,-0.6027107772984153,0.1473476127937751,-0.5466827592152419,0.29317904533627004,0.26168353533899336,-0.5321659308039612,0.3189198110399835,0.27147760531569537,-0.5800025739079276,0.33794320206042866,0.2364982899364762,-0.5149651141988192,0.22557961188223402,0.2782493485507721
12612,0,0.7586662328946506,0.3245529597311017,-0.6033009850724441,0.14880684305506128,-0.5480282522753304,0.29233472613610595,0.2596830787512481,-0.5334848711616653,0.3179614828924086,0.26939292671149045,-0.5812558219345982,0.33709395600031766,0.23442026695971774,-0.5164022899397698,0.22485690633268832,0.2764126373946317
12613,0,0.7600217704445754,0.3223288631919339,-0.602529014196325,0.14955535469268505,-0.5493860610613692,0.29222621708288793,0.257584261386034,-0.534844346329417,0.3177504450733492,0.26728263506887917,-0.582463107319704,0.33705594699161534,0.23224666020689996,-0.5178692826048065,0.2247822487671344,0.27440382062041213
12614,0,0.7621251555031755,0.32117291828012956,-0.6005546908460341,0.14881524150260825,-0.5507685012993091,0.292913980932638,0.25540479363264607,-0.5362100576217915,0.318312671468228,0.2651767978677299,-0.5836949061136442,0.3380373736342285,0.22999859316444485,-0.5193839823483809,0.22531805646549755,0.27222234749013563
12615,0,0.7649968490146009,0.3217289424149215,-0.5968410826395346,0.14716809597745859,-0.5521447836742737,0.2943256783165441,0.25314140588075285,-0.5376069495372796,0.3196124479845889,0.2630840455883751,-0.5848776780899152,0.33984081600236,0.22766735239420333,-0.5208897370147295,0.22646686880075573,0.2698616091480679
12616,0,0.7685263618804427,0.323562149806698,-0.5916671019231372,0.1448312279475139,-0.5535118292547754,0.29648722184432996,0.25081153605212175,-0.5390506123874379,0.32164652788675385,0.26100103739971847,-0.5860328724812472,0.3425354845297662,0.22525135363469376,-0.5223626930645835,0.22824544563456392,0.26737750549896105
12617,0,0.772678910495646,0.32580714950882794,-0.5855184949179455,0.14168705914711666,-0.5548757959037895,0.29937269890627194,0.24842008856224973,-0.5404880391129737,0.3243829849405577,0.2589105123410947,-0.5871451684071187,0.34610889864642547,0.22276828780579455,-0.5238654660385235,0.23062280661659024,0.26478408036125034
12618,0,0.777068806062987,0.3283103032735398,-0.5787890816784883,0.1384694039306834,-0.5562582361417294,0.3029578164307539,0.24598204912515567,-0.5419535283993115,0.3278126200615798,0.25680383993217126,-0.5882574643329901,0.3504146953039019,0.22022977282503775,-0.5253980559365495,0.23366649906805012,0.2621226390832747
12619,0,0.781354350815164,0.33061592214825986,-0.5721380146037252,0.1354228670830197,-0.5576160449277683,0.3071821116617541,0.2435189426755211,-0.5433847190002246,0.3318986369121379,0.2546623671993261,-0.5893483110261313,0.35538366406843885,0.21766432539909294,-0.5269067922953068,0.23730643629475012,0.25944908156978636
12620,0,0.7859150952661559,0.3322829493944876,-0.5651934105652415,0.13294322544477655,-0.5589523011933939,0.3119878210734298,0.24102259518751754,-0.5448252637880715,0.33656365495857704,0.2524833101166456,-0.5903686816688729,0.3609551039858402,0.21502177724770807,-0.5284185103464727,0.241503004078233,0.25679122008866684
12621,0,0.7903387513913442,0.33254214861521775,-0.5590448035600497,0.1309170999740698,-0.5603008731849699,0.31733175698290844,0.23849491393383834,-0.5462377460151163,0.34170486090443236,0.2502354875938958,-0.5914105015443447,0.3671216401738203,0.2123195552471812,-0.529971972091359,0.24623893468224825,0.2541686058381299
12622,0,0.7945158531395272,0.33128795883749146,-0.5539011166940009,0.1295785973962713,-0.5616432873135707,0.32301633574104666,0.23597104722554574,-0.5476315198682931,0.3472178180854,0.24792335407253868,-0.5924094229543561,0.37358827734095784,0.20961838942097547,-0.5315791042996004,0.2513202200112748,0.2516206165835921
12623,0,0.7982704363910168,0.32868865052315394,-0.5499054622946025,0.12914502754165894,-0.5629980171681219,0.3290372385795571,0.23344445584197698,-0.5489878769737335,0.3530099945346616,0.245560829682143,-0.5934481786537236,0.3803323235417589,0.20688685858303815,-0.5332071083547021,0.2568387853671172,0.24914504937314194
