Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
12841,0,0.9028432527990571,0.30624805992518755,-0.3269354114218262,0.20296318225576004,-0.6405901695875463,0.37201384165236073,-0.2311020525070756,-0.6343791314325625,0.396230539878031,-0.22079302154318917,-0.6566069765161543,0.42550234294337225,-0.25416808632843024,-0.6155107639095951,0.2971289849110458,-0.21723253724643826
12842,0,0.9062428386695476,0.3039340797852827,-0.3224832600361437,0.19764066612286718,-0.6405193541633312,0.3751044602079487,-0.23329051168887482,-0.6343417146848264,0.39884794995698075,-0.22280865630473345,-0.656128965043879,0.4297457367507403,-0.2562181206856797,-0.6158059514580475,0.2995962396964942,-0.21973591672477
12843,0,0.9094705526091796,0.3004819224220913,-0.3196638427226859,0.19189297858290896,-0.6404824069854798,0.37778425593020865,-0.23546044307879627,-0.6342512908777969,0.40094425895963764,-0.22483208633883617,-0.655736750502525,0.4335869158242282,-0.2582351495953948,-0.6161637545470808,0.30175318310402793,-0.22221010709027547
12844,0,0.9126440450468146,0.2959699746967212,-0.3178984424782459,0.18597627228606792,-0.6404577755335789,0.37999762467744197,-0.23758814200193745,-0.6341140961360973,0.40259630629704385,-0.22684215304855299,-0.6553567926655881,0.4369118531377288,-0.2601845833485597,-0.6165960999463295,0.3034733543593416,-0.2246399630485638
12845,0,0.9159628101879134,0.29084033850582103,-0.3161163283853378,0.1799272904403621,-0.6404208283557274,0.38173700860514576,-0.23969077391253812,-0.6339862555813316,0.40372671143554417,-0.22886224225155924,-0.6549216796587733,0.43983797950917325,-0.2621144778767843,-0.6170373904228039,0.3047013951315141,-0.22700400581849867
12846,0,0.9189531771754076,0.285494354578263,-0.31511872055489976,0.17418380212417736,-0.6404146704927521,0.3829943100227815,-0.24176397933015645,-0.6338428247150091,0.4044069025600511,-0.2308542127928368,-0.6545539785262539,0.44212759680951247,-0.26401268717537607,-0.6175144612081818,0.30556224257106435,-0.2293396855825741
12847,0,0.921814640214758,0.2807817364884567,-0.31368550804876266,0.1685138002240286,-0.6404423808761407,0.38383916906898147,-0.2438281933193635,-0.6337773454064706,0.40466664141427805,-0.23284172889265237,-0.6542169191547778,0.44396791358907156,-0.265891885336188,-0.6179855686087422,0.30605589667799227,-0.23167316239473806
12848,0,0.9242955296929221,0.27612137630605577,-0.3131485756667259,0.16288893997944479,-0.640488564848455,0.3842068042194366,-0.24588014626982788,-0.6336900396617526,0.40443395869069976,-0.23482618256396282,-0.6539625925381183,0.44522050898033744,-0.26774283083391065,-0.618447730932077,0.30618946769663635,-0.2340003057201568
12849,0,0.9268214332482159,0.2724047939313937,-0.3112097692444296,0.15776378736390578,-0.6405131963003559,0.38413770392684005,-0.24791248155830403,-0.6336744493501958,0.40384034718426853,-0.2367841879890928,-0.6536347256949552,0.4459472185347811,-0.2695726528452113,-0.6188592044844654,0.30590201067552397,-0.23631781113096306
12850,0,0.9289759706671904,0.26985147257557274,-0.30912576126356694,0.1529084348758132,-0.6405563013411825,0.38363726665155096,-0.24993473554825846,-0.6336869215994413,0.40283602361459087,-0.23871546676545088,-0.6533895916066088,0.4461644939128856,-0.27140511529231476,-0.619199117419047,0.30523771070447286,-0.23862953379300186
12851,0,0.9310343416486611,0.2679545105367619,-0.3064452778155,0.14847720398884268,-0.6406148010394472,0.3827362636176162,-0.2519234760323163,-0.6337679912195365,0.40146698340376946,-0.24060860438679083,-0.6531689709270971,0.4459182863042763,-0.27321645425299623,-0.6195181585067684,0.3041996150310565,-0.24089664667883454
