Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
1081,0,-0.5365319927322727,0.875620954584743,0.06699892404600487,-0.14453728228336993,0.14378271364705592,0.9307809412755482,-0.6514317130722731,0.15068628551472973,0.9311529699514612,-0.6426840301080304,0.15547415061038386,0.9199031053927408,-0.6553192001394952,0.122340032202278,0.9294917698921783,-0.6559977738703926
1082,0,-0.5266953938322531,0.8832756928614653,0.07283414639242028,-0.13226925002913212,0.14983958766949518,0.9354883987086883,-0.6493228144085372,0.15641634862431092,0.9348163700412876,-0.6404930017139209,0.16108067362847478,0.9251335988290956,-0.6536161190467261,0.12900232572007872,0.9346517757835235,-0.6535469898689458
1083,0,-0.5184619099063706,0.8896929638908312,0.07853795610525546,-0.11918971778066824,0.15578377279948766,0.9399637223463868,-0.6472820326267051,0.16198801416847514,0.9382524986336654,-0.6383715739676546,0.16672519243025935,0.9303640922654504,-0.6519896105922366,0.135450831892182,0.9393750095226486,-0.651156787045063
1084,0,-0.5108412312577751,0.8954862755057781,0.0836655558921539,-0.10579104452541947,0.16159895070014904,0.9441907168075664,-0.6453229911031573,0.16738662725435904,0.9415046455376325,-0.6363559392061103,0.17234672991126146,0.9353336283286248,-0.6504211917254075,0.14171238595026536,0.943808754742279,-0.6488409338481903
1085,0,-0.5041146958685261,0.9005417054681628,0.08806861034796143,-0.09195155775454908,0.1672848134783305,0.9481855774733046,-0.6434293417862368,0.17261468233181174,0.9445673995270588,-0.6344210411960644,0.17796152620483402,0.9400989368823537,-0.6488844580882112,0.14776820323215456,0.9479377752045465,-0.646613198727774
1086,0,-0.4980142653702612,0.9050066210768682,0.09174774624199564,-0.07805034239420842,0.17283212433956918,0.9519321089625238,-0.6416174327276009,0.1776796627503804,0.9474461718280746,-0.6325835840929992,0.18352331225180174,0.9446146340356489,-0.6473873309880562,0.15362931599976146,0.9517671496554071,-0.644501118582707
1087,0,-0.49303918680023573,0.9085747909944993,0.09503943423622936,-0.06428833130195884,0.17825781740704708,0.9554842958788153,-0.6398927132778014,0.18261867345157023,0.950189663475847,-0.6308379998450873,0.18906456831887042,0.9489714875704869,-0.6459614956545751,0.1592775359293935,0.955317193078685,-0.6424854175837643
1088,0,-0.4888426471551103,0.9115043692836382,0.09753690104357092,-0.05105563236635708,0.1835320270453342,0.9588259428411016,-0.6382497340862863,0.1874055227119659,0.9528303418271545,-0.6291926405300697,0.19452339804873267,0.9530617107457707,-0.6445673455507269,0.16471077583636473,0.9585980629662924,-0.6405908789399494
1089,0,-0.4845489180252734,0.9143681026094463,0.09916723250007835,-0.03753266208741314,0.18867353473650503,0.9619408544683057,-0.6366857704777793,0.19202337299508593,0.9553032721684407,-0.6276419380961192,0.19989918860616757,0.9568285736977661,-0.6431995998049063,0.17000089450772257,0.961706255491394,-0.6388092415815941
1090,0,-0.4809590453741897,0.9166956698052766,0.1000159826175976,-0.02423246062965261,0.19366140374644383,0.9648884138243772,-0.6352144458286614,0.1964797076504777,0.9576896228916509,-0.6261831085173218,0.20518979506790214,0.9603968821266892,-0.6418767414677321,0.17508289104895938,0.9645859044484736,-0.637170796097481
1091,0,-0.4776075427224514,0.9187535861988957,0.10018949325700677,-0.011171614926980747,0.19849317092996047,0.967636230147162,-0.6338275861131037,0.20076922597221183,0.9599731603183965,-0.6248217198455054,0.21035599597980095,0.9637042331824319,-0.6405908492317964,0.17999105492277415,0.967247167329443,-0.6356507592786061
1092,0,-0.4743921053493092,0.9205962000140052,0.09981374505113394,0.0019497520883264728,0.20318884934172443,0.9702544834213281,-0.6325224666558306,0.20491032452792537,0.9621430619964177,-0.6235466359770148,0.21542046624503602,0.9668357216605965,-0.6393498444045075,0.18474566163754547,0.9697916190534234,-0.6342518848148591
1093,0,-0.4714989278465265,0.9221513953383856,0.09874478998004785,0.014399768202847704,0.20770625762035544,0.9726837905829256,-0.631304536807394,0.2088846067499813,0.9642317952824931,-0.6223634249636772,0.22031947100063737,0.9697005797792073,-0.638143165242654,0.1893019858071441,0.9721278421932056,-0.632979680086018
1094,0,-0.4687847836050547,0.9234745655538867,0.09736735994317292,0.026567439008899206,0.21206756407256425,0.97495114393375,-0.6301628978666896,0.21271140462471003,0.9661744254630656,-0.6212693027795794,0.22507783007304996,0.9723385184428787,-0.6369919352326582,0.19368268829387558,0.9743370966840867,-0.6318066081931908
1095,0,-0.46611463039350487,0.9246535039449494,0.09573441694784235,0.038134515834747945,0.21627030555316082,0.9771159265377514,-0.6291111732100978,0.2164006959515079,0.9680683546084707,-0.6202809735802033,0.2296642888660097,0.9748119405017188,-0.6359014352461255,0.19790148488281947,0.976454933747759,-0.630732669136377
1096,0,-0.46371558469194,0.9255418883708388,0.09418399857932289,0.04942297416322593,0.220304321588236,0.9790647707273884,-0.6281411888117904,0.2199400084811295,0.9697296010302974,-0.6193789491841531,0.23408650781977744,0.9770811350511136,-0.6348822270262668,0.20193422386546603,0.9783645422272333,-0.6297440944661304
1097,0,-0.4615191023374583,0.9262076541111819,0.09278348253925144,0.06002664407484277,0.22418500683522788,0.980878653408048,-0.6272611186975957,0.223364264511462,0.9712501555727513,-0.6185743656950836,0.23833529440604012,0.9792028319547976,-0.6339501531878986,0.20579939173474865,0.9801573395497184,-0.6288463915622299
1098,0,-0.4595354138021345,0.9266727494870887,0.09165289515193932,0.06977514206498929,0.22790466396541742,0.9825467776590115,-0.6264682381922375,0.22666691611165157,0.9726733080448698,-0.6178672231129949,0.24239685983232828,0.981165685240024,-0.6331131350384293,0.20949549764446299,0.9817774595096979,-0.6280175309055607
