Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
9601,0,-0.6290921888299614,-0.3078868679014165,0.7239185617733392,-0.24585300407219726,-0.28287128834809167,0.35352087584620867,0.17945038329720514,-0.26714061213799295,0.3840460820017208,0.1788319045687808,-0.3229304554591362,0.3836277613261173,0.16281824907884307,-0.2521193869640408,0.2938608118883286,0.1973990858189999
9602,0,-0.6312272883519937,-0.3103628475542777,0.7224143154112129,-0.24137873114154848,-0.28134167518504377,0.34760902190695214,0.18026805834757612,-0.26553262740402606,0.37807587621279104,0.17984584680656313,-0.3213677256459283,0.3779388905907848,0.16363203139324836,-0.25073379450175914,0.28787144678236054,0.19802582563779686
9603,0,-0.6337040856413279,-0.31359552170636695,0.7203888058999885,-0.23639005329864773,-0.2798400802985332,0.3415222578520606,0.18105712430754756,-0.2639539524557859,0.371953614969616,0.18086981153763496,-0.3198387017698681,0.37210365680701635,0.16441333634727992,-0.24936937205557874,0.28166318772568677,0.19859088280307424
9604,0,-0.6364826818568716,-0.31802803741248103,0.7175672993554723,-0.2311630695066017,-0.2783695826200475,0.3353005322881914,0.18181349416420522,-0.26241861857367355,0.36574693859881713,0.1819121508397374,-0.3183372554787469,0.36607951257701077,0.1651584673308139,-0.24802313793309083,0.27532237339956017,0.1990760829615629
9605,0,-0.6394229195311988,-0.3234262792474443,0.7141796111941,-0.22559174936512985,-0.2769548136014877,0.32919865254429437,0.18250774142456686,-0.2609390980069346,0.35970801023803983,0.18292776349306802,-0.31692160611854686,0.36017109726902435,0.16584445255236646,-0.24670552805772553,0.26905824813736995,0.1994610488080823
9606,0,-0.6428675194788188,-0.3295843510560801,0.7100471121603694,-0.2193831970160316,-0.27561393893863073,0.32330839244647425,0.1831267876473069,-0.2595515602783806,0.3538730851023533,0.18391971192613188,-0.31557336863264207,0.35456108104428335,0.16644066295662574,-0.24545053372294112,0.2629317568905886,0.19973531632105318
9607,0,-0.6465351437176717,-0.33670083288652825,0.7051207053244053,-0.21308331154986,-0.2743189403549392,0.31770910936200997,0.18367880685825375,-0.25822700740851606,0.34836986812841925,0.1848877177363376,-0.3142527087316762,0.3491921667404155,0.16696848607359402,-0.24424026477428587,0.25710034078385363,0.19990081308339805
9608,0,-0.6504656910888497,-0.3437775987073484,0.6999352338371863,-0.2062459254406823,-0.2730753599270909,0.31248285988835983,0.18415671490168947,-0.25694610741101054,0.343207558400658,0.18579781580753763,-0.31296881894396233,0.34430091788919526,0.1674242252931474,-0.2431006619357147,0.25157466518367283,0.1999746119724304
9609,0,-0.654764535454724,-0.35052095907892306,0.6944530915396588,-0.19906525278802215,-0.2718887397317635,0.3076188471048057,0.18456786840085967,-0.2557035595799347,0.33836883999545453,0.18665668780192496,-0.31171250674118745,0.3398572676628431,0.1678028637872607,-0.24206333114675888,0.2463664112057451,0.19997709029333074
9610,0,-0.6593181185752635,-0.3557718336150034,0.6893480554481923,-0.1916200290376324,-0.270734448317056,0.3031613383862922,0.1849171717712614,-0.25444916311207566,0.333831526885677,0.18743036860335197,-0.31045925871451685,0.33597864687929024,0.16810994647111965,-0.2411309559305862,0.24151722456690994,0.19994982876342698
