Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
3841,0,0.7632996136973744,0.2758924866716207,-0.623921695619927,-0.13651991429384278,-0.049994765816471054,0.3448854986557834,0.7053530367871719,-0.024702380952380955,0.3516799151519743,0.7236128793943991,-0.07791801490415258,0.424852786003608,0.6789854262394778,-0.04580475878108414,0.26295816636956,0.7147532550376612
3842,0,0.7574293688207948,0.2758977124623613,-0.630624993471153,-0.13979215941933135,-0.04625386405901696,0.3439790971614895,0.7062685276799564,-0.020850233231060892,0.350808166622475,0.7241390602920951,-0.07432067215767024,0.42385887879097317,0.6803927785223397,-0.04212087781024509,0.26210849217111315,0.7155435640358805
3843,0,0.7510158858770379,0.27596460258384,-0.6378161267745406,-0.143104297170668,-0.042391960294099536,0.3430300478303588,0.707186743248017,-0.01689091770809948,0.3499050329814233,0.7246374009306538,-0.07061301907143207,0.4228093763118781,0.6818370969064399,-0.03829477011151529,0.2612171722558266,0.7163311193442106
3844,0,0.7439742519478819,0.27640879479678465,-0.6455452370754944,-0.14594087282965745,-0.03840720716282621,0.3420226951273497,0.7081076834913539,-0.012813271720422062,0.34901705077353473,0.725107901310075,-0.06683029367063784,0.42160840509661096,0.6833078196485676,-0.03429810960701294,0.26028420662370044,0.7171241820323192
3845,0,0.736753584757415,0.2771654892960128,-0.6531364581265866,-0.14891707267911528,-0.03429098365703166,0.34102829872920243,0.7090395224357953,-0.00862954925291227,0.3481355620370019,0.7255895377931512,-0.06290814825709663,0.4203994917004209,0.6848102276203282,-0.030157135189933806,0.25938526858947986,0.7179034762709815
3846,0,0.7287779087278203,0.27840086622707316,-0.6613471361865266,-0.15130433139434177,-0.030074910403093708,0.3399934138783619,0.7099686367049605,-0.004356587842051436,0.3473016920904108,0.7260377659652625,-0.058943717213315684,0.4190436479571576,0.6863363995143135,-0.025852197507305146,0.25846246044926585,0.718685524199533
3847,0,0.7204676962613763,0.28048804704883923,-0.6695034942389453,-0.15308690188618634,-0.025729337290786605,0.33891534134464846,0.7108759535719167,2.321431689490883e-05,0.3465165231789871,0.7264692899818914,-0.05489103789773006,0.4174932207812837,0.6878520096650877,-0.021358995765996775,0.25754422318041226,0.7194290204696349
3848,0,0.7115139871014208,0.28297865891577384,-0.6780682969633027,-0.15447579514926665,-0.02124745988152272,0.33783402973471965,0.7117750964130444,0.0045215021576991195,0.34582496847960775,0.7268701897134694,-0.050737240770701575,0.41588095805393877,0.689388743302284,-0.016681585067684416,0.25658535594391035,0.7201587482902904
3849,0,0.7021295750671119,0.285911372679357,-0.6868576920264498,-0.15502484365764987,-0.01664313336699632,0.33676675412172447,0.7126524418519629,0.009107267579635312,0.34521782890785224,0.7272404651599961,-0.046502855812129235,0.41417906214189276,0.6909017130172554,-0.011810274912040073,0.25566559505126996,0.7208719539716103
3850,0,0.6922806996006023,0.2895171682903198,-0.6957034963281764,-0.15508048337264857,-0.011936925009544687,0.3357626404949308,0.7135134392392245,0.013776628252138993,0.34478871867576477,0.7275940364510405,-0.04220473599058685,0.41245107049252866,0.6924199636038325,-0.006785079611187309,0.25478138538032186,0.7215521153742589
3851,0,-0.6818589176978983,-0.29347413703904607,0.7049274514514933,0.15411991093446376,-0.007131759794081062,0.33476608471263997,0.7143526392242769,0.018516893661602935,0.3444515992878826,0.7279086313792926,-0.037849316075893515,0.410575581197454,0.693914450268185,-0.0015962967380285047,0.25396421515599366,0.7222240157072398
3852,0,-0.6712192267399987,-0.2982191550314436,0.7138777173061455,0.15249586114006827,-0.00221558678276291,0.3338731793692439,0.7151591431060158,0.023333707500810697,0.3442751933160535,0.7282120902038897,-0.03339890670196598,0.408618400898601,0.6953772517029044,0.0037499552746138704,0.2533623837602019,0.7228435959323247
3853,0,-0.6603575345380737,-0.3030268825127274,0.7228687231664387,0.15007185921682376,0.0027809155510671577,0.33306341031537806,0.7159438495855454,0.028223172191873085,0.3442898036266037,0.7284932768211769,-0.02889502745501789,0.40670546989346135,0.6968030870363854,0.009207674876259765,0.25277629647687394,0.7234604224675202
3854,0,-0.6492738410921233,-0.308398995393988,0.7317239290079286,0.14657390581351037,0.007835110903112185,0.3323448752415811,0.7166985846370374,0.03312286412731672,0.3444342833642675,0.7287633273348092,-0.024363754473697114,0.4047159535722795,0.6981761136538116,0.01479664857773272,0.25239335903178783,0.7240469584139338
3855,0,-0.6380059991488247,-0.31419021669263886,0.740313802504988,0.14264763158530147,0.01297252361540451,0.33176831967522863,0.7174342469615963,0.03810303325101649,0.3448076579672188,0.7290222417447867,-0.01976169902436633,0.4027831671148326,0.6995385785280268,0.020481543323990697,0.25214653197832393,0.7245976963917871
3856,0,-0.6266624517121718,-0.32013612139720926,0.74867594981667,0.1381072208802203,0.018167419978570635,0.3312808387048014,0.7181372131828416,0.0430844495996408,0.34527951688573116,0.7292728040770228,-0.015095816786782372,0.4008934953538242,0.70085087512199,0.02627043950146103,0.25201854758023146,0.7251153900909691
3857,0,-0.6156145649184835,-0.3268094561728608,0.7562159847068286,0.13308284963524492,0.023422848134783306,0.3309947203057688,0.7188102079760493,0.048116690363940236,0.3459829762825959,0.7295428545906552,-0.010390743736824044,0.3991167160216481,0.7021130034357009,0.03214801121116345,0.25214196110696346,0.7255780099923658
3858,0,-0.6046587523734696,-0.3335120553766593,0.7633601103113999,0.12790205730470722,0.028737176250354077,0.33078903896608686,0.7194614053670478,0.05316951033949462,0.3468071060221536,0.7298129051042874,-0.005609801686522528,0.39746530968832616,0.7033408060839763,0.03810334545888246,0.2522674061320779,0.7259993245454235
3859,0,-0.5936824788843057,-0.3402710931204555,0.770236814340482,0.12232968735729201,0.03410347672943581,0.3307766225072609,0.720069007953628,0.05826878944348824,0.34776868090540636,0.7300523313328686,-0.0007618430406432318,0.39590183464379314,0.7045158000161967,0.04409982706184029,0.25272906413948265,0.7263820874400315
3860,0,-0.5829527597721469,-0.34661415792130584,0.7767875983244368,0.11673317187317925,0.039504538345012746,0.3308851315604789,0.7206520884627229,0.06338521789019431,0.348832527962511,0.7302861895096224,0.004160109329803402,0.394525000850948,0.7056432661039679,0.05010972628063688,0.25326944270920626,0.7267428208155253
3861,0,-0.5725575770968375,-0.3531098158117796,0.7827586206896552,0.11083326247143216,0.04494285503158983,0.3311350802751055,0.7211915741673995,0.0685269026416224,0.35003219679547193,0.7305116956086349,0.009141019512673433,0.3932309926591556,0.7066941595534595,0.056145566223388385,0.2540063687474289,0.7270594951527909
3862,0,-0.5625245531329798,-0.35911633968894,0.7884486414775042,0.10454744440490177,0.05041627153712576,0.33156641725779806,0.7217010884440387,0.0736994562099329,0.35130978728470086,0.7307204975521651,0.014200832230229938,0.39209015509944745,0.7076684803646716,0.062177828135249566,0.255045988044632,0.7273789231799457
3863,0,-0.5527677519151444,-0.36476750979574474,0.7938263222221061,0.09832849897696411,0.05590015640971956,0.3320938468348827,0.7221479351893263,0.07888884731472474,0.3526734162693925,0.7308819710551617,0.019286690444673238,0.39112744931186677,0.7085662285376041,0.0681981632774763,0.25611709556676265,0.7276405237194261
3864,0,-0.5430498264911936,-0.3697821785903534,0.7992301183549394,0.09203785180309419,0.06138681232065224,0.33271251039203614,0.7225675351818526,0.08408509815660156,0.3541290360982895,0.7309989001435386,0.024419277344707557,0.39028217434221724,0.7094217297376928,0.07417436937205557,0.2572532110371307,0.7278993705690171
3865,0,-0.5338321711517056,-0.3743129391623894,0.8042902359786481,0.0856005467389353,0.0668839365986428,0.333467754996275,0.7229680624474457,0.0893041108533513,0.35566961217742327,0.7311130452060017,0.029581862528803255,0.38962978090926625,0.710219141350121,0.08013059812749716,0.2585239132753341,0.7281719858680543
3866,0,-0.5250472647809861,-0.37847998469888466,0.8089910058602932,0.07936364962936601,0.07237059250957548,0.33436875803020977,0.7233222702333445,0.09450878046346879,0.35729081552589004,0.7311993500093275,0.03477227043192627,0.38920203773670536,0.7109452611958753,0.08604329417377303,0.25992818653218147,0.7284005421288634
3867,0,-0.5168107117134813,-0.38215580590577064,0.8133773464676327,0.0729856586010076,0.07783076960971465,0.3352751595245036,0.7236056364620636,0.09970160143680311,0.35896017878691133,0.7312244062425511,0.03995195371868412,0.38884010120607687,0.7115578423021115,0.09190023257200786,0.2612440896093936,0.7285960541110014
3868,0,-0.5084595773587376,-0.38570620813488393,0.8177375716867407,0.06639875618991829,0.0832580021429363,0.3362965482244463,0.7238426832110881,0.10482395420190077,0.3606582215464202,0.7312132701388963,0.04511202627837427,0.38860977795931334,0.7121228955638984,0.09774882223149858,0.26273876454425876,0.7287392459852432
3869,0,-0.5003222598703595,-0.388608612312172,0.8221270461406679,0.05929324964280353,0.08865660061332316,0.3374134896727453,0.7240443091815228,0.10992354511212553,0.3624298569812934,0.731152021568794,0.05024727901161936,0.3885008566209424,0.712619297494814,0.10355894805891823,0.2643248569063327,0.728893452619042
3870,0,-0.49268725856085904,-0.39166779021167586,0.8259461605156222,0.052295453185478666,0.0940182519058586,0.33863894017426227,0.7241723689195015,0.1149910199805433,0.36428807203424224,0.7310517966358996,0.05535801833602981,0.3885150390868761,0.7130180033010283,0.10931749060766892,0.2660272525508001,0.7289678022460522
3871,0,-0.4845939321024029,-0.3943371241219365,0.8301298457102864,0.04412575835356834,0.09933371922607978,0.33994266835098624,0.724256833853062,0.11995185711791265,0.3661435814741262,0.7308958911847304,0.06041268323773104,0.3885553172901279,0.7133533386479766,0.11509750134176158,0.2679287350367447,0.7290256297337268
3872,0,-0.4767880819092516,-0.3970775287862683,0.8338915062311316,0.03658584210708651,0.10458914738229244,0.34126043252464394,0.7242868052810997,0.12487901918231935,0.3680975752295713,0.7306870892412003,0.06543486787272638,0.3886432485789169,0.713646427022081,0.12076689128749478,0.2697352449733112,0.7290146149741698
3873,0,-0.46855459798336935,-0.399419728196172,0.8379456591001682,0.02842286603321376,0.10979839156619087,0.3427547263520444,0.7243031533327565,0.1297098331213051,0.3701083868593785,0.730458799116274,0.07043223268127666,0.3888951291738997,0.7139236727813689,0.12641868924801716,0.2718403851720933,0.7290008465247235
3874,0,-0.46054720749034245,-0.4016187409397853,0.8417428365490081,0.02056370379935269,0.11494236240255182,0.3442527991016962,0.7242677325541667,0.13447610317044575,0.3721624882982235,0.7301859645767279,0.07538976320047065,0.38919976854215593,0.7141481098246021,0.13198103643628123,0.2738683284323435,0.7289320042774918
3875,0,-0.45235771459438223,-0.4037341410315502,0.8455097201474997,0.012559038461740347,0.1200225993571191,0.3457865016897181,0.7241750935947778,0.13917814113597246,0.37425176270691174,0.7298407453634248,0.08030715301269795,0.3894907927431158,0.7143223785875832,0.13745989623710417,0.27597499225491245,0.7288053345425856
3876,0,-0.4434745956917436,-0.40540534891037033,0.8496923607266346,0.003427532420632046,0.12502986563542987,0.3474243945626707,0.7240443091815228,0.14375795105889397,0.37636105865228003,0.7294342775800194,0.08514150365249791,0.3898283354323383,0.7144702429925367,0.14292265489892061,0.2783162941406508,0.728664896358233
3877,0,-0.43525952661559614,-0.4072929045258483,0.8532106258291636,-0.003869175282948947,0.12991643779942608,0.34900938252410413,0.723859031262745,0.14826136845518723,0.3784822592951337,0.7289944014856492,0.08993418149727901,0.3902350885553173,0.7145785008604492,0.14814956169121593,0.28043362332972743,0.7284198179580883
3878,0,-0.4264367674981994,-0.4092003181461403,0.8568573786417909,-0.012250500494983503,0.13473434979124843,0.35069154277200143,0.7236192598384443,0.15263819252163935,0.3806202347389895,0.7285016288989181,0.09464902926901016,0.39064411087284573,0.7146365904481096,0.15337378496034348,0.2828084449387757,0.7281196657601583
3879,0,-0.4176344693249525,-0.41095409351866075,0.8603819114374954,-0.020252541317737415,0.13943433870709507,0.35233537395134906,0.72331137153224,0.15692022749382625,0.3826792062813513,0.7279336876125161,0.09925908221797324,0.3910548350862861,0.7146497926271232,0.15844743276283615,0.28514822320072725,0.7277341491756611
3880,0,-0.409062356773391,-0.4128970425159883,0.8635335164892562,-0.02775445458906921,0.1440438070372058,0.3539516729828653,0.7229408156946843,0.16113366509516325,0.38472248526793684,0.7273156338596669,0.10379222434671766,0.3914570498201663,0.7146128265258849,0.16339942751505754,0.2874326431317579,0.7272660218944859
3881,0,-0.4004482992863223,-0.41502184903108613,0.8664699307419904,-0.03476264412523345,0.14854736012414252,0.35558740647167425,0.7225293897279865,0.1652130260171119,0.38675548292487594,0.7266780919254215,0.10826867921753199,0.3919131579245947,0.7145441751950135,0.16822619118611723,0.2897328071752523,0.7267207912964112
3882,0,-0.39246648497348263,-0.41746856425580037,0.8688506095331613,-0.040567336127916756,0.15293822431863247,0.3571232684438398,0.7220498468793851,0.16923189653022025,0.3886851261627372,0.7260015736283839,0.1126639334215816,0.3923374973053315,0.7144121534048763,0.17286242471226668,0.29187603796870476,0.7260736741724337
3883,0,-0.38426471551103253,-0.4197762734468166,0.8712563590970344,-0.0466299654508864,0.1572696651354114,0.35863321780628166,0.721518535200537,0.17316252587991718,0.3905487524418158,0.7252721588389852,0.11699606559788205,0.3927544618037827,0.7142378846418953,0.17747241934522034,0.294015713639988,0.7253632221810031
3884,0,-0.3766133454462123,-0.42202754409783516,0.8733435009244848,-0.05211467660203011,0.16149888542680146,0.36008270441270146,0.7209381793667181,0.17703765372047195,0.39232688134804466,0.7245093357386219,0.12123535323822131,0.3931702917049593,0.7140028858554512,0.1819291549883714,0.2960654955078492,0.7246032037715656
3885,0,-0.36877271164800624,-0.4244575367921797,0.8753376719698316,-0.05720592048559824,0.16563081148318284,0.36145445318995023,0.720314228728481,0.18078712364987903,0.3940113960422292,0.723718672379121,0.12542806540177476,0.39351577657510467,0.713738842275177,0.18626751744290057,0.2980462064307081,0.7237715894250073
3886,0,-0.3609535618411576,-0.4268958907517091,0.8772106676137847,-0.06223039671116794,0.16967960638939864,0.36274414536974053,0.7196439586105495,0.18445240589687947,0.3956087899957252,0.7228834646050005,0.12952057900671668,0.39380623347742716,0.7134378325936642,0.19054296618760808,0.29992635818363733,0.7228793939008852
3887,0,-0.3533840355529365,-0.42913461950495035,0.8789969601688098,-0.06681563413003107,0.1736227939455891,0.36392208942009735,0.7189300936881997,0.18803537129886005,0.39703464808090866,0.7220120644940013,0.1335266828455165,0.3940501718914871,0.713091935503505,0.1946741010197388,0.30169528540012897,0.7219348782688668
3888,0,-0.34609687029398284,-0.43132945161597125,0.8806098465459788,-0.07112319787687246,0.17747977142012636,0.3650487480970427,0.7181780833119837,0.19152230038165083,0.3984063939047949,0.7211239602275198,0.1374757930087758,0.3942890046178109,0.7126853083898826,0.19870206929453157,0.30337381093860305,0.7209573183581776
3889,0,-0.3387585526746546,-0.4339768372051217,0.8819626236563632,-0.07504600774546824,0.1812129758488614,0.36606689772077006,0.717371579430245,0.1948963556087705,0.39965368152769737,0.7201996636241598,0.14132470461342356,0.39438033969842407,0.7122417151750219,0.2025770767487626,0.30499494664777377,0.7198888866811423
3890,0,-0.3314601338964185,-0.4364162363227992,0.8833509176947425,-0.07851519646593327,0.1848590465164969,0.3670164868979367,0.7165269300946403,0.19818934121579485,0.4008078960611685,0.7192336066320936,0.14510651076138648,0.3944739439735866,0.7117664367305282,0.20634056890691155,0.30650688931888936,0.7187736422759895
