Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
12481,0,-0.5276140902245793,-0.27288034088878155,0.7997179538071013,-0.29650614083986576,-0.3889244676527458,0.3910763450263985,0.4274307092698852,-0.3769706153807778,0.4203413401442633,0.42631510414435797,-0.4304003039662695,0.41571814334501966,0.4090853593547264,-0.35062317371339974,0.33706011711588174,0.44763982839908073
12482,0,-0.5228599898513717,-0.2715686674129096,0.8019189587272405,-0.3005562921693925,-0.38897065162506,0.38812068797978816,0.42723725732527895,-0.3771951158671955,0.41734352086839355,0.4258863641536427,-0.43050142177771245,0.41204545196682435,0.4091223254559648,-0.350444272168883,0.33481937440007314,0.44744707010683216
12483,0,-0.5189918483598507,-0.27061861865628195,0.8037428574413187,-0.3035450896901708,-0.38903838811778757,0.38474719010138303,0.42700021057625437,-0.3774040260420565,0.4139409418780201,0.42544927208518635,-0.43061786046967687,0.4080760634012957,0.4090853593547264,-0.3503279861649472,0.33204637910807067,0.44719648432690895
12484,0,-0.5157764109867086,-0.2704054063940685,0.8051154822467591,-0.3058263180051167,-0.3891430717883666,0.38095639123721914,0.4267250183733638,-0.3776472349023423,0.4101476723610803,0.4250205320944711,-0.43073736333774576,0.40371864256782053,0.4089955845374331,-0.35028624247122664,0.3288081706864941,0.44687705629975405
12485,0,-0.5134479555424606,-0.2710690818181153,0.8060378777590907,-0.3069023690970724,-0.38929086049977213,0.3767634070763018,0.4264062313660549,-0.3779029160118736,0.4059923918160616,0.42460571223332455,-0.43089976467127517,0.3990633899497374,0.4088450796966768,-0.3503100960104955,0.32504075693629725,0.44648327864558907
12486,0,-0.5122162067046422,-0.2727873218136002,0.8062864962550534,-0.3068750741425448,-0.3894755963890291,0.37222006283807857,0.42604112487905155,-0.3781679513083389,0.4015503162861673,0.42420759652766044,-0.4311111928224739,0.3941386704789135,0.40860744047443,-0.3503965650903453,0.32079797256461434,0.4460179050543031
12487,0,-0.5119103155896025,-0.2759792347979134,0.8057631438748968,-0.3059208005400202,-0.38971267411357563,0.36737062589749403,0.42561607553597297,-0.37847352141485197,0.3968652767030481,0.42382618497747865,-0.4313655194391332,0.38893313818260206,0.4082826668706926,-0.3505396863259586,0.3161681877510805,0.44544238386744645
12488,0,-0.5125261900085117,-0.2802852863681068,0.8046401821809483,-0.3038610812791256,-0.39001440939936205,0.3622264330213023,0.42512563398626696,-0.37881962633141264,0.39194106092499503,0.4234419894013832,-0.4316688728734618,0.3834944461463403,0.4078733993212675,-0.35079014848828194,0.31114022925459245,0.4447622224647978
12489,0,-0.5139461795325084,-0.2860043917545383,0.8028110603892237,-0.3008313413265558,-0.3903961969038265,0.35692244571848103,0.4245616262041051,-0.37924680086806856,0.3869172785861549,0.423055009799374,-0.4320427023581899,0.37793662139623535,0.4073743569545491,-0.35112409803804634,0.3058603649586844,0.4439553913272429
12490,0,-0.5163605709421855,-0.2934971305183044,0.7999791076894149,-0.29679063825051943,-0.3908672734214318,0.3515380213563092,0.4239077041378304,-0.3797519269625085,0.3819346215659006,0.42265689409370993,-0.43250845712604796,0.37230504782327517,0.4067617758483128,-0.35155942512970356,0.30038192169589484,0.44300812200533535
12491,0,-0.5194511965560139,-0.30217403346387356,0.7963751841134871,-0.2920759597588386,-0.391452270404079,0.3461411805353113,0.42315024441106225,-0.38037242136246857,0.37696982159187453,0.4222225860511672,-0.43309677893807913,0.36668708941761124,0.4060145325161367,-0.35209612976325355,0.2948399941086547,0.44191490711929676
12492,0,-0.5232405634125582,-0.31212289387568676,0.7919407911918019,-0.28652248631840405,-0.3921635035777184,0.34084799015320827,0.42226744962159146,-0.38109269375639204,0.3721738518730959,0.42172981346443605,-0.43380460361817913,0.36118656182987846,0.40513526739382333,-0.3527819190172342,0.2893265074987684,0.4406482097702344
12493,0,-0.5275199698814902,-0.3226497267434022,0.7870143843558378,-0.2801344171529893,-0.39303176225722625,0.3357550826504281,0.4212620444446941,-0.3819688692658834,0.36760190691608813,0.42115073607437914,-0.4346625729273913,0.3559742219499189,0.4041239804813729,-0.35362871966127973,0.28390951706204703,0.4392273057873731
12494,0,-0.5325513160479277,-0.33380051902553637,0.7812794451002308,-0.27305137645306266,-0.394029336059214,0.3309898616914456,0.4201231301792658,-0.38296664920551776,0.36335625889470297,0.42049927401056514,-0.4356553659851939,0.3511782792697732,0.40293842480594144,-0.3546126781561214,0.27873986155338526,0.43765219517071297
12495,0,-0.538141245989655,-0.34492100172137546,0.7750148857712919,-0.2654927736607888,-0.3951870142985578,0.32661818849264185,0.41884798215003016,-0.384095387762229,0.35945476485516853,0.4197531550656841,-0.43681056037652594,0.3468798574945823,0.40158388123913447,-0.35577255650307116,0.27391149777296986,0.4359311389899217
12496,0,-0.5442324690630524,-0.3550778486046616,0.7686719802776588,-0.2574103177027726,-0.39649863911228245,0.32268055150671027,0.4174338756817112,-0.3853363765621492,0.3558979659200978,0.4188761869028575,-0.43810977104476145,0.34320206042865087,0.4000656306525574,-0.35712624485658057,0.26942899659216146,0.4340971815236706
12497,0,-0.5506439059123944,-0.36453757500316164,0.7621682039925206,-0.24911055191447862,-0.3979549737059251,0.319290318401192,0.41590805752707033,-0.386695851729901,0.35284332876986596,0.4178906417293952,-0.4395162278766485,0.3401709838092969,0.39842327958325147,-0.3586886516786928,0.26544014951828093,0.43216409122140587
12498,0,-0.5574011327178682,-0.37211497157692414,0.7560258646805044,-0.24074569815769556,-0.39959604418882466,0.31656301622777183,0.4142460056086221,-0.38819875776397517,0.3502989702436675,0.41674083902702264,-0.4411341128597343,0.3380509888015249,0.3966066597509645,-0.3604478501997733,0.2620297716087943,0.43015665129213093
12499,0,-0.5642678255745434,-0.3778518446518735,0.7503609146653574,-0.23265064452835893,-0.40140337697205564,0.3145013442166294,0.41246951732857595,-0.38984197660206044,0.34826759595456735,0.41544069892530827,-0.44288682159141046,0.336760951700194,0.3946527372569349,-0.3624187488818653,0.2592715046800644,0.4280913838751814
12500,0,-0.5710802969292215,-0.38187465836393036,0.7452496108807154,-0.2249860113358046,-0.40338312991859304,0.31316684481585855,0.41058949138803635,-0.3916036818079773,0.3469153305447481,0.4139790853205973,-0.4447958033044075,0.336281017052997,0.39259847820240107,-0.3646311646490548,0.25720394720135703,0.4259820574200037
12501,0,-0.5776513291429319,-0.38369114322533715,0.7411557626215672,-0.2177434001324855,-0.40553838195992464,0.31260324555436786,0.4085977537611747,-0.3934994636932825,0.3462340571750153,0.41232258990192483,-0.44687025052703827,0.33672237539285427,0.39043860171575756,-0.36706422565448144,0.25585807952300416,0.42383142561648696
12502,0,-0.5840402589537091,-0.3840391808886562,0.7376855498333839,-0.21097425140962695,-0.40786605416456273,0.31283699888791716,0.4065161018502004,-0.39556050288108957,0.3462481263629526,0.4105296772134793,-0.4490887140265725,0.3380623347742719,0.3881863099760181,-0.3696910966664678,0.25530500408839046,0.42163948846463123
12503,0,-0.5905642309958751,-0.38264703023538005,0.7348619540578091,-0.20424709492450321,-0.4103815411899454,0.31390265496280456,0.4043145642270757,-0.39778679937139866,0.34695158575981727,0.40857807504795096,-0.4515124773250968,0.3404654118020809,0.38579671557453593,-0.37251475937742257,0.2555015515568896,0.41938972382510087
12504,0,-0.5967771966869639,-0.3807824680991604,0.7323966614087685,-0.19757977737815166,-0.413026343337808,0.315698722724279,0.40205308374787574,-0.400137818354162,0.34838826629726033,0.40653181600135563,-0.45401284502622935,0.3436088135516298,0.3833807168150264,-0.3755113602480768,0.25640709196085304,0.41707387062822815
12505,0,-0.603393242977804,-0.3787161904403565,0.7297360256557575,-0.19023638480426894,-0.41578506595071246,0.3182592124726028,0.39971803703621994,-0.40260732370475694,0.3505148781662437,0.4044326604623993,-0.45660207383438745,0.3476967675323644,0.3808881454172373,-0.37865406404675295,0.25797845595965446,0.41466989935489895
12506,0,-0.6102711893537616,-0.3765568937063712,0.7269249652665337,-0.18215392884625278,-0.4186700247546091,0.3215198825295026,0.39732577214376513,-0.40518907929856074,0.35326540440798476,0.4022945285606506,-0.45931386968671867,0.35266006331052796,0.3783454057391961,-0.38192199892659073,0.2601567301002036,0.4121833173848917
12507,0,-0.6177199960714987,-0.3751333883086519,0.7233064170731962,-0.17300382024382793,-0.42161964111974576,0.3254256685993155,0.3949008111479965,-0.40783319613859165,0.3566847581993604,0.40017310081438445,-0.4620532431239888,0.3583863757559254,0.3757789021389302,-0.38530323811795575,0.2628433867109533,0.4096058636485388
12508,0,-0.6255708603417796,-0.37419483629165345,0.7190705011020695,-0.16288369094972793,-0.42463699397761,0.3298772390114339,0.3924622267758473,-0.41054591034947246,0.3606003214268321,0.39808508137908305,-0.46482019414619796,0.3647917446702293,0.37321239853866434,-0.3887769097739877,0.26599779582425503,0.4069568139750649
12509,0,-0.6339434786878806,-0.3740882301605467,0.7138839849993209,-0.15170010823499275,-0.42766666256142466,0.33480549347326144,0.3900372657800787,-0.4132523884357305,0.36499640153462376,0.396066662591625,-0.4675718242878855,0.37176497952051923,0.3706749397322286,-0.3923131969706005,0.26953869750481213,0.40424718312402713
12510,0,-0.6431243043278989,-0.3742429135664663,0.7076904595263713,-0.13943627520452845,-0.43072096259714027,0.34016076614949414,0.38762320348541474,-0.4159869290827908,0.3697306832755234,0.3941206284779241,-0.47030506937294697,0.3793588390800685,0.3681322000541874,-0.3959150814002027,0.27341073342170347,0.40150175430442897
12511,0,-0.6527921004386826,-0.37436310675349843,0.7007552570276511,-0.12659084968143638,-0.4337783415643435,0.34579783845647216,0.3852554606704452,-0.41868717104442615,0.37472470387065004,0.39226089916754897,-0.47298928764033926,0.3872874048356536,0.3656396286563983,-0.3996064166020633,0.27753518301261054,0.39876458655449853
12512,0,-0.662986765861324,-0.3743704228605351,0.6929979421074074,-0.11319847526184784,-0.4368295626685715,0.35163897256502447,0.38294766071155084,-0.4213936491306843,0.37980909194214313,0.39050139479006835,-0.47559996568122764,0.3955291194390551,0.3631998659746641,-0.40334247719005306,0.28187192418448037,0.39605220201357155
