Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
12241,0,0.8568685343416487,0.39194580227907183,-0.3422254489235237,0.2359701309212992,-0.5876818109043438,0.3663125276671093,-0.006089458514913526,-0.5824290952630398,0.3960222076720364,0.007932525036005715,-0.609280776584792,0.4099872925105234,-0.035252986489578086,-0.557528773331743,0.2951238960075978,0.010456146026127495
12242,0,0.855980529365547,0.3904104649595053,-0.3438122199124612,0.23957516453083647,-0.586684237102356,0.36621319599650176,-0.004735485629939062,-0.581409488887226,0.39614125464689043,0.009202987421479637,-0.6082910477030936,0.4093825521631097,-0.03405264437365127,-0.5565656866837616,0.29527321113870564,0.012052790497721705
12243,0,0.8552285896680416,0.3891698622377045,-0.34485056774854017,0.24290619878915384,-0.5857051368892939,0.3660631187985186,-0.0033776709528252347,-0.5804335353837711,0.39621701181270663,0.010491685176688526,-0.6073043829974997,0.4087806483088827,-0.03284649329895841,-0.5556175084978233,0.2953179041031188,0.013636988291016434
12244,0,0.8546362453349047,0.3879595691021987,-0.345519121687263,0.24607766254407873,-0.584756825991108,0.3658725531478422,-0.002057922713994421,-0.5794918805657412,0.39618075659763746,0.01176234244397641,-0.6063054615874883,0.4081242837854704,-0.03165592079550173,-0.5547319458524659,0.29540170341139366,0.015139952232577818
12245,0,0.8542188420742487,0.3872614034592644,-0.3456006016985449,0.2485866987487363,-0.583842383339286,0.3655848152107019,-0.0007624431578482267,-0.5786125869939385,0.3960113852197769,0.013024118668599479,-0.6053402461146247,0.4074934477007386,-0.03047775834031795,-0.5538553282843341,0.29531333323175846,0.016591201878018783
12246,0,0.8541543901001768,0.38659459256077333,-0.34532900166093866,0.2502369936917161,-0.58295873000234,0.3652576685129401,0.0005206636478689962,-0.5777520017960039,0.3957283780931921,0.01431289994458578,-0.6043995440505957,0.4069647253707297,-0.02930725314896212,-0.5530293994871489,0.29512795900436267,0.017986055954527583
12247,0,0.8543354694559026,0.38654651528596046,-0.3440211430183121,0.2514810137346112,-0.5820904713228321,0.3648382081430376,0.0018006207289669959,-0.5769475417196738,0.3953685315555652,0.015631386777071637,-0.6034373927538363,0.4064133110952267,-0.028136483914026015,-0.5522094340747808,0.2947765097842041,0.019341725023912126
12248,0,0.854822439926668,0.38713493932334375,-0.34168956115701615,0.2520353112727113,-0.5812437651637375,0.3643620639393645,0.0030735971920075136,-0.5761898525780139,0.39488855579785825,0.016997953737087696,-0.6024599205765554,0.4058794830774817,-0.026953304630817018,-0.5514282306637247,0.2943615762395949,0.020615526892888793
12249,0,0.8556429237870752,0.3885866639910618,-0.33808459296555904,0.251760262115548,-0.5804309272510069,0.36382005851931026,0.004334031974751938,-0.5755163511187608,0.3942900741879103,0.018402188567716596,-0.6014947051036917,0.4054415285294485,-0.025786944923671493,-0.5506529906374859,0.2937846306989878,0.021831859253876477
12250,0,0.8570301758004322,0.39048989697876135,-0.3330913307357227,0.2505372381915203,-0.579642720790177,0.363248361567281,0.005597654627569452,-0.5748958567188007,0.39356983999004336,0.019873295700793416,-0.6005049762219934,0.40517433087125726,-0.024628902589304606,-0.5499135309201503,0.29308681100462675,0.02300030494768983
12251,0,0.8587212728344137,0.39309443108383946,-0.3267891652477306,0.2487084762381674,-0.5788637511238099,0.36264103477688164,0.006873565565882377,-0.574331487440445,0.3927906234273624,0.021414755168710324,-0.5994815414031476,0.40495932468770207,-0.02345356540042976,-0.5491919613572663,0.29229605025926997,0.0241183856534285
12252,0,0.8607960125712041,0.39599474494483133,-0.3192856919010958,0.24634431325369507,-0.5781186497038068,0.36200833522279446,0.008147705465265808,-0.5738263613460052,0.391901017851635,0.023008693525101136,-0.598451978232093,0.4048430284670456,-0.022296130366297507,-0.5485151171805116,0.2914499311829923,0.02519785962691966
12253,0,0.8633249852681202,0.3991187226495177,-0.3103625860502042,0.24343845040244314,-0.5773797061467788,0.361335147216014,0.0094290112606255,-0.5733835964977925,0.3909356551100914,0.024642694014390603,-0.5973458106584302,0.40482487491065045,-0.021127077414633183,-0.5478621265430258,0.29047176471185737,0.02624734591751672
12254,0,0.866266245989655,0.4017399792849655,-0.3007782385692946,0.24021764576817975,-0.5766777097676022,0.36066303890130536,0.010702851445728556,-0.5729782483973159,0.3898918295896667,0.0263020569797542,-0.596236578908663,0.4049298251585599,-0.01999179563688594,-0.5472926232929811,0.28946007851741246,0.02728430291911762
12255,0,0.8695553427617364,0.40347807728526447,-0.2911322587721589,0.2367396386777904,-0.5760003448403266,0.35999470950884804,0.011991105163042417,-0.5725822544837736,0.38877008241297395,0.027977511614899177,-0.5950997695739569,0.4051096588265995,-0.018830030288037185,-0.5468066074303775,0.2884666758084094,0.02832142514211187
12256,0,0.8728996840830223,0.4048764988874291,-0.28144031589173607,0.2331839459475916,-0.5753383745704891,0.3592351461363219,0.013292955009984236,-0.5721987328194766,0.3875823182774985,0.02965906326679524,-0.5939629602392509,0.4052248204499813,-0.017645768426149063,-0.5463533901842685,0.2873346233348062,0.029370030251944363
12257,0,0.8764711418843711,0.40530396857000417,-0.2720878730583209,0.22950857533984845,-0.57470411468404,0.35847072414947256,0.01459750228544944,-0.5718152111551797,0.38632907830585334,0.03133309804872422,-0.5928384076089621,0.40540295222210876,-0.016463143634458645,-0.5459717335559663,0.28619342911848206,0.030436258977068156
12258,0,0.880132627839979,0.4049036729992799,-0.2633381733852856,0.22574397122691872,-0.5740821705235415,0.3576307237175957,0.01592180345666669,-0.5714192172416374,0.3850471588357206,0.032992099090719026,-0.5917046624503604,0.4055096043659303,-0.015224488795034028,-0.5456467290834277,0.28493034499921277,0.03151873447253862
12259,0,0.8839097181300334,0.4033359357771221,-0.25576575541372,0.2217946012679556,-0.5735248839242829,0.3567874842095034,0.017254660108251035,-0.5710138691411609,0.3836775775022862,0.03464358326274675,-0.5906628425748885,0.40565142902526746,-0.013978123883065399,-0.5454290655375991,0.2837083987221875,0.03262681928397926
12260,0,0.8876827162312578,0.40109511670758463,-0.24910319756813507,0.21764366856786524,-0.5729675973250243,0.3559075351709692,0.01861830559045581,-0.5705679862306369,0.3822982559618184,0.03629729465550546,-0.5896363435799382,0.4057524081827155,-0.01266640818497889,-0.5452412189158566,0.28242906261585893,0.03375748435251188
12261,0,0.8914792444182543,0.3982031641117776,-0.24332020599818238,0.21322818477004524,-0.572431863246179,0.35495200768740753,0.01999903478664201,-0.5700940407593105,0.38081503887965973,0.03794488119125395,-0.5886496788743443,0.4057960901777914,-0.011313580901443677,-0.5450951159878347,0.28108573431048406,0.034903570084424386
12262,0,0.8953023718326459,0.39465171672451616,-0.23839379916221834,0.2085922417241173,-0.5719299974136975,0.35403157019618003,0.021403223436955818,-0.5696169772256728,0.37933885639146975,0.03959358133736795,-0.5877120409864196,0.4058965020366021,-0.009919377988879487,-0.5450086469079849,0.27978405172194887,0.03607609123927385
12263,0,0.8991203840109998,0.39052647751394504,-0.23422787243155158,0.20384291963630524,-0.5714404473071665,0.3530706442522592,0.022838718606192524,-0.5691118511312331,0.3778448168570516,0.0412573152234161,-0.5867958523312252,0.40592600156574427,-0.008469145028581097,-0.5449639215218558,0.27844681791172127,0.037270366544248514
12264,0,0.9028974743010542,0.3862026582552339,-0.2305048626852887,0.1987996518843492,-0.5709601339950984,0.352088124466902,0.024309716294277396,-0.5685942527875477,0.37628530148646383,0.04294554853750513,-0.5858980487326567,0.40594245322622735,-0.006958419684041871,-0.544931122905361,0.277123296715575,0.03848501915440375
12265,0,0.9064945082825902,0.38205651588170064,-0.2275183068871502,0.19303726706118374,-0.5704582681626168,0.3510251676221941,0.025796299124941805,-0.5680174112599466,0.3746478644596079,0.044645196357840464,-0.5850431435995489,0.4059067134120744,-0.005385855333002412,-0.5448625439799629,0.27569210610516054,0.03967103338971061
12266,0,0.9098940941530805,0.37797935394594234,-0.22502585423434904,0.18715415455453058,-0.569974875919061,0.34992172232479296,0.02732713068209081,-0.567453041981591,0.3730120508005909,0.04635987791810998,-0.5842280727557975,0.40581821482464797,-0.0037416559586345446,-0.5447909833621563,0.274192860298935,0.04090220813920144
12267,0,0.9131218080927126,0.37365553468723123,-0.22343177093670674,0.1811954560199547,-0.5695161151274062,0.34881179887496083,0.028899813251481388,-0.5668668462670559,0.37137244928328306,0.04810379175047371,-0.5834712212580282,0.4056599385048277,-0.002036465157659123,-0.5447462579760272,0.2727403389555051,0.04216642716736346
12268,0,0.9161735579126564,0.369341121851853,-0.2225636954318963,0.17486512618142536,-0.5690481175412885,0.34765814789621996,0.03051309348248652,-0.5662432338047844,0.3696560083549332,0.04987192660828694,-0.5827511398735108,0.40546365317630506,-0.00026403433874895853,-0.544686624127855,0.27127156562501586,0.04346121215329633
12269,0,0.9189807994500099,0.36499535427203167,-0.22274545853398658,0.16820200785884729,-0.5685955146126088,0.34650071799522775,0.032159342284333,-0.5655884407193994,0.3679190047672902,0.05164841354384137,-0.5821137912438104,0.40528381950826553,0.0015551744408425956,-0.5446150635100483,0.26979568205018817,0.044797853225546046
12270,0,0.9215322791854907,0.3606851220692459,-0.22378694021665327,0.161348874660519,-0.568136753820954,0.3453546248609896,0.033844281475100726,-0.5648931128239667,0.3661987759806495,0.053450513517802174,-0.5815224052556749,0.40508810147838026,0.0034292131900960027,-0.5445285944301985,0.26835027095109676,0.04616946615938944
12271,0,0.9238351584495516,0.35634876091275747,-0.22544056659946307,0.15474139605293963,-0.5676841508922743,0.3442128504950388,0.035581806898698054,-0.5641915488039113,0.3644704303548141,0.05526764723169714,-0.580964725204687,0.40485777823161667,0.005353906059789225,-0.5444242351958972,0.26695666306075705,0.04763360307351217
12272,0,0.9258280544097427,0.352179625059966,-0.2279580900249663,0.14795440062904372,-0.5672038375802062,0.3430419244431488,0.03736565180198982,-0.5634307415999401,0.36270907624958737,0.05711234280213808,-0.580434622738638,0.40454292748788817,0.00735092046611957,-0.5442751505754666,0.26558692527641076,0.049134639432151066
12273,0,0.9275467737183264,0.34836793329382637,-0.2307827304160704,0.14114220986250692,-0.5666896560217741,0.3418915125406234,0.03918845956173046,-0.5626356357105441,0.36101103349007857,0.05897569134620106,-0.5799045202725891,0.404251335988291,0.009394829012306625,-0.544057487029638,0.26419382526066665,0.05068661905374139
12274,0,0.9290936210960519,0.3445259319413917,-0.234098340105924,0.13426178170965097,-0.5661477640799537,0.3407357021777389,0.041067668099687295,-0.5617937588864776,0.35929296919388964,0.06087912986342181,-0.5793652252782272,0.40392287007726607,0.0115091315769948,-0.5438100065597232,0.2628398315887841,0.05229642616300629
12275,0,0.9302824019511556,0.34113543890893855,-0.23788507139947143,0.12743909288368047,-0.5655566092343313,0.3395928481197162,0.043000825208111784,-0.5608988750031181,0.35765012094090404,0.06281291426310229,-0.578813673579448,0.4035161169542871,0.013709433135778305,-0.5434879837795933,0.2615203733894027,0.05395056767948837
12276,0,0.9312522507038564,0.3377282233461156,-0.24227036739128163,0.1206069558042196,-0.5649408229368079,0.33848346451592004,0.044987385951948705,-0.5599572201850882,0.3560408222899227,0.0647745389219201,-0.5782621218806687,0.4031093638313081,0.015976775359593444,-0.54313018069056,0.2602633837652807,0.05566887017039036
12277,0,0.9319939599292869,0.3343575883184764,-0.24717692653218984,0.11380211367928639,-0.5642942473244085,0.33743076474589445,0.047034434486916035,-0.5589656763700767,0.3545061985595316,0.06678794646273341,-0.5777105701818894,0.40272757184837243,0.018305296480958133,-0.5427365972926232,0.2590744493369697,0.05745491343256828
12278,0,0.9324942300137498,0.3311531334363859,-0.2524073164871669,0.1071536926399155,-0.5636014877396948,0.3364628208035068,0.049125077826301676,-0.5579148893711492,0.3530733058803794,0.06884422800261823,-0.57713756925038,0.4023707410054801,0.02067508761391969,-0.5422893434313316,0.2580079126861995,0.059288870898819436
12279,0,0.932620064820271,0.3286729731509323,-0.2579082618642209,0.1002470193384753,-0.5628594652511791,0.33552726762327384,0.05127239441143112,-0.556804859188306,0.35164311881429217,0.07095090041154166,-0.5765860175516008,0.4020899281799925,0.023106189666220932,-0.5417287852585126,0.2569606752700623,0.06118038048375625
