Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
13441,0,0.9634954787364161,0.17516896544198293,0.0942866863563891,0.2910624678194526,-0.6696320663481844,0.3635919584058447,-0.9610603657796931,-0.6816935512817507,0.38665012257079984,-0.9616450124536408,-0.651222891776664,0.41908248728336583,-0.9624928427290891,-0.65987977456529,0.2881003114634549,-0.9589430373272592
13442,0,0.9646844103974334,0.16376478506845263,0.08963250425680828,0.29493353153669544,-0.6724417158269395,0.3661592113929107,-0.9585107907195816,-0.6842088852303625,0.3895655326540441,-0.9590774391003813,-0.6536040839339119,0.42065647798313993,-0.9601390305155185,-0.6633222016816746,0.2912000568819547,-0.9562050455981717
13443,0,0.9655855276121385,0.1508141390742532,0.08397765799265115,0.3000333254152705,-0.6758454958959461,0.36972287375328156,-0.955301435719651,-0.6872670048299875,0.39360369366920345,-0.9558259989322087,-0.6565843648924334,0.4228733871938591,-0.9571629625118764,-0.6673889159876627,0.29548313966701084,-0.9527936493912048
13444,0,0.9662308781898683,0.1373910228354553,0.07789210338319276,0.30586061400939984,-0.6795065723071165,0.37378577410496566,-0.9517730044086583,-0.6905591192013875,0.398201215436191,-0.9522691944544426,-0.659827519988395,0.42545128861050985,-0.9538957105998204,-0.6717219590034906,0.3003273036367096,-0.94902224330921
13445,0,0.9666486610358149,0.12528519752966422,0.07237399325178367,0.31150576815875586,-0.6828638989125214,0.3775645385935931,-0.9484894350539224,-0.6935755444136796,0.4024474975784763,-0.9490215374999699,-0.6627812913663774,0.4279496692648944,-0.9508790221552998,-0.6757141153318623,0.3047699582019208,-0.9454271033715846
13446,0,0.966639360940182,0.11456503445796501,0.06757828630833401,0.31729014968506386,-0.6858983247057883,0.38112726495030647,-0.9454430779253218,-0.6962974146028071,0.4064070517116405,-0.9461160348716801,-0.6654090861180216,0.4304686923218704,-0.9481181788737573,-0.6793633758164175,0.3088527677569502,-0.9419456187900802
13447,0,0.965092606233222,0.09841334541536152,0.06028716480899205,0.32845908433826004,-0.6907582792467701,0.38794793724829674,-0.9403399313029741,-0.7006691361720173,0.41404483741971093,-0.9412596732524761,-0.6697369711232043,0.4352712254785164,-0.9434725997286068,-0.6850885562645357,0.31663441662984576,-0.9361196315458656
13448,0,0.9620643864990506,0.07669015137025459,0.05030763927336544,0.3449399878432472,-0.6975011392046504,0.3981737008605145,-0.9331413392234006,-0.7067493576791639,0.425572372443872,-0.934333016779103,-0.6758745158601756,0.4423250167353098,-0.9368715102217501,-0.6928976086826883,0.3283612410423618,-0.9280237832714235
13449,0,0.9612461411518418,0.07154498190202706,0.047669017228259274,0.3493741293803586,-0.6991641538306812,0.40088727850928235,-0.9313212207355004,-0.7082495249383512,0.4286384275642227,-0.9325819644386975,-0.6774218663954605,0.44417625010262296,-0.9351927533160344,-0.6947888101268612,0.33148476759615253,-0.9259887964392333
13450,0,0.959959978393243,0.06830641528522888,0.045269458575771186,0.35349170705795036,-0.7001982831878024,0.4035883566006975,-0.929999788630006,-0.7091409114719749,0.4315690932408374,-0.931387517362371,-0.6784239103789773,0.44622179107525783,-0.9340145586831824,-0.6959627884787405,0.3345263307584091,-0.9243944199973709
13451,0,0.9559793017088981,0.05232542462162662,0.036411327810799234,0.36832336542590105,-0.7050968631846004,0.4133093641693389,-0.9243597108083871,-0.7134656638978274,0.4422551826018258,-0.9261145722817566,-0.6829711477178017,0.45337032120448845,-0.9289290793271001,-0.7016339674399188,0.3455340047435487,-0.917810347472136
13452,0,0.9541265692364193,0.04401933224338582,0.03154085657190601,0.37550773504265,-0.707506670283464,0.41845621303902547,-0.9215583660411285,-0.7155760433639728,0.44787062162663605,-0.9234563564781683,-0.6852600674318745,0.4571443522232197,-0.9263748280262069,-0.7043888684300333,0.3514109890482138,-0.914609160052513
13453,0,0.9515382537811825,0.03416162116570669,0.024869788674278435,0.3832505561346985,-0.7097275761419757,0.42466988414904067,-0.9187877498686715,-0.7173881862855147,0.45452297336053377,-0.9208360591493147,-0.6875153208805216,0.46166876567162485,-0.9238198360487929,-0.7069145446955691,0.35865392917180894,-0.9114658459672671
