Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
5761,0,-0.3426584086296078,-0.35612823254350734,0.8417365688558326,0.3673134521083778,0.44676527457911,0.31045627786955154,0.3240865007210022,0.47036281773054955,0.32769465533195163,0.3166161310654497,0.42667732999950975,0.36997174852786,0.3418228977156593,0.4329864631164649,0.2374334049436513,0.31296511698474855
5762,0,-0.34480398486229663,-0.368633228885914,0.827604077546633,0.3848688978608226,0.4478964378928533,0.31125542215170016,0.3218564671889512,0.47192056812074673,0.32855757122594165,0.3148199882399786,0.4281981940208731,0.36950279846815287,0.3402875056421785,0.4333097918845924,0.23929926759345146,0.3095845621267747
5763,0,-0.3481030158812104,-0.3788790295125369,0.8148941727225875,0.3988465272520851,0.44910888233607327,0.31211414460248915,0.3202246099803624,0.47354581756228925,0.3293985775551151,0.313609765697479,0.4296280945751445,0.3693640725545637,0.3391345749318498,0.4338897100451251,0.24105751243706294,0.30703474119103125
5764,0,-0.351740700519134,-0.3878391271269155,0.8040057939744406,0.40890992817215654,0.45133171559265967,0.3134656117442274,0.3187656014201613,0.47617613347774473,0.3308259266779886,0.3125531692772817,0.4318692542594542,0.369883462626647,0.3380036073852025,0.4356497359119403,0.24306669014131552,0.30483203748992665
5765,0,-0.35490223760885226,-0.3964870144325889,0.7953378808929373,0.4147226885110287,0.45549404534650295,0.3157429900992237,0.31705411383327337,0.48074908328968047,0.33344787095307926,0.31121790481871714,0.435823895670932,0.37138886052395703,0.33653410480276574,0.43951338779891463,0.24568535137303898,0.30249283433587
5766,0,-0.3553278252471682,-0.40260850570604095,0.7933353529233566,0.41225459473816267,0.4623107996600859,0.3191882875004049,0.31492341776732835,0.48779590411334783,0.33757284863177145,0.30927465473093,0.44218818943962346,0.37431215040221477,0.3345141714136676,0.44637724372353743,0.2489205125470419,0.3000613261636481
5767,0,-0.34921204904079095,-0.3975029081525471,0.8079369887912753,0.39369927468907373,0.46975257706565515,0.3225617853788099,0.3133376567566123,0.494780363690788,0.3415782382129967,0.30726737204712695,0.4490795214982595,0.37818055981029536,0.332652664172734,0.4546186415409386,0.25121864509215386,0.2991828990889722
5768,0,-0.3442564083677077,-0.39024010418136423,0.8198247135141912,0.380586148650422,0.4719632498737638,0.323346181668988,0.3131687268894914,0.4965670133951957,0.34258147953744844,0.3066715905015876,0.45107736431828205,0.37957157606907427,0.3322090709578732,0.45738863378853833,0.2512450545711253,0.29971711492748987
5769,0,-0.3386900085117528,-0.38178791023763764,0.8321825152252714,0.36717067850007923,0.47421702772269914,0.3241656679515002,0.3130215944245795,0.4983318366634239,0.343467297254885,0.306067456878307,0.45315487571701724,0.38112540703677233,0.3317945225368426,0.46022720496153613,0.25133596412373854,0.30030640456379276
5770,0,-0.3326458456098998,-0.37290720145318784,0.8448474339019525,0.3527012031825917,0.47648620022907245,0.32503266068517256,0.31287991131022,0.5000810696200952,0.34434121027483616,0.3054382670218029,0.45520174535470903,0.3826781034071956,0.33135621019358735,0.46314926352197505,0.2515721258106948,0.30095627537765957
