Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
2881,0,0.4669801283310417,-0.4600911586936777,0.8067847778625077,0.03884114021523122,0.48012549724743525,0.5754920696617324,-0.6695344556069769,0.46629686447653973,0.6053863344895319,-0.6875792319929244,0.49771718880227483,0.5968038394771775,-0.6154301364674615,0.46466694495795813,0.5217395720648658,-0.7080783107460804
2882,0,0.47214344758724547,-0.4734932216268305,0.7966342487647422,0.014703267101076365,0.47977449905784697,0.5916226692147399,-0.6727168763295136,0.4654861682755868,0.6209219647079832,-0.6902073524554905,0.497346423493651,0.6111848599339664,-0.618635625531991,0.4647772675770767,0.5398199076683986,-0.7117847773370325
2883,0,0.4765599423819813,-0.48678972358702455,0.7859018688171818,-0.008736590041330861,0.4792726332253654,0.6079422148803162,-0.6755614373178084,0.46457569408067056,0.6365982868058073,-0.692504173834322,0.4968469627886454,0.6257587619274538,-0.6215770710162465,0.4646788717275926,0.5581237080939975,-0.7150699293749267
2884,0,0.4806787304393374,-0.4999367679320396,0.7743515549102153,-0.03220290229351105,0.4786075840240403,0.6244291128170246,-0.6780735879224136,0.4634937264586296,0.6523882446523557,-0.6944641280775915,0.4962310633916753,0.6404801615666519,-0.6242729559708468,0.4643777207943229,0.5766509733416625,-0.7179337668597634
2885,0,0.4842819027041184,-0.513126663761127,0.7620115116631323,-0.05516173835266551,0.47779166717982186,0.6409807922780422,-0.680250603468053,0.46229015440644566,0.6682052586295528,-0.6961011353148678,0.4955140461832622,0.6552355991240909,-0.6267100782167783,0.46385890631522453,0.5953052072382288,-0.7203762897915423
2886,0,0.4871720110652786,-0.5265078235313176,0.7489026313865182,-0.0778139260957612,0.4768064091037846,0.6575810578822919,-0.6820843099288982,0.4609587417994961,0.6840330950590093,-0.6973873552870136,0.49464075599352847,0.6700080556406504,-0.628888437754041,0.46312242829029754,0.6140914885296523,-0.7223974981702637
2887,0,0.48963141655208536,-0.5396966742022569,0.7351074387071839,-0.10006592781324372,0.4756425730014655,0.6740787527397186,-0.6835828813307777,0.4594402454538652,0.6997310620613524,-0.6983506282531659,0.4936479629357258,0.684655706456993,-0.6307948324036211,0.46215934164231615,0.632791431139823,-0.7239946383060378
2888,0,0.49179004615988997,-0.5525928805917267,0.7206551828599485,-0.12173549719334381,0.4743340271192285,0.6904846737710404,-0.6847408683231391,0.4578032627404026,0.7152883371843225,-0.6989714660319288,0.49254792371427175,0.6992806653278419,-0.6324530260877436,0.460987536525732,0.6514050350687408,-0.7251622028190867
2889,0,0.49377680383683625,-0.5650271270797341,0.705599139236804,-0.14291638190680453,0.4728653767996354,0.7067502348330256,-0.6855637202565347,0.4560197310983063,0.7306453969404928,-0.6992582207010435,0.4913406383291661,0.7138545673213292,-0.6338762209854218,0.45960701294054507,0.6698459616351531,-0.7258891769498529
2890,0,0.4952090699273227,-0.577357902911079,0.6899058801408142,-0.16382431707498868,0.4712366220426863,0.72277826363921,-0.6860541618062407,0.45409588665219885,0.745721072937917,-0.6992303804419062,0.4899985291954699,0.7282015498598773,-0.6350300914312204,0.45801777088675527,0.6880837383633233,-0.72620034390734
2891,0,0.496027507693315,-0.5895371308109487,0.6737247855926627,-0.18420524965960045,0.4694416049854059,0.7385147755860029,-0.6862230916733617,0.4520317294020804,0.7604937202720765,-0.6988990813581717,0.4885124037848703,0.7422875750252448,-0.6359251991683501,0.45622577374918,0.7060320265719989,-0.7261094721409942
2892,0,0.49593031820860345,-0.601862680851553,0.657108086368812,-0.2038439694422486,0.4675111149426703,0.753857199926581,-0.6860923072601067,0.44983349547257356,0.7749146379078035,-0.6982921637089775,0.4869037113300976,0.7559424532262273,-0.6365985102980496,0.4542817102987655,0.7235740151041905,-0.7256083005811478
