Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
9841,0,-0.22416703496366136,-0.3764795520034114,0.9134870310982044,-0.2518064535770563,-0.05556486077071812,0.3488895367041319,0.2844043299992343,-0.052250305570106514,0.379753356313007,0.2733312097690603,-0.09324165318429181,0.3614242599589276,0.294408592005809,-0.02073301926173296,0.30469580851096245,0.2849050170131281
9842,0,-0.2302787189812087,-0.3848983008863986,0.9105809106958184,-0.24365576023272098,-0.05758433193344581,0.34162428875284767,0.2843770832464729,-0.05401138716356108,0.3731137818518298,0.2736577760087414,-0.09532866352895035,0.35379409328658795,0.2942580871650527,-0.022885324109964814,0.29725392206156454,0.2846571849230941
9843,0,-0.23767944248019382,-0.395235960129307,0.9068746147980236,-0.233213340514006,-0.05977591536633127,0.3344432567831654,0.2843443871431591,-0.05589843847439447,0.3666738816348396,0.2740859591942739,-0.09759860518703731,0.34631766454496976,0.29407853753046614,-0.02523883356192975,0.28972366543253136,0.28432674213638215
9844,0,-0.24624541674851044,-0.407060879416969,0.9024767834198624,-0.22020099584591787,-0.06215839255144895,0.32748194215009874,0.28430624168929314,-0.05790085809074808,0.36051752966704725,0.27459682794944434,-0.10006128352208658,0.33919749934760657,0.2938857857168659,-0.027849812153378256,0.2822289600251906,0.28389992020354593
9845,0,-0.2562252422575787,-0.41952334517497514,0.8974835211900261,-0.20467751536128548,-0.06472806877101371,0.3209282112741446,0.28425447285904637,-0.05997530494649406,0.354757820574564,0.27516643965139453,-0.10272650389763201,0.3327195162077221,0.2936639891094356,-0.030738267040372115,0.27493689658149606,0.28341527078303513
9846,0,-0.26746750802069014,-0.43152803166411124,0.8921413573734187,-0.1871908977625486,-0.06751203862211658,0.31495265550265067,0.2841945300029712,-0.06215888398313752,0.3494726760136579,0.27576918126171823,-0.105624295239496,0.3271429706025846,0.2934078668365695,-0.033918540163396745,0.2680247233353141,0.2829085918434102
9847,0,-0.28034664931578607,-0.44197961314516304,0.8867469627803487,-0.16760466827706896,-0.07051307314309642,0.3096735011174813,0.28411823909523914,-0.06443195140811694,0.3447600391772772,0.2763513210802802,-0.1087623179879394,0.32274073317675894,0.29309629541184584,-0.03740980380463951,0.2614893930390708,0.28242394242289937
9848,0,-0.2942672526681071,-0.4492675009119005,0.8819281513438979,-0.1473896050315099,-0.07371177506558124,0.3052365065483324,0.28403104948640256,-0.06680542043952206,0.3406264035367774,0.27686330344581617,-0.11211575231651713,0.31971476224514106,0.29273983657847563,-0.04116941976265728,0.2555569098878105,0.2820274110788451
9849,0,-0.3084538482943757,-0.4523298142858487,0.8783169154592653,-0.12788211099178318,-0.0770514920501989,0.30163195456655756,0.28395475857867053,-0.0692549701913243,0.33702523254744293,0.27724610700895475,-0.11557888414962986,0.31799017438760113,0.2923675351302889,-0.045160116882342415,0.25030599444385193,0.2818043621978145
9850,0,-0.32313866791069207,-0.45050810363370136,0.876103375152775,-0.11031780775323681,-0.08055408451051146,0.29896241591897993,0.2838866416967669,-0.07181115767417497,0.33402849551679914,0.27747801636756886,-0.11922464087856056,0.317664544969763,0.2919318632228363,-0.049344624008587266,0.245876820095582,0.28181813064726086
