Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
7321,0,-0.37945537058862044,0.9138423880609494,0.2308255596527698,-0.23262020015600118,-0.14621845634690936,0.920032606700569,-0.8654522313381439,-0.13655678615081446,0.9100437768193895,-0.8642173241416817,-0.15302556748541452,0.9143605977058443,-0.8668313101181976,-0.14531069234897728,0.9239305430703051,-0.865190087378152
7322,0,-0.36288200582727687,0.9220730084772778,0.2327110906830741,-0.22569568015352365,-0.14293569959481262,0.9219976462712834,-0.864588509275606,-0.13365605278255882,0.9113749384473028,-0.863259619227357,-0.15061314163847625,0.916817000805564,-0.8659731684823062,-0.14089510406106506,0.926022986404197,-0.8644163005192682
7323,0,-0.3474452465134551,0.929250109480316,0.23487553405968933,-0.21921837748292228,-0.13992912299715507,0.9239518889212796,-0.8637983534455242,-0.13100757065529198,0.9127223337536052,-0.8623937871681853,-0.1484185787125558,0.9193301337690186,-0.8652127229711164,-0.13682837378496032,0.9280290910568362,-0.8636672968693879
7324,0,-0.3337814280102141,0.9351521175426659,0.23745155595483083,-0.21337515760211723,-0.13718394768279615,0.9258791392694803,-0.8630735898220697,-0.12858514804559854,0.9140751402860374,-0.8616309640678218,-0.14639407756042555,0.9219113425689551,-0.8645367714056142,-0.1331397221062675,0.929882833330794,-0.8629320616689539
7325,0,-0.3219427257251359,0.9397194586498857,0.24065852562964202,-0.20860378958949438,-0.1346906289641243,0.927757803474449,-0.8624223924310712,-0.1263501209808177,0.9154387692707291,-0.8609711499262666,-0.14455986174437419,0.9244812053961445,-0.8639664372722219,-0.12981781859383384,0.9316045282098944,-0.8622050875381877
7326,0,-0.31184320369279117,0.9434067765964007,0.24434601844791026,-0.20357626892668892,-0.13239374607436236,0.9296364676794178,-0.8618556599736332,-0.12430311307341166,0.916737463541864,-0.8604059926657784,-0.14280041182526843,0.9271588549644303,-0.8635254844931638,-0.12681406166139902,0.9332855931213465,-0.8615056503063141
7327,0,-0.30370793229882803,0.9459224722588898,0.24859342518985889,-0.1995177191496152,-0.13031885414485755,0.9314719442015137,-0.8613570443980988,-0.12241481453765372,0.9180361578129989,-0.8599354922863571,-0.14119110653527478,0.9298024666144752,-0.8631848682746099,-0.12415797006380822,0.9348803193515457,-0.8608172278339976
7328,0,-0.2973415095266156,0.9475623253932669,0.2532586781435093,-0.19580455552791065,-0.128415458699213,0.9332588345803776,-0.8609074729775349,-0.12066402254982664,0.9192915622750959,-0.8595290245029518,-0.13966055057116245,0.9324290593053997,-0.8629261055659412,-0.12179169896833442,0.9363988643924043,-0.8601260516717918
7329,0,-0.2934078930138152,0.948070272253246,0.2581767280552393,-0.19306561182165474,-0.12668078869908986,0.9349485526727778,-0.8605232937635986,-0.11901612661827435,0.9205144993804145,-0.8592116455487859,-0.13818852037064275,0.9349478652552277,-0.8627386346239465,-0.11976027193034766,0.9377701258005373,-0.8594651660983679
7330,0,-0.2908707359392392,0.9480911754162081,0.26303001180415553,-0.19036761054719034,-0.1251108415335542,0.9365087077165591,-0.8601881587046328,-0.11751665045274265,0.9216021558324902,-0.8589415950351537,-0.13679309457273128,0.9372964816138512,-0.8626277363202313,-0.11799093565507782,0.9390398122895495,-0.858834571113726
7331,0,-0.2896400101486283,0.9476856540547433,0.2676158739775826,-0.18790791522187125,-0.12365820165769671,0.9379770889342359,-0.8599184158522944,-0.11611757589363667,0.9226519337016574,-0.8587411451693647,-0.13543260038240917,0.9395032733131374,-0.8625722871683738,-0.11643270320233765,0.9402333175892208,-0.8582700646864265
7332,0,-0.29026713808681986,0.9465506123059011,0.2720920515204379,-0.18616103813210128,-0.12238444770126974,0.9392727194204213,-0.8596949924796505,-0.11484447105190951,0.9235880758221006,-0.8585935917959368,-0.13416586998087954,0.9414717995847374,-0.8625722871683738,-0.11518188323692528,0.9412439880344745,-0.8577441099175767
7333,0,-0.2916646205722517,0.9455305379533504,0.27564269970437383,-0.18380212417734582,-0.1211916696429671,0.9404009976354744,-0.8595260626125296,-0.11368424006585348,0.9243889372893004,-0.8584766627075598,-0.13287615825856744,0.9431907144559039,-0.8626092532696121,-0.11408163873814778,0.9421429260686951,-0.8573062732251835
7334,0,-0.2940953807372487,0.9443704124089537,0.2784119754724274,-0.18150934799702276,-0.12011311994285502,0.9412971420550859,-0.8594034522251032,-0.11263532390431291,0.9250220507464787,-0.8583987099819753,-0.1316140241211943,0.9445635771582876,-0.8626673428572724,-0.11317848410757946,0.9428437930106298,-0.8569510472294681
7335,0,-0.2972085133896419,0.9435259246252846,0.2799120433724368,-0.17824130209530767,-0.11912755397366896,0.9419719495999741,-0.8593298859926474,-0.1117282795779391,0.9254820049675055,-0.8583235412823045,-0.13032492523410305,0.9455960606782622,-0.8627703198535794,-0.11243723537479873,0.943382140081971,-0.8566949540697664
7336,0,-0.3010654013618805,0.942734739907169,0.2801543941752238,-0.17523885709726555,-0.11825898740101234,0.9423552402854705,-0.8592917405387812,-0.11093660355708548,0.9257958560830299,-0.8582678607640297,-0.12908638525273325,0.9461406673701169,-0.8628732968498865,-0.1118754845250164,0.9436868648393338,-0.8565324863662996
7337,0,-0.3058900919924049,0.9420919676460844,0.27908261864220874,-0.1716222756223512,-0.11747078094018251,0.9424524125719345,-0.8592890158635051,-0.11025780139190303,0.9259094918317541,-0.8582066121939276,-0.12780402755307152,0.9462484541112133,-0.8629947568968126,-0.11148279563480232,0.9437630460286746,-0.8564553830494003
7338,0,-0.3116222254959733,0.9415672982557356,0.27649928443836247,-0.16784822325593116,-0.11676724509526214,0.9422310756972111,-0.8593135379409904,-0.10968688418269351,0.9258607907965866,-0.8581453636238253,-0.12649991420306908,0.9458513450650692,-0.8631003743289223,-0.11125409982706184,0.9435446599525644,-0.8564746588786252
7339,0,-0.3183958210567669,0.9409517001065016,0.27267703621682043,-0.16422009391563971,-0.11617701392908605,0.9416480419784277,-0.8593544080701325,-0.10922977624784853,0.9255415284549326,-0.8580813310278094,-0.1252141859096926,0.9449266482861909,-0.8631848682746099,-0.11122786093386605,0.9430215491190915,-0.856576545404528
7340,0,-0.3253822104367184,0.940626655922441,0.2673860585611466,-0.16042294581846547,-0.11567237705826569,0.9407680929398935,-0.8594279743025884,-0.10888803661852378,0.9250112282942192,-0.8580228664836209,-0.12394929401382557,0.9435197476655661,-0.8632508791696786,-0.1113188025523287,0.9423003671933327,-0.8567913332158906
7341,0,-0.3326714217900871,0.9403946308135616,0.26077155302990734,-0.1570110765025085,-0.11527457911006565,0.9395156501365809,-0.8595178885867013,-0.10865667639502109,0.9242211892792788,-0.8579588338876051,-0.12275426533313723,0.9415228564620988,-0.8632904857067197,-0.11154720019082831,0.9412846180021229,-0.8570859780340422
7342,0,-0.34080669318405027,0.9399096774328407,0.2532795704540944,-0.1539277964468268,-0.1149851595502297,0.9378961120288493,-0.859626875597747,-0.10853039487141111,0.9231822338623709,-0.8579003693434167,-0.12160060302985734,0.939055107389632,-0.8633063283215362,-0.11195032500447254,0.9399031991020778,-0.8574549724792038
7343,0,-0.3487516777974203,0.9396860135891463,0.2445538969382319,-0.15078467745237295,-0.11480442627190658,0.9359310724581349,-0.8597522106604496,-0.10853819002718952,0.9218131936515495,-0.8578363367474008,-0.1205238515467961,0.9360938085026719,-0.8632825643993114,-0.11246556145268054,0.9382881578880543,-0.857923099760379
7344,0,-0.3569350324101355,0.939375601619159,0.2352432387259869,-0.14749458562584708,-0.11472991612990628,0.9335989375830014,-0.8598966184500854,-0.10867320212527128,0.9201086574206849,-0.8577890083068673,-0.11950685149776927,0.9327297275831944,-0.8632403174264676,-0.11310930884369969,0.9363226832030634,-0.8584545619090073
7345,0,-0.3646406239769528,0.939216737580647,0.22544056659946307,-0.14409216456338045,-0.11475116075717082,0.9309374966259623,-0.8600655483172063,-0.1089301304597271,0.9181173262049448,-0.8577583840218161,-0.11859311418345836,0.9289798835903196,-0.863195430017821,-0.11381477726757706,0.9340423262687977,-0.8590410978554209
7346,0,-0.3731278236102927,0.9385426105751191,0.21546762214167076,-0.14102043237307585,-0.11490510733155165,0.9278819680627084,-0.8602508262359841,-0.10931115767417497,0.9157850877430318,-0.8577500319440748,-0.11776609305289994,0.9248215845785539,-0.8631479021733717,-0.11470212892837973,0.9313150396903996,-0.8596579243906166
7347,0,-0.38170402835068423,0.9376312326699715,0.20538081459118973,-0.13813871505852143,-0.11517389805042058,0.9244485472743174,-0.860455176881695,-0.10981004764399212,0.9130957083565565,-0.8577695201254711,-0.1170469309212139,0.9203285793707523,-0.8630845317141057,-0.11570606476235912,0.9281865321814737,-0.8603215636539296
7348,0,-0.39026284128854843,0.9365913003126068,0.19528669473200388,-0.13482132827746793,-0.11554860401246352,0.9206588281022252,-0.8606758755790627,-0.11043459552495698,0.9099571972013138,-0.8578112805141771,-0.11640805020346129,0.9155292328987825,-0.8630238016906426,-0.11681853420001193,0.9247329849313607,-0.8610210008858032
7349,0,-0.3997996873567734,0.9346316287849096,0.18561251031557838,-0.13290858184864526,-0.11606001453255663,0.9164534274824819,-0.8609101976528111,-0.11113771857616804,0.9065102461566766,-0.8578920172656754,-0.1159125729273913,0.9103497963397892,-0.8629604312313769,-0.11811437772079432,0.9207309331179946,-0.8617121770480091
7350,0,-0.4093590404635632,0.932360500129077,0.17610546438383354,-0.13141155857339773,-0.11667734029582373,0.9118539392565239,-0.8611581431029403,-0.11193157724063958,0.90265204192618,-0.8579950262244836,-0.11553813060744227,0.9047845967073987,-0.8629102629511247,-0.11951338779891466,0.9163479753579246,-0.8624171216596611
7351,0,-0.42024528579846787,0.9290139037388443,0.16700581850849794,-0.13113965883406453,-0.11743906794586007,0.9067847849793239,-0.8614169872541739,-0.11280962358751777,0.8983663508314349,-0.8581258754424292,-0.11527828847379518,0.8988166150424908,-0.8628680159782809,-0.12113900650008945,0.9114063555426893,-0.8631138052016454
7352,0,-0.4312205362404243,0.9252617859871466,0.1582749219149892,-0.13132127526226778,-0.1182931635405249,0.9012729569526771,-0.8616785560806838,-0.1137559554990147,0.8935828269327547,-0.8582734288158571,-0.11512630533902043,0.892457197317812,-0.8628336903128452,-0.1228630210507484,0.9060330423211901,-0.8638049813638512
7353,0,-0.4428249607149872,0.9207550640525171,0.15001201307858644,-0.13241097383148726,-0.11925163491261992,0.8953238536369427,-0.8619619223094028,-0.11476059517573399,0.8883447600391773,-0.8584627425779913,-0.11507727852135119,0.8857063435333629,-0.8628178476980288,-0.12473492754487447,0.9002077207096024,-0.8644851427664998
7354,0,-0.4549828537288024,0.9155439055260647,0.14194967042380052,-0.13442660124276026,-0.12029600847321945,0.8889158811906843,-0.8622561872392264,-0.11581574746189728,0.8826900287336108,-0.8586798965992625,-0.1151128229641614,0.8785356887572756,-0.8628125668264233,-0.12672550539686325,0.8938542095185856,-0.8651680578590378
7355,0,-0.46775252897269687,0.9095624654444587,0.13452872170397687,-0.13692303977609738,-0.12142474475657968,0.881995055010311,-0.8625586261948784,-0.1169226595824291,0.8764779411366822,-0.8589193228278438,-0.11522221405108593,0.8709622519486708,-0.8628389711844507,-0.12884041982229114,0.8869268000345354,-0.8658234360526832
7356,0,-0.48151967524389444,0.90254004784734,0.12754651150644006,-0.14026037287007498,-0.12264523319827086,0.8745073904922316,-0.8628583404752543,-0.11807696625009355,0.8697030860222618,-0.8591754532119075,-0.11539717850664313,0.8629463222029341,-0.8628680159782809,-0.13111187309917108,0.879334074830243,-0.8664485236575465
