Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
11401,0,0.9791768971387416,0.18419031075687217,-0.045627448317646695,0.23698739288042606,-0.05778538615958718,0.3788871613815739,-0.5799362338262426,-0.05496083713736935,0.3993836613438239,-0.5715967124267158,-0.05157284159435211,0.4379749707841201,-0.594541648831964,-0.06513984137396386,0.30240326258640216,-0.5729244572910159
11402,0,0.9756821678779546,0.20682007497964555,-0.04958695901973279,0.23248162577147616,-0.05039348744411739,0.3742266705535581,-0.5802059766785809,-0.047484035520965855,0.3947094442129642,-0.5718695469662619,-0.04580575574839437,0.43399820733630595,-0.5947555241319862,-0.05642584530979784,0.2971960243576656,-0.5732521463878386
11403,0,0.9717086525240621,0.2285186032924572,-0.0531220424322828,0.22868657728618866,-0.043215882360185726,0.37017404636197754,-0.5804920675825761,-0.04024701289630572,0.39066292931315305,-0.5721479495576354,-0.04019004020199049,0.43043046620602016,-0.5949905229184304,-0.04795783886934224,0.2927500901477407,-0.5735936039341075
11404,0,0.9671990604334446,0.24972695243380752,-0.05516760856166888,0.22594028493832916,-0.036270428710420334,0.3666914995843185,-0.5807999558887804,-0.03332927985232857,0.38721273153283803,-0.5724764646154561,-0.0346953596117076,0.4272263635022749,-0.5952281621406773,-0.03974148726817341,0.28902940086033957,-0.5739570909994907
11405,0,0.9624142686440124,0.27014725233148656,-0.05607109653292106,0.22351628301508467,-0.029633668731603384,0.3637385417678878,-0.5811459896488508,-0.026769874529172594,0.38431989004388506,-0.5728049796732768,-0.029403650046575476,0.42449538786207835,-0.5955212505147817,-0.031882044248315346,0.28585467676321363,-0.5743728981727698
11406,0,0.9573123322202579,0.28969798064994207,-0.055432105213676114,0.22204025585870452,-0.023291531706836458,0.36117913171163585,-0.5815247195122348,-0.02058635161765073,0.3818962018603796,-0.5731919592752861,-0.024260522380742267,0.42197998570407436,-0.5958301815037025,-0.024374351481901126,0.2831573547859563,-0.5748245033146094
11407,0,0.9521602664833366,0.30797884181844976,-0.05411662087768597,0.22086972223184545,-0.01731532568937276,0.3591244776989602,-0.5819361454789327,-0.01479882261967123,0.37989729492805774,-0.5735789388772953,-0.01937144555571898,0.4198940286145433,-0.5961892807728756,-0.01730383445643747,0.2811014784229478,-0.5753091527351203
11408,0,0.947145289072219,0.3245884951081373,-0.0510895339970124,0.22030597644025504,-0.01168448341687501,0.35740074930629784,-0.582377542873668,-0.00943413405173489,0.37816516144393153,-0.5740132469198379,-0.014619214835515025,0.4180752691832034,-0.5965668630926677,-0.01069920686981931,0.2794905002056892,-0.575824092744413
11409,0,0.9426254665095266,0.33890193594643775,-0.04695609480930544,0.2198965521223402,-0.006425145017673066,0.35598581284617625,-0.5828598103975456,-0.004471550799471177,0.3767111649828735,-0.5744893153510867,-0.01003238834142276,0.41657533158605353,-0.5969734902062901,-0.004628391675114795,0.2782045617296177,-0.5763941065514911
11410,0,0.9383787975512342,0.35163614282295125,-0.040960419517596554,0.22005927204356274,-0.0015690943015136028,0.35483540094365085,-0.5833693246741846,6.63046596323181e-06,0.3755390934031742,-0.5749820879378178,-0.005637563122027749,0.41536244709940207,-0.5974223642927564,0.0009208599200906433,0.27714361169939916,-0.5769833961877939
11411,0,0.934422673999869,0.36294997977618987,-0.033445768784798754,0.2205379835537401,0.002862731997487592,0.35395869098133215,-0.5839142597294135,0.003995828032627404,0.37457914188776037,-0.57552775701691,-0.0014869619306760798,0.41445079818918273,-0.5978844405582364,0.005942840956526925,0.27638687855194793,-0.5776084837926574
