Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
2521,0,-0.013894822562692333,-0.2745358713953802,0.8847726394300578,-0.48500089758408155,0.512115595403771,0.6732635852254937,0.25660664789695337,0.5125657911147696,0.690185659168511,0.24079847495410756,0.4793719664656567,0.6858867445000397,0.2741406067839562,0.5312093744409326,0.6383526579616962,0.2539452815881104
2522,0,-0.007603143619459176,-0.2736213580157882,0.8724211054121531,-0.5077344452877885,0.513673534736505,0.6885574234228398,0.2546944707881552,0.5137537728553968,0.7048933717891137,0.2388349014771501,0.4814831838015394,0.699223935464107,0.2722447738775869,0.5325421909475818,0.6557778353368986,0.2520661636076753
2523,0,0.0011961672559418581,0.27287406993989294,-0.8596809744173658,0.5296732898923634,0.5148958705370887,0.7037324954922856,0.2527329770568588,0.5146143580533313,0.7194766262087325,0.236815647481918,0.4833492670490759,0.712510069550813,0.270325177048993,0.5334575705170254,0.6730252566036394,0.2501168265350639
2524,0,-0.005112606806128461,0.27193342760659833,-0.8464968818226453,0.5511470704640248,0.515801076394448,0.7187294183698808,0.25070745345657297,0.5151631370201303,0.7338380203570327,0.23474294018914213,0.4849579595038486,0.7256940898827962,0.26833428845372503,0.533997256842984,0.6900542917942701,0.24810305311904368
2525,0,-0.011358790840044524,0.2713512745181037,-0.8329701553343293,0.5717663089977818,0.5163891523085828,0.7334618166898801,0.24864460180500406,0.5154063458804161,0.7479667317817544,0.2326393302087238,0.48633071039858805,0.7386909016644542,0.26631171462882414,0.5341344146937802,0.7067582872437137,0.24603751033310522
2526,0,-0.017572984187782362,0.27150073213328274,-0.8192522642041596,0.5912171135165665,0.5166939665258569,0.747929690452283,0.2465348857386854,0.5153595749457457,0.7618627604828978,0.23049785747587867,0.48751041819875474,0.7514948319094138,0.26425481513848753,0.5339197328403602,0.7230712192545417,0.24390532825184658
2527,0,-0.023706049891966216,0.2720044983606694,-0.8051489099436953,0.6100275364098946,0.5167062822518074,0.762095250434576,0.24437748785503421,0.5150072339045624,0.7754665829730358,0.22830738588695185,0.4884572486149924,0.7640491507539399,0.26215566867530715,0.5333740831295843,0.7390387965403583,0.24171972458673616
2528,0,-0.03024864139330845,0.2723013232747313,-0.7907530633350396,0.6283319528385178,0.5164784413217237,0.7758991135728089,0.24219693023153582,0.5144179201277158,0.7886483298250551,0.2261166358954336,0.48923861352159637,0.776370877157153,0.26003962342298914,0.5325123740234957,0.754610231641603,0.2394818008137297
2529,0,-0.03644523832907746,0.2730611532484038,-0.7757795443387062,0.646248990874037,0.5159827333522174,0.7893196860255454,0.23996950819328772,0.5135822794282721,0.801478346978642,0.22387994947633874,0.4898054861008972,0.7882841485414752,0.257870505411036,0.5313226787524599,0.769775367066364,0.2372025716923842
2530,0,-0.04265411183133634,0.2744271749479773,-0.7605323360737081,0.6633429810499529,0.5152530265896523,0.8023461708720673,0.23770693784397737,0.5125127840554766,0.8139566344337964,0.22161291717478415,0.49020382899445997,0.7998570407433881,0.2556765673025371,0.5298348142405629,0.7844631003712563,0.23487350078404304
2531,0,-0.04895239965952989,0.27579737728014314,-0.7449466723772317,0.6799656083572951,0.5142923999655159,0.8149461773502197,0.2354100365861876,0.5112031978847066,0.8259749676679239,0.21931331177003888,0.49043364220228464,0.8110952267492654,0.2534440788313182,0.5280726340270737,0.7986835890481921,0.23251193633500852
2532,0,-0.05492259624828128,0.27711218623045947,-0.729110300953734,0.6960916774534227,0.5131254849317093,0.8270873146978481,0.23307444493947657,0.5097190002245006,0.8375333466810244,0.21698503089838214,0.49047654066774526,0.821941976695372,0.25115297268527836,0.5260599916512612,0.8123962031295232,0.23012311035607028
2533,0,-0.06080348081581877,0.2782493182955979,-0.7132070741363641,0.7115868131775841,0.5117522814882323,0.83878577829603,0.23070370498170328,0.5080508368879244,0.8486371826992278,0.21461749526134172,0.49033558856694615,0.8324426744726959,0.2488307093967662,0.5238058321903513,0.8255806276314253,0.22769876177756046
2534,0,-0.06622573332023832,0.27971253970294513,-0.6972014749971274,0.7263649314424229,0.5102066578814488,0.8500199743033287,0.2282809237261556,0.5062267704357803,0.8593405879838312,0.21218453501532852,0.49004449183703486,0.8425462632038758,0.24644111499528407,0.5213369908760213,0.8382063900781619,0.22525210831094764
2535,0,-0.07176389707326655,0.28087684587993433,-0.6812146789374172,0.7405383614838796,0.5085070877002844,0.8607521134972306,0.22582544636729424,0.50424991893038,0.8694758145248132,0.20972763214645723,0.48962776388684615,0.8522981267798996,0.2440108578824397,0.5187011747868089,0.8502531754859091,0.22277158445869683
2536,0,-0.07695831696457801,0.281718198189159,-0.6652466859572335,0.7542026356428014,0.5066597288077145,0.870998391258813,0.22332991628187354,0.5021514629948365,0.87911320826186,0.2072234008370524,0.48904557042702357,0.861641535337032,0.24153228079440514,0.5159073289999403,0.861756535076359,0.2202671035044094
2537,0,-0.08224716411314084,0.28201606826136894,-0.6492619791285817,0.7674543360659782,0.5046984494501028,0.8807426122069986,0.22079160879461737,0.4999688193768865,0.8882040681598043,0.20468047156744668,0.48836838750796685,0.8706559106845025,0.23900591181834097,0.5129524718230067,0.8726606026439951,0.21772131720178298
2538,0,-0.08771258920971649,0.28211117765284655,-0.6333786000062677,0.7800835015647358,0.5026324864219122,0.8899793778814281,0.21822850676234826,0.4976895158272843,0.8967808615754244,0.2020893786495333,0.4875900867774673,0.8792448120539615,0.23649274502129047,0.5098843103345458,0.8829958506645539,0.2151333994438508
2539,0,-0.09339244500098212,0.2818645203298937,-0.6174879085752488,0.7922507524484099,0.5005018658324815,0.8987086882821019,0.21564197252270434,0.4953572052183891,0.9047840650212932,0.19947712713467555,0.4867719517576114,0.8874819882682642,0.23395766260707723,0.5067266980738266,0.892741964154211,0.21251904626298165
2540,0,-0.09947875744778367,0.28114440636584925,-0.6015439417522381,0.80403062493898,0.49831890340776136,0.9069305434090197,0.21303800036129308,0.49299059592406896,0.9122245009496701,0.19684844986692676,0.48590785409619064,0.8953277284227963,0.23143815876410015,0.5034855984256663,0.901939573080615,0.2098518222362386
2541,0,-0.1059641606102272,0.2800950675851516,-0.5858381472698974,0.81516276716249,0.4960866780792394,0.914666537103618,0.21041359313531074,0.49059592406894664,0.9191562816218527,0.19419388115818026,0.48499779379320485,0.9028444353676662,0.22893317731803817,0.5001759198521081,0.910537889984205,0.20713227810159948
2542,0,-0.11332396222091272,0.27860780754039793,-0.5700780327800353,0.8258508414719539,0.493857531682205,0.9219004739848194,0.20778291915619326,0.48820748833844696,0.9254982386458948,0.19152984676132706,0.4841245036034711,0.9100377820892475,0.2264741394549439,0.49683046096964634,0.9185572298488058,0.2043560079552415
2543,0,-0.12105308387350226,0.276839399953804,-0.5546344367955375,0.835855492112283,0.4916314642166582,0.9286161586715469,0.20515306257965865,0.48584087904412687,0.9312990730569639,0.18886831798779619,0.48323589253321564,0.9168113278191905,0.224059724956916,0.4934999105492277,0.9260026714203728,0.20153264971177712
2544,0,-0.12937148071760624,0.2748535994724042,-0.5394331916138265,0.845200864620175,0.4894423439289629,0.9348567788466728,0.2025150319772956,0.4835179226221657,0.9365587848550603,0.18621681170755477,0.48237485904789923,0.9232785322849655,0.2216659058581495,0.49019023197566935,0.9328945296827307,0.19865311619457166
2545,0,-0.13813388004976102,0.27228355558621353,-0.5247114249600434,0.8538953574431767,0.48729017081911896,0.9406223345101977,0.1998783637125706,0.4812666816333658,0.941293607718573,0.1835703166739581,0.48151688973868706,0.929439395486572,0.21931116520926355,0.4869282604806488,0.939202332160143,0.19573255269801612
2546,0,-0.14733618968113665,0.26962989904817447,-0.5105621076162918,0.861752105123368,0.4852118920649778,0.9459128256621211,0.19724360272053892,0.47909651026466116,0.945519775325891,0.18094553704248856,0.4806956905427269,0.9352655524921429,0.2169865255285289,0.4837646848351124,0.9449514725823899,0.19276490110435415
2547,0,-0.15696306390362078,0.2665330954553388,-0.4970740319025583,0.8688687396134824,0.4832259812554651,0.9507444476835206,0.1946213752347775,0.47704170720147676,0.949231876450885,0.1783419160079634,0.47991432563612296,0.9408023871926661,0.21470571708211977,0.4807203768859204,0.9501470296954275,0.18976806039786595
