Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
6241,0,0.5824443053100242,-0.24204504004523442,0.7190987057213594,0.40436425326778347,0.413050974789709,0.34271909651367427,-0.8038554973703462,0.4012229040385143,0.3773897327395414,-0.8241941676058245,0.449456415159092,0.37030532012662104,-0.7619347169826391,0.37898801359651735,0.28154891594167564,-0.8274204768569795
6242,0,0.5734466051201467,-0.22115650929720432,0.7320435813598806,0.40651005661603457,0.4130417379952461,0.3412787872898649,-0.8029863259572562,0.4007645488787448,0.37492978934096677,-0.8241802474762558,0.4490764573221552,0.37214336771163076,-0.7610052835800737,0.3797662353151649,0.2781461561511232,-0.8257682629234199
6243,0,0.5633215069076147,-0.1998300572851181,0.74504695546804,0.40869470278419034,0.41311871128243655,0.33997667865124864,-0.8021062558430615,0.4004090897752501,0.37252504044891527,-0.8241858155280833,0.448748590478992,0.37418564280608596,-0.7600864119207192,0.38064881626811375,0.2749003296106125,-0.8240472067426287
6244,0,0.5587924769200551,-0.19108521905992204,0.7502272038776129,0.4098883321418036,0.41319876350111456,0.33953238536369423,-0.8017493233818865,0.400356082715957,0.37157374689530903,-0.8241941676058245,0.4486107025542972,0.3750694940830752,-0.7597484361379683,0.3810692348977279,0.2737479621531851,-0.8233064641624162
6245,0,0.5493364515812218,-0.17350879448323722,0.7607057422515643,0.41172549254270346,0.4133588679384706,0.33864811755687274,-0.8010272844337083,0.40022512409888,0.36965005600619044,-0.8242108717613069,0.4483533117615336,0.3769285317176668,-0.7590460802144386,0.38190410877213904,0.271393455527961,-0.821835993761548
6246,0,0.5398753110063511,-0.15646331024578986,0.770647348243479,0.4131196348355006,0.41354668275921525,0.33788099633984386,-0.8003379415888436,0.40016588091496424,0.367823767187407,-0.8242136557872207,0.4480836642643526,0.3788147996868511,-0.7584202969291887,0.3827717812630449,0.2692542877312734,-0.820395813949462
6247,0,0.5303640411183134,-0.1402403654709012,0.7802776588076759,0.41371382499944886,0.41377144475781125,0.3372558546302594,-0.7996676714709121,0.40015340866571875,0.36609488043895866,-0.8242053037094795,0.4478293376476933,0.3807697107911547,-0.757810356258755,0.38368417914007985,0.2673624548626453,-0.8190079542452718
6248,0,0.5214144241471879,-0.1247417152926495,0.7891871846566871,0.4136319401358659,0.41403931179723386,0.33675487750893446,-0.7990300974562944,0.40018770735114373,0.3644796294392346,-0.8241746794244283,0.4476087169681816,0.38271497781862324,-0.7572743477907983,0.38464428409565266,0.26572303566803285,-0.8176696609590887
6249,0,0.5129865612518825,-0.11064880282359926,0.7975952950516563,0.4124824026278743,0.41430102097368127,0.3363505328280374,-0.7984252195449902,0.40024695053505954,0.36297693194300895,-0.8241078628024988,0.4473543903515223,0.3846171301496534,-0.7567568223734608,0.385592462281591,0.2642887978100447,-0.8164442689583652
6250,0,0.5054886482681857,-0.09750395331069521,0.8054090192104796,0.4102368677150029,0.41458736160202964,0.3360768308878308,-0.7978557624122762,0.40032802015515484,0.3616219609201249,-0.8240020698177768,0.44710312791096735,0.3865141767929473,-0.7562894652363753,0.38658834754606713,0.26308919801522607,-0.8152987339644306
6251,0,0.49922248412230735,-0.08564621605718269,0.8124612186484765,0.40693102879932647,0.4148829390248408,0.3359100184627344,-0.7973217260581519,0.4004277981491182,0.36042716219068077,-0.8238489483925213,0.44685492964651663,0.3883352054188366,-0.7558775572511474,0.3875991412725863,0.2621105236694955,-0.8142661002559558
6252,0,0.4940151738361815,-0.07518397396302022,0.818974396473378,0.4024987481064125,0.4151877532421148,0.3358565737051793,-0.7968203858073413,0.40053381226770435,0.3593622328883502,-0.8236568506044737,0.44661592391037896,0.390114253945562,-0.755470930137525,0.38861291669151404,0.26136648738693447,-0.813357382592498
6253,0,0.4899281002422576,-0.06559318473274783,0.8247730572762695,0.3974586297722866,0.4154740938704632,0.3358922035435494,-0.7963544663351205,0.40062111801242234,0.3584536880211687,-0.8234313445054611,0.446364661469824,0.39182522663580566,-0.7551223926115631,0.389602838571173,0.2607875103479449,-0.8125340293156076
