Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
1681,0,0.7505053853205002,-0.08039251959410239,0.5302363964942702,0.4674523414346858,0.08201996379176571,0.35178311145661256,0.26894915443036016,0.06594202898550725,0.3862138191892901,0.27996164588521205,0.12455814580575575,0.38318753758353474,0.256124121171102,0.05402528475162502,0.2873158319747688,0.2714196468874146
1682,0,0.7540942349243764,-0.08135542379595169,0.5242288125855279,0.4680444319867472,0.07902447134746357,0.35179714745354623,0.26962160428851256,0.06309461448277583,0.3863680391339873,0.2808915105403996,0.1215724126096975,0.382729160284557,0.2563831479233511,0.05095145804758781,0.2876205567321317,0.27226833411128637
1683,0,0.7574805211811694,-0.08241688641116732,0.5186223610400192,0.46840871464909717,0.07609456014384768,0.3518009263757976,0.2702687146665969,0.06030581955149791,0.38650440203245656,0.2817823988327949,0.11863968966024416,0.38229063843788647,0.25665141620090975,0.04795932971554654,0.28789582476294956,0.27306800565512923
1684,0,0.7610427715576507,-0.08351890116252941,0.5133554095415183,0.4679919416895787,0.07322561178368658,0.351750180848422,0.27091255543434983,0.05754664621217791,0.38649195621235816,0.28268442322884507,0.11576825023287739,0.3818918274958304,0.2569384315726679,0.045057844832727054,0.2881213210833981,0.2738296762785002
1685,0,0.7644454265697637,-0.08459562308670736,0.5085157057944824,0.4672906713194066,0.07042686306144315,0.35162817564430626,0.27154495256594297,0.0548626181745616,0.3863647923983095,0.28355860736575794,0.11294430553512771,0.38148564167148874,0.25724762660516903,0.04224104001431212,0.2882599708479982,0.27456023020612247
1686,0,0.7673692954887711,-0.08501096893476437,0.5044364821527437,0.46663559241074287,0.06768384299912558,0.3514273529189475,0.27217271774956664,0.05220415824789843,0.3861873041812544,0.28439659916579224,0.11017275824876208,0.38109874400081695,0.2575805855598949,0.039510406106506045,0.2882066440154597,0.2752877550748665
1687,0,0.7703750081843777,-0.08558998654881464,0.5007427216413,0.46532753420530215,0.06498793058856854,0.35115365097874085,0.27278631462175434,0.04956752475741475,0.3858794054144729,0.2852262388880853,0.1074493185272344,0.3807033368505849,0.25793202756524,0.03684954380106148,0.2880761202443893,0.27596103225279206
1688,0,0.7730727836705297,-0.0860856005426461,0.49759738428271477,0.46393129230061825,0.062368067785755626,0.3508135479761172,0.27338301850723,0.0469860809698421,0.38547789243564695,0.2860169022475861,0.10480033828504191,0.3802818339630348,0.2583008964468831,0.03428439382193333,0.28787144678236054,0.2765998883071018
1689,0,0.7755434426766188,-0.08597376862079886,0.49501196084781,0.46239962542923946,0.0598005468182322,0.35034064284865957,0.27398244706798175,0.044433011549302806,0.38493244084177036,0.2867936454775183,0.10219670784919352,0.37982969694906793,0.2586895685970468,0.0318003458763194,0.2874524502409865,0.27724149805130077
1690,0,0.7776938879067635,-0.08578469951180663,0.4930188344179925,0.4607808246645607,0.05729614394620491,0.34978514127770755,0.274570976927629,0.04194947491830677,0.38428850493233263,0.2875341963705718,0.09964608765994999,0.3793571371841565,0.2591123023690659,0.029381626811378136,0.2869125795458585,0.27785557089660706
1691,0,0.7795179810777189,-0.08497282066235852,0.49169844038901483,0.4591084837967702,0.054829919824624054,0.3491195111154299,0.2751595067872762,0.03946063758138143,0.3835309332741706,0.2882524750563155,0.0971478648820905,0.37887209684922335,0.2595569517582478,0.02702698431629793,0.28617920862980517,0.2784696437419134
1692,0,0.781206008970078,-0.08476138516899684,0.4906590479374066,0.4572461280532294,0.05241111124795251,0.34842418942117703,0.2757180652188858,0.037010464217116915,0.38274143538184313,0.2889345614051806,0.09470878070304457,0.37831614418462167,0.26001137075989983,0.024716470868865165,0.2854554873310682,0.27900936696020956
1693,0,0.7824766336017809,-0.08404597441661886,0.49025060326546815,0.4555317949477039,0.050049570796950625,0.3476322352864963,0.276268449624667,0.03458461173888099,0.38185832327747143,0.28958323944308095,0.09232362602343483,0.37771253843448266,0.2604855930300724,0.022496779772198702,0.2845890532709663,0.2795463364886164
1694,0,0.7836163081909251,-0.08302161491566097,0.49017539094736184,0.4537355769785955,0.047732366959370415,0.34672691348427426,0.27682973273155276,0.03220428297039088,0.38085399970779377,0.2902291334550675,0.08998903024954649,0.37707489476610273,0.2609830511353091,0.020312034110561154,0.2835479103499764,0.2800915670866911
1695,0,0.7844224693904275,-0.08202401146329456,0.49066636024611143,0.4519120640549595,0.04546750495707969,0.3457892009198976,0.2773773924620578,0.029848337449175585,0.37981125643259506,0.29084161915608925,0.08772031426190126,0.3764225013331518,0.2615048012499311,0.018192557695748107,0.2824641059629556,0.28060375340609456
1696,0,0.7850250441956393,-0.08117095338281112,0.4913599849575364,0.45020088036726413,0.043254061110632167,0.34477860914067304,0.27790325479035366,0.02752881089575694,0.3786900503785153,0.2914179125202324,0.0855092047850174,0.3756623211591046,0.2620233828415897,0.01613196970600513,0.28134525822883816,0.2810801417569376
1697,0,0.7856572873698684,-0.08084162405034319,0.4923408789395063,0.4480120349753348,0.0411028116802345,0.3437512821343353,0.2784073197164404,0.025262572027239392,0.37750553297871764,0.2919775017288932,0.08334681570819238,0.374875477949102,0.26256599239905337,0.014153020454409922,0.2802609459672218,0.28149319524032745
1698,0,0.7859120261245335,-0.08022226333177604,0.4938889991538615,0.445929219983686,0.03900636723031639,0.3426710502164782,0.27891955866835555,0.023042667564668613,0.37627015005330056,0.2925148187302441,0.08123437270186792,0.3740846636486379,0.2631447759270145,0.012240682211223089,0.2790796296578449,0.2819062487237174
1699,0,0.7861432347934263,-0.07973741446687006,0.49551024245526437,0.4437655699343976,0.036970885623853096,0.34151685939170146,0.2794263482697184,0.020910941904263017,0.3749465641419689,0.29304378365385375,0.07918964798744914,0.3732524365476474,0.26373438524176696,0.0103552984674101,0.27781045104342833,0.2823082874475502
1700,0,0.7863038532050023,-0.07987088116238308,0.4975075473471989,0.44117674847804383,0.03497635380617511,0.3403945194830434,0.2799113404688721,0.018793060440519843,0.37362135486279835,0.2935476923442399,0.07717801637495711,0.37240999807118463,0.26435251126318904,0.0085440097799511,0.27664081584975037,0.2826359765443729
1701,0,0.7859498788712107,-0.07969550362513105,0.5001462461740956,0.4388545777313064,0.03303939800731554,0.3392554443472721,0.2803881586421974,0.016711161415849735,0.37233294192131,0.29401540869774734,0.07523961857135854,0.371585713151117,0.26499413716325554,0.006793577434551851,0.27537265298452507,0.2829498971917492
1702,0,0.7855150838080273,-0.07940003741666171,0.5031996573661064,0.4361954192767467,0.031158170868381834,0.3381007136764595,0.2808731508413511,0.014680429793708998,0.37100286253862264,0.29448312505125485,0.07335392459675442,0.3708283694702565,0.26567272916456036,0.005104895938934939,0.27404049792025353,0.28325555676945774
1703,0,0.7848061120932364,-0.07907530678004542,0.5066165947622977,0.4335940001490724,0.0293178011502888,0.33695192131204177,0.2813581430405049,0.0126785090673252,0.3696825233629688,0.2949285691974525,0.07151664460459871,0.3700914485403406,0.2663724446522872,0.003460164589420955,0.2726961538656875,0.2835502015876092
1704,0,0.7839068535978524,-0.07890013827442299,0.51038243374526,0.4308708035319671,0.02754464450657044,0.3358333603256351,0.2818404105643824,0.010732152211329792,0.3683719243943485,0.2953628772399952,0.06975259842133648,0.3693993442027752,0.2671012049338442,0.0018865018784662174,0.27138888465660055,0.2838228168866465
1705,0,0.782791732141688,-0.07882321463472246,0.514577609710746,0.42797228932231873,0.025819488404744014,0.3347963160906509,0.2823145040624316,0.008793278704881639,0.36712950687496276,0.2957804811270555,0.06804615874883561,0.3687951711539989,0.26785372913762584,0.0003890452620907627,0.27016998562714895,0.2840623879070126
1706,0,0.781306267596412,-0.07851447491777218,0.5192063011208725,0.42523019619823277,0.024167826397527004,0.33381055722907826,0.2827967715863091,0.006951782284417172,0.36594769508823005,0.29617302878089213,0.06640376035691524,0.3683067270272417,0.2686432194426459,-0.0010502802790864094,0.26893432673604234,0.28431297368693587
1707,0,0.7798760476003405,-0.07907290291630478,0.5239561679323924,0.42199679389264894,0.022579528800325134,0.3329694771051296,0.28326269105852975,0.0051734889870039165,0.3648681554753491,0.2965572243569876,0.06480977594744325,0.3679050795919988,0.2694617545414961,-0.002413155226906792,0.26793229015891395,0.28449471721962744
1708,0,0.7781430056308518,-0.07972727643283344,0.5290152409405718,0.4188536748981951,0.021038215697624294,0.332254720953584,0.2837367845565789,0.0034305856968245654,0.363914156308678,0.2969302838294281,0.06327738147766829,0.36763447814198347,0.27031461530578205,-0.0037331683463533902,0.2670536671085176,0.28467646075231895
1709,0,0.7759618689844824,-0.0799574202570462,0.5346154247929049,0.41587852485468063,0.019578401911400665,0.3316506332394001,0.2842299507815611,0.0017530837636259324,0.3630894854465074,0.29728942317229995,0.061820365740059814,0.3675323643872608,0.2712070826071091,-0.004952352555310394,0.26621364252738716,0.28488023380412464
1710,0,0.773680473711779,-0.08008660180415199,0.5404182640579136,0.41274275450183034,0.018172715740729335,0.3311750288817629,0.28473674038292396,0.00011776173015041533,0.3623638400225107,0.29765691459291305,0.06041237682012061,0.3675998729251052,0.27212595426646347,-0.006102450951159878,0.26549195272703263,0.2850922679255981
1711,0,0.7712364139330845,-0.08040088085928722,0.5465762726028686,0.4092941419778554,0.016835843688806234,0.3308478821840011,0.28526532738649596,-0.0014385835266531968,0.3617512892246254,0.2980327580912673,0.059051269794577636,0.36785572461054944,0.27310819638508377,-0.00717374321664977,0.2649150071864255,0.2853043020470716
1712,0,0.7683933657434688,-0.08057009196346546,0.5530810935035361,0.40605339103066795,0.015544416665640357,0.3306729720683661,0.28580753776644874,-0.0029761405871934947,0.3613054041915358,0.29840024951188027,0.0577333676521057,0.3682573720457924,0.2741168428617315,-0.008172908342775358,0.26447975865799217,0.2855328583078807
1713,0,0.7653508233483927,-0.08011482107415083,0.5599369052220331,0.4026898127881061,0.014304038326539157,0.33064058130621143,0.28638789360026745,-0.004457301254708274,0.3609758605202353,0.29878166106206205,0.05644120458891014,0.3689273517365011,0.2751703767470258,-0.009102629852704394,0.2640983448366929,0.28581098098669655
1714,0,0.7618683706540954,-0.07946974946514031,0.5672774185461041,0.3993839738724297,0.013111691318644777,0.330733974670424,0.2869845974857431,-0.005913436354112101,0.36077943301172616,0.29916028858633,0.05517968328675786,0.3697431271770085,0.27626879804096677,-0.009946687339734034,0.2638159665615366,0.286105625804848
1715,0,0.7583347655994238,-0.07907697903308239,0.5747244826541591,0.3957747410391189,0.011962603298151409,0.33098878199937376,0.28759764942287563,-0.007294083164957969,0.36067607859264833,0.299538916110598,0.05394482031671324,0.37076653391878556,0.2774068258719488,-0.010763104538135844,0.26371591526620247,0.2863975169331102
1716,0,0.7540492208472468,-0.07874106520428138,0.582795182233179,0.39252979086815803,0.010849169304284641,0.33132564592578195,0.2882216000611127,-0.008665469330739107,0.36068257206400395,0.2998897033757287,0.052737841349218016,0.3718319207597263,0.2786029432905913,-0.011512075854254875,0.26370728139807714,0.2867004228209295
1717,0,0.7494137939501081,-0.07806641561967949,0.591095697228635,0.389465407319457,0.009755471261253494,0.3317904533627009,0.28885917407573053,-0.01000732744643169,0.3608232639433769,0.30022657051129065,0.051526572535176736,0.37306806449050905,0.27981226288824745,-0.012227801300017889,0.26377990746524865,0.28703361929753063
1718,0,0.7447210764093498,-0.07721597043456631,0.5995435030137158,0.38606088664510363,0.008683418106580292,0.3322995281745646,0.2895267195183859,-0.011324428147372098,0.36092174825893797,0.30058570985416244,0.05032081923812326,0.3744267447269592,0.28106382945874747,-0.012909386367702306,0.26390687611414987,0.28739710636291377
1719,0,0.7392518660381064,-0.07610883440827848,0.6083381211545091,0.38344686984610893,0.007615121248321983,0.33285610943758837,0.2901942649610413,-0.01263441966624261,0.3611360328136753,0.3009003047824145,0.049090246114624696,0.3757791846783984,0.2823259577724585,-0.013563211879062556,0.2640663487371698,0.28779914508674664
1720,0,0.7337059271263012,-0.07483457759410865,0.6171181146778928,0.3807362709003241,0.006561880365038117,0.333419708699079,0.29087815845535353,-0.013921368704632195,0.3612783480608871,0.30121768373658037,0.047873768201206056,0.3771945947785833,0.28359864782938043,-0.014208599200906433,0.2642552780867348,0.28823147439936136
1721,0,0.7277906681725922,-0.07328283129161689,0.6259304912826834,0.378460291615095,0.005505806864785645,0.3339984236495751,0.2915566025991135,-0.015223003816508271,0.361480186795526,0.30151279048343627,0.046641050154434475,0.3785929859196478,0.28485021439988045,-0.014832577971256485,0.2644477625584691,0.2886858332310902
1722,0,0.721550080206901,-0.07152372561254107,0.634697949419716,0.37663047985579867,0.004450964937128219,0.3346278841274468,0.2922350467428735,-0.016483106338397068,0.36173505554623625,0.30178840904889603,0.04539301122714125,0.38005718370264474,0.28609121922716957,-0.015477547856163157,0.26467478250270443,0.2891787437212689
1723,0,0.7147335166633929,-0.07017108193726333,0.6435876275736715,0.3753350193216784,0.0033945219650972328,0.33521901553676886,0.2929162155619096,-0.017743988375863703,0.3619975000135281,0.3020389713811322,0.04415477766338187,0.38138806630586475,0.287358628412486,-0.016136382610769873,0.26490535756910905,0.28967716159122603
