Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
961,0,-0.6167757234989851,0.7785644334772516,0.11972338580785342,-0.2747321157684002,-0.12169261179600231,0.8466513350392467,-0.6174059682237811,-0.11131326548429744,0.8508016731511193,-0.6100691665286226,-0.10989116046477423,0.8360223288743661,-0.6248564922832528,-0.14017025463653168,0.8425639541084515,-0.6168595794742548
962,0,-0.6290778661690565,0.766772959250329,0.1149254666819877,-0.2808220400458975,-0.12318496988805004,0.8359299927660631,-0.6190707448175055,-0.11274071441043677,0.8409857089517915,-0.611850943113413,-0.11054965190959455,0.8252266358056208,-0.6264064280994628,-0.14250014908462041,0.8311672481830786,-0.61852831554715
963,0,-0.641891532442873,0.7540795135415915,0.1092688735910748,-0.28717546561518104,-0.12454154710149389,0.824631015234455,-0.6206728538798783,-0.11405903115567861,0.8307043793053068,-0.6135575509985328,-0.11101234250134824,0.8138806630586474,-0.6278797912773932,-0.1447301568370207,0.8190849115536392,-0.6201640073413741
964,0,-0.655242298500622,0.740352406424378,0.10262605897899278,-0.2938574804447398,-0.12574787245834204,0.8127544024444228,-0.6222177447614522,-0.11525356082715958,0.8199306280810169,-0.615205694339464,-0.1112531867431485,0.8019844106334457,-0.6292686605096358,-0.14685878704752817,0.8063271017120454,-0.6217694085468162
965,0,-0.6685101977345642,0.7263232486023623,0.09521054225992125,-0.3001636647465716,-0.12674760151237113,0.8003109513166844,-0.6236945187611226,-0.11630871311332287,0.8086373991482729,-0.6167842370325519,-0.11124613913810853,0.7895605704755096,-0.6305651144887825,-0.1487599141272586,0.7929344486259453,-0.6233335044039193
966,0,-0.6816942070974923,0.71187289204666,0.08715686991402816,-0.3062777345607664,-0.1275219527815067,0.7872898649305217,-0.6250950018530608,-0.11717615804834244,0.7967868139241671,-0.6182792589482277,-0.11098537775163013,0.776592123625719,-0.6317691532148332,-0.15043443258393463,0.7789171097872514,-0.6248452801531262
967,0,0.6949283457735874,-0.6969741626454207,-0.07841427362659173,0.3118658515973322,-0.12804075273717008,0.773696541746294,-0.6264164693619909,-0.11785496021352491,0.7843788724086991,-0.6196907600864915,-0.11041544099622494,0.7631187809886881,-0.6328834171235905,-0.15184745661637544,0.7642547702121392,-0.6262937210348802
968,0,0.7080826867674982,-0.6818340017119691,-0.06947236469617357,0.3165836795068432,-0.12827598310282398,0.7595579740657964,-0.6276480225868082,-0.11829866048043106,0.7713811072450907,-0.6209909001882058,-0.1095446021473746,0.7492142913872721,-0.6339184679582657,-0.15295396266921102,0.7489982173601694,-0.6276623049098454
969,0,0.7212656730832188,-0.6661200489552076,-0.06022678603140114,0.3208794854271188,-0.12820424399916253,0.7449335449529794,-0.6287842121769603,-0.11848667963780588,0.7578800980514174,-0.6222047354865943,-0.10833976810315243,0.734935384685206,-0.634858463104042,-0.1537378496034349,0.7331779237070782,-0.6289262485690186
970,0,0.734431267596412,-0.6499984845206852,-0.05104931629913611,0.3243805882482623,-0.12781876177691293,0.7298394497889202,-0.629814139431343,-0.11840311556786151,0.743848788697031,-0.6232988576706923,-0.10682974211893907,0.7203444637325981,-0.6357139643041307,-0.15416721331027491,0.7168091254907338,-0.6300745372528425
