Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
7921,0,-0.10367355791265633,-0.09946623773376269,0.9581056941992501,0.3920216847915663,0.629167333768489,0.31637083103898767,0.19921136320497043,0.6406121379929657,0.3233570164663611,0.18060393706287325,0.6280243418149728,0.3936195922257395,0.21801523931727745,0.6041743693720555,0.237025073768785,0.19799525968002601
7922,0,-0.10311395109015911,-0.09754774543710082,0.958158969591242,0.3925329402859882,0.6279603926253433,0.31657867176281324,0.20200551770065658,0.6393306143829978,0.3234365614904682,0.18344754113116238,0.6269334951218316,0.3940081917923233,0.22063824824372205,0.6029578388693422,0.23719013301235659,0.2009196783424265
7923,0,-0.10235485006220127,-0.09663898042732337,0.9588087204504382,0.3913645062710158,0.6270952128773231,0.3171703430181712,0.20459504908310427,0.6383920776272793,0.3239273597004345,0.18608039443778177,0.6260448840515762,0.3947212861794706,0.2231165612881763,0.6022064523823722,0.23776098405781645,0.20358194572736887
7924,0,-0.10173549728278661,-0.09711504996378527,0.9596830636484243,0.389244948071349,0.6265841102503786,0.31808970081732685,0.20698458930028296,0.6378464167227919,0.3249316832701122,0.1885225419693103,0.6254014070696671,0.3955983298728116,0.22543407179224356,0.6018695211401991,0.23862843386710955,0.20599417807036588
7925,0,-0.10096053902311268,-0.09816470229192731,0.9609460038232929,0.38603149207868925,0.6264086111555845,0.31939774776233815,0.20916759913152988,0.6376343884856195,0.3263288618568081,0.19076952928428598,0.625009192528313,0.3969019821414389,0.22758893145086187,0.601947045142823,0.23984073052681834,0.20814315765994906
7926,0,-0.10048963039350488,-0.10013200347410568,0.9625714255868127,0.38153517322322966,0.6265687155929406,0.32107396970384044,0.21115252507020113,0.637787173538876,0.3281708432313678,0.19280131139612994,0.6248222777859489,0.39853183112654167,0.22959275818156327,0.6024449877750611,0.24138466929745706,0.21006220414377855
7927,0,-0.1004980193806063,-0.10302207478524612,0.9645091873935798,0.3757717385941209,0.6270459499735211,0.3231000118766128,0.21293773231113095,0.6382985357579386,0.33042028993349604,0.19463793329142104,0.6248222777859489,0.4004600791948898,0.23142891723879055,0.6033484405748702,0.24326532892498184,0.2117433318211754
7928,0,-0.10100821302298174,-0.10662703426969052,0.9667812261697083,0.3686477554624028,0.627834156434351,0.32550070719830704,0.21452485565948512,0.6391466487066279,0.33306313277525557,0.1962846846193954,0.6249969358238957,0.4027774941284591,0.23309872884044502,0.6046514401574333,0.24548524878237066,0.21318543921618402
7929,0,-0.10194624500752963,-0.11102819523136144,0.969124298801826,0.3607668622455139,0.6289333349754301,0.3282388062924454,0.2159152574529016,0.640343984634189,0.3361767522903015,0.19773738934118243,0.6253952787174585,0.4053343090869896,0.23458054141294424,0.6063092611366211,0.2480007516544015,0.21441854154859732
7930,0,-0.10318965658351338,-0.11577216806561084,0.9717692653218983,0.35158945868856145,0.6303250120078328,0.3313909672961271,0.2171111174316014,0.6418437726059517,0.3396583351821689,0.19900718356043706,0.6259774721772811,0.4083392899690255,0.2358859728738202,0.6083547021289283,0.25093931406457115,0.21542721815503546
7931,0,-0.10523472795128658,-0.12174002109129142,0.9744591503097285,0.3412436211166366,0.6319722403537077,0.334886470378648,0.21813832001070788,0.6436553668088504,0.34356469932522005,0.20011104983523306,0.6266699759768594,0.4115785651882864,0.23706043871888013,0.6107340926710001,0.2542384674376203,0.21622496211595585
7932,0,-0.10729412197996464,-0.12835482701064913,0.9772597645436598,0.32984587798945364,0.633896572533468,0.33876742353080896,0.2189573573987169,0.6457538227443939,0.3479445457546225,0.20099720528357498,0.6275585870471149,0.4150736920929916,0.23803951231453713,0.6134563778400619,0.2579525543552786,0.21681012121742488
7933,0,-0.10983639429057815,-0.13615379711180997,0.9799757649197213,0.3174361219328607,0.6360702981637253,0.34306837689890846,0.21962435790631707,0.6481266681633365,0.3528303418271546,0.20175640915025056,0.6285850860420651,0.4189057943882819,0.23890504717067618,0.6165006857892539,0.2620749724478032,0.2171791156625865
7934,0,-0.11220474857591828,-0.14493417071404158,0.9826854976026074,0.30389467506931345,0.6385026540389424,0.34778231248447944,0.22011071244310884,0.6507583127541221,0.3582350744855277,0.20232991848848003,0.6297893072510663,0.4229353166093695,0.23961374014013231,0.6198759615958017,0.2666991706407854,0.21734709074583172
7935,0,-0.11437770084462777,-0.15454962567660926,0.985311661043153,0.2893244183812622,0.6411443772553174,0.3529248858225634,0.22045947087845533,0.6535895133328344,0.36409867911970173,0.20279457241348245,0.6311406089130754,0.4272995450264928,0.24021760780821957,0.6235374798735761,0.27180229457742294,0.21731569868109407
7936,0,-0.11640381135705412,-0.163186576831367,0.9872653379388149,0.27689008146660654,0.6434097848550115,0.3573497943476025,0.22063591244269326,0.6560231647801175,0.3692298422233451,0.20306136856974558,0.6322980411530482,0.43092879198017825,0.24061010364634736,0.6266646232389654,0.2762261255014243,0.21717780850284002
7937,0,-0.11839827637006482,-0.1739676189102554,0.9891057046454053,0.26214704211926426,0.6461260884022808,0.3627727572096438,0.2206616417839453,0.6589058095736986,0.3755656084112099,0.20321635233941332,0.6337329018973378,0.4352479662343851,0.2408993683324877,0.6303983541057904,0.2817190539312033,0.21680048330281243
7938,0,-0.1205395141753421,-0.18957705585220627,0.991227318785321,0.24127480035315474,0.650027094597091,0.3707435839298632,0.22055319970795473,0.6629873531392653,0.3848133938669163,0.20334525273921925,0.6358747609942639,0.4415727787421855,0.24117265343807157,0.6357445285944301,0.28987399631283045,0.21605836387765526
7939,0,-0.12299891966214889,-0.206446953520772,0.9924557866477244,0.21995954047894245,0.6541005209552077,0.37931741867219465,0.22027419295967754,0.6672341540073338,0.3947613919838096,0.2033510991936381,0.638166764720302,0.4482215187719119,0.24126401251684648,0.6412845130896295,0.29878262459433513,0.21511136992473665
7940,0,-0.12580002291625744,-0.22522635512592587,0.9926250143634636,0.19780758526786324,0.6582971045728291,0.3885072177415001,0.2198911036158516,0.6716087954301678,0.4054923945216747,0.20328567458466534,0.6405292444967398,0.455128379681632,0.24127061360635335,0.6470004174369371,0.3084627143865637,0.21400769101711886
7941,0,-0.1288793950108034,-0.24532265599769226,0.9916294957640841,0.1753774314817906,0.6626691872852445,0.3984360660339671,0.2193499831060093,0.67613933996857,0.4170702539488423,0.20311724101688436,0.6430663823111241,0.4624856757094069,0.24109423249473014,0.6529011867135786,0.31903310834488746,0.2127184134109645
7942,0,-0.12941035651149085,-0.25461202161805113,0.9909045325867815,0.16546411395853478,0.6645812037390544,0.40324393482978654,0.2190418223322774,0.6780663024769887,0.42261946634487907,0.20300198234405573,0.644246090111291,0.4659734277318266,0.24093210973644175,0.6554624604925755,0.32427132692395594,0.21206689038316417
7943,0,-0.13029017710993254,-0.2728531667769309,0.9890054215545968,0.1457036166864555,0.6683652105373351,0.4127376672173096,0.21845302000510258,0.6818547481852878,0.4335674590505462,0.2027917883875687,0.6465901848311025,0.47288482703064544,0.2406440381903625,0.6605522094340748,0.3346045434461323,0.2107897290125226
7944,0,-0.13147895796503634,-0.2927268489631509,0.9859196272811791,0.12536047711580514,0.6721584541300787,0.42279769809650286,0.2177936485882756,0.6856213674574072,0.4452405560575971,0.2025740775611146,0.6489587929597489,0.47997208890704246,0.24022579315920808,0.6656628302224342,0.3456955088649511,0.20944234854970475
7945,0,-0.1313776762914948,-0.31344710924933605,0.9820357467434111,0.10388533179641743,0.6759486187913346,0.43349906606635785,0.2170936795098341,0.6892819726109407,0.45764741532783915,0.20233381612475926,0.6514040054910035,0.4873566152694101,0.23974734619175112,0.6708002862424712,0.3576432587265552,0.2080566917974261
7946,0,-0.1299986086557978,-0.33416214374478076,0.977428992259399,0.08217009585778069,0.6797141520006897,0.444959997408739,0.21635120549708473,0.6927929107735289,0.4707642274663016,0.20210580440242434,0.653959528362014,0.4953918331688167,0.23918651762724855,0.6758900351839704,0.3704843600018284,0.20661596124736212
7947,0,-0.12738881522948994,-0.35603312315202973,0.9716971868503798,0.059270678815021044,0.6833626858135152,0.4570336540018787,0.2156242621334094,0.6960824665120108,0.4845736765493693,0.20192066667916095,0.6564936020002942,0.5036534032245255,0.23862436884484464,0.6808843699683941,0.38420357645290226,0.20518101344606562
7948,0,-0.12368538433837492,-0.3785280619736976,0.9648131705125929,0.03583838027540609,0.6868942202298114,0.4697432492253209,0.21490631019814532,0.6991350495148295,0.49904762420116777,0.20179037426639815,0.6590644457518262,0.5122729387204012,0.23801178773860832,0.6857266384399785,0.39877246710242303,0.2037722256987171
7949,0,-0.11907553362142342,-0.4015842507208978,0.9566557678446448,0.012158327533155495,0.6902502555513135,0.48313251060797463,0.21424121696323847,0.701907006909626,0.5141871526669228,0.20176587483835726,0.6616138402706281,0.5213593609948148,0.2373910212813835,0.6903363349036913,0.41421896505314904,0.20242732355679963
7950,0,-0.11287586754403195,-0.4246561168403197,0.9474433034921497,-0.012044423588299704,0.6933907656686824,0.4972133147626297,0.21364478554529046,0.7043422135747961,0.5299143402903664,0.2018338050706524,0.6641325930283865,0.5309801785856111,0.2368125017970026,0.6946836424354463,0.4305842081473243,0.20115511882795875
7951,0,-0.10536567799384534,-0.44748028047864064,0.937181000532754,-0.03635509476073348,0.6962695666096038,0.5119538107731675,0.21313554373617905,0.706400134700292,0.5461875206302996,0.20202451084574327,0.6665961906162671,0.5411836118769643,0.23626302710645186,0.6986850736478024,0.44778033407990897,0.19999526464659986
7952,0,-0.0965724849407451,-0.4706190367195412,0.9254708604498114,-0.0615374198079485,0.6988435533332513,0.5272487286625854,0.21274046582113812,0.7080215271021977,0.5629352655018101,0.2023744629030998,0.6689525420404961,0.5517143764820677,0.2357502544735592,0.7023197566938995,0.4657992168573736,0.19898658804016175
7953,0,-0.08690458652524062,-0.49343170361823296,0.9124831555745908,-0.08703216710391083,0.7010542261413599,0.5431229013485354,0.21246636348835796,0.7091876824066452,0.5800834411069204,0.20288672367122706,0.6711372996028828,0.562781805598103,0.23527207154968252,0.7054982408014788,0.48459616351530477,0.1981472633619135
7954,0,-0.0763035667517842,-0.5159255972817527,0.8981270043560468,-0.1128814338669497,0.7028400064041774,0.5594424470141115,0.21235056478912184,0.7098424754920303,0.5974913555662578,0.20358885500667107,0.6731075648379663,0.5742423726698208,0.23486359613099825,0.7081430019679169,0.5040579180188828,0.19752768313682864
7955,0,-0.06495285798467884,-0.5381372982452839,0.8822384021560865,-0.1392032182851,0.7042101309161668,0.5761938695084161,0.21237971881457657,0.7099983786075982,0.615159008879822,0.20446526636431492,0.6748725302740599,0.5860762222449141,0.23449340703145372,0.7102540401932137,0.5241570551399448,0.1971352823276082
