Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
11881,0,-0.5015652622274602,0.8833049572896122,0.05022396556947216,-0.21786097839814308,-0.24784351638607338,0.9247562595147863,-0.6589708895613648,-0.24331799246676147,0.9294863123035049,-0.6509915634346163,-0.238721687012796,0.9070935021614078,-0.6603756347017474,-0.2550760331564196,0.9255151118085921,-0.6653630731837863
11882,0,-0.48829327080468804,0.8930552376532855,0.05974312904135633,-0.2067949739490655,-0.24673386947793635,0.9302788844621513,-0.6568919623256666,-0.2424464940507371,0.9337070686846932,-0.6487726947813695,-0.2385632691082022,0.9132657113357613,-0.6588811480373951,-0.25284036018844297,0.9316045282098944,-0.6628131563463259
11883,0,-0.4757026288221044,0.9018868240047743,0.06909045325867816,-0.19579720688630708,-0.24564885402170028,0.9353426402789923,-0.6548157597652445,-0.24161771308837837,0.9375057494277629,-0.6465677462576911,-0.23835459871549738,0.9190918683413322,-0.6573945826804508,-0.25068340390005367,0.9371251250641192,-0.6602522247493084
11884,0,-0.463027073921299,0.9103170696273907,0.07815531343688956,-0.18467136349845734,-0.2445881621242164,0.9399637223463868,-0.6527422818800986,-0.2408466162787797,0.9408769433065839,-0.6443850699413227,-0.23813336520076483,0.9245152433143856,-0.6558948151444931,-0.24855417735106444,0.9421480048146511,-0.6576830320826234
11885,0,-0.45074743828979247,0.9181463493148466,0.08724482654159137,-0.17308360549552415,-0.24358073574146827,0.9441313337436164,-0.6506878767218857,-0.24017030856344634,0.9437990054166374,-0.6422358019359191,-0.23789589155267932,0.9295925661186563,-0.6544346541455764,-0.2465051583278669,0.9466173012559739,-0.6551083320361596
11886,0,-0.4386151214561645,0.9254018371789928,0.09621462670664062,-0.16174675111305675,-0.24259794081062105,0.9478616698517582,-0.6486470949400535,-0.2395282995335379,0.9463422816976098,-0.6401060221119117,-0.23765259596999558,0.9342897988359032,-0.6529850548898706,-0.2445005665215576,0.9505634868638236,-0.6525391393694745
11887,0,-0.42694419891311464,0.9319936496190921,0.10517189148533883,-0.15041619556624958,-0.24169519809845189,0.95117092605189,-0.6466308352357065,-0.23898762752874855,0.948474304792723,-0.6380374908580065,-0.23742278276217088,0.9386126144525001,-0.6515592195563895,-0.24261882044248315,0.9540271916058487,-0.6499589319432323
11888,0,-0.41561599718457404,0.938063928143287,0.11402918655788738,-0.13878644532558154,-0.2408771260021922,0.9540537038836523,-0.6446472716346734,-0.23856388286063507,0.9502004859281065,-0.6360246401223759,-0.23720890327008873,0.9425780319275673,-0.6501624290167387,-0.2408554475520305,0.9569881004982249,-0.6473952466563256
11889,0,-0.4039491668303542,0.9439283105123051,0.12261906005494679,-0.1270527642965198,-0.24012278778772614,0.9565208002677635,-0.6427045781627824,-0.2382286911621642,0.9515424700082792,-0.6340591178272788,-0.23703976074912975,0.9461179754246231,-0.6487973237067207,-0.2391487268173415,0.9595274734762492,-0.6448728667177579
11890,0,-0.3924511392653703,0.9494059843665245,0.13092584274357824,-0.1148645172939782,-0.2394752884958804,0.9585830121249419,-0.6408136535211382,-0.2380428546484073,0.9525110794855006,-0.6321576281281976,-0.2369104525175271,0.9493175397392696,-0.6474691844979412,-0.23757141153318623,0.9615792868424928,-0.6424055605769755
