Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
11041,0,0.9320604579977738,0.02065985014522472,-0.06379143206342906,0.4275240221844992,-0.38541756468835053,0.42801315064943474,-0.5751462546907807,-0.3846940557260096,0.46049317914946347,-0.571699721385524,-0.37025665539049857,0.4551312161748188,-0.59305508347502,-0.39157671894567353,0.36833909770999346,-0.5598526913866702
11042,0,0.9391941661756039,0.04527834129221263,-0.05156295375487052,0.4104940701711289,-0.3789856768107196,0.4173204202161543,-0.578737376704739,-0.379128314500237,0.4490078516891142,-0.5747231735278405,-0.36395977349610237,0.44806834813982777,-0.5963846730222785,-0.38434313316238294,0.35526234262235973,-0.5642723636589422
11043,0,0.9450224661166765,0.07007001514434157,-0.039659246414357203,0.39389558840048416,-0.3724644999199478,0.40750547943726445,-0.5824020649511534,-0.3734378507820101,0.4383661343823897,-0.5778301464475689,-0.35771191841937544,0.4417577180979611,-0.5997723521571973,-0.37691871906494123,0.3431987973529576,-0.5687774003177813
11044,0,0.9497561055457343,0.0945992497854813,-0.028911510618516854,0.37733070042002737,-0.3659279283717379,0.3984711560263013,-0.5861048986514337,-0.36764760906981964,0.4284024437097202,-0.5810373443001918,-0.3516295288522822,0.43612954831682493,-0.603141548241497,-0.3693839823483809,0.33209208782167504,-0.5733209886350703
11045,0,0.9534687438617166,0.11836625058920791,-0.01987548182891287,0.36093798061428345,-0.3594036725494784,0.3902789924313586,-0.5898486024808561,-0.36176382548828856,0.4191784676489846,-0.5843197108524857,-0.34573098985144873,0.43117476201822164,-0.6065397891196268,-0.3617955751684656,0.32206308818226603,-0.5778838527815839
11046,0,0.9560928599489295,0.1423798042000725,-0.011689561157016162,0.3448843481282485,-0.35294099535697127,0.3828307366739006,-0.5936113790372116,-0.35586133353288935,0.41073749600922077,-0.5876772461044503,-0.3400561357062313,0.42681166819837296,-0.6099063447681238,-0.3541803327568728,0.3128705580018182,-0.5824577316876548
11047,0,0.9577727034636286,0.16547988958949322,-0.004353821725913777,0.3293955112397473,-0.34656760717760504,0.37610965352681414,-0.5973823296193955,-0.34997754995135827,0.4029907846819011,-0.5910960299265172,-0.3345681963033779,0.42293645120664425,-0.6132412151869878,-0.346633669270678,0.30464197380382835,-0.5870371179735042
11048,0,0.9587425522163294,0.1880270863185663,0.0011644747150811143,0.31388252881454864,-0.34030813946328065,0.3701421954458588,-0.6011396568251988,-0.34408753024520444,0.39595673183586666,-0.5945426540077214,-0.3293499043977055,0.41967845513235075,-0.6165523216836271,-0.3391585664022899,0.2973184221352064,-0.5915641841514575
11049,0,0.9589001014862829,0.21004856849914247,0.005345976663289076,0.29888185168971515,-0.33423956550118844,0.36482633153024757,-0.6048561139018598,-0.33829728853301405,0.38958393082288517,-0.5980031982184942,-0.3244410942785704,0.41681076052055327,-0.6197868555419869,-0.3318385115391496,0.2908633360250687,-0.5960361765316254
11050,0,0.9586085330321482,0.2309778604149487,0.007824243437202937,0.2838580788341275,-0.3283310959764524,0.3601653008561958,-0.6085344255246549,-0.33255381775549403,0.3838534423515024,-0.6014498222996985,-0.31978661077609455,0.4144672498496658,-0.6229949850423193,-0.32470033991293457,0.2851842822970152,-0.6004338192847832
11051,0,0.9575701401165455,0.25156434045817644,0.010211639106226952,0.26945054206729885,-0.3226443095188246,0.35609756097560974,-0.6121500696160985,-0.3270036668412782,0.3787820412227207,-0.6048602540440241,-0.31538032553806933,0.41251006955081293,-0.6261133397253583,-0.3177738684477309,0.28021676087740416,-0.6047708808603771
11052,0,0.9560099931251228,0.2713272358806973,0.011144480773851183,0.2555416631235716,-0.31717612719681765,0.35256048974832377,-0.6157030461761909,-0.3215813564818279,0.37422687106671504,-0.6082428455292124,-0.31126207285385105,0.41088192246162225,-0.6291868069997508,-0.3110740056055817,0.2759663583867871,-0.6089922874606221
11053,0,0.9538165799122634,0.2906135391876822,0.011641195458011679,0.2424190888314295,-0.3119758119142333,0.34951629795182415,-0.6191606591016182,-0.3163991369203522,0.3702301394472973,-0.6115307801333336,-0.3074379810756484,0.40950792516196377,-0.6321757803284556,-0.3046454767726161,0.27235689363582344,-0.6131007927754067
11054,0,0.9511433575590912,0.3092894701361737,0.011490666360246113,0.2298434634357839,-0.30707600034484034,0.3468867079109038,-0.6225256330676566,-0.3114691685998653,0.3667350284901056,-0.6147630342191801,-0.3039334828651272,0.4083483667472231,-0.6350617766608533,-0.29853598902737194,0.26925276410748655,-0.617099150494621
11055,0,0.9483350929745302,0.326771830479529,0.010300629903164141,0.2173770178582489,-0.30247115041196104,0.34462961163476175,-0.6257979680743061,-0.3067596472847914,0.3635959762122499,-0.6179229036312697,-0.30073387017698683,0.4074673519634206,-0.6378606386117605,-0.29277357027849005,0.26661791070548857,-0.6209735921688183
11056,0,0.9445058272768939,0.34503910459211135,0.010347324217321815,0.20616089115926922,-0.29820036454548815,0.34274662866150574,-0.6289613160699098,-0.3024601511636609,0.36093689969210124,-0.6209936842141195,-0.29785048046281315,0.4067026334002745,-0.6405486022589526,-0.2872833800465144,0.2644833137801614,-0.6247323788676664
11057,0,0.9407686358279317,0.3616707062029091,0.009074188594887653,0.1951620742905674,-0.2942725716467357,0.3411362679363845,-0.6320156770544677,-0.29841540073336825,0.3585359386583406,-0.6239670238899887,-0.2952955704270236,0.40610072954604765,-0.6431441506530486,-0.28222613155226906,0.2627311464253247,-0.6283369589327157
