Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
6721,0,0.9456107182609834,0.25628950044575993,-0.13252932758098382,0.2766175672426952,-0.5784634900304199,0.32764389596087196,-0.6626192297561222,-0.5796166030581955,0.3532313136833675,-0.6581075336701235,-0.5789607540324557,0.376478096599612,-0.6768202688812288,-0.5629435267457809,0.25614959954088135,-0.6522362334816553
6722,0,0.9452066146140248,0.25921280778601014,-0.13427174628378027,0.27446651486472723,-0.5790330923556289,0.3276104255066455,-0.6605593752473571,-0.5801248472149467,0.3531106433406746,-0.6559805378720298,-0.5798248516938765,0.3766692762403985,-0.6747633693908922,-0.5632625678335023,0.2559967292876043,-0.6502425620018266
6723,0,0.9449416453872848,0.2622333148340341,-0.13585016034848374,0.2717317703822449,-0.5795965368178627,0.32745548969433913,-0.6584967960633157,-0.5806393274963207,0.3527951688573114,-0.6538451899961949,-0.580685885179193,0.3768082644065489,-0.6726668633635146,-0.5635786272288151,0.25573060299950734,-0.6482901958703371
6724,0,0.9447851191645388,0.26546807930241967,-0.1366555589215389,0.2687125284891088,-0.5801599812800965,0.32713212191882873,-0.6564478402556551,-0.5811756342138742,0.3523774222000963,-0.6517154101721875,-0.5815070843751532,0.3768774748403054,-0.6705835595151506,-0.5639036317013537,0.2551485787129442,-0.6463571055680722
6725,0,0.9446736070189222,0.2682168452319363,-0.1379884883368676,0.26566809125333185,-0.5807172678793551,0.32673371554432673,-0.6543907104221659,-0.5816714061213799,0.35186119122732024,-0.6495828463222664,-0.5823282835711134,0.376824716067032,-0.6684817726161675,-0.5642405629435266,0.2545553811852777,-0.6444212615759183
6726,0,0.9446869066326197,0.2709938304314517,-0.1388283592223882,0.2623108118464302,-0.5812776334101014,0.32623273842300177,-0.6523417546145053,-0.5821983586519993,0.3511436626425182,-0.647441930394604,-0.5831310977104476,0.37672714070140806,-0.6663747048455788,-0.5645864392629256,0.2539022544553299,-0.6425157081725462
6727,0,0.9446643995940548,0.27374259636096837,-0.1396838993408476,0.25903646710905487,-0.5818287621463847,0.32565240393439787,-0.650298248157397,-0.5827128389333732,0.35037202179641885,-0.6453010144669415,-0.5839247193214688,0.3765132691151276,-0.6642808392540038,-0.564929333889916,0.2531800567803798,-0.640629430598399
6728,0,0.9446736070189222,0.27653003314196484,-0.14027619634593486,0.25566868964271955,-0.5823983644715938,0.32504777637417803,-0.6482656404013932,-0.583252263713238,0.3495689958387671,-0.6431684506170204,-0.5847183409324901,0.37631017620295676,-0.6621922545340343,-0.5652871369789492,0.25240910314425163,-0.6387486604040303
6729,0,0.9447186210960519,0.2789307614081625,-0.14077761179997703,0.25256231385628364,-0.5829648878653152,0.32435623360217664,-0.6462357573206656,-0.5837916884931028,0.3487183510911737,-0.6410498068966679,-0.5854843849585724,0.3759873832783054,-0.6601168719930787,-0.5656747569920687,0.25154622420631895,-0.6368596291399938
6730,0,0.9447544277483141,0.28119561911510643,-0.1416362857650242,0.24938665087758527,-0.5835221744645738,0.3236220429933383,-0.6442167729410426,-0.5843030507121655,0.34779898377173285,-0.6389339472022292,-0.5862565573368632,0.3755976491144468,-0.6580467703237284,-0.566056413620371,0.2506853767667687,-0.6349898737051822
6731,0,0.9447370359457866,0.283149019693915,-0.14291071671071465,0.24647553899661648,-0.5840763821323448,0.3228516827000939,-0.6422168612883525,-0.5847925864950485,0.3468428201146098,-0.6368459277669277,-0.5870317938912585,0.37510126280676676,-0.6560004325766028,-0.5664440336334904,0.249853478179168,-0.6331201182703706
6732,0,0.94465416912198,0.28518603292457195,-0.14388743223056755,0.24384997433224467,-0.5846244319371405,0.3220807825608136,-0.6402196743109386,-0.585294594527177,0.3459505089258175,-0.6347801805389363,-0.5877825170368192,0.3745833191508674,-0.6539567352652799,-0.5668286719542012,0.24897790237634523,-0.6312421017658912
6733,0,0.9445543050245258,0.28653801259712464,-0.145126019642084,0.24191695910441444,-0.585070854226388,0.3214312749093896,-0.6386111520545611,-0.5856800391905402,0.34522324012341227,-0.6331228897754013,-0.5884024991379658,0.37409989505217445,-0.6523228176756114,-0.5671552379318758,0.24825963801633097,-0.6297077245034416
6734,0,0.9445672101093433,0.28687500849190994,-0.1473680911740434,0.24007802157771135,-0.585560427109376,0.3207246893186063,-0.636868323721281,-0.5860522836688369,0.3444164263180394,-0.6313419085354732,-0.5890694710006373,0.3735241725949375,-0.6505769774377693,-0.5675711133639454,0.2475385857724011,-0.6280065161460037
6735,0,0.9446715609245073,0.2864757580793338,-0.15080487626529054,0.23796056298993132,-0.5862193184477259,0.3198361027434975,-0.6345251029837967,-0.5865324652647859,0.34338179988203527,-0.6289671344310571,-0.5899396970142669,0.37276285782361546,-0.6482454726239476,-0.5681763969228933,0.2466838328279981,-0.6256879092592417
6736,0,0.9445078733713088,0.2863053973011926,-0.15413719980361226,0.23669449702222545,-0.5868751308545882,0.3190641229121455,-0.632209128999074,-0.587031355234603,0.34253223737966787,-0.6266396887671746,-0.5908037946756876,0.371992466274096,-0.6459509339113642,-0.5687637903273898,0.2459910918795931,-0.6233555339230334
6737,0,0.9445917632423231,0.28480768567495796,-0.15781738031317571,0.23571187865922985,-0.5875247853984753,0.31834018937798936,-0.6299204017671126,-0.5874928284566839,0.3417589731657296,-0.6243484354401705,-0.5916066088150218,0.37126065103191624,-0.6437118443506383,-0.56942870773451,0.2453298391561156,-0.6210148975171573
6738,0,0.9446828144437898,0.2824592153161656,-0.1624283132593049,0.2350137577068879,-0.5881713610108747,0.3176821170602144,-0.627664370638465,-0.5879044126817831,0.34107661755077084,-0.6221156466573549,-0.5924124871304604,0.3705367779706593,-0.6415202826343619,-0.5701264237581251,0.24476101960903815,-0.6186715074213919
6739,0,0.9447560128687362,0.2810890026865583,-0.16458925383752643,0.23486747048202214,-0.5884750145930242,0.3174015961460253,-0.6265464401779541,-0.5880985640075902,0.3407954012010112,-0.6210172531526262,-0.5927718901645214,0.3701814561184821,-0.6404260366324606,-0.570476140919729,0.24455065885225882,-0.6175126453779727
6740,0,0.9447718195508413,0.27953068218517485,-0.1665942399899717,0.23522686831339226,-0.5887655947879847,0.31725617853788096,-0.6254601083400642,-0.5882910524083914,0.3406848447789785,-0.6199580265742101,-0.5930927342256214,0.36990140349682876,-0.6393762487625348,-0.5708271214741487,0.24449438544634558,-0.6163611616042978
6741,0,0.9447810269757088,0.2762562017071613,-0.17097640213519413,0.2359113417884704,-0.5893752232225329,0.31698409613578205,-0.6232994408460817,-0.588680810197311,0.3404824649217266,-0.6178421668797712,-0.5937821738490955,0.36938799823002827,-0.6373167088363955,-0.5715516727294412,0.24437655854016527,-0.6140480620973143
6742,0,0.9450490653440712,0.2719961370954846,-0.17505562577693282,0.23675328615505425,-0.5899540623422047,0.3168199829408652,-0.6211823681565174,-0.5890362693008057,0.34038181611571366,-0.6157597154962974,-0.5943704956611267,0.3689676299397529,-0.6353099776263111,-0.5723209493708629,0.2443846845336949,-0.6117845290083377
6743,0,0.9450490653440712,0.2682387935530465,-0.17859164934345914,0.2384046309039774,-0.5904744017636119,0.3168318595536553,-0.6190870928691623,-0.5893854922796777,0.3404986986001158,-0.6137218085274432,-0.5948883414227583,0.3686692308565075,-0.633350774260676,-0.5729977935476176,0.24457513750704674,-0.6094879516406898
6744,0,0.9449897286060368,0.26435812134913195,-0.1814371820451483,0.2408433301104291,-0.5909978201165067,0.31704455889180405,-0.6170517604378823,-0.5897690139439747,0.3408488049307093,-0.6117312299991224,-0.595351032014512,0.3684474170893041,-0.6314707839691233,-0.5736955095712326,0.24504542938257687,-0.6072492017607165
6745,0,0.9449825672755844,0.2622092761966277,-0.18252149296451442,0.2424085907719958,-0.5911979506632018,0.3172653559204915,-0.6162370825303152,-0.5899186809349198,0.3411713140080411,-0.6109600548210179,-0.5954858557631024,0.36847067633343544,-0.6307499449949745,-0.5740026238893196,0.24534558326857933,-0.6062909176792519
6746,0,0.9450930563739933,0.25734197470090187,-0.18487396713639545,0.24539948790466082,-0.5915951328251043,0.3177900862673965,-0.6146077267151808,-0.5902024246052533,0.34180605083305826,-0.6093954322574987,-0.5957401823797618,0.3685671171017847,-0.6293003457392689,-0.5746436877571709,0.24614345425827455,-0.6044101474848833
6747,0,0.9450337196359588,0.2532940771932905,-0.18647536274274254,0.24864443807562173,-0.5919399731517174,0.31838823567518537,-0.6130301397302932,-0.5904736960263414,0.3425533411615738,-0.6078725700826855,-0.5959424180026475,0.36871007635839664,-0.6279009147638152,-0.5751893374679468,0.24700277807403795,-0.6025927121579677
6748,0,0.9448904930269102,0.24887201306865747,-0.1881780860554273,0.25240169354694786,-0.5922540241634543,0.31911648797762876,-0.6114906981992715,-0.5907169048866273,0.34341697285187855,-0.6063998203743195,-0.5960956268078639,0.3689165730623915,-0.6265595733760219,-0.5757200787166795,0.2480632202296609,-0.6007807842108308
6749,0,0.9448853353690498,0.24519990319768112,-0.18920469839285536,0.2552851205564051,-0.592506347382997,0.31975122839962394,-0.6102626108259757,-0.5909214649639966,0.34417864578922996,-0.6052229410731956,-0.5961917149467226,0.3691816810570046,-0.6254911970352334,-0.5761656445065194,0.248902170419176,-0.599336730133049
6750,0,0.9451810384338375,0.24081070827232223,-0.18948594469805388,0.2580905919540773,-0.5927497321329606,0.3205924270398082,-0.6089839969452187,-0.5911378432986605,0.34509337070686846,-0.6039721497775425,-0.5961936804432024,0.36968412811872425,-0.6243706520955482,-0.5766622935178006,0.2499677499631791,-0.597864626618098
6751,0,0.9457611062004845,0.23496304843367374,-0.18890827231037619,0.2616945757576712,-0.593026835966846,0.32185728630194665,-0.6073028722998375,-0.5914153508443712,0.3463974762041331,-0.6022905981256464,-0.5960894984556552,0.3705129514278907,-0.6228867271744069,-0.5772973940008349,0.2515721258106948,-0.5959755953540616
6752,0,0.9462716067570223,0.23117748562123677,-0.1865766904490802,0.2648229974689179,-0.5932423611709792,0.3230292920459085,-0.6056598931083224,-0.5917115667639502,0.34774487151043554,-0.6006090464737504,-0.5959270971221258,0.3713729761621113,-0.6214212853038846,-0.5778013000178901,0.2528453674218762,-0.5941912043058173
6753,0,0.9472332711320631,0.22646800300587483,-0.18352536848812795,0.2674506617451764,-0.5934394127861867,0.3243632516006435,-0.6040441606695688,-0.5920171368704633,0.3491236519282904,-0.5989497670291642,-0.5956482570966319,0.3725183521109182,-0.6199584838691652,-0.5783588764983004,0.2542897627717764,-0.5924536259856903
6754,0,0.9483790840044523,0.22372968865783927,-0.1781341077416457,0.2691733932982488,-0.5936179908124685,0.32575821375743635,-0.6024692983599572,-0.5923975404724489,0.35063230177325877,-0.5972737834290957,-0.5953020051968426,0.3739150413560707,-0.6184877611270374,-0.5788419106684954,0.25556148075917096,-0.590875761679141
6755,0,0.9488282017285405,0.2236607082200643,-0.174337974908335,0.27007412679766146,-0.5936734115792456,0.3263952320798108,-0.6018344490206156,-0.5926282770834893,0.3513000470776673,-0.5965694248729205,-0.5950936412217482,0.3745872902413288,-0.6178963035072231,-0.5789820502117001,0.256130808180844,-0.5902616888338347
6756,0,0.9493267768915975,0.2237944460639119,-0.16905445591832421,0.2714581581846373,-0.5937393237515395,0.32733092810001196,-0.6008919419099611,-0.5929447483730929,0.3523000419033671,-0.5955329056650828,-0.5948090489824716,0.3755419259197822,-0.6170105427197892,-0.579154096721493,0.25697773090188847,-0.5893515058569734
6757,0,0.9499504845151574,0.22410803590745335,-0.1622058101515737,0.2731637056890034,-0.5938335160166016,0.32857243114263807,-0.5996656075008046,-0.5933610217266582,0.353640943501388,-0.5941862986907632,-0.5944562925920478,0.3768167738861091,-0.6158499657600975,-0.5793786153020454,0.25808155450256226,-0.5881771455876603
