Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
841,0,0.8863803771361225,0.2940479288623558,-0.4262658128675741,0.06355010776258009,-0.18897065162506005,0.34199462313348233,-0.389854712536577,-0.17136995185711792,0.3577118089187829,-0.38516720113935166,-0.21193036966220524,0.4085151525466036,-0.40004714760193816,-0.1789066133937623,0.2637656869765717,-0.3838395873546769
842,0,0.8918076425718587,0.2847679696653299,-0.42015899048355254,0.06719555890093716,-0.18787947830584875,0.34354937971690475,-0.3903996475918059,-0.17039649280351218,0.3589893994080119,-0.3854817960676037,-0.2100008579693092,0.4103571712220747,-0.4011508497674846,-0.1785461267815612,0.2653050548758501,-0.3840350993368147
843,0,0.8969034407123682,0.2758977124623613,-0.4139163680807279,0.07205721022468996,-0.18685788883825757,0.345177555361211,-0.39068028914524877,-0.16952156451894537,0.3605121184409175,-0.3855346925599647,-0.20813967740353975,0.41202559651451715,-0.40201163183917876,-0.1782255948476355,0.26697799379377246,-0.38393596650080114
844,0,0.898682519806194,0.2727611928598976,-0.41139675542416615,0.0752683566442743,-0.18653306156631402,0.3459263218130189,-0.39056040343309845,-0.16928926887674925,0.36129187612621144,-0.3853258906164345,-0.20751335980781488,0.41263374065375497,-0.4021779792947516,-0.17811318504383086,0.26781497112732927,-0.3835972626444214
845,0,0.9009797541071407,0.2683268075595433,-0.4082367862635116,0.07968042403081312,-0.18609026371393686,0.3469291160169693,-0.39040167316960944,-0.16895879283534496,0.3623595507759218,-0.3850619223817484,-0.2066661635530972,0.4134270246551659,-0.40240786731241607,-0.17796737788826827,0.2689320951800545,-0.3831410823659706
846,0,0.9042918876448636,0.2614065947388829,-0.4035913881895768,0.0869472378030921,-0.1854973090138798,0.3484857318692709,-0.3900508891564594,-0.16853157973508942,0.36409705575186285,-0.3845630675160711,-0.20545607197136834,0.4145727673962127,-0.40266381948245616,-0.1778308187727354,0.2706687184800329,-0.3823085357762449
847,0,0.9076832891376939,0.2534571218643949,-0.3983442843861317,0.09730577802693173,-0.18498713006638176,0.3504415940573748,-0.38929070475441513,-0.16824004090897754,0.3664336231946797,-0.383649907016366,-0.20424909300387312,0.41577203671556784,-0.4026743812256672,-0.177801598187131,0.27292317380992287,-0.380890385483273
848,0,0.9105120146664047,0.2457710288432294,-0.39334266523206135,0.10919136597599935,-0.1845748611401899,0.3525216208337382,-0.38827167620113706,-0.16806917109431516,0.3690109902002695,-0.3825112404176483,-0.203169583762318,0.4168147316110147,-0.4024552250540395,-0.17781799749537835,0.2754407081803361,-0.37915831454292465
849,0,0.9130270731110499,0.237959138726487,-0.3881070055842495,0.12236188432871818,-0.18429742017137227,0.35476196065967397,-0.38703300310054634,-0.1680487482101047,0.37184272857849643,-0.38115793385140434,-0.2022215142018029,0.417860707540753,-0.4020770656414889,-0.17795357891795685,0.27816902961125256,-0.3771355646369606
850,0,0.9147811906632619,0.23166243900195757,-0.3840884162583961,0.13334425131514438,-0.1842056972548247,0.3566757360800699,-0.3858984840356153,-0.16816177754496248,0.3742647496496231,-0.37994436852518443,-0.20160225768495366,0.41872936451206644,-0.4016340495193865,-0.17818116763074718,0.28051996201098023,-0.37535546880584825
