Frame,Time,X,Y,Z,W,X.1,Y.1,Z.1,X.2,Y.2,Z.2,X.3,Y.3,Z.3,X.4,Y.4,Z.4
3961,0,-0.360386793688208,-0.3034459909301176,0.9243311849073949,0.09762302938301856,0.3479715999359582,0.381639296472646,0.6657989258033828,0.36789393599241693,0.4021828886207326,0.6643493197687178,0.31504326616659317,0.4413691185313773,0.664043200031757,0.3525821456258572,0.30450433978841945,0.669036495496067
3962,0,-0.35781485300857724,-0.3119629846790267,0.9244189326118522,0.07761582771424702,0.35438193529317585,0.3874361632062535,0.6663929050135823,0.37407081743121556,0.4091200805190448,0.6650675984544615,0.32039944599696035,0.44493572506438844,0.6644181419157464,0.36008706541833146,0.31116105211301226,0.6697304253481621
3963,0,-0.3548306243043279,-0.31991245755351466,0.9243813264527991,0.05714104247829789,0.3609339014988238,0.3938295598095423,0.6670332037034762,0.3803381226770436,0.41665629514991803,0.6658137173993426,0.32594254056969163,0.449087216492506,0.6648274094651715,0.36773212475401035,0.3184160407112276,0.6705097195868244
3964,0,-0.351323618477051,-0.3270352103328515,0.9243635679888017,0.035458140562716976,0.3675813145805879,0.40088804672907286,0.6677416192752738,0.38664596273291924,0.4248110129274192,0.6665988127070158,0.33160513801049174,0.45386103452579507,0.6652762835516378,0.3755053968632595,0.32640998684604794,0.6714129298705036
3965,0,-0.34749639887382966,-0.33322359172778226,0.9242465710495252,0.01302935152437072,0.37430877988103006,0.4085813925868342,0.6684936296514897,0.3929943375988426,0.4335349916937679,0.6673950441183442,0.33738417414325633,0.45926455404654115,0.6657410002529205,0.3833532112827241,0.335097181803869,0.6724180266800858
3966,0,-0.3428589258822759,-0.3373624179942788,0.9245829372499452,-0.010675161696360427,0.38107011342783603,0.4169554842958788,0.6692783361310193,0.399308413779341,0.44274760417963105,0.6681690033223626,0.3432857773201941,0.4653885428367201,0.6661951552109923,0.39121593416423156,0.34460205486061385,0.6735553006043526
3967,0,-0.3378807781706279,-0.3399847197878747,0.9249234819124821,-0.03539536216730337,0.38783452590612955,0.4259730724797287,0.670101188064415,0.4055975454613485,0.45249701029756334,0.668931826422726,0.3492486640192185,0.47215925207347653,0.6666519506048668,0.3990548035064702,0.35484131458260326,0.674821997953415
3968,0,-0.3327379198585739,-0.34092640727931744,0.9252180634917319,-0.06072518494956207,0.3945743069325221,0.43570703635323205,0.6709403880494674,0.41184926039561975,0.4628595083359939,0.669647321082556,0.3552452566553905,0.47971907371478495,0.6670981842555302,0.4068250939233109,0.36581953184119775,0.6761905818283801
3969,0,-0.32663339717147905,-0.33977464300010557,0.9258030481881144,-0.08731718941753618,0.40125558826065,0.4460850365475766,0.6717686893334153,0.4179887250866821,0.4736170258818946,0.6703043511981974,0.36124491346766685,0.48798234566640575,0.6675285752913773,0.4145238237223448,0.37761542719871605,0.6776059784314628
3970,0,-0.32017694624500753,-0.33743244359020186,0.9261143436158322,-0.1141863426545603,0.40782294912373607,0.45707090337835643,0.6725670191893256,0.42400970340991295,0.4848696706186655,0.6708862126141681,0.3672016718144825,0.4968798574945823,0.6679378428408025,0.42204365197686206,0.39009542963651417,0.6790241287244349
