0,0,0,0,0,4,8,0,0,3,12,3,2,1,2,0,0,0,4,2,4,3,3,0,0,6,2,0,8,4,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,6,4,0,0,0,1,0,0,0,3,3,0,10,7,0,0
0,0,4,0,12,5,4,0,0,0,0,3,2,2,0,9,0,0,5,6,7,0,4,0,1,0,4,0,4,0,0,34
0,0,0,4,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,4,4,0,3,0,0,0,0,0,0,5,8,0
0,0,0,0,5,0,11,2,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,5,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,9,0,0,2,6,4,0,0,2,0,0,0,7,0,0,0,9
0,0,0,0,0,0,0,20,4,0,0,7,11,2,9,0,0,1,0,2,0,0,0,0,0,6,7,6,0,6,0,3
0,0,0,0,13,0,0,1,1,0,8,3,6,0,0,0,2,5,0,0,0,0,5,2,0,0,0,0,2,0,0,4
13,0,8,0,4,6,0,3,3,0,0,0,1,0,4,0,2,0,5,0,0,0,8,0,0,0,0,0,6,2,1,0
0,0,4,0,0,0,8,0,1,0,0,0,2,7,6,6,7,0,3,1,0,0,0,0,5,1,0,0,0,3,0,0
0,2,0,0,0,0,16,0,0,1,0,0,0,6,0,0,0,8,6,0,0,4,0,6,0,0,0,11,3,0,4,0
5,12,0,0,9,0,0,3,0,0,3,2,1,0,4,5,0,0,1,2,0,7,0,0,1,0,0,0,2,3,3,13
0,0,0,0,9,0,0,5,0,0,11,1,0,0,3,0,0,0,0,0,0,3,7,1,0,0,0,0,0,0,0,0
0,0,0,2,13,4,2,3,0,1,3,0,6,0,0,0,0,0,7,0,1,1,0,0,0,0,0,3,0,0,0,15
0,0,12,4,3,0,0,0,0,3,0,2,5,7,0,0,0,0,6,2,10,7,0,4,0,0,0,0,6,0,4,27
1,1,0,0,5,15,4,2,0,0,11,8,7,2,0,4,0,2,0,0,3,4,0,5,0,0,0,0,5,6,0,10
6,0,0,1,1,0,1,0,0,4,0,0,5,0,0,0,4,0,0,0,2,7,0,2,0,3,0,0,1,4,0,14
3,9,7,4,3,0,5,0,0,5,4,0,10,0,4,0,0,0,0,0,6,0,0,0,0,0,0,10,0,0,0,7
0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,6,0,2,0,0,1
0,0,0,1,0,6,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,10,0,8,0,0,10,0,0,3,0,0
0,0,0,0,0,0,0,13,0,0,6,3,0,0,0,1,0,2,0,0,0,0,5,0,0,2,7,6,0,0,0,0
4,0,3,6,3,11,0,6,6,0,0,0,0,0,2,0,1,3,1,0,1,0,1,4,0,1,0,2,0,0,2,0
7,0,2,3,0,0,0,10,0,0,0,6,0,5,2,0,8,9,2,0,7,0,0,4,0,0,0,0,6,0,1,11
0,3,0,6,0,0,7,11,8,0,10,5,3,2,0,0,3,0,0,8,0,10,9,0,6,0,11,0,11,0,1,8
0,1,2,1,5,3,0,0,4,0,5,4,2,0,4,0,3,4,3,0,0,0,0,0,8,5,5,0,0,4,3,3
7,0,0,1,0,3,0,0,0,0,3,4,0,0,4,0,1,3,0,3,5,0,9,0,0,7,0,2,0,0,1,0
