0,0,0,24,0,16,13,3,202,0,37,7,16,0,27,11,0,0,0,0,0,0,0,7,0,12,35,12,0,25,0,0
8,0,4,15,7,0,4,0,0,0,10,12,14,4,0,4,0,1,0,7,0,5,0,2,0,0,2,0,0,7,7,3
0,0,1,0,16,0,2,0,0,6,0,0,9,9,5,2,19,2,0,0,0,0,0,0,0,8,0,0,1,15,4,0
4,0,0,17,0,0,0,0,0,17,0,23,16,5,0,6,4,16,4,0,2,17,3,8,1,3,1,12,0,0,0,24
11,0,38,0,32,12,1,0,0,0,1,21,0,0,20,0,4,11,9,7,10,0,0,0,0,16,0,2,4,0,0,0
7,0,14,11,34,0,0,8,19,8,14,31,13,0,22,21,0,0,8,11,0,0,7,0,0,9,0,0,9,0,0,0
4,23,0,0,0,0,0,0,27,0,11,21,0,0,5,20,7,12,0,19,0,0,7,0,9,18,12,0,8,0,8,24
12,2,0,1,13,0,0,4,0,0,14,36,14,0,5,9,16,0,0,1,2,0,14,0,16,9,0,16,0,0,0,5
16,0,0,0,0,0,0,0,0,0,9,26,0,26,11,0,15,0,22,25,24,3,0,0,11,5,0,9,0,0,0,0
8,0,16,7,0,0,31,0,197,187,84,0,9,12,0,0,0,6,8,2,0,0,0,4,0,0,10,0,0,11,4,5
21,8,0,18,0,0,16,19,196,196,142,6,0,0,0,7,14,0,6,2,0,17,0,0,5,0,0,0,7,7,13,26
28,33,0,6,0,7,0,2,245,19,0,4,27,0,11,0,3,0,0,7,0,0,0,2,10,0,10,2,0,0,0,8
35,17,0,2,0,9,0,8,52,0,2,12,20,0,0,0,0,11,44,7,0,0,29,9,0,7,0,25,23,0,0,0
0,0,18,10,0,0,0,10,0,0,0,3,0,16,16,8,0,7,7,0,4,0,3,0,12,0,0,6,7,5,0,0
0,0,0,0,5,0,28,0,0,31,0,1,0,12,0,9,0,9,3,1,20,14,0,0,0,0,0,18,0,13,3,26
2,0,37,3,37,0,33,0,8,0,0,0,16,0,0,1,6,8,3,1,10,0,0,8,7,0,1,2,10,0,6,0
33,16,9,0,0,0,14,0,17,23,0,18,9,7,0,18,9,2,0,11,0,11,6,0,0,0,27,0,0,0,0,7
19,18,0,0,12,0,0,1,9,15,0,0,35,0,0,0,11,3,1,9,0,0,18,2,0,8,0,0,7,0,0,26
9,0,4,9,33,0,32,0,5,14,0,13,1,20,0,0,12,0,0,17,0,2,13,0,11,10,17,0,0,2,7,8
0,0,14,20,26,0,0,7,152,0,1,0,11,6,15,0,10,0,0,11,0,0,20,10,24,20,16,0,11,0,7,0
2,24,5,0,0,0,10,0,0,2,6,0,1,10,0,29,20,0,0,20,11,2,0,1,0,2,0,0,8,0,0,2
5,0,24,1,0,5,10,0,43,24,0,21,0,16,13,0,11,7,0,10,9,0,0,16,0,0,17,0,0,17,0,3
17,16,13,0,0,54,0,0,0,0,0,0,0,1,0,0,3,6,0,3,12,6,16,0,0,0,0,15,0,18,12,0
9,10,0,0,0,9,6,1,2,0,8,11,0,0,2,0,0,0,16,0,0,17,0,6,0,12,0,0,0,0,2,0
0,0,0,22,0,13,0,20,0,0,9,14,14,0,0,0,3,1,10,0,0,2,0,0,10,9,26,8,0,0,0,0
19,15,0,5,0,0,11,2,0,80,18,0,0,9,0,0,11,0,11,0,0,0,3,0,4,10,0,0,0,0,0,13
11,3,0,0,19,6,8,0,6,22,0,0,0,11,11,0,15,4,0,0,13,13,7,12,14,0,0,7,19,0,12,1
0,2,0,0,0,23,12,0,0,0,0,0,0,0,0,37,0,9,30,0,8,13,11,0,0,16,0,6,0,0,15,0
9,0,0,0,6,27,2,0,19,41,19,0,0,0,0,45,0,7,9,0,0,0,12,0,0,0,0,4,4,0,12,33
0,0,0,9,0,27,0,0,0,0,20,0,6,0,4,16,0,16,0,0,11,26,9,4,0,0,0,0,0,14,13,0
0,11,0,6,0,0,0,0,5,18,0,1,0,0,0,7,16,4,2,3,0,1,0,0,2,0,0,25,16,1,8,0
0,0,7,0,13,0,0,0,9,16,0,19,29,6,0,0,8,0,9,0,12,0,13,9,8,14,21,0,6,0,12,0
2,0,25,5,19,0,0,0,0,6,0,0,0,0,0,0,9,8,2,3,1,0,1,0,7,3,16,2,12,0,14,0
7,11,4,16,7,0,16,0,0,12,8,15,10,13,8,17,0,7,1,12,5,7,6,12,4,4,0,0,13,0,3,0
0,4,0,9,0,0,4,7,0,7,18,17,0,16,0,8,0,1,2,0,1,0,0,0,5,8,0,0,1,5,2,0
0,12,0,0,0,10,0,0,0,12,6,0,0,7,8,0,3,0,0,0,0,0,9,2,0,0,0,7,0,0,8,9
4,3,0,0,0,11,0,11,5,1,0,0,0,3,0,0,7,0,7,0,5,5,2,0,0,0,0,1,0,0,0,0
16,2,0,1,4,0,0,0,0,0,0,8,0,0,7,0,3,5,12,0,0,0,0,5,0,0,0,4,3,0,7,0
0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,7,0,0,0,0,2,0,0,0
0,0,0,0,8,0,2,4,0,0,11,6,8,0,1,5,3,3,6,0,0,0,0,0,5,0,0,0,0,0,0,29
8,8,3,3,22,0,16,4,0,0,0,0,4,0,1,0,0,0,9,9,0,4,0,7,8,0,27,6,0,2,19,0
