3,0,4,0,2,3,6,0,0,1,8,0,0,4,0,4,5,0,0,0,0,2,0,6,0,4,0,0,0,9,0,0
1,0,0,1,0,0,4,1,0,10,0,0,0,6,3,0,0,0,4,6,1,0,0,1,0,2,2,0,0,0,0,0
3,0,0,5,4,0,4,0,3,0,0,2,0,4,0,0,5,6,1,5,1,0,0,0,0,0,0,0,0,0,4,0
0,2,0,0,6,0,0,1,2,0,0,4,1,1,0,1,0,1,4,1,0,0,6,11,0,0,0,0,1,0,12,9
0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,8,4,3,11,0,0,0,0,0,0,0,0
0,3,0,0,4,0,0,0,6,0,0,3,2,0,0,5,0,0,6,0,2,1,9,0,2,4,4,1,6,0,0,0
2,4,0,0,23,0,2,0,0,3,0,0,8,0,0,8,3,0,0,0,0,0,2,8,2,3,0,0,0,0,5,4
0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,2,5,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0
9,0,2,0,1,3,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,9,3,0,11,0,10,0
6,0,0,6,1,0,0,0,1,0,0,29,2,0,0,0,0,0,3,0,0,0,0,2,0,0,7,1,0,0,0,7
2,6,0,0,0,2,0,0,0,0,0,0,0,4,5,0,0,0,1,0,0,0,5,0,4,0,0,5,2,0,0,0
0,0,6,1,0,9,0,0,0,7,0,0,0,0,1,0,0,0,6,0,0,8,1,3,0,9,0,0,0,4,0,0
8,3,0,0,10,0,0,1,4,0,4,6,0,4,0,3,0,0,27,0,0,2,0,3,0,0,10,1,9,0,1,0
0,2,0,6,2,1,8,1,0,0,3,1,3,3,5,0,1,5,9,1,0,0,0,2,0,0,0,2,4,0,3,3
0,3,7,4,0,0,2,48,0,0,0,13,0,0,1,0,4,0,13,5,3,4,0,0,0,2,0,0,0,0,0,0
0,0,13,0,1,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,11,0,7,3,0,0,0,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,11,0,3,2,1,0,4,6,4,0,0,8,0,0,0,0,0
0,5,4,6,0,7,1,0,8,0,0,0,17,4,4,0,0,0,0,3,0,0,6,2,1,0,0,0,0,3,1,0
8,0,4,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,2,1,0,0,0,2,2
0,0,0,6,6,7,6,9,0,1,0,0,0,2,5,2,0,0,1,0,4,0,0,3,3,2,0,6,1,0,0,0
0,5,3,0,8,0,0,0,1,0,3,11,0,10,0,0,0,6,5,0,0,0,0,0,0,0,5,2,1,0,0,3
0,1,0,0,0,3,0,0,3,0,7,5,0,1,0,0,3,3,0,0,0,0,0,0,2,0,0,4,2,0,2,0
2,0,6,0,5,0,0,0,5,0,1,11,0,0,3,4,0,0,7,5,9,1,0,4,0,3,0,0,1,0,0,13
0,0,7,2,0,2,2,15,5,0,2,0,0,6,0,0,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0,0
6,0,0,2,0,0,2,0,0,0,0,0,0,8,0,10,7,1,5,0,3,0,8,0,0,0,7,7,0,7,0,0
4,5,1,0,8,4,4,2,1,2,0,0,0,0,0,1,0,0,0,6,0,7,7,8,0,2,12,0,7,8,0,5
0,0,0,4,6,3,1,0,6,0,1,3,7,0,0,0,0,0,0,0,0,1,6,0,8,4,11,4,7,0,12,0
0,2,3,0,0,0,0,2,0,4,0,4,7,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,3,7,9
0,0,7,0,0,0,0,2,0,8,0,1,5,3,0,0,4,0,0,3,0,3,0,5,0,0,0,0,0,2,4,4
0,5,6,0,0,0,0,2,0,3,5,0,0,0,2,1,8,0,0,4,4,0,11,0,0,3,0,0,0,0,0,5
0,0,3,1,0,1,3,0,0,0,3,0,0,9,0,6,3,0,0,0,2,0,13,0,0,11,0,2,3,2,4,0
0,12,0,0,0,7,0,0,0,0,3,0,0,5,6,1,0,0,0,2,0,0,0,1,0,3,10,0,1,0,0,1
2,0,0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,2,2,0,20
3,3,1,4,0,0,2,0,4,0,5,0,0,2,8,0,4,0,0,0,0,0,0,1,6,0,3,2,0,0,0,22
0,0,0,0,2,0,0,1,1,0,1,2,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,9,6,0,2,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,5,0,0,0,0,6,4
0,0,2,7,0,0,12,2,6,0,2,1,0,0,0,4,8,0,3,1,8,5,10,2,5,0,3,0,0,0,3,0
0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,5,2,0,0,22
1,0,0,2,0,3,0,0,2,0,0,0,0,2,2,9,0,0,0,0,0,0,0,10,0,4,3,0,0,7,0,0
0,0,0,0,0,0,4,0,0,0,6,0,5,0,8,0,0,1,14,0,0,0,0,1,0,0,0,5,1,0,2,0
0,0,12,0,7,10,0,0,0,0,9,0,4,1,0,4,11,4,15,2,0,0,0,0,0,0,0,0,4,0,11,7
3,0,0,0,0,11,0,6,0,4,2,8,0,3,1,0,6,0,5,8,0,7,0,6,0,0,0,2,0,4,0,0
0,3,8,10,13,4,0,0,1,0,0,2,0,2,0,0,0,3,0,5,5,0,0,3,0,0,0,0,0,4,0,0
0,0,0,0,0,0,2,0,0,6,0,8,0,0,8,11,0,4,1,0,1,2,0,0,1,0,19,0,5,0,0,8
21,3,0,0,14,4,8,0,3,4,0,8,0,0,0,9,0,3,28,4,6,0,0,0,3,1,0,2,0,1,4,0
0,0,0,2,0,7,0,5,2,0,6,12,0,0,0,0,7,4,9,13,0,0,0,4,0,5,3,0,2,0,11,1
14,0,0,0,7,1,1,19,0,0,0,7,0,1,0,0,0,0,4,2,0,0,1,0,9,0,0,0,3,0,0,0
0,1,5,0,0,0,1,0,0,7,0,0,0,2,1,0,0,0,1,0,11,6,0,0,0,0,1,4,4,3,8,0
17,2,1,0,6,0,0,0,0,0,5,4,0,10,0,0,5,0,2,0,3,0,5,3,0,9,0,0,0,1,0,5
3,0,2,0,0,0,0,0,5,1,2,0,2,7,5,3,1,2,0,3,0,0,3,0,0,0,0,0,1,0,4,4
0,0,0,0,0,0,2,0,0,2,2,4,0,0,2,10,2,0,0,1,0,2,0,0,0,0,2,2,0,4,0,0
0,6,0,0,0,0,1,3,2,0,0,1,0,3,0,0,2,4,1,2,0,0,8,0,0,9,0,0,11,0,0,0
0,0,0,4,1,0,0,0,3,7,5,0,0,0,0,0,0,0,0,1,1,14,2,0,0,0,1,0,1,1,0,2
0,0,0,0,7,0,13,2,0,0,8,2,0,0,5,2,3,5,2,2,0,0,2,0,0,0,0,0,3,0,2,3
0,0,2,0,0,7,0,0,0,0,0,0,0,9,0,0,0,7,0,0,3,0,0,0,0,0,5,2,2,8,8,0
1,0,0,3,0,0,0,2,8,9,1,1,0,4,0,0,0,0,0,3,4,7,0,2,0,0,11,9,0,2,7,0
0,0,0,0,7,13,0,0,0,7,0,0,0,6,3,2,0,2,0,0,0,2,1,0,0,2,4,11,0,1,0,0
3,0,5,0,8,0,0,0,2,5,0,0,0,9,3,0,6,6,8,1,9,0,4,0,1,0,3,0,0,0,3,0
11,0,1,0,6,0,0,11,0,4,4,13,0,0,3,1,0,0,0,0,1,0,0,2,0,0,0,0,7,1,3,0
0,2,0,1,0,0,0,0,0,8,0,0,5,0,0,3,0,5,2,0,0,0,0,3,0,0,0,0,0,5,5,13
2,0,0,0,0,0,1,0,0,3,4,2,4,0,3,5,0,3,8,2,0,0,9,5,0,0,0,0,0,0,5,0
0,0,7,1,6,0,0,7,0,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,3,0,0
0,0,0,5,1,0,4,3,5,2,0,0,6,5,3,1,2,0,0,0,0,0,0,0,0,3,0,0,0,1,15,15
2,0,0,3,0,0,1,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2,0,7,0,2,0,0,5,7,14
0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,5,1,2,0,0,2,0,0,0,4,11,0,0,0
1,0,0,0,0,0,1,0,5,0,0,9,0,0,6,2,1,0,1,0,0,0,0,0,0,8,0,0,0,3,9,13
0,0,0,0,12,4,2,0,2,0,0,7,0,0,0,6,5,0,1,1,3,2,16,0,6,0,4,0,2,1,3,0
0,0,19,0,7,7,3,8,7,0,0,2,0,0,0,4,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,16
0,0,3,0,2,0,1,8,0,0,13,0,0,4,0,2,0,0,2,3,0,0,0,0,0,3,0,0,0,4,0,7
0,4,2,8,0,8,3,6,0,0,16,0,1,3,3,0,0,0,0,0,7,0,0,5,5,0,0,6,1,0,0,0
1,0,0,0,0,4,2,5,0,0,0,0,0,0,0,6,1,0,4,2,1,0,3,2,0,1,3,4,7,0,1,0
2,0,0,2,0,6,0,8,7,0,0,10,0,0,0,9,6,0,0,0,0,0,0,0,0,8,0,1,4,1,0,3
31,2,0,0,0,0,0,0,2,0,0,6,7,0,5,7,0,1,2,0,0,0,0,7,4,0,0,0,0,0,0,8
0,1,0,0,0,0,3,0,2,0,1,1,0,1,2,0,7,0,0,0,0,1,3,0,0,0,0,0,0,9,6,0
0,5,0,0,0,0,2,5,5,0,4,1,0,0,2,11,3,0,0,0,4,1,4,5,5,2,0,0,0,0,0,0
4,0,4,0,0,0,5,2,0,0,0,1,0,2,1,1,9,0,2,10,3,0,9,5,9,2,0,3,0,0,0,0
27,0,0,0,11,0,4,7,0,0,0,0,0,0,3,3,0,0,23,0,5,9,0,0,0,0,0,5,0,0,0,1
0,1,0,1,0,4,0,0,0,0,0,0,6,1,2,10,1,0,0,0,0,0,8,7,1,0,6,0,12,1,19,0
0,0,0,0,5,0,0,42,1,6,0,0,0,0,0,0,0,3,14,2,0,0,0,0,0,0,3,10,0,0,0,0
2,0,0,0,0,1,0,10,0,0,0,0,6,0,5,0,0,0,1,10,3,4,0,0,0,0,0,5,0,2,8,13
18,0,12,0,0,0,0,0,1,6,0,0,0,0,10,0,0,7,0,0,0,0,0,1,0,2,5,11,3,1,0,6
2,1,0,0,7,0,2,1,0,0,0,13,0,0,6,1,5,0,2,0,6,0,14,0,0,0,0,1,4,0,1,5
3,0,0,3,0,0,2,0,0,0,0,0,0,0,6,0,0,1,0,1,1,0,0,3,2,0,0,0,10,3,7,0
6,2,0,7,6,0,7,0,0,5,8,0,4,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,8,0,0,16
5,4,0,12,1,0,5,9,3,0,2,5,6,0,2,0,0,0,0,0,6,0,1,0,0,8,0,0,0,0,0,16
0,0,2,12,0,0,0,2,5,0,0,6,0,0,1,0,0,6,0,0,2,2,6,0,0,4,0,0,1,0,0,3
7,0,1,0,0,0,0,0,7,11,6,8,0,0,3,1,4,1,0,3,0,0,3,0,0,3,4,0,2,0,0,20
0,2,0,0,10,0,0,0,14,0,0,4,0,0,1,3,6,3,0,5,0,0,3,6,0,0,7,0,0,0,14,0
3,0,0,7,11,0,2,11,1,0,5,3,0,0,0,5,0,4,0,0,2,0,2,5,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,2,5,0,4,0,4,3,4,0,3,0,5,9,9,0,11,0,0,0,5,5
0,0,2,0,0,5,12,0,0,0,0,1,5,0,0,1,3,0,0,0,0,0,6,0,13,1,0,10,0,4,0,4
0,0,0,0,0,0,3,3,3,0,0,12,0,0,0,0,0,0,0,7,0,0,6,11,0,0,0,5,6,0,0,0
0,0,4,6,0,0,6,0,5,0,0,8,1,0,0,2,0,0,0,0,0,1,11,2,4,2,8,0,0,0,0,0
6,0,13,4,3,0,0,0,3,0,1,3,0,0,0,5,0,1,7,0,0,0,5,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,9,0,0,0,1,0,1,1,0,4,0,3,0,4,0,2,0,2,0,0,11,1,6,0,0,6
8,0,0,0,18,2,1,3,0,6,0,0,0,7,0,0,0,3,0,4,3,0,0,8,0,8,0,7,0,0,0,0
19,11,0,10,0,25,23,26,0,13,0,70,0,0,0,19,17,0,0,0,0,10,32,0,6,0,0,1,8,0,0,9
1,12,6,0,33,0,1,7,17,0,6,0,52,0,0,28,0,4,3,5,1,0,0,1,9,0,9,5,0,0,18,0
0,0,53,6,14,28,0,0,0,0,4,0,0,22,0,0,0,13,0,0,26,0,0,3,10,0,0,4,7,9,16,0
22,0,26,26,26,0,27,0,18,0,0,0,0,0,0,35,11,13,8,0,5,0,0,24,0,0,0,0,0,0,0,14
3,0,0,0,8,46,0,18,20,0,0,0,51,0,0,9,0,0,14,25,41,18,17,2,0,0,0,5,0,10,0,11
0,19,0,0,0,0,23,0,0,4,0,0,0,0,4,0,0,5,0,4,0,0,0,0,0,0,0,0,30,0,0,0
0,17,0,0,0,16,0,0,27,0,0,38,0,0,37,25,0,43,0,0,0,0,0,18,2,1,5,0,4,0,0,17
8,9,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,6,0,0,0,3,0,1,0
8,0,0,4,0,0,11,0,18,0,29,0,30,0,0,9,32,0,16,5,7,0,1,0,33,0,24,13,7,0,0,1
0,10,15,22,6,4,0,0,29,0,0,33,0,0,0,29,0,14,0,4,10,0,31,15,0,0,13,0,0,7,0,0
0,5,16,0,0,46,10,0,0,0,0,0,0,0,0,0,0,0,22,7,2,0,22,0,0,24,0,0,0,7,42,0
0,0,17,15,0,0,0,0,0,0,0,0,8,0,1,27,0,8,23,24,13,0,0,0,29,0,52,0,8,10,15,0
13,0,0,0,52,0,22,0,0,14,0,76,0,16,0,0,9,19,32,11,50,17,11,0,0,3,14,0,0,0,10,5
2,10,0,4,0,14,5,0,2,0,1,7,197,40,0,5,12,10,0,0,5,15,0,9,26,5,34,21,0,4,0,0
0,0,9,25,0,0,2,0,12,1,16,198,189,194,0,9,0,0,0,5,0,19,16,0,0,0,0,18,0,13,0,17
0,0,0,0,24,3,12,4,1,6,0,191,196,139,0,0,5,7,8,0,7,0,4,0,0,8,1,0,0,16,0,13
0,0,16,4,0,0,10,0,0,0,0,198,188,103,0,11,0,0,6,0,0,0,3,0,0,0,1,8,12,3,0,0
0,0,10,16,11,0,2,8,30,4,0,0,16,16,0,8,0,31,26,3,16,0,18,8,28,0,37,20,0,0,0,12
24,0,27,8,6,0,1,0,0,2,4,6,42,0,2,28,0,16,0,20,0,17,15,0,22,0,0,35,11,0,0,0
0,5,0,0,0,0,0,0,19,0,0,0,9,0,0,17,0,2,0,4,16,0,5,0,6,8,0,25,0,6,0,0
18,0,0,10,1,4,5,0,0,2,0,0,0,10,8,14,0,4,0,3,0,0,7,10,0,0,52,0,34,0,0,0
0,11,0,34,0,0,0,0,0,17,0,0,66,28,0,0,0,0,4,0,0,0,21,16,0,0,0,12,1,1,4,17
12,4,18,0,0,32,2,0,20,17,0,0,0,44,23,22,7,0,9,9,0,0,7,0,8,11,34,15,0,0,0,0
0,5,3,0,0,11,0,0,0,0,26,9,19,0,0,0,1,4,0,4,0,0,0,0,0,5,9,0,0,3,13,0
5,0,4,0,0,0,0,0,0,0,0,0,0,0,5,8,27,0,0,18,11,0,20,0,5,0,0,0,22,0,0,0
0,15,0,0,0,0,0,10,0,10,0,0,0,91,41,0,23,0,16,0,0,0,15,0,0,14,0,0,3,0,0,26
0,0,0,5,5,0,0,0,0,0,27,42,37,6,8,0,0,6,32,0,9,15,36,1,9,5,0,0,0,0,4,29
0,0,0,14,0,0,0,11,0,37,12,0,36,17,0,0,0,0,0,7,0,12,0,0,0,15,2,0,0,2,2,11
14,14,0,0,23,32,2,16,8,11,27,24,46,0,34,1,0,1,8,2,0,8,0,23,0,0,12,23,13,0,0,25
0,21,0,0,0,0,8,0,0,6,0,9,34,23,8,0,0,0,12,0,0,4,21,2,8,1,0,4,0,4,0,0
4,0,0,16,0,0,0,0,0,0,0,0,0,0,4,0,0,13,0,0,0,0,0,14,7,0,0,0,0,12,0,0
0,13,4,5,0,0,10,0,5,0,13,13,6,13,19,0,1,2,0,11,0,3,0,0,0,0,4,2,4,13,16,5
12,18,28,3,38,15,0,4,0,0,3,0,16,0,1,20,9,0,0,0,0,0,3,12,0,0,3,24,0,1,5,0
0,10,0,0,0,7,0,0,6,4,7,0,25,8,12,8,3,0,0,0,7,0,0,0,12,0,0,1,1,5,0,12
3,5,0,1,8,9,7,0,0,7,6,0,1,0,0,0,0,0,8,0,1,14,17,0,0,0,10,0,0,0,6,0
0,0,8,1,3,0,2,0,0,7,0,9,8,5,8,8,0,0,0,0,10,15,0,0,8,0,0,0,8,0,0,1
8,0,0,0,5,7,0,0,24,8,0,0,26,8,9,12,0,12,0,0,4,0,0,0,12,0,14,0,11,0,6,2
0,0,5,4,7,0,0,7,5,0,0,0,0,0,3,0,6,7,12,0,2,0,0,0,0,4,1,0,2,0,6,4
1,10,0,0,0,0,0,0,1,0,0,17,0,0,0,0,9,1,0,1,6,18,6,15,0,0,34,0,0,0,0,0
0,2,2,0,0,0,9,8,2,0,0,7,1,0,0,2,1,2,0,0,0,7,1,1,0,0,13,0,2,4,8,17
34,0,4,0,0,0,0,0,0,0,0,14,0,0,1,0,2,0,2,1,0,0,5,1,5,0,1,0,8,0,12,0
0,4,7,0,0,0,0,4,0,0,4,0,10,0,8,0,4,0,6,3,0,0,1,2,0,0,0,1,2,0,0,0
0,6,0,0,0,6,1,0,0,0,1,1,1,0,0,1,0,0,11,0,6,0,17,1,7,10,0,0,0,0,1,0
0,0,0,0,0,3,0,8,9,4,8,0,0,0,3,0,0,2,1,3,0,0,0,2,1,0,0,1,4,0,6,19
27,6,0,3,0,6,0,0,0,3,0,6,7,6,0,8,0,0,35,0,4,0,9,2,0,2,0,0,0,0,0,7
14,0,0,0,0,0,3,3,0,9,0,0,33,1,0,1,0,2,10,0,0,2,0,3,0,4,7,7,3,0,0,6
43,2,0,0,0,5,0,25,0,0,0,22,101,5,4,9,0,0,11,0,7,0,2,0,0,0,2,0,1,0,0,0
40,0,0,0,0,4,0,0,0,8,0,26,11,1,0,0,2,2,0,1,0,1,0,2,0,0,11,8,0,1,0,1
34,7,0,1,5,6,0,0,0,7,0,0,0,11,0,1,0,3,0,6,0,0,1,3,0,0,0,0,2,8,0,10
7,0,5,3,0,1,5,2,0,0,7,0,0,0,2,0,0,0,4,3,0,1,0,0,0,5,0,5,0,0,0,0
2,0,0,0,0,4,2,0,6,4,0,0,0,4,0,0,0,0,0,0,3,0,4,2,0,0,0,4,0,0,1,17
0,2,5,14,0,8,0,0,0,5,0,2,0,0,0,5,5,0,4,0,0,4,0,9,0,0,0,3,0,4,0,0
0,6,0,0,0,9,0,0,0,4,0,0,0,5,0,0,5,0,7,1,0,0,0,16,0,0,14,0,0,0,0,0
30,0,10,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,7,2,1,0,9,0,4,8,2,11,0,2,0,0
0,0,0,1,0,1,1,0,2,5,0,0,0,0,0,0,0,2,0,5,6,5,3,0,8,0,0,2,0,0,0,0
0,0,2,8,0,0,2,0,0,0,2,0,0,5,4,0,0,0,1,0,0,0,10,9,2,0,2,0,8,0,5,0
0,4,0,0,0,0,0,5,9,0,3,0,0,1,2,0,3,3,0,5,0,0,0,0,3,0,0,6,0,0,12,27
10,4,4,8,14,0,3,11,9,9,8,10,0,0,0,10,2,0,3,6,0,3,0,0,0,5,0,0,0,0,0,4
0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,4,0,2,6,0,0,0,0,0,16,0,0
1,0,0,0,3,1,1,3,0,0,0,6,2,1,0,0,0,2,6,0,0,0,0,0,0,0,3,3,6,3,0,3
1,0,7,0,0,0,0,0,3,0,0,0,1,2,1,0,1,5,0,4,0,5,3,0,0,0,0,0,3,2,1,0
4,6,1,0,4,3,0,0,0,0,2,0,10,0,1,8,7,1,2,3,1,0,0,0,0,0,4,0,4,3,2,8
0,0,6,3,7,4,2,2,0,0,2,1,0,2,0,0,4,0,0,1,0,0,5,0,0,0,0,0,0,0,0,4
0,6,3,0,4,1,0,0,4,4,0,10,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,12,0,17,0
13,0,4,2,8,3,0,6,1,7,0,0,1,0,0,0,2,0,6,0,3,0,5,5,0,2,0,0,2,3,4,0
0,4,0,0,0,4,2,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,1,0,0,0,0,3,9,0,3,0
0,0,0,0,0,1,0,0,0,0,0,7,0,0,2,5,0,1,0,0,0,0,0,0,0,5,0,2,0,0,7,0
0,0,2,0,0,1,0,0,4,0,0,0,5,0,0,0,5,0,1,7,0,0,9,0,0,0,0,0,1,0,0,0
0,0,7,5,0,2,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,2,0,0,1,3,7,8
0,0,0,1,0,0,5,1,0,0,1,0,0,5,0,5,1,1,0,0,1,0,3,1,0,0,0,0,2,0,1,16
0,0,14,0,8,6,1,3,0,1,7,5,0,0,6,0,0,0,8,4,0,1,2,8,0,2,0,0,0,0,0,0
0,0,0,0,2,0,0,0,6,0,6,2,0,0,0,0,0,1,0,3,0,0,0,6,2,0,0,2,5,0,4,15
50,3,11,6,0,6,0,7,0,0,0,0,0,0,0,2,2,0,7,0,0,0,13,3,0,0,0,1,0,1,0,0
3,0,0,0,0,3,0,9,0,0,2,3,0,0,2,1,5,0,0,0,0,4,17,0,4,4,0,0,0,0,0,0
9,1,0,5,10,0,0,0,2,1,7,0,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,4
2,2,3,1,0,0,0,0,18,0,0,1,0,0,1,0,9,2,0,0,10,0,2,0,7,1,16,4,0,0,0,0
0,5,0,0,2,15,5,0,0,4,3,6,0,0,1,1,0,0,36,0,0,0,0,7,0,0,0,6,0,2,0,0
7,0,8,1,8,0,0,0,0,0,9,1,0,4,0,0,5,0,13,0,0,0,0,0,0,3,9,15,1,0,6,0
0,13,0,0,11,0,0,18,3,11,0,0,7,7,0,0,0,0,6,3,3,0,6,2,5,0,0,10,10,1,0,0
28,0,9,0,13,10,0,1,0,1,0,8,0,0,0,0,1,0,0,1,0,7,0,0,0,2,0,0,0,0,5,0
0,4,0,0,0,1,1,5,0,0,2,3,7,0,3,3,0,0,2,0,2,7,0,2,4,2,1,0,3,0,0,2
0,0,8,0,18,2,1,4,0,0,4,0,0,0,7,7,0,0,4,0,0,0,0,0,0,0,6,7,0,1,0,6
0,5,1,0,0,1,0,0,2,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
0,0,0,5,0,6,6,0,0,0,0,0,0,0,0,7,0,0,8,3,9,0,0,0,0,5,3,2,0,0,0,0
1,6,0,0,0,0,0,1,3,0,0,0,1,8,0,3,0,5,2,0,0,7,5,6,0,1,0,4,7,0,0,0
0,0,0,10,0,3,5,0,0,0,1,0,0,0,0,0,0,8,5,1,0,0,0,0,0,0,0,4,0,0,0,8
0,4,0,3,0,4,0,4,0,0,5,5,0,0,8,0,1,0,1,2,0,0,5,4,0,0,0,1,0,0,8,0
0,0,0,10,1,0,0,7,0,0,0,0,7,4,0,0,6,0,0,8,0,0,0,0,2,2,4,0,0,2,0,4
2,6,0,2,0,4,4,0,3,0,2,0,0,6,0,0,6,1,0,0,0,2,0,0,0,0,0,5,12,5,0,0
0,7,10,0,3,0,0,0,8,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,7,26
0,0,3,0,0,0,0,0,5,3,0,1,0,0,1,0,0,0,3,3,0,0,1,10,0,8,0,0,3,10,0,15
2,0,11,0,6,0,5,0,7,0,4,0,5,0,0,0,8,1,0,0,0,2,0,0,0,0,7,4,4,0,0,0
0,5,1,2,3,0,0,3,2,0,0,5,1,0,1,9,2,0,0,3,0,2,3,8,0,2,1,0,0,2,13,0
6,0,0,2,2,3,1,0,0,0,7,4,2,2,0,0,0,3,0,0,4,2,3,0,3,0,0,4,0,0,0,9
5,6,0,0,0,10,0,0,11,0,0,0,8,0,0,12,0,0,0,0,4,0,2,6,0,0,10,2,0,0,4,18
0,0,7,4,11,6,9,0,1,1,7,5,0,0,0,8,0,0,1,0,2,0,7,0,3,6,5,0,0,2,6,5
3,0,0,0,0,0,7,0,0,9,12,0,5,0,2,3,7,11,0,4,0,3,2,0,0,0,3,0,2,0,0,0
0,0,0,5,0,0,2,4,6,0,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13
0,0,0,3,0,0,0,7,6,5,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,10
0,1,0,0,10,0,0,0,0,0,0,6,2,1,0,4,0,12,0,0,1,2,0,0,3,0,0,0,6,0,0,0
0,2,4,0,3,0,0,0,0,0,0,3,10,0,0,0,7,2,0,0,0,0,5,6,0,0,0,0,1,0,0,3
3,0,0,0,10,0,5,7,6,0,0,6,0,0,0,0,0,0,1,2,2,3,1,4,0,0,1,0,6,0,0,0
2,0,1,0,0,1,0,0,0,0,7,0,0,0,3,0,4,3,7,3,2,3,0,0,1,5,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,6,7,0,0,0,1,0,9,0,0,0,8,5,0,1,0,0
0,0,0,0,3,3,0,5,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,2,0,0,0,9,0,0,0,5,0,0,0,10,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,2,0,2
1,3,0,2,0,6,0,1,2,1,0,3,7,0,0,6,8,4,0,0,0,3,4,6,0,2,0,0,2,0,0,1
2,0,6,1,0,0,5,0,0,0,0,0,0,12,5,2,0,0,0,0,2,1,0,2,0,0,0,6,0,4,0,0
10,0,16,0,2,5,0,4,0,3,1,0,0,0,4,5,1,0,35,6,3,0,0,0,0,7,10,5,6,1,1,0
0,0,0,13,0,0,0,8,0,0,0,0,0,0,1,8,0,0,1,1,0,0,7,5,2,1,0,0,0,7,13,0
