4,0,18,4,0,0,0,0,4,7,19,0,0,0,8,0,0,3,2,0,10,0,0,0,12,11,8,19,4,0,0,0
4,0,0,5,0,0,0,0,0,0,0,5,0,0,3,0,3,0,2,0,0,4,10,0,0,0,2,23,0,18,0,15
0,0,5,0,0,0,0,0,1,0,0,3,6,0,0,0,2,2,14,10,11,0,9,11,8,0,0,5,1,12,15,5
0,0,0,0,0,0,0,0,0,1,4,0,3,0,11,13,1,0,0,0,3,0,0,0,4,8,0,0,8,16,0,39
6,0,0,6,0,0,11,9,7,0,0,0,23,8,0,0,0,2,0,3,10,0,12,0,0,7,0,0,0,7,0,0
5,7,5,0,0,0,0,0,0,14,18,0,0,9,0,0,21,15,0,0,5,2,3,0,0,0,21,0,0,0,0,25
0,0,0,0,16,15,0,0,0,3,7,0,0,9,4,8,6,0,6,0,11,0,13,0,5,6,33,0,7,3,7,0
0,0,0,6,13,6,0,12,0,0,0,0,0,1,1,0,0,0,4,0,0,5,2,8,2,0,8,3,0,9,0,4
3,1,0,0,0,0,0,0,0,0,1,7,0,0,0,3,0,0,16,7,0,0,0,0,0,10,0,0,7,0,6,0
0,0,9,0,0,0,0,0,0,0,12,6,0,0,3,0,0,4,2,4,0,0,12,1,0,0,9,0,22,0,0,3
9,0,7,0,1,4,1,0,4,3,12,0,15,5,0,3,0,6,0,0,0,3,2,0,21,0,1,21,0,0,10,0
4,0,12,0,4,0,18,3,0,0,0,0,0,0,0,0,11,10,2,0,0,0,2,3,0,0,0,7,4,20,3,0
7,0,0,3,0,0,0,7,0,0,1,0,0,3,6,0,0,0,3,3,8,0,0,3,3,7,0,0,1,0,12,0
1,0,0,13,5,0,0,0,0,7,8,1,9,0,0,7,3,10,13,0,0,0,4,0,0,9,0,0,6,0,0,0
34,0,11,8,0,0,3,0,3,7,14,0,10,0,4,0,8,0,7,0,0,0,11,25,0,0,0,16,0,0,0,16
0,27,3,0,0,11,1,0,3,0,7,0,0,1,0,0,9,15,0,5,10,0,15,10,9,0,0,14,2,0,0,0
14,4,0,17,0,0,0,0,0,4,0,0,0,1,0,7,0,0,8,0,3,5,0,0,1,0,0,0,0,17,0,41
0,0,0,0,1,0,0,0,4,0,0,6,2,3,19,0,5,3,0,0,0,0,0,3,0,0,0,0,0,5,0,0
6,4,18,17,0,0,0,18,0,0,0,1,0,0,0,9,0,0,2,0,6,0,0,12,3,0,7,0,0,25,0,0
1,0,0,10,10,0,5,0,0,0,0,1,0,6,0,0,0,0,0,0,0,3,0,4,0,0,6,7,0,0,3,16
0,0,17,40,0,0,5,0,0,0,0,0,0,3,0,13,0,0,0,5,0,0,29,0,2,0,0,0,15,5,0,0
0,0,0,0,0,0,0,32,25,0,0,0,21,9,3,0,1,0,11,5,1,6,4,0,0,22,0,0,1,0,10,0
25,8,11,0,6,8,12,0,26,9,0,0,0,11,2,0,0,6,0,1,0,0,0,0,0,21,0,0,0,0,0,0
0,7,0,2,18,0,0,10,14,0,0,6,0,0,0,0,0,3,1,4,0,0,25,4,0,0,0,0,0,0,9,0
5,13,13,4,0,0,0,3,2,9,0,0,14,6,0,0,8,0,0,1,0,4,5,8,0,6,17,12,8,0,0,0
4,0,4,0,10,18,1,0,3,0,0,5,0,0,1,0,0,0,0,1,0,0,2,5,6,0,7,0,0,2,0,0
9,6,0,6,0,0,3,18,0,0,0,6,1,0,0,11,0,0,0,0,0,0,0,6,0,17,0,0,0,16,0,30
0,2,0,0,0,0,0,0,0,6,0,0,0,6,6,0,2,0,0,10,0,0,0,0,0,1,0,0,0,0,0,11
1,1,0,3,14,0,2,0,0,0,0,7,2,0,0,0,3,0,7,6,0,0,0,1,0,10,0,1,2,0,0,0
1,8,0,11,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,9,0,22
0,0,18,8,0,0,0,0,0,0,7,0,4,0,0,22,7,0,1,0,5,4,9,0,5,0,17,4,0,0,0,0
4,9,22,0,0,21,0,0,0,17,0,0,1,8,0,0,0,6,0,0,0,0,0,0,0,4,0,0,9,1,9,6
0,0,8,0,0,6,0,9,0,0,0,0,2,19,0,13,0,0,13,9,5,9,3,5,3,0,29,0,7,2,11,24
3,0,0,8,0,9,2,0,10,1,11,0,0,3,0,7,0,7,0,6,0,0,0,0,0,0,0,0,0,48,5,0
6,1,4,7,0,3,0,0,0,0,4,0,0,0,8,0,3,2,0,0,0,0,8,0,6,34,12,0,0,0,3,96
0,4,11,0,0,0,10,0,0,4,0,11,0,6,0,7,4,0,0,5,0,0,12,0,8,0,0,0,0,12,20,2
14,0,0,0,27,0,0,0,0,5,0,0,0,0,7,0,6,1,11,0,0,0,9,1,1,0,0,0,7,4,0,0
0,6,15,0,0,6,0,0,0,0,0,19,11,5,7,3,11,0,14,18,9,4,0,6,0,0,0,0,3,7,1,4
10,40,0,0,0,10,0,0,0,7,0,0,0,14,5,23,0,0,1,3,0,8,0,0,0,3,0,0,0,0,0,18
0,2,0,5,44,0,4,15,5,9,0,5,0,0,0,0,0,3,0,0,0,0,11,0,2,6,0,0,0,5,0,0
0,1,5,0,1,0,0,0,3,0,0,9,6,2,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,2,0,27
0,0,0,0,0,18,2,10,8,0,10,0,15,0,6,0,7,0,0,2,0,0,1,1,0,0,1,0,19,0,0,3
0,0,1,14,8,0,0,0,0,0,3,7,0,0,1,3,4,14,9,3,0,6,10,15,11,0,0,19,0,0,13,12
4,0,7,5,7,0,3,0,0,0,0,11,8,1,1,2,6,0,0,15,0,22,7,0,0,12,13,17,0,20,5,18
16,0,0,4,0,0,0,8,12,0,10,11,0,0,2,0,0,12,12,0,0,2,0,2,0,0,0,10,0,1,0,0
2,21,25,4,12,8,0,0,0,0,16,0,6,1,10,0,3,9,12,0,8,0,1,3,0,0,0,0,0,0,8,40
26,7,11,2,23,0,2,1,1,0,0,1,0,4,0,8,0,4,8,0,4,0,3,14,0,0,7,10,21,37,0,0
0,0,7,0,8,0,5,0,0,7,0,4,2,0,3,0,0,0,0,0,0,1,0,0,1,2,17,0,0,3,0,0
0,12,0,0,14,2,0,0,0,0,8,3,0,0,20,13,0,0,2,1,0,2,0,0,0,0,27,0,18,0,7,35
0,6,0,18,0,0,0,4,0,3,0,0,0,11,0,0,0,8,0,4,2,0,8,0,12,3,4,0,10,0,11,0
1,0,1,0,2,4,0,0,0,0,0,4,7,0,2,0,0,2,0,0,0,0,0,0,0,0,16,0,0,0,8,12
0,0,0,1,0,0,4,5,0,0,0,0,0,0,3,0,0,6,0,0,7,5,0,0,0,7,0,0,16,0,0,57
0,0,9,16,0,0,6,13,0,0,0,0,0,1,0,0,4,0,6,17,11,6,16,0,2,9,0,0,0,0,0,0
0,2,0,3,0,9,0,0,0,0,0,0,0,0,8,15,0,0,16,0,0,9,2,13,0,0,0,0,0,0,0,35
14,0,1,30,0,1,0,0,10,0,0,0,1,2,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
3,4,2,0,7,0,5,0,0,0,0,10,14,0,0,1,0,1,0,4,0,0,0,11,7,0,4,1,0,13,0,0
